capsule_width,success,time_steps,acc_reward
16.0,True,13,10.8867647015921
16.0,True,17,16.0178670175662
16.0,True,11,14.774212818631309
16.0,True,15,17.77405191889223
16.0,True,25,18.327978255291825
16.0,True,25,19.86101225295413
16.0,True,14,12.432313634916987
16.0,True,24,18.21873890160394
16.0,True,14,16.499924885539738
16.0,True,16,14.160976167439117
16.0,True,15,15.160558932560845
16.0,True,16,14.189524417885506
16.0,True,14,14.06799938966509
16.0,True,24,19.232050799026652
16.0,True,15,13.283912898936215
16.0,True,18,15.353195807698823
16.0,True,19,16.12857756910869
16.0,True,12,15.475320863932279
16.0,True,13,11.33642954798321
16.0,True,22,17.35511090770529
16.0,True,16,16.764971544262707
16.0,True,19,13.322314837143043
16.0,True,23,15.150821816901193
16.0,True,13,13.008360218598412
16.0,True,22,17.49952308134287
16.0,True,10,12.678886791347256
16.0,True,14,12.397880377776865
16.0,True,13,16.298419969147453
16.0,True,16,11.895995800855275
16.0,True,12,11.884158588198561
16.0,True,19,16.462882676393097
16.0,True,26,18.145952580631143
16.0,True,8,13.263405258195261
16.0,True,20,10.176041282763755
16.0,True,15,14.383240690199457
16.0,True,24,20.609244700841835
16.0,True,20,19.55192988951903
16.0,True,18,14.625003834971515
16.0,True,23,15.237084410966713
16.0,True,12,13.899815605994139
16.0,True,17,12.610567550056121
16.0,True,19,16.92103938773208
16.0,True,21,10.698692740887918
16.0,False,30,-13.023751899904138
16.0,True,13,14.459076425935603
16.0,True,12,12.949497974320042
16.0,True,20,17.681487539461333
16.0,True,20,17.919632784252467
16.0,True,18,15.314810469652702
16.0,True,7,12.230760358870505
16.0,True,26,13.624900337189908
16.0,True,17,18.021911908980847
16.0,True,25,19.47730118870582
16.0,True,26,18.826160692851463
16.0,True,27,21.15250653786199
16.0,True,11,13.094363020440731
16.0,True,23,14.979783363522149
16.0,True,18,14.201200649319297
16.0,True,29,15.715383476450317
16.0,True,19,17.974996550515552
16.0,True,16,15.510685830158465
16.0,True,18,16.728096127909932
16.0,True,22,17.099041194573232
16.0,True,23,15.922938861855432
16.0,True,27,14.110896400805679
16.0,True,26,16.50247554811357
16.0,True,15,17.105368249222554
16.0,True,16,15.39981385657028
16.0,True,29,19.580530803215257
16.0,True,21,13.931541810509714
16.0,True,18,14.954594181555048
16.0,True,10,11.029004267207888
16.0,True,21,15.006094902005168
16.0,True,17,10.105690762396476
16.0,True,10,15.243865757133905
16.0,True,14,14.02257545296627
16.0,True,30,19.40369222706248
16.0,True,30,17.092388592827547
16.0,True,11,14.702964275312727
16.0,True,22,16.691928111351764
16.0,True,16,14.775724901795101
16.0,True,25,15.614358997911854
16.0,True,31,21.428057786498286
16.0,True,24,18.82895653411827
16.0,True,10,11.361501313227448
16.0,True,9,11.432327336173158
16.0,True,28,20.221943294059443
16.0,True,14,17.421334825243797
16.0,True,76,7.718186132180874
16.0,True,29,19.281282270568255
16.0,True,9,11.40541318983127
16.0,True,26,19.863039757004344
16.0,True,15,15.639025348989932
16.0,True,16,14.189111998159012
16.0,True,18,14.17419385901867
16.0,True,21,15.47131849122099
16.0,True,26,16.870366809453877
16.0,True,18,14.051738063036167
16.0,True,14,13.770126417026257
16.0,True,20,15.319233305843005
16.0,True,12,13.219885740335894
16.0,True,19,15.880015503665959
16.0,True,22,18.499451432912323
16.0,True,10,14.062139319424215
16.0,True,14,13.828039511313017
16.0,True,16,15.85848754516148
16.0,True,15,17.781060102145688
16.0,True,17,15.77625332718671
16.0,True,10,10.077041347777662
16.0,True,12,13.02465152971099
16.0,True,25,16.718583306055397
16.0,True,9,10.54780086453027
16.0,True,15,13.14763393912386
16.0,True,13,16.675204462003574
16.0,True,19,15.867225549236204
16.0,True,12,12.183431045684816
16.0,True,33,13.207657739948129
16.0,True,29,17.658295090918223
16.0,True,16,11.18164663900847
16.0,True,19,17.01723514466002
16.0,True,41,18.80475026350323
16.0,True,25,18.173803531880203
16.0,True,26,18.245986796066315
16.0,True,26,17.909087682283218
16.0,True,21,16.856721637511313
16.0,True,11,15.354768687653818
16.0,True,22,14.12736881741632
16.0,True,11,14.0987802996028
16.0,True,21,16.378779200180023
16.0,True,26,18.69639482251305
16.0,True,36,19.29433660296908
16.0,True,38,17.181915483766208
16.0,True,31,16.665552544416276
16.0,True,14,16.052224120233674
16.0,True,36,15.056388648551547
16.0,True,18,13.30298360202828
16.0,True,15,16.40960389661042
16.0,True,30,20.79821582323084
16.0,True,32,15.428671219396033
16.0,True,26,20.47645354946946
16.0,True,14,13.149415901432036
16.0,True,24,16.118007117467165
16.0,True,20,15.765297864383045
16.0,True,10,14.546931858050957
16.0,True,19,14.057394623696482
16.0,True,25,19.162632893387865
16.0,True,17,14.50422346146862
16.0,True,13,14.6803096701924
16.0,True,17,14.341603640219185
16.0,True,23,17.785588790183308
16.0,True,16,17.500112230363545
16.0,True,12,11.810530417377231
16.0,True,25,16.65184058080515
16.0,True,26,13.939884834821871
16.0,True,11,14.30919502224364
16.0,True,168,-2.068537087981495
16.0,True,11,14.725496433313904
16.0,True,14,13.911704039425933
16.0,True,20,18.062832263427467
16.0,True,20,15.970390590150556
16.0,True,22,10.853045541977716
16.0,True,22,12.951132561849771
16.0,True,12,12.309263082036813
16.0,True,22,16.74889054150948
16.0,True,20,19.211022922482343
16.0,True,26,13.034522266885272
16.0,True,19,11.58812549781094
16.0,True,13,13.453175565164353
16.0,True,19,14.928903939569205
16.0,True,20,12.370477153867412
16.0,True,14,13.68158359798015
16.0,True,16,15.411644816847176
16.0,True,29,20.233667298905768
16.0,True,22,16.611412763865573
16.0,True,24,17.638217524573253
16.0,True,13,14.666895516081045
16.0,True,25,18.05670054301129
16.0,True,22,13.269294198081262
16.0,True,18,17.13401629472005
16.0,True,15,15.222665179642942
16.0,True,22,17.56060156403645
16.0,True,21,15.165825743597702
16.0,True,16,17.20148088699595
16.0,True,10,14.697258545807596
16.0,True,17,17.74469763219779
16.0,True,16,12.842963857779424
16.0,True,22,16.578025354125348
16.0,True,14,15.724512234867632
16.0,True,44,19.752272911147713
16.0,True,34,17.662107001737674
16.0,True,16,15.099382515428541
16.0,True,12,12.041557065274196
16.0,True,23,14.85558892731569
16.0,True,9,10.79104713596628
16.0,True,15,13.805344509169583
16.0,True,15,14.129465969151406
16.0,True,21,18.99772648237603
16.0,True,15,12.608159350613786
16.0,True,19,16.888989959756973
16.0,True,22,15.867946234755426
16.0,True,22,18.416550277023575
16.0,True,26,16.281491013984795
16.0,True,19,16.5034544059521
16.0,True,28,18.59692409415254
16.0,True,16,16.53455082213111
16.0,True,7,12.035342388352142
16.0,True,198,-0.43585024078869417
16.0,True,13,16.135179038752035
16.0,True,18,13.755774511444724
16.0,True,26,16.48156503866896
16.0,True,18,18.36968007862655
16.0,True,16,18.17777343684935
16.0,True,12,10.790381629056
16.0,True,34,20.761457532828086
16.0,True,29,17.448183207891034
16.0,True,22,17.223018236771388
16.0,True,17,18.22285416782462
16.0,True,18,17.431503840210134
16.0,True,10,10.163173093701449
16.0,True,19,13.21573533570048
16.0,True,22,17.702113671339852
16.0,True,18,18.134916989696183
16.0,True,18,9.717956069209652
16.0,True,13,15.987875207189564
16.0,True,14,15.276271744741276
16.0,True,21,17.206124612877424
16.0,True,15,10.767149966231088
16.0,True,16,14.135701774727243
16.0,True,19,15.14525112056041
16.0,True,26,19.058879776002296
16.0,True,19,16.088785125570787
16.0,True,15,14.124095805357568
16.0,True,16,13.136671053059239
16.0,True,16,15.610058695719434
16.0,True,12,15.473028024110853
16.0,True,19,14.69251801243809
16.0,True,23,13.590291676109338
16.0,True,15,15.829594171885278
16.0,True,21,15.028839994389116
16.0,True,18,16.324787742373033
16.0,True,29,21.0413783018042
16.0,True,11,13.935017120595699
16.0,True,34,17.92503838137206
16.0,True,17,15.267184046460766
16.0,True,19,16.721801257822662
16.0,True,13,14.704936776087486
16.0,True,20,17.608564899766808
16.0,True,24,17.116678317879234
16.0,True,11,15.244433364219821
16.0,True,28,21.45139199203596
16.0,True,19,13.5381394126398
16.0,True,10,12.751202041852103
16.0,True,19,17.944217107663363
16.0,True,15,12.552759484145803
16.0,True,22,19.159046668445455
16.0,True,21,19.346155139574815
16.0,True,23,17.598868192120417
16.0,True,13,14.273042654710359
16.0,True,25,17.943987238037884
16.0,True,22,17.11714866703124
16.0,True,27,18.1467026636872
16.0,True,15,14.505087266255664
16.0,True,40,9.451077393635627
16.0,True,11,12.904832684829987
16.0,True,15,16.25368806506523
16.0,True,28,15.589759017403635
16.0,True,13,14.05891690978898
16.0,True,14,11.730963540510912
16.0,True,8,12.35947990913885
16.0,True,12,16.563894785873554
16.0,True,20,11.09457090703383
16.0,True,9,15.216539627915115
16.0,True,21,14.220764628832905
16.0,True,22,13.585765455101003
16.0,True,20,15.108179143111446
16.0,True,13,13.54637397243164
16.0,True,14,16.56588388873643
16.0,True,19,17.99438547222652
16.0,True,17,11.907592787748301
16.0,True,22,17.894661105815715
16.0,True,19,13.901961560250927
16.0,True,9,12.2137329286135
16.0,True,34,18.264293836358817
16.0,True,21,15.724594370385779
16.0,True,20,17.339360224398227
16.0,True,20,12.883416630565593
16.0,True,16,15.617031525464277
16.0,True,19,14.885538209626674
16.0,True,19,14.994604501068437
16.0,True,26,18.60407232079909
16.0,True,14,15.226327025966949
16.0,True,15,14.319368502756568
16.0,True,14,13.29470086441031
16.0,True,13,16.321470455034124
16.0,True,16,14.9218158786199
16.0,True,13,15.94578727115203
16.0,True,24,13.935579450276226
16.0,True,24,16.39962298597657
16.0,True,16,15.80332049301408
16.0,True,15,11.298896564142861
16.0,True,9,11.378267867212056
16.0,True,19,17.349886127294855
16.0,True,37,16.73485145791013
16.0,True,8,14.760582087293582
16.0,True,23,17.54956714838365
16.0,True,20,11.305197906883723
16.0,True,17,16.441493080576475
16.0,True,18,16.63610910852902
16.0,True,13,12.95050632905534
16.0,True,16,16.623835583172454
16.0,True,21,20.68236172666966
16.0,True,14,16.323070878454825
16.0,False,32,-13.285259604829166
16.0,True,17,14.776583007328671
16.0,True,13,13.935986431868116
16.0,True,15,14.59290385671905
16.0,True,26,17.34363851916195
16.0,True,29,19.93317712493887
16.0,True,39,10.824794138729422
16.0,True,32,19.27496513739368
16.0,True,26,17.026694106696635
16.0,True,11,13.797484032768397
16.0,True,14,12.031793986111103
16.0,True,12,15.087305288009162
16.0,True,31,10.666076053073875
16.0,True,44,19.875561462319403
16.0,True,21,20.084696210747566
16.0,True,20,19.99600164277006
16.0,True,22,15.766672981483069
16.0,True,18,16.431974843163857
16.0,True,27,18.727093041927052
16.0,True,28,18.423063646134878
16.0,True,20,15.60404488670612
16.0,True,15,15.61430769453229
16.0,True,19,16.487890165824137
16.0,True,19,17.646257301815986
16.0,True,10,12.266023293775469
16.0,True,19,19.279411022703684
16.0,True,23,16.63224901599193
16.0,True,15,13.503775168741504
16.0,True,3,10.263145357259747
16.0,True,11,14.617192773564508
16.0,True,26,13.95522943064936
16.0,True,26,12.78386899106462
16.0,True,19,18.369140522945823
16.0,True,15,12.119546296061635
16.0,True,26,17.684828199314644
16.0,True,15,15.828313497590187
16.0,True,19,15.801670479441038
16.0,True,15,14.107138202336978
16.0,True,27,13.300338435804461
16.0,True,16,17.044644964399065
16.0,True,17,16.326458276131532
16.0,True,12,13.659971621685306
16.0,True,19,16.635746936939483
16.0,True,20,17.236028538463998
16.0,True,22,18.169747493142854
16.0,True,23,18.21144990776974
16.0,True,29,16.93498779621305
16.0,True,15,14.3177441691347
16.0,True,20,18.26822520189703
16.0,True,21,17.043344280259006
16.0,True,21,18.201384598504482
16.0,True,17,14.476718047086587
16.0,True,24,18.696237037724906
16.0,True,22,15.13800072355464
16.0,True,19,14.895404482966802
16.0,True,27,16.43018724152068
16.0,True,22,17.140835829947658
16.0,True,27,20.800516289111975
16.0,True,23,17.134204618712985
16.0,True,15,17.32031480301439
16.0,True,31,21.292055556307325
16.0,True,16,13.9774032995909
16.0,True,16,17.615670169421822
16.0,True,24,16.19102871538788
16.0,True,14,14.06736656628376
16.0,True,18,15.2605221411564
16.0,True,27,18.721524517953966
16.0,True,24,11.631602826250571
16.0,True,15,14.631313109760235
16.0,True,33,19.671675066147834
16.0,True,21,18.39133764676631
16.0,True,11,14.960261420528694
16.0,True,31,21.84085765515499
16.0,True,10,13.309428832557689
16.0,True,33,15.232245590903382
16.0,True,32,19.70357937250742
16.0,True,8,12.708033367361026
16.0,True,24,20.34474527187319
16.0,True,26,19.842573036115276
16.0,True,8,11.250850196876621
16.0,True,15,15.651190488899658
16.0,True,21,17.031465942649984
16.0,True,21,15.985810569981163
16.0,True,25,16.899525220893008
16.0,True,11,14.541304325337512
16.0,True,22,18.043712048077612
16.0,True,12,16.018349893671793
16.0,True,11,15.884551410458068
16.0,True,23,19.754375297173404
16.0,True,11,11.857121241247956
16.0,True,21,15.902379417087596
16.0,True,28,17.05459160041393
16.0,True,25,10.566132924347812
16.0,True,15,12.399704081239603
16.0,True,14,14.494080444710091
16.0,True,8,14.856837478771656
16.0,True,20,18.253289617926136
16.0,True,16,12.954415110429586
16.0,True,14,13.766706817123845
16.0,True,25,18.511508701931948
16.0,True,21,16.162555538381326
16.0,True,15,15.828827363225447
16.0,True,17,15.672802301274025
16.0,True,27,16.240036346864805
16.0,True,27,16.282879581413557
16.0,True,21,18.220278506525517
16.0,True,12,14.656724209107526
16.0,True,11,12.977678545562942
16.0,True,22,15.790174294096591
16.0,True,17,16.077350967624575
16.0,True,20,13.89090715709819
16.0,True,17,14.314408397964563
16.0,True,18,13.636074886646885
16.0,True,19,17.416646057686687
16.0,True,19,15.776540072504359
16.0,True,16,14.22229073831763
16.0,True,15,14.303273245101149
16.0,True,14,13.392828567512444
16.0,True,15,15.489902088831998
16.0,True,28,20.351309830241213
16.0,True,21,18.713537378286325
16.0,True,24,15.918531810703719
16.0,True,17,13.705043410378183
16.0,True,14,14.24691265327875
16.0,True,25,15.718515175945681
16.0,True,28,16.737599040848885
16.0,True,23,16.981406902079772
16.0,True,21,15.113190213576058
16.0,True,32,19.319808965977728
16.0,True,24,17.227249624577095
16.0,True,34,22.324768395829782
16.0,True,23,18.652958530738797
16.0,True,13,14.904761856281297
16.0,True,18,18.205094156518296
16.0,True,45,9.741231990411748
16.0,True,11,12.411946275444096
16.0,True,20,16.499014225354852
16.0,True,22,17.031545313100786
16.0,True,32,15.71902205126987
16.0,True,13,15.90372241271613
16.0,True,21,15.768459936236173
16.0,True,21,17.9859749175467
16.0,True,7,11.948981194112857
16.0,True,10,14.109645058684183
16.0,True,12,14.857115969356615
16.0,True,24,16.82064068540712
16.0,True,23,15.148098579065714
16.0,True,21,13.913570747623375
16.0,True,23,12.42945593006364
16.0,True,19,15.103196603732904
16.0,True,26,20.671181084766232
16.0,True,19,16.65643229059626
16.0,True,10,12.291528085633809
16.0,True,16,16.55390026000073
16.0,True,29,18.691714126579058
16.0,True,15,13.602089447047808
16.0,True,21,18.90457017614844
16.0,True,16,14.243506520228568
16.0,True,12,14.818718603761601
16.0,True,12,12.449936525097918
16.0,True,23,18.014329863040512
16.0,True,15,15.75655768337532
16.0,True,16,11.702987874510308
16.0,True,20,16.082567591762277
16.0,True,13,17.40914840417425
16.0,True,26,17.95089016695517
16.0,True,14,11.923712571538793
16.0,True,16,10.143599163223596
16.0,True,33,20.428511580558634
16.0,True,10,13.433836659989352
16.0,True,21,15.406873467424282
16.0,True,31,17.423678738730217
16.0,True,20,17.610402744935264
16.0,True,12,14.715117173720571
16.0,True,24,19.46312308554085
16.0,True,13,16.00828192278952
16.0,True,9,12.654041157126514
16.0,True,11,14.395880199152039
16.0,True,29,21.41811562174577
16.0,True,16,14.864163111449166
16.0,True,30,15.02604026369825
16.0,True,14,14.07534674963527
16.0,True,18,15.019994764314433
16.0,True,31,10.797858420855704
16.0,True,7,11.855299126504276
16.0,True,19,15.708750490087905
16.0,True,21,11.901938589163203
16.0,True,13,12.530158143763995
16.0,True,20,17.11468989473544
16.0,True,19,16.216805164526416
16.0,True,21,15.568105295417691
16.0,True,20,11.43373482912892
16.0,True,20,18.875791283814692
16.0,True,22,10.052568518453036
16.0,True,13,14.348578174880945
16.0,True,14,15.317239723042002
16.0,True,27,19.44509329023586
16.0,True,23,13.404596636443276
16.0,True,19,11.939406597867164
16.0,True,15,16.72642047084767
16.0,True,20,15.331569387011426
16.0,True,22,14.782336567352413
16.0,True,15,13.308856382220638
16.0,True,15,15.10677728359077
16.0,True,13,10.742280516531551
16.0,True,19,14.660291861052507
16.0,True,28,17.59744944331959
16.0,True,19,11.322398465541125
16.0,True,18,14.016804756453181
16.0,True,6,12.643442024860587
16.0,True,19,15.998865968018094
16.0,True,22,16.053236631844346
16.0,True,20,18.741980172673458
16.0,True,15,13.696526343923237
16.0,True,18,15.155755968713393
16.0,True,27,18.725833847455625
16.0,True,15,16.405731603046256
16.0,True,16,15.596553803052752
16.0,True,19,18.09928151853833
16.0,True,27,16.42632295874312
16.0,True,22,19.92120001104432
16.0,True,15,16.592910383097156
16.0,True,22,17.647183847966676
16.0,True,22,18.312823078509098
16.0,True,26,19.85642959457585
16.0,True,16,13.76813405076291
16.0,True,11,12.921159579059868
16.0,True,16,14.62006578746357
16.0,True,30,19.209791647301003
16.0,True,11,13.037078437017838
16.0,True,30,13.709442435318625
16.0,True,27,19.10420317289843
16.0,True,23,16.033542562947634
16.0,True,23,17.856101365016677
16.0,True,21,15.41491477514482
16.0,True,27,20.056360197770807
16.0,True,25,18.366562470710054
16.0,True,20,17.613979887941884
16.0,True,16,11.018716775218998
16.0,True,32,18.870249484457783
16.0,True,24,14.531880927955715
16.0,True,21,17.840030627136695
16.0,True,14,12.941966884634478
16.0,True,11,11.475452576776153
16.0,True,23,19.276365521534252
16.0,True,22,19.38808177090427
16.0,True,21,19.007951043393682
16.0,True,17,10.678148150893248
