capsule_width,success,time_steps,acc_reward
16.0,True,20,11.964620114634814
16.0,True,24,18.06720417821289
16.0,True,36,10.59509237411098
16.0,True,34,20.195744223197615
16.0,True,16,13.368349867483431
16.0,True,36,15.91464243646612
16.0,True,56,17.81247491237772
16.0,True,23,9.483574807983477
16.0,True,25,19.284538203368694
16.0,True,37,17.33243168596685
16.0,True,19,17.823578733239472
16.0,True,17,11.937717304185945
16.0,True,20,12.215932233940944
16.0,True,20,16.382256250098145
16.0,True,16,11.460942179762796
16.0,True,23,16.31468736140788
16.0,True,25,17.660219898652837
16.0,True,28,12.213186623551408
16.0,True,26,18.25979969124339
16.0,True,30,12.757543362624698
16.0,True,20,12.749216978525011
16.0,True,21,14.301454250242967
16.0,True,28,18.674128850657436
16.0,True,23,12.584050847816606
16.0,True,24,13.379265442177044
16.0,True,27,18.947735036471908
16.0,True,27,14.755138276363887
16.0,True,19,15.771593966546757
16.0,True,31,17.67141552171587
16.0,True,16,11.252888536934414
16.0,True,10,14.027604960519671
16.0,True,22,12.69815558347526
16.0,True,30,17.041068737412484
16.0,True,24,16.2127885292901
16.0,True,28,13.716959919823058
16.0,True,30,13.951959985695423
16.0,True,24,17.507636904704803
16.0,True,27,17.402978881046792
16.0,True,22,11.86253755955051
16.0,True,28,17.273415885066974
16.0,True,8,10.604051021340416
16.0,True,6,11.776741674659743
16.0,True,29,11.38140550948168
16.0,True,21,16.50644632862916
16.0,True,8,12.207982207894487
16.0,True,23,18.596143047823688
16.0,True,13,12.052869772544476
16.0,True,19,18.558085700776903
16.0,True,16,11.190889229091724
16.0,True,37,13.91476279362066
16.0,True,33,13.408872319220965
16.0,True,23,13.185991037053832
16.0,True,26,12.643233850415651
16.0,True,28,12.981933230077885
16.0,True,27,19.35865000350418
16.0,True,22,13.894384230368694
16.0,True,35,17.009278744847
16.0,True,23,14.49502648566867
16.0,True,60,17.561040631569956
16.0,True,12,13.462972377064103
16.0,True,28,16.387589535752642
16.0,True,11,12.718201379468969
16.0,True,25,18.21231638174747
16.0,True,12,11.595085214038475
16.0,True,26,15.912040323345122
16.0,True,33,19.550304095317145
16.0,True,18,17.075452623543015
16.0,True,17,13.910117603780616
16.0,True,25,17.29748195433034
16.0,True,32,15.886733927231155
16.0,True,28,17.73506326627042
16.0,True,20,16.19867579781159
16.0,True,35,16.761556818345326
16.0,True,35,18.715711889225133
16.0,True,23,12.392066420255592
16.0,True,26,16.481586870062312
16.0,True,16,11.115248240822895
16.0,True,20,15.963640558554808
16.0,True,25,16.704040566432063
16.0,True,35,13.892447258023926
16.0,True,41,14.096433886377866
16.0,True,16,14.493397632260686
16.0,True,25,15.565520059439065
16.0,True,10,14.77507651010775
16.0,True,26,14.98253900157762
16.0,True,23,15.034949275078763
16.0,True,27,18.91005349687859
16.0,True,25,13.115982366999782
16.0,True,29,19.718438084628787
16.0,True,14,16.79502042810164
16.0,True,13,12.237417178306764
16.0,True,21,17.498269210786887
16.0,True,33,15.199669332554258
16.0,True,36,16.870472692607695
16.0,True,22,11.552158059315266
16.0,True,33,11.17865236091431
16.0,True,13,14.387753997402832
16.0,True,13,11.24608532702313
16.0,True,25,16.520408017495516
16.0,True,33,10.91687798408067
16.0,True,30,18.15179460387136
16.0,True,14,10.643474258181625
16.0,True,28,18.539196545575503
16.0,True,19,14.590626280252957
16.0,True,26,15.209936174538477
16.0,True,36,17.52462603305932
16.0,True,10,14.569854429018445
16.0,True,32,17.19526004380856
16.0,True,27,14.185098609863896
16.0,True,13,13.274449004201479
16.0,True,36,18.26720969428088
16.0,True,24,14.114859042488046
16.0,True,28,14.022987835703958
16.0,True,16,14.097617270995677
16.0,True,21,16.19270355625367
16.0,True,19,17.130542903902814
16.0,True,28,16.933580804886994
16.0,True,32,17.51602326208728
16.0,True,24,16.11011750291961
16.0,True,21,15.394046657891941
16.0,True,20,13.680817105037725
16.0,True,24,14.210776188702713
16.0,True,16,14.4993273712318
16.0,True,17,15.993560740023067
16.0,True,17,13.250212401206616
16.0,True,11,14.97606823486769
16.0,True,28,17.22124090212356
16.0,True,19,11.737964169559904
16.0,True,26,19.191578270166673
16.0,True,16,15.329600725892046
16.0,True,18,15.975837993950506
16.0,True,16,15.850757084673049
16.0,True,11,13.188276952719619
16.0,True,28,14.21459915421577
16.0,True,25,17.183320978356925
16.0,True,34,15.647546900003434
16.0,True,19,16.298564295609637
16.0,True,25,17.516322659485656
16.0,True,15,15.126163412119038
16.0,False,1,-10.222210043823686
16.0,True,16,15.337091743509774
16.0,True,25,11.812313115415956
16.0,True,29,15.322377702471957
16.0,True,18,10.6244291434712
16.0,True,8,13.421695544087246
16.0,True,25,15.323173393055562
16.0,True,25,15.038733462748379
16.0,True,16,11.203848119603961
16.0,True,21,18.082958787982754
16.0,True,13,13.623878391301059
16.0,True,36,13.638444072990206
16.0,True,20,14.238371149369506
16.0,True,19,12.089920687944558
16.0,True,19,12.737587577492729
16.0,True,18,17.397040573683206
16.0,True,29,17.580334198538463
16.0,True,20,15.922003138422752
16.0,True,10,11.44541728344072
16.0,True,26,16.810005103156005
16.0,True,16,12.303773957435203
16.0,True,24,20.437508384692077
16.0,True,9,13.451488542309658
16.0,True,16,17.415036324904747
16.0,True,17,10.806862282674206
16.0,True,33,18.97927146937835
16.0,True,28,18.14947908678939
16.0,True,30,15.260295112483531
16.0,True,16,11.997279264322662
16.0,True,22,10.550879571708347
16.0,True,20,16.593631538874995
16.0,True,15,11.827180222536095
16.0,True,35,13.883914727154105
16.0,True,28,19.489184815654504
16.0,True,23,16.49191870344378
16.0,True,26,14.552239839443796
16.0,True,37,19.796933148782088
16.0,True,31,15.958808323638618
16.0,True,33,17.6567630940775
16.0,True,15,10.798019369476165
16.0,True,26,17.220051967510624
16.0,True,29,9.246429041280939
16.0,True,20,15.841875894597825
16.0,True,21,18.15430343318595
16.0,True,22,17.43994826698636
16.0,True,22,12.07617341363626
16.0,True,26,17.66505822668343
16.0,True,27,18.400674211966162
16.0,True,11,11.71873081884106
16.0,True,33,11.526515978006943
16.0,True,27,16.69884921556057
16.0,True,24,14.312469999915024
16.0,True,20,17.8047831674657
16.0,True,10,13.06246862001968
16.0,True,13,14.504824139792449
16.0,True,29,20.586218835889166
16.0,True,33,10.7386799587272
16.0,False,9,-9.359916242461892
16.0,True,25,12.67086437681343
16.0,True,13,15.73065064116999
16.0,True,14,14.41207554717752
16.0,True,31,16.335765854384096
16.0,True,18,15.291250413601421
16.0,True,36,17.76634352114963
16.0,True,24,17.60590348898894
16.0,True,30,16.55078520322986
16.0,True,27,15.470496131190924
16.0,True,18,14.502517694772399
16.0,True,34,12.865748854105687
16.0,True,20,12.428220626061941
16.0,True,24,19.090070993579772
16.0,True,18,11.794796761114217
16.0,True,30,11.37121637853857
16.0,True,24,16.32514744523153
16.0,True,25,12.708057268145986
16.0,True,18,11.415734840205777
16.0,True,33,19.733452615533118
16.0,True,21,20.272809754423832
16.0,True,20,18.546957173110357
16.0,True,21,16.95924465731342
16.0,True,23,18.510448720032294
16.0,True,27,21.35309403683461
16.0,True,21,17.30176861708963
16.0,True,23,18.170028632296827
16.0,True,24,14.692671017467646
16.0,True,25,12.946690736441955
16.0,True,24,13.563817158963882
16.0,True,21,16.083321696806227
16.0,True,21,17.90594841889894
16.0,True,25,12.563948795602572
16.0,True,31,17.526329508524352
16.0,True,17,15.34004109490931
16.0,True,44,15.924736234613986
16.0,True,63,13.76979561762176
16.0,True,21,15.395219805828987
16.0,True,23,17.907751171204147
16.0,True,15,13.206854891779335
16.0,True,24,16.499307934386497
16.0,True,18,14.526845645696781
