capsule_width,success,time_steps,acc_reward
16.0,True,14,12.57670897498577
16.0,True,16,14.48782379765254
16.0,True,22,15.762953828981617
16.0,True,36,22.950399041605067
16.0,True,13,14.899798320948285
16.0,True,11,12.498703740430086
16.0,True,17,15.29723822355475
16.0,True,21,15.317038989544166
16.0,True,23,18.503250706722362
16.0,True,14,14.350547981000528
16.0,True,19,13.476273688753796
16.0,True,18,17.136769344074175
16.0,True,30,18.916360224380327
16.0,True,34,19.783434997685713
16.0,True,29,19.921069009131806
16.0,False,501,-45.7277982738104
16.0,True,32,12.604162121162323
16.0,True,18,15.080634917895297
16.0,True,13,14.622829659156036
16.0,True,22,17.56945899579457
16.0,True,8,13.77183989502678
16.0,True,31,17.012196351691813
16.0,True,25,17.66071938973626
16.0,True,9,13.24816435194712
16.0,True,19,13.327544981604492
16.0,True,29,18.12873592131671
16.0,True,19,13.995233700730006
16.0,True,23,13.819697691667534
16.0,True,30,14.387149376062897
16.0,True,24,19.12352765691037
16.0,True,22,15.473229680938458
16.0,True,17,13.740763117458233
16.0,True,17,16.923059720929185
16.0,True,10,13.930473031177106
16.0,True,26,19.006897579072263
16.0,True,19,16.14129297714771
16.0,True,9,11.930271215907359
16.0,True,19,17.89018026397343
16.0,True,25,16.77289511707059
16.0,True,11,12.061344240682326
16.0,True,30,12.799153866154146
16.0,True,31,13.896786819497674
16.0,True,14,15.058461860515559
16.0,True,19,14.667562078562542
16.0,True,12,10.490451109087362
16.0,True,23,18.651470008646747
16.0,True,14,12.420244208450102
16.0,True,24,18.668220525079697
16.0,True,15,11.771766834642893
16.0,True,18,15.423762902156984
16.0,True,26,17.92379744201185
16.0,True,23,18.194009561312974
16.0,True,22,18.881380093765948
16.0,True,27,16.64526017493784
16.0,True,19,16.25123753136155
16.0,True,22,16.588200560430703
16.0,True,27,16.831551031216016
16.0,True,13,13.194719006095804
16.0,True,10,13.724495354282192
16.0,True,22,16.1776689739909
16.0,True,29,17.348245746628628
16.0,True,20,12.760067293133625
16.0,True,21,13.990457937494346
16.0,True,21,13.954330915601682
16.0,True,25,16.481846067363172
16.0,True,22,17.934254789633727
16.0,True,23,17.378698081752557
16.0,True,25,15.77234491101196
16.0,True,14,11.68095586298027
16.0,True,21,14.73050594882537
16.0,True,21,17.705323491437206
16.0,True,20,14.879911221104276
16.0,True,25,18.318487108956607
16.0,True,14,15.30593707427466
16.0,True,25,16.701674956679295
16.0,True,23,12.327802111021144
16.0,True,34,17.185311117068512
16.0,True,14,13.23452167192648
16.0,True,9,13.082458607346176
16.0,True,23,16.119531660117982
16.0,True,20,13.737918344148044
16.0,True,32,19.622787576419416
16.0,True,25,14.995467431612463
16.0,True,20,17.2618024141583
16.0,True,11,12.471368321425409
16.0,True,19,13.91003339462047
16.0,True,14,15.04092744775117
16.0,True,27,15.148314529710635
16.0,True,17,16.08091579575343
16.0,True,48,17.73205131453578
16.0,True,9,10.580198786023328
16.0,True,16,13.50591622093482
16.0,True,26,16.057926709797588
16.0,True,15,14.93987341292793
16.0,True,14,13.094783258085794
16.0,True,14,17.22589542004247
16.0,True,23,19.554781242096396
16.0,True,18,14.991165643743223
16.0,True,20,13.4187976388661
16.0,True,26,20.23716450689001
16.0,True,24,16.13519258457973
16.0,True,19,15.197531323718628
16.0,True,23,16.608450820023208
16.0,True,10,12.955832025854843
16.0,True,18,14.469031931540428
16.0,True,28,17.211746464254556
16.0,True,10,9.775930282246518
16.0,True,9,12.413752732271687
16.0,True,18,15.840897845097718
16.0,True,9,13.65365085299933
16.0,True,30,18.987851885647245
16.0,True,32,16.54208363449984
16.0,True,1,9.907696016554628
16.0,True,38,20.831908564871515
16.0,True,18,16.22047337762838
16.0,True,27,13.936890957543145
16.0,True,18,17.113586757030085
16.0,True,28,13.929398636892433
16.0,True,24,12.81258070713553
16.0,True,32,16.986862244672885
16.0,True,19,15.043926834793037
16.0,True,20,19.176425178325644
16.0,True,19,14.87546344147535
16.0,True,27,17.59418220959741
16.0,True,21,18.09033728887769
16.0,True,9,14.125268995720589
16.0,False,501,-43.23350845576512
16.0,True,35,15.18459940374462
16.0,True,23,15.934150774453585
16.0,True,18,14.241309015955961
16.0,True,19,14.794188371599969
16.0,True,14,13.565868052575592
16.0,True,23,15.757470778801402
16.0,True,14,13.464016349676752
16.0,True,27,17.224777645180133
16.0,True,18,15.16165414060502
16.0,True,30,20.34354374056172
16.0,True,30,19.360008677048704
16.0,True,16,15.87604418704565
16.0,True,18,17.802381046836235
16.0,True,14,12.798596082759545
16.0,True,25,19.906751421704143
16.0,True,16,14.703464642845857
16.0,True,15,12.260447371297337
16.0,True,27,19.607320433882194
16.0,True,9,11.828345139638008
16.0,True,33,17.423195617948387
16.0,True,27,14.15758671509738
16.0,True,17,11.475786991359348
16.0,True,13,14.071515568413414
16.0,True,14,12.069902195842014
16.0,True,22,18.415938433387595
16.0,True,17,14.856469400198492
16.0,True,13,14.77929228980792
16.0,True,16,16.222780373302655
16.0,True,10,12.918462127836596
16.0,True,26,20.638311402050142
16.0,True,20,14.19812241515973
16.0,True,24,17.309467842836398
16.0,True,22,17.499677245962832
16.0,True,19,16.0895679759805
16.0,True,16,16.196443095362635
16.0,True,16,15.900546113548394
16.0,True,21,13.385620626481442
16.0,True,30,17.8931483052613
16.0,True,30,13.029295480871493
16.0,True,24,20.02693961365364
16.0,True,21,14.101908676383665
16.0,True,16,14.44963514320165
16.0,True,30,14.520723253677176
16.0,True,18,16.332453873565154
16.0,True,17,16.896598328934655
16.0,True,15,14.620128186519535
16.0,True,14,17.255124818775766
16.0,True,15,12.239365111954614
16.0,True,30,18.758421121527455
16.0,True,20,17.38025598945294
16.0,True,28,17.477055661275482
16.0,True,31,20.634136289149758
16.0,True,15,12.32708286619993
16.0,True,34,14.819362158795053
16.0,True,19,17.370316872873364
16.0,True,11,12.862126667520725
16.0,True,27,17.44212494102169
16.0,True,15,16.81770840634959
16.0,True,11,14.137552747773933
16.0,True,15,13.009013530869003
16.0,True,27,18.07915801945149
16.0,True,42,20.55275964369122
16.0,True,14,14.111248597552223
16.0,True,25,16.105480822253597
16.0,True,24,16.312925289713966
16.0,True,18,13.930774160503976
16.0,True,24,18.57144803746364
16.0,True,22,10.606135909290236
16.0,True,14,12.88070778815681
16.0,True,27,17.341871078793673
16.0,True,36,20.407045127592433
16.0,True,13,15.077249708776623
16.0,True,12,13.81760348773744
16.0,True,28,15.889358783614266
16.0,True,27,18.60167224920214
16.0,True,17,14.91779017961779
16.0,True,4,11.49804923060407
16.0,True,10,11.79137319305486
16.0,True,24,14.35063380299508
16.0,True,26,16.310567279756924
16.0,True,17,13.932627631918342
16.0,True,22,15.68823378712814
16.0,True,16,11.779801117257861
16.0,True,19,15.913713605090665
16.0,True,15,13.41998609249557
16.0,True,24,15.727437342673099
16.0,True,16,13.175751310801239
16.0,True,14,14.87077331062158
16.0,True,12,16.250796286992777
16.0,True,25,18.458011566895134
16.0,True,28,15.86823486344352
16.0,True,18,12.415631421118002
16.0,True,21,16.320348327649462
16.0,True,22,16.93374712894672
16.0,True,20,17.532548584306056
16.0,True,37,21.00594588699373
16.0,True,21,18.524870442457562
16.0,True,28,19.037012036471396
16.0,True,10,12.718415191251534
16.0,True,26,17.684855154293125
16.0,True,13,12.9778397384771
16.0,True,29,15.81243278409289
16.0,True,16,15.33235753269549
16.0,True,18,13.75559986774473
16.0,True,22,9.412431025173234
16.0,True,25,17.704103190116363
16.0,True,13,14.490975346483143
16.0,True,16,11.380879497748897
16.0,True,43,17.041014626665664
16.0,True,16,16.821519992715956
16.0,True,25,17.004783765605797
16.0,True,24,14.32412102671617
16.0,True,26,14.83917926217884
16.0,True,13,15.414009345844086
16.0,True,27,13.91832983099248
16.0,True,11,11.799178297385623
16.0,True,39,18.799034791303978
16.0,True,39,16.307092904061726
16.0,True,14,14.533640186125318
16.0,True,28,17.527221087792494
16.0,True,14,15.306037180059349
16.0,True,9,12.592441913539929
16.0,True,8,11.164495852365809
16.0,True,22,19.465760631232047
16.0,True,13,11.509370635180456
16.0,True,32,16.00356760402742
16.0,True,41,13.377727902760874
16.0,True,15,11.56107547955793
16.0,True,23,19.037778705548583
16.0,True,25,17.608924443176363
16.0,True,27,11.302281260530101
16.0,True,15,14.39980549091966
16.0,True,17,10.971099574213866
16.0,True,13,11.38180775111812
16.0,True,9,13.789230978888302
16.0,True,25,16.552769248280313
16.0,True,32,13.95754978652606
16.0,True,12,15.307823461845997
16.0,True,17,13.90273786280811
16.0,True,33,16.611160618270574
16.0,True,27,21.704551861483544
16.0,True,10,11.134555040424505
16.0,True,19,15.80989342760013
16.0,True,36,18.639369246765604
16.0,True,9,14.564855906892628
16.0,True,25,19.19222539282575
16.0,True,18,16.10882054784676
16.0,True,18,11.036451548713256
16.0,True,14,13.794098550800687
