capsule_width,success,time_steps,acc_reward
16.0,False,501,-40.83556664183159
16.0,True,30,13.24832911758147
16.0,True,11,10.81619873140382
16.0,True,40,12.41808600668591
16.0,True,47,13.07429367444569
16.0,True,27,16.447045671234378
16.0,True,30,14.917875222909709
16.0,True,59,15.65278940974277
16.0,True,21,15.225711234436153
16.0,True,24,12.577389860706097
16.0,True,25,16.80470873872368
16.0,True,26,13.99235999483079
16.0,True,105,4.128563026370118
16.0,True,18,12.953718811451651
16.0,True,22,16.15775902191156
16.0,True,31,19.526450392314537
16.0,True,30,13.93572830610663
16.0,True,22,13.998291515337222
16.0,True,41,19.540236160175773
16.0,True,26,15.710332740287868
16.0,True,18,15.771156748430998
16.0,True,41,16.3259781582177
16.0,True,32,16.422455245938608
16.0,True,15,12.629233771390007
16.0,True,36,15.199058456003286
16.0,True,51,17.83767070881431
16.0,True,24,13.254207211077933
16.0,True,21,14.506013063432835
16.0,True,55,15.884540085870395
16.0,True,37,16.34223890517741
16.0,True,24,14.372775320351135
16.0,True,27,17.650625379593883
16.0,True,30,15.126980795415477
16.0,True,45,8.549282628963097
16.0,True,22,14.525097747422437
16.0,True,24,11.553522011381999
16.0,True,11,11.636223200962581
16.0,True,28,17.497953694117253
16.0,True,23,15.839897153321754
16.0,True,34,17.753672748900676
16.0,True,28,15.45104587893767
16.0,True,23,17.0148492292158
16.0,True,24,15.270331947762132
16.0,True,17,13.130653301211346
16.0,True,18,14.815879813111227
16.0,True,19,12.284993388096323
16.0,True,21,11.433527216563686
16.0,True,23,14.290057297730641
16.0,True,43,10.923606901231665
16.0,True,52,17.085184007506694
16.0,True,38,19.444091784814304
16.0,True,27,14.186915045674713
16.0,True,34,14.344631395633707
16.0,True,36,16.07735859757594
16.0,True,24,14.78301320686542
16.0,True,31,12.57131832157217
16.0,True,11,10.133014395630791
16.0,True,46,12.274762642102678
16.0,True,19,13.979336648241507
16.0,True,25,16.091286565387506
16.0,True,16,14.550520603227927
16.0,True,27,15.46481796306347
16.0,True,26,18.049568665816373
16.0,True,16,14.530553369728128
16.0,True,41,19.1405510257703
16.0,True,31,13.50460508854054
16.0,True,22,14.785782717197634
16.0,True,10,11.325393738643726
16.0,True,16,12.576610816414002
16.0,True,29,16.442648772965764
16.0,True,48,19.19213048093664
16.0,True,31,13.231344494605453
16.0,True,33,14.890304371275807
16.0,True,28,16.098403964347526
16.0,True,6,11.388130585458544
16.0,True,50,17.1317018473001
16.0,True,32,14.846405044806781
16.0,True,33,16.535897136029725
16.0,True,46,19.333632206134112
16.0,True,11,13.294830011779396
16.0,True,18,14.577926949976643
16.0,True,20,13.785865204351373
16.0,True,22,14.019567948426458
16.0,True,36,17.007838409314328
16.0,True,13,9.938604447150029
16.0,True,9,10.812998172288689
16.0,True,22,16.275917619284776
16.0,True,20,15.627262825516038
16.0,True,20,13.966369202363044
16.0,True,26,16.152043302500545
16.0,True,37,13.661559265725804
16.0,True,31,12.818631721105566
16.0,True,10,10.901541063692651
16.0,True,30,17.358977869685113
16.0,True,20,12.911460475419457
16.0,True,50,20.091068916839586
16.0,True,23,13.926665743103744
16.0,True,22,15.56541220889044
16.0,True,45,19.353113759587046
16.0,True,24,14.321747995370286
16.0,True,39,17.220669290995147
16.0,True,26,12.643019908796155
