capsule_width,success,time_steps,acc_reward
16.0,True,35,14.937798426863601
16.0,True,25,17.70607994700922
16.0,True,10,14.00908275836985
16.0,True,17,18.234570287628735
16.0,True,20,15.865898808047191
16.0,True,11,14.453075779122123
16.0,True,25,17.296926627955408
16.0,True,23,10.670695244585023
16.0,True,22,14.611370456369452
16.0,True,20,13.40376728026494
16.0,True,20,17.82652938124083
16.0,True,24,11.406302723544142
16.0,True,20,14.539118546979871
16.0,True,17,17.417656256678757
16.0,True,18,15.015950186325288
16.0,True,13,15.64522529290512
16.0,True,22,15.239844413948436
16.0,True,14,14.790811789140262
16.0,True,19,14.16613170747561
16.0,True,14,15.882591826142725
16.0,True,18,13.248365189207847
16.0,True,21,14.05649131573977
16.0,True,17,15.224377954475441
16.0,True,18,16.73396352188533
16.0,True,49,12.70234932094559
16.0,True,30,20.49724991758213
16.0,True,14,12.15680195170044
16.0,True,14,13.72617808921606
16.0,True,18,12.30776308344997
16.0,True,17,18.69664179179775
16.0,True,10,15.710255681013027
16.0,True,20,16.83124720087818
16.0,True,20,18.205568571545843
16.0,True,15,14.90974498085045
16.0,True,8,13.707045760978781
16.0,True,20,12.7174480171843
16.0,True,29,19.247575317777546
16.0,True,24,16.48608074503192
16.0,True,36,14.863001238907763
16.0,True,17,12.965165069765167
16.0,True,19,18.18279708385756
16.0,True,20,14.118765018744206
16.0,True,16,12.880058012361122
16.0,True,28,18.979654915464945
16.0,True,20,16.48402067988426
16.0,True,20,14.709064962971645
16.0,True,17,15.06467333281428
16.0,True,21,17.73071028725791
16.0,True,30,13.141396678463144
16.0,True,42,12.989863729416681
16.0,True,14,13.704806571331146
16.0,True,19,16.4321636941459
16.0,True,17,16.8254025211505
16.0,True,21,17.98971171776119
16.0,True,29,16.743733346800447
16.0,True,15,17.050387694577203
16.0,True,24,9.96590297839121
16.0,True,11,15.299907956103345
16.0,True,37,14.90824487833466
16.0,True,15,12.129894623220004
16.0,True,22,18.005262467730507
16.0,True,14,15.576943984898072
16.0,True,25,17.375748487557285
16.0,True,18,16.758715673467325
16.0,True,21,11.880084422293338
16.0,True,15,13.206735146833338
16.0,True,29,19.174630639908
16.0,True,6,12.998252370948704
16.0,True,23,12.148350189595197
16.0,True,15,14.54201002684447
16.0,True,17,14.086167887478423
16.0,True,13,14.470450486020432
16.0,True,34,18.254120636667224
16.0,True,19,18.58008684785053
16.0,True,14,14.75177323913674
16.0,True,20,15.21043894484248
16.0,True,27,19.655604796060533
16.0,True,24,16.739408363220534
16.0,True,26,12.477086473936943
16.0,True,24,16.779938860149453
16.0,True,19,15.316776307796392
