capsule_width,success,time_steps,acc_reward
8.0,True,20,17.808892657542778
8.0,True,15,11.337072087552531
8.0,False,22,-7.572834995733111
8.0,False,7,-7.405248187818481
8.0,True,33,16.62825068946273
8.0,True,33,11.8892685108309
8.0,True,9,13.189015357450847
8.0,True,20,18.356570246301516
8.0,True,15,17.247136833622775
8.0,True,24,15.736694837394726
8.0,False,10,-10.552490263179655
8.0,True,11,12.283594756657644
8.0,True,22,18.405653362936434
8.0,True,13,13.218136557752521
8.0,True,18,18.11642454528007
8.0,True,26,20.987839702398077
8.0,False,28,-10.212879302231578
8.0,False,9,-9.552560094822233
8.0,True,14,14.543745246226258
8.0,True,37,17.959525359147662
8.0,True,20,15.79354804488818
8.0,False,7,-11.932509345163401
8.0,False,20,-6.888277169944578
8.0,False,501,-47.77549356275198
8.0,True,17,15.04446861932315
8.0,True,21,15.982833886546283
8.0,True,10,13.648379559653105
8.0,True,27,17.512233560003725
8.0,True,12,14.350705295474217
8.0,False,6,-9.687260599291616
8.0,True,15,13.276275894720934
8.0,True,40,17.34910970053806
8.0,True,14,16.420796709388227
8.0,True,13,13.553495636749691
8.0,True,22,15.961918217967416
8.0,True,18,17.21915690025997
8.0,True,14,11.679898060102825
8.0,True,25,13.144588873122704
8.0,True,24,17.17205046822462
8.0,True,33,14.29056679922703
8.0,True,28,18.560456534484747
8.0,True,40,14.850510108768205
8.0,True,35,13.493040100028573
8.0,True,21,16.554673376288154
8.0,True,39,17.799632881366446
8.0,True,12,13.382590679685189
8.0,True,26,17.28163357144541
8.0,True,21,17.895570970013587
8.0,True,43,19.333186580112407
8.0,False,8,-6.2524242444903315
8.0,False,5,-10.400349225048068
8.0,True,24,16.360191783628036
8.0,True,29,14.489161746392965
8.0,True,18,13.896850506596177
8.0,True,18,15.559061295888357
8.0,True,9,13.315647718571904
8.0,True,33,8.183391289810764
8.0,True,20,16.324703183149808
8.0,True,21,15.778150482563674
8.0,True,42,13.454356009482156
8.0,True,21,16.2213683844181
8.0,True,50,16.2673489886133
8.0,True,5,12.470083991342303
8.0,True,16,12.472455236168463
8.0,True,43,17.32434745771205
8.0,False,501,-45.356675118027276
8.0,True,11,14.808827918349484
8.0,True,9,11.536407277166234
8.0,True,16,15.630673557116026
8.0,True,21,15.912271808316255
8.0,True,11,11.471569236621445
8.0,True,19,17.332016850641168
8.0,False,12,-10.67316182457774
8.0,True,23,16.083931816847098
8.0,True,22,15.741594285188903
8.0,True,27,19.016801286076024
8.0,True,15,13.428603952503032
8.0,True,20,13.103386094099097
8.0,True,15,14.49616307022869
8.0,True,18,10.629153948000065
8.0,True,21,19.009528185693885
8.0,True,12,15.186353740912576
8.0,True,22,17.951576897679434
8.0,True,20,15.880108985545766
8.0,True,27,19.016057282501727
8.0,True,19,12.261947093507102
8.0,True,17,15.092108705111468
8.0,True,21,15.714689598004147
8.0,False,13,-5.274697629989811
8.0,True,20,13.843142381001826
8.0,True,31,14.521044929712861
8.0,True,12,14.242647081728101
8.0,True,42,10.169334351783746
8.0,True,29,16.30193951622089
8.0,True,10,12.605876480224323
8.0,False,5,-7.641306369580558
8.0,True,21,17.320943047500517
8.0,True,19,15.638353525183378
8.0,True,36,17.014464700242556
8.0,True,40,13.517439241459444
8.0,True,23,17.540964062260976
8.0,True,27,14.15003166089763
8.0,True,16,15.868947712412677
8.0,True,18,16.46445089447441
8.0,True,11,14.41666767458906
8.0,True,23,13.441153692768548
8.0,True,28,19.358976702271583
8.0,True,21,13.474730146690726
8.0,True,21,17.40838902309845
8.0,True,32,15.002406169171897
8.0,True,23,14.33150080819064
8.0,True,30,14.519610322216721
8.0,True,29,19.937303637456807
8.0,True,25,19.28574810664079
8.0,True,17,12.893460569128237
8.0,True,21,12.272805756209706
8.0,True,8,12.367011109359709
8.0,False,16,-9.601142734171718
8.0,True,14,16.58927716805723
8.0,False,22,-5.227959441738877
8.0,True,18,17.47244043183937
8.0,True,23,11.821451366913942
8.0,False,34,-5.85722360919504
8.0,True,18,13.38296910597455
8.0,True,37,19.235616090668785
8.0,True,17,13.78988861373524
8.0,True,31,15.446930297427855
8.0,True,13,14.284912421262574
8.0,True,35,13.791811466019444
8.0,True,30,20.355099915343413
8.0,True,13,12.991613060148524
8.0,True,15,15.219141318097359
8.0,True,13,13.784704289794337
8.0,True,17,13.847925870029831
8.0,True,42,16.632426113500053
8.0,True,17,13.277427065902678
8.0,False,39,-7.709483574595579
8.0,True,19,18.206141349855088
8.0,True,18,16.27882938852312
8.0,True,17,15.632920473918595
8.0,False,37,-7.2949936337432115
8.0,True,16,16.153968572157062
8.0,False,18,-9.901035628001603
8.0,True,13,15.473213189523515
8.0,True,20,17.02013071532275
8.0,True,25,21.227884012361432
8.0,False,4,-8.572638603756085
8.0,True,45,13.092645622504161
8.0,True,23,17.150378221914007
8.0,True,18,15.84452251950383
8.0,True,21,14.354986304124733
8.0,False,38,-10.77902662414089
8.0,True,17,15.77377627675462
8.0,False,3,-9.685469816725767
8.0,True,25,15.764361467879459
8.0,True,10,12.354046666176568
8.0,True,21,16.795642568247672
8.0,True,19,17.28397936158307
8.0,True,31,16.404506030754114
8.0,True,23,15.25385861414965
8.0,True,6,10.261251792933162
8.0,True,22,15.10325497766714
8.0,True,25,13.908037561710259
8.0,True,21,17.104411618450452
8.0,True,13,14.408627141035183
8.0,True,21,15.57716795876151
8.0,True,9,10.77083168487665
8.0,True,14,13.732108666384914
8.0,True,15,12.869069944260765
8.0,True,23,18.000055830806893
8.0,True,22,17.457424270895263
8.0,True,23,16.82149691973757
8.0,True,29,14.078034978349034
8.0,True,37,15.922763626594357
8.0,True,9,13.634452676103862
8.0,True,12,11.097254051386834
8.0,True,23,12.258936890604637
8.0,True,19,15.584812168225767
8.0,True,9,14.324896005049524
8.0,True,18,15.735874263701632
8.0,True,9,13.692965525596769
8.0,True,39,18.249818619559406
8.0,False,20,-10.893799242934081
8.0,True,32,16.036315510151464
8.0,True,26,16.545258723728416
8.0,True,28,20.04534294503752
8.0,False,3,-10.255259629595859
8.0,True,31,12.070731008191325
8.0,True,20,17.203100739385334
8.0,True,20,17.2314605440909
8.0,True,11,11.940948427453673
8.0,True,15,15.325949290724
8.0,True,16,16.91600421387861
8.0,False,7,-7.806795454063618
8.0,True,34,14.014447766294182
8.0,True,33,16.4937645446472
8.0,True,21,15.729231205430658
8.0,True,26,18.580597013850948
8.0,False,11,-7.911579557584252
8.0,False,10,-8.519779348181753
8.0,False,7,-11.483139851886275
8.0,True,19,15.973057451024182
8.0,False,36,-6.606934992334294
8.0,True,25,16.117516548714065
8.0,True,25,17.767053448142732
8.0,False,32,-7.771999858330238
8.0,True,10,12.992688226117469
8.0,True,52,15.200120299217591
8.0,True,7,12.089691472202752
8.0,False,8,-11.074094166168702
8.0,False,21,-5.021708859893771
8.0,True,28,18.38838905237337
8.0,True,9,14.618628277982786
8.0,True,21,15.180400432870451
8.0,False,25,-6.905107727137508
8.0,True,41,14.530860967067628
8.0,True,23,16.707592397540612
8.0,True,19,14.883017934579364
8.0,True,22,14.863749259531257
8.0,True,29,19.57404611754523
8.0,True,29,12.127095568865807
8.0,True,54,9.799049669991323
8.0,False,9,-8.626147999815533
8.0,True,20,14.911977333674846
8.0,True,22,11.775019066023392
8.0,True,51,16.55838844071146
8.0,True,9,10.235050862885139
8.0,False,41,-7.874015428196147
8.0,True,26,16.416648905859837
8.0,True,18,14.815701502746133
8.0,True,12,12.9199766469978
8.0,True,19,13.606764356926785
8.0,True,9,13.42948344837964
8.0,True,26,10.80669269456836
8.0,True,21,15.330629577180531
8.0,True,21,17.04542411913359
8.0,True,21,14.468398161375294
8.0,True,35,19.092972797369242
8.0,True,10,12.287582604469005
8.0,True,20,18.386462241623082
8.0,True,26,18.707364487157758
8.0,True,13,13.372187663395557
8.0,True,15,16.486216356226997
8.0,True,29,21.47128845886171
8.0,False,8,-6.770705122834217
8.0,True,19,13.778052044663255
8.0,True,13,13.838633126259634
8.0,True,27,14.124306884791187
8.0,False,18,-6.490103249222832
8.0,True,13,13.191381430757458
8.0,True,28,18.44088366301755
8.0,True,19,15.447327698508202
8.0,True,18,14.071165964379546
8.0,False,17,-5.182427024254899
8.0,True,15,12.857548585051767
8.0,True,8,15.065407611515068
8.0,True,8,10.860669744402797
8.0,True,16,16.125054821347874
8.0,True,21,17.586609757828235
8.0,False,10,-9.508973671061527
8.0,True,22,13.013568034728994
8.0,False,5,-11.250312055295216
8.0,True,34,14.391512225581756
8.0,True,16,13.56983957204252
8.0,True,9,11.278253813770792
8.0,True,20,15.069677761118815
8.0,True,31,16.536771694174313
8.0,True,22,10.599522874484169
8.0,True,29,18.287157906787293
8.0,True,17,13.240994581447278
8.0,True,20,14.934778636035864
8.0,True,4,11.305982074974558
8.0,True,13,14.27192919695018
8.0,True,36,16.484228336136088
8.0,True,19,15.030027176236512
8.0,True,20,14.831910169801244
