capsule_width,success,time_steps,acc_reward
8.0,True,11,13.18784778745929
8.0,True,21,11.28798799178741
8.0,True,20,15.894899950259735
8.0,False,25,-1.1198403368547911
8.0,True,19,15.198697094468468
8.0,True,50,17.565714251479445
8.0,True,17,15.253947621181915
8.0,True,12,14.216162070261396
8.0,True,11,11.483727674872574
8.0,True,31,16.303373354396125
8.0,True,19,17.634579792872884
8.0,True,26,17.353499078194123
8.0,True,16,15.97115520601741
8.0,True,13,12.662194331402526
8.0,True,31,12.405902427055619
8.0,False,10,-13.04548811301347
8.0,True,21,18.21614319101198
8.0,True,15,13.385445420008855
8.0,True,36,13.949208215447342
8.0,True,25,15.131471402417446
8.0,False,15,-3.770070522558166
8.0,True,16,15.203170499620366
8.0,True,10,13.695280443527281
8.0,True,27,19.116841392498365
8.0,True,30,18.707625656283028
8.0,True,21,13.82948766917012
8.0,True,23,17.0548276557536
8.0,False,13,-7.719520557970894
8.0,True,22,15.823911683503578
8.0,True,11,15.64300852926148
8.0,True,16,15.026750675695837
8.0,True,18,10.769224202928736
8.0,True,16,15.13634869298346
8.0,True,19,16.730993136270698
8.0,False,3,-10.437543106205064
8.0,True,22,13.57259046541142
8.0,True,12,14.462141271656943
8.0,True,14,13.620967253331374
8.0,True,16,16.9515782489298
8.0,False,7,-7.911364348683478
8.0,True,35,15.417301584430035
8.0,True,32,11.804196358733808
8.0,True,12,14.066291323402995
8.0,True,16,11.614921111877539
8.0,True,22,18.813647829900717
8.0,True,16,12.752862067937684
8.0,True,32,17.328724954994904
8.0,True,42,19.938209584152624
8.0,True,24,18.988210824594944
8.0,True,40,12.899493317900601
8.0,True,23,16.143227527796945
8.0,True,11,13.942642816752354
8.0,True,21,16.015428449987827
8.0,True,39,12.439517867479363
8.0,True,27,16.275017967347186
8.0,True,15,15.502269607241914
8.0,True,9,13.953942678632984
8.0,False,9,-7.195152072053401
8.0,True,16,16.335527465037188
8.0,True,32,19.686810107021355
8.0,True,18,15.740257134878595
8.0,True,20,17.41313778892649
8.0,False,6,-10.763859230363167
8.0,True,13,11.88509722057922
8.0,False,3,-10.20489036051988
8.0,True,31,15.98900848022945
8.0,True,18,15.497252831500344
8.0,True,10,14.513742933129562
8.0,True,16,14.424962523127807
8.0,True,16,14.724688320126234
8.0,False,10,-7.315804936446178
8.0,False,4,-11.25483249091853
8.0,False,10,-12.526204224833347
8.0,True,23,18.108338104787297
8.0,True,42,13.956420809938876
8.0,False,501,-40.264729658135956
8.0,False,15,-7.203047388973238
8.0,True,29,9.079165947287205
8.0,True,20,16.62059674764817
8.0,True,14,14.884890920558773
8.0,False,7,-6.98004411904677
8.0,True,21,14.967136564061601
8.0,True,13,13.10186180045934
8.0,False,28,-15.204741707630316
8.0,True,20,15.461715819201022
8.0,True,31,17.45657712524854
8.0,True,24,15.917504054187308
8.0,True,17,12.846050172485771
8.0,True,24,17.841673681724995
8.0,False,11,-7.943673960925542
8.0,True,42,16.206940799974085
8.0,False,21,-6.641436187550784
8.0,True,26,15.120068935266143
8.0,True,29,18.462403118703406
8.0,True,13,15.651460650686303
8.0,True,15,14.473837452355614
8.0,False,15,-9.782442326870067
8.0,True,22,17.471144402621718
8.0,True,27,18.13325649047662
8.0,False,4,-10.254857967013377
8.0,True,37,19.639102818813967
8.0,True,12,11.913377573555659
8.0,False,3,-9.883392326352942
8.0,True,31,13.163641147521265
8.0,True,35,16.90320233029586
8.0,True,28,13.82495530849663
8.0,False,12,-5.879100050027972
8.0,True,29,17.221421117261364
8.0,True,25,20.007793781146447
8.0,True,21,15.895656647971148
8.0,True,23,15.373695584012147
8.0,True,18,14.828152085425561
8.0,True,9,13.59082100166613
8.0,True,31,20.47253879569068
8.0,True,12,11.040060426423562
8.0,True,27,17.298544268494386
8.0,True,15,13.839437843903557
8.0,True,18,17.267423288265416
8.0,True,14,14.474703838428438
8.0,True,25,19.036259602956783
8.0,True,21,15.211481247404368
8.0,True,26,17.6640499634839
8.0,True,9,12.4737769009678
8.0,True,13,15.600377330138905
8.0,True,17,12.525200073453135
8.0,True,27,18.15810182110265
8.0,False,16,-9.468736513139856
8.0,True,18,16.09382301730178
8.0,True,11,13.935579643493497
8.0,False,27,-9.735246243284198
8.0,True,22,17.470975099179405
8.0,True,11,11.767819124682369
8.0,True,23,10.493005363044727
8.0,False,18,-5.036431317784124
8.0,False,10,-8.163990644100494
8.0,True,11,11.495093809537048
8.0,True,22,17.790601259709174
8.0,True,21,15.98794362342872
8.0,False,17,-5.957069658838845
8.0,False,16,-11.707858071437181
8.0,True,21,12.453148242151407
8.0,True,7,10.569761086859163
8.0,True,22,16.929403134947457
8.0,True,11,13.1850555830292
8.0,True,25,16.369321145503314
8.0,True,34,16.987770661125413
8.0,True,18,12.109381231315737
8.0,False,3,-10.359016677981595
8.0,True,22,14.950919035193591
8.0,True,17,13.231838123585055
8.0,True,34,17.169875703177453
