capsule_width,success,time_steps,acc_reward
8.0,True,15,13.259890202110933
8.0,False,22,-8.909002753804566
8.0,True,24,16.34192778383778
8.0,True,73,16.926209506821372
8.0,True,26,12.015422474695422
8.0,False,16,-6.128591213878915
8.0,True,23,15.301906925922122
8.0,False,8,-10.873687963512927
8.0,True,34,13.34970057830498
8.0,True,17,13.426072942551576
8.0,True,36,18.0661756444336
8.0,True,21,11.436923467814037
8.0,True,54,17.580502175271516
8.0,False,55,-8.271481244625537
8.0,True,22,13.349985552491543
8.0,False,1,-10.005873895411748
8.0,False,75,-7.956913462430526
8.0,True,38,15.230783458586936
8.0,True,16,12.41897866817704
8.0,True,38,9.239621613164214
8.0,True,36,16.365398913751456
8.0,True,57,14.675275509669929
8.0,True,22,16.077086488529886
8.0,False,9,-10.820106783978943
8.0,True,63,15.643894392219778
8.0,False,4,-10.988832895373704
8.0,False,9,-8.016159271741579
8.0,True,57,16.93925066266754
8.0,False,4,-10.421266855328945
8.0,True,15,11.628274768664586
8.0,True,24,12.976020352732938
8.0,True,36,14.46739116577868
8.0,True,46,17.26318253310539
8.0,False,14,-5.55102157995063
8.0,False,9,-9.676304523554297
8.0,True,40,13.88621631269882
8.0,False,19,-7.622380923722566
8.0,True,23,17.434919749396734
8.0,True,50,17.040040932698194
8.0,True,32,10.945953523931365
8.0,True,13,14.339979945719154
8.0,True,16,11.616159524712307
8.0,True,53,14.95046044739912
8.0,True,26,12.115573534411194
8.0,True,88,8.489919044366014
8.0,True,26,11.011452633678989
8.0,False,2,-10.204212191413166
8.0,True,48,15.263172171910817
8.0,True,30,12.47659343973296
8.0,False,16,-5.139143090770965
8.0,True,26,12.250030918224752
8.0,False,19,-6.839458471715227
8.0,True,12,12.023882720149597
8.0,False,21,-7.311150448154111
8.0,True,22,15.665298183087934
8.0,True,32,15.563066532201761
8.0,True,20,14.835226738544353
8.0,True,24,11.945009551292499
8.0,False,1,-10.211213715273228
8.0,True,18,13.01924322813521
8.0,True,31,17.68866245067695
8.0,False,5,-10.03409166320384
8.0,True,54,10.158476066776297
8.0,False,17,-6.180540326739934
8.0,False,2,-10.303312931516233
8.0,True,47,14.58263578409878
8.0,True,32,15.595155582102915
8.0,False,35,-5.3712989603478505
8.0,True,26,12.972078979014292
8.0,True,62,17.735135667214735
8.0,True,59,12.014259983325111
8.0,True,54,16.79768758370708
8.0,False,23,-8.241187456642713
8.0,False,5,-10.938503391552054
8.0,False,24,-8.547397299652257
8.0,True,40,13.641040784121016
8.0,True,14,13.848344644528304
8.0,True,22,14.755270954950277
8.0,True,32,13.883675146992967
8.0,True,54,15.749329959593732
8.0,True,20,16.656755729846687
8.0,True,65,10.922202482744863
8.0,True,41,12.542105071616826
8.0,True,56,13.60018542347159
8.0,True,40,13.956470479086356
8.0,False,3,-10.6107891220606
8.0,True,39,13.163692339582887
8.0,True,40,10.468661407342914
8.0,False,26,-6.7851633198094685
8.0,False,13,-9.402406068485014
8.0,True,22,10.66517997662237
8.0,True,19,14.52025717520474
8.0,True,19,12.239370645301912
8.0,True,17,13.597852027217987
8.0,False,27,-4.788614421267483
8.0,False,3,-10.179737187364925
8.0,True,53,12.535620515769677
8.0,False,11,-8.409550648585013
8.0,True,19,13.619778528819511
8.0,False,48,-7.590682820483522
8.0,False,5,-8.582521752888432
8.0,True,20,12.335668357688487
8.0,False,22,-4.199419631567688
8.0,True,14,13.68227958782138
8.0,True,57,15.986422047541442
8.0,True,45,17.518829949788035
8.0,True,41,15.765991507017187
8.0,True,57,15.983638919915673
8.0,True,32,15.767062621534507
8.0,False,1,-10.118766661911637
8.0,False,30,-8.169808156299428
8.0,True,23,9.699354127841204
8.0,False,3,-10.639822843354898
8.0,True,17,16.05235105727336
8.0,False,63,-6.552636399876877
8.0,True,47,15.570169334318898
8.0,True,19,12.820458061677593
8.0,True,29,13.481885326119542
8.0,True,21,13.390575900646738
8.0,True,45,15.973020316337937
8.0,False,40,-3.087688581315165
8.0,False,2,-10.21788657332219
8.0,True,21,15.048106262342042
8.0,True,18,11.826287197099687
8.0,True,12,12.727136605789006
8.0,False,5,-8.653692221158478
8.0,True,52,15.966779326252666
8.0,False,40,-8.520584246551618
8.0,True,38,15.771944842278874
8.0,True,41,11.480923605203893
8.0,False,2,-10.273168821789653
8.0,True,21,12.061755119553773
8.0,True,38,14.826127380468659
8.0,True,49,17.55032108579121
8.0,True,10,13.725807259086125
8.0,False,10,-10.303324511391516
8.0,True,34,17.164893853299294
8.0,True,7,10.6806611855358
8.0,False,6,-10.532138417008282
8.0,True,21,13.359294979043762
8.0,False,19,-8.470159943031769
8.0,False,10,-9.772733238032034
8.0,False,11,-9.368048383125664
8.0,True,48,15.995579292047434
8.0,False,19,-7.354606244157645
8.0,True,48,14.65048281891826
8.0,True,42,19.441088089818873
8.0,True,55,18.068580120223135
8.0,True,60,10.204586787787903
8.0,True,25,15.675232396393975
8.0,True,23,11.191660150924797
8.0,False,24,-7.633559768718607
8.0,True,27,15.205386267302936
8.0,False,18,-5.960356391497196
8.0,False,17,-5.366248950830118
8.0,True,29,15.429070583420822
8.0,True,49,13.171495456213687
8.0,True,19,15.051815759116035
8.0,False,27,-7.8683969130238625
8.0,True,57,15.11478750954318
8.0,True,56,17.211694657194286
8.0,True,29,14.81045466870886
8.0,True,49,12.475223397637825
8.0,True,36,17.573295340738113
8.0,True,23,15.555744591679078
8.0,True,23,15.86636570286701
8.0,False,4,-10.464802217445957
8.0,True,18,14.246634538114431
8.0,True,18,13.302364426567173
8.0,False,24,-4.134627593890021
8.0,True,39,14.058971957812131
8.0,False,5,-10.503454741959398
8.0,True,42,12.505728858285211
8.0,True,40,12.258978182819744
8.0,True,45,16.492309293948793
8.0,True,20,14.900097739597054
8.0,True,49,10.361468833397096
8.0,False,47,-6.634292020453685
8.0,False,1,-10.099912918787933
8.0,True,46,14.892648160811081
8.0,True,19,12.242548506230381
8.0,True,19,12.07554306435541
8.0,False,30,-7.386655588508852
8.0,True,44,17.224264708313047
8.0,True,26,14.323068206076902
8.0,True,21,14.032866070429563
8.0,True,29,17.751171085349913
8.0,True,19,13.093620813216116
8.0,False,1,-10.034711042134457
8.0,True,24,12.865831327895975
8.0,True,22,16.20664304805968
8.0,False,35,-2.3272886102734622
8.0,True,19,15.452478761023976
8.0,False,60,-2.8474728041285378
8.0,True,15,11.279937003196476
8.0,True,20,15.708125452187382
8.0,True,40,14.951128400110008
8.0,True,19,13.963943726273458
8.0,False,501,-49.64116694451304
8.0,True,24,11.996734029562298
8.0,False,1,-10.121202798857983
8.0,True,16,13.841401743771911
8.0,False,9,-8.808417965818732
8.0,True,25,12.875277430060514
8.0,False,5,-10.511195442015259
8.0,True,35,15.81405121038674
8.0,False,54,-6.550543589869843
8.0,False,30,-5.8405421393994965
8.0,False,2,-10.200259780883789
8.0,False,50,-1.9301518013636763
8.0,True,6,11.011764605579724
8.0,True,64,15.612063138719245
8.0,True,38,15.479739128889467
8.0,True,36,11.213518646289133
8.0,True,30,13.625726688528793
8.0,False,5,-10.821551244097144
8.0,True,38,14.499867567916063
8.0,True,15,12.302000582344181
8.0,True,29,18.456617883691955
8.0,False,4,-10.519774787492603
8.0,True,39,18.620411966800237
8.0,False,1,-10.19518815400972
8.0,True,25,15.505979794301796
8.0,True,27,15.830047365195533
8.0,True,19,14.051016679928287
8.0,False,1,-10.168291457142915
8.0,False,5,-10.57225035012984
8.0,True,46,15.314451039138607
8.0,True,62,11.681405448529144
8.0,True,15,11.819652867258146
8.0,True,36,18.913065445637002
8.0,False,1,-10.102565383911132
8.0,True,56,13.474438238376745
8.0,True,29,14.191122664284165
8.0,False,31,-8.519764011249846
8.0,True,14,13.566238585372805
8.0,True,58,11.006131397219159
8.0,True,27,14.23903278882656
8.0,False,2,-10.125278180568007
8.0,False,21,-7.316112723710194
8.0,False,2,-10.2
8.0,True,12,13.092381261544583
8.0,False,37,-3.2699040479241033
8.0,False,22,-7.396346942796992
8.0,True,14,11.930216317293013
8.0,True,18,14.050739680520682
8.0,True,54,13.152063775101078
8.0,False,2,-10.202802092782212
8.0,True,28,12.8055571343362
8.0,True,18,15.428731973391063
8.0,True,43,12.30375425315854
8.0,True,40,16.49813132370887
8.0,False,14,-9.92630902259215
8.0,False,2,-10.265503991140589
8.0,True,10,12.686850727539337
8.0,True,35,17.302481450105546
8.0,True,29,17.124821132746924
8.0,True,33,14.36374726926099
8.0,True,30,11.15249995352181
8.0,True,9,12.00941912595323
8.0,True,28,14.400898105518827
8.0,False,3,-10.33585048546307
8.0,False,1,-10.1
8.0,False,1,-10.1
8.0,False,25,-10.98342764673334
8.0,False,27,-6.436475891275579
8.0,True,40,15.199482873881825
8.0,False,15,-7.320207651697308
8.0,False,1,-10.099448595584118
8.0,False,15,-5.698025761852062
8.0,True,34,11.929325041970054
8.0,True,51,15.020915349824907
8.0,True,29,13.738142782099228
8.0,True,27,16.382445369292828
8.0,True,26,10.663639671554606
8.0,True,55,17.725861298879337
8.0,True,46,16.754350630270153
8.0,True,29,15.21013097871404
8.0,False,16,-9.594172503790595
8.0,True,45,17.670808769485983
8.0,False,19,-8.30409634115839
8.0,True,31,14.944340935871296
8.0,True,24,16.18974852548517
8.0,True,11,11.334426540468183
8.0,False,501,-46.64221104106473
8.0,True,65,11.063952512055899
8.0,True,32,12.164704883116135
8.0,True,30,15.769787540899582
8.0,False,6,-9.004592558007625
8.0,False,2,-10.317751964051778
8.0,False,4,-10.4
8.0,True,41,16.227482701162625
8.0,True,35,13.752281339183371
8.0,True,10,13.490755116546335
8.0,False,10,-9.294281096633197
8.0,True,17,12.337163634767721
8.0,True,16,11.487144428215533
8.0,True,22,16.936963646813492
8.0,True,12,10.721931409864373
8.0,True,18,13.262088265378054
8.0,False,8,-8.925898007637985
8.0,True,30,17.976247551941658
8.0,False,28,-5.814236996806926
8.0,True,38,16.425835678340796
8.0,True,57,11.342977380436714
8.0,True,31,15.235545292400609
8.0,True,36,13.299909400927415
8.0,False,31,-4.41325311029412
8.0,True,19,12.560527165636724
8.0,True,60,16.70828786118458
8.0,True,14,13.360555915673086
8.0,False,18,-7.923649078348173
8.0,False,22,-9.205191501209173
8.0,False,5,-10.727228676337896
8.0,True,29,15.66008949347287
8.0,True,23,13.673670233659879
8.0,True,17,14.696829064048647
8.0,False,2,-10.310123803587361
8.0,True,14,13.840567770831083
8.0,False,12,-9.951278634158559
8.0,True,9,12.693789942525559
8.0,True,49,16.889801219912172
8.0,True,43,16.25051214544299
8.0,True,22,10.581603608925494
8.0,True,16,12.783574382950016
8.0,True,14,12.429063588136454
8.0,False,14,-9.024327242788338
8.0,False,18,-9.781832955387067
8.0,True,58,16.233070697484028
8.0,True,65,9.696003594116666
8.0,False,31,-5.931775918548762
8.0,True,25,17.142519925247313
8.0,False,16,-7.0929100839446235
8.0,True,15,13.024847268052433
8.0,True,14,14.17848294056045
8.0,True,32,12.769961194579329
8.0,True,15,13.870616590143758
8.0,True,26,14.704339195836063
8.0,False,2,-10.258948883752874
8.0,True,32,15.226648646173494
8.0,True,31,17.115577072735782
8.0,False,44,-6.550547093755352
8.0,False,27,-8.509349969302205
8.0,False,52,-5.038901367373173
8.0,False,16,-5.474397632495309
8.0,True,46,15.718790872960167
8.0,True,19,12.855257934504403
8.0,True,41,19.716873616368623
8.0,False,18,-10.260552350906778
8.0,True,35,13.5964597506211
8.0,True,52,11.198197623998425
8.0,True,23,15.332129613120408
8.0,True,13,-8.39090314289152
8.0,False,2,-10.198479710917903
8.0,False,33,-3.796819805763338
8.0,True,14,13.163247225226296
8.0,True,19,14.11658907444988
8.0,False,10,-7.899833713638223
8.0,True,53,17.80155277489775
8.0,True,27,13.671202806781348
8.0,True,26,15.608562707276377
8.0,True,20,11.965750513546537
8.0,True,33,17.31375822173619
8.0,True,27,18.428617829752078
8.0,False,3,-10.400531845690153
8.0,False,13,-9.44143896183951
8.0,True,29,18.54528540108757
8.0,False,3,-10.377977234163648
8.0,False,7,-8.996720625677046
8.0,True,56,18.037369766194942
8.0,False,22,-7.694500012922436
8.0,False,7,-10.493290283922326
8.0,False,22,-7.758284372725926
8.0,True,9,11.857563457064042
8.0,True,41,17.510125602882574
8.0,True,63,16.47325135702168
8.0,True,25,16.69670439010362
8.0,False,15,-9.832101092652502
8.0,True,20,11.847855806434847
8.0,True,24,15.172996348043167
