capsule_width,success,time_steps,acc_reward
10.0,True,9,13.629757025436973
10.0,True,17,12.257256229117168
10.0,False,35,-4.257744260610722
10.0,True,12,13.735496624760213
10.0,True,35,18.614928950391516
10.0,True,23,15.530316507656021
10.0,True,15,13.842339031156747
10.0,True,34,20.512628466173076
10.0,True,31,14.820415927765493
10.0,True,39,18.727429686602342
10.0,True,24,14.293056235536962
10.0,True,25,14.247057403163444
10.0,True,23,16.58388088005054
10.0,False,42,-4.479864108198906
10.0,True,24,15.624802894001322
10.0,True,30,13.511022976780321
10.0,True,27,15.251172527500687
10.0,True,49,16.52849472297201
10.0,True,35,13.589644027356965
10.0,True,17,16.333562350861534
10.0,True,41,17.381328244134913
10.0,False,49,-9.269807887325248
10.0,True,56,11.575233796523978
10.0,False,13,-6.64930312039383
10.0,True,21,17.94346285140567
10.0,True,25,18.763386643375725
10.0,True,32,14.869189452905427
10.0,False,501,-49.865844109131714
10.0,True,25,16.086689452570372
10.0,True,14,14.462834552144782
10.0,True,21,12.680096679785528
10.0,True,22,15.227910479442375
10.0,True,33,19.58198479805383
10.0,False,14,-6.971227912316065
10.0,False,34,-4.858566354676318
10.0,True,19,13.48096309830805
10.0,True,20,16.864337347403556
10.0,True,26,18.9479333060492
10.0,True,29,15.589328891760207
10.0,False,30,-7.787308511566071
10.0,True,34,15.82340162187026
10.0,True,23,16.836097436451468
10.0,True,24,18.948185887851658
10.0,True,15,13.831827391797486
10.0,True,12,13.140473603685868
10.0,True,28,16.3229201450425
10.0,True,21,14.509841342534987
10.0,True,12,13.720958795476294
10.0,True,26,19.648199064935216
10.0,True,38,18.178197724385768
10.0,False,9,-11.07733213645705
10.0,True,33,17.309410135064116
10.0,True,17,13.67111181522063
10.0,True,42,17.898891491697356
10.0,False,3,-10.158271101226198
10.0,True,13,12.515706478129022
10.0,True,24,14.589155051468639
10.0,True,21,14.748177522331869
10.0,True,21,15.569395298554038
10.0,False,501,-38.82336890906365
10.0,True,22,11.891684537779351
10.0,True,19,11.000722723659592
10.0,True,54,11.301282622093236
10.0,True,33,19.54788051517854
10.0,False,8,-9.991363880756847
10.0,True,18,16.28014258120153
10.0,True,13,11.411460111640901
10.0,False,5,-10.047125299977601
10.0,True,17,14.0826558844505
10.0,False,23,-8.559716183093146
10.0,True,21,15.71816867611746
10.0,True,20,14.407233886455401
10.0,True,14,16.590114009879123
10.0,True,34,19.064599765757173
10.0,True,17,15.408587018405784
