capsule_width,success,time_steps,acc_reward
16.0,True,27,15.774204189304784
16.0,True,12,13.67023513221169
16.0,True,19,16.402618222514562
16.0,True,11,9.758610926618704
16.0,True,27,16.243864748412083
16.0,True,21,17.85995734930551
16.0,True,24,18.730894378334128
16.0,True,15,14.587498533815054
16.0,True,23,18.83501375069639
16.0,True,24,18.779078459564595
16.0,True,61,9.126952788156228
16.0,True,26,19.906895552412095
16.0,True,19,17.10489715033652
16.0,True,15,14.78500927066397
16.0,True,12,14.503413285634203
16.0,True,20,16.505065846053853
16.0,True,19,15.364740969801804
16.0,True,34,15.525403801156596
16.0,True,23,14.169047269900272
16.0,True,16,14.39588787732512
16.0,True,23,14.763615031059935
16.0,True,16,15.823820948571104
16.0,True,21,16.746904785700057
16.0,True,17,18.150671004632773
16.0,True,22,12.29629376216121
16.0,True,19,17.64175326181768
16.0,True,13,15.985576188436616
16.0,True,6,10.73480023507693
16.0,True,14,16.223358860521767
16.0,True,19,16.188974528278987
16.0,True,21,15.69133355509696
16.0,True,19,17.806503187155577
16.0,True,30,20.879087411421597
16.0,True,18,15.942471263475259
16.0,True,40,16.815869249204702
16.0,True,14,10.378031834064911
16.0,True,19,14.49585118255164
16.0,True,28,15.521935818713262
16.0,True,20,16.789183322954614
16.0,True,15,15.528438687130723
16.0,False,501,-42.86676829418755
16.0,True,12,11.164314576641777
16.0,True,19,15.728392740031293
16.0,True,13,13.591115226943556
16.0,True,17,14.098874407415035
16.0,True,10,14.361826298684218
16.0,True,9,13.003959413753622
16.0,True,21,17.272124877774534
16.0,True,22,17.039841932015296
16.0,True,24,17.915122744412862
16.0,True,30,18.12363773659188
16.0,False,501,-39.38626629139385
16.0,True,18,16.21049219018073
16.0,True,18,18.17340215718366
16.0,True,20,18.491815502446265
16.0,True,24,17.894874131124265
16.0,True,11,10.558260686132074
16.0,True,26,16.519941082391448
16.0,True,24,17.053826826622206
16.0,True,9,13.861240234737512
16.0,True,23,18.311184378187484
16.0,True,23,12.073695848811013
16.0,True,26,17.68181935591384
16.0,True,15,16.682018698209422
16.0,True,22,18.373967130492993
16.0,True,28,12.653776843865863
16.0,True,17,15.2183771369102
16.0,True,17,14.431749787852796
16.0,True,12,14.792025054936579
16.0,True,19,16.116136811322534
16.0,True,15,15.59534113679437
16.0,True,25,17.734161688986354
16.0,True,19,16.781274696800438
16.0,True,11,13.74543188229029
16.0,True,16,17.194120077910817
16.0,True,22,16.395964269271012
16.0,True,37,19.433578519209917
16.0,True,11,12.739315434086024
16.0,True,15,11.195389975236406
16.0,True,24,16.943047072341674
16.0,True,7,12.146035940693299
16.0,True,24,19.457401251799862
16.0,True,28,17.257907096749314
16.0,True,12,10.785779032474732
16.0,True,26,17.938484495976446
16.0,True,14,16.287624901906142
16.0,True,22,11.92161911102569
16.0,True,15,15.440594105331066
16.0,True,29,15.254620374994353
16.0,True,24,19.608116626099623
16.0,True,20,15.573017435500985
16.0,True,20,15.716638919889382
16.0,True,15,15.693326203180558
16.0,True,12,15.196776843967857
16.0,True,13,12.877002922445161
16.0,True,23,17.481735404802983
16.0,True,27,11.580078780249403
16.0,True,22,14.843852430180654
16.0,True,16,15.07002808763924
16.0,True,26,18.910855215838538
16.0,True,19,13.051589992154678
16.0,True,25,19.76173351531902
16.0,True,32,14.314003157132177
16.0,True,25,21.871919479311764
16.0,True,22,17.576255007904038
16.0,True,15,12.023482146246662
16.0,True,20,14.66696161145741
16.0,True,8,11.219242206121026
16.0,True,24,16.28654528783123
16.0,True,22,18.890111640303477
16.0,True,6,11.703063893868984
16.0,True,24,16.23969322204195
16.0,True,31,17.166377548944435
16.0,True,20,19.2791802231839
16.0,True,40,16.696808703658313
16.0,True,16,14.704967908065566
16.0,True,27,16.72500695523575
16.0,True,20,16.29201115326819
16.0,True,15,13.011424396096855
16.0,True,22,19.5512328877492
16.0,True,14,10.65502243665368
16.0,True,17,15.794547206208296
16.0,True,20,15.21142421646521
16.0,True,20,13.430161514984082
16.0,True,9,14.267925256330773
16.0,True,14,15.476189605731385
16.0,True,12,13.467567101936087
16.0,True,25,13.0053879306458
16.0,True,17,15.829387705996337
16.0,True,18,14.745240634308498
16.0,True,17,16.597744210519387
16.0,True,10,12.885015072874006
16.0,True,9,15.123125859625791
16.0,True,8,13.11755474852174
16.0,True,19,18.047474919867994
16.0,True,17,18.145543385646597
16.0,True,12,13.084511232949538
16.0,True,40,18.675937729230945
16.0,True,12,12.901749921292344
16.0,False,27,-0.36795725490163456
16.0,True,20,15.464554274882483
16.0,True,19,13.093919199306985
16.0,True,19,16.22100860014022
16.0,True,21,17.615202450666683
16.0,True,17,12.771156440805127
16.0,True,28,16.643067059025366
16.0,True,12,13.485669369631262
16.0,True,15,16.3117410305916
16.0,True,15,12.759678218399806
16.0,True,22,17.49761615036844
16.0,True,16,15.247469318035986
16.0,True,18,15.59917860954221
16.0,True,13,15.89369389007042
16.0,True,16,16.217036254434074
16.0,True,18,12.527324987560863
16.0,True,30,18.462552745757307
16.0,True,11,12.630945172819182
16.0,True,19,16.416178038625013
16.0,True,26,18.621702738591203
16.0,False,9,-10.756487772235948
16.0,True,20,18.95514631011764
16.0,True,21,15.139810247757765
16.0,True,22,18.567712863140944
16.0,True,17,14.936895981729528
16.0,True,22,19.310980548452854
16.0,True,11,13.2618223236061
16.0,True,10,13.980453880748064
16.0,True,22,15.609725049916147
16.0,True,7,13.715217158282341
16.0,True,22,16.719634451773082
16.0,True,6,10.98643976762899
16.0,True,21,18.79848586577856
16.0,True,30,13.982588772137587
16.0,True,13,14.052065536707346
16.0,True,6,11.823445113654294
16.0,True,29,15.505224404291436
16.0,True,18,14.194141902509955
16.0,True,18,15.707393241092678
16.0,True,16,16.957525416351608
16.0,True,9,11.539225915122373
16.0,True,26,16.64852389232351
16.0,True,20,15.175772378392944
16.0,True,21,17.308534641506473
16.0,True,19,16.125050666603833
16.0,True,16,16.751002922032246
16.0,True,11,13.057753039077696
16.0,True,14,16.815494673398682
16.0,True,20,17.87041005013054
16.0,True,26,11.431118829903017
16.0,True,23,17.976091026740004
16.0,True,15,12.594957900268657
16.0,True,18,17.171908167253175
16.0,True,19,12.778642979763932
16.0,True,23,15.783848317992518
16.0,True,25,16.658622406158514
16.0,True,15,16.325576881806946
16.0,True,44,20.51611503832242
16.0,True,32,18.870290164580126
16.0,True,10,14.005052162301062
16.0,True,9,11.923298465058469
16.0,True,21,17.734570176125914
16.0,True,17,16.51892767320212
16.0,True,18,16.09049294794643
16.0,True,14,17.18280543073745
16.0,True,15,13.74678240183225
16.0,True,13,14.398705252931347
16.0,True,18,12.16201023160278
16.0,True,27,14.032503668438675
16.0,True,25,15.086867934301445
16.0,True,22,10.815381279791689
16.0,True,17,16.54997673390677
16.0,True,13,12.58604165048948
16.0,True,11,14.843966814066164
16.0,True,23,14.926815840142378
16.0,True,18,10.172348343913377
16.0,True,28,15.52501935075347
16.0,True,17,17.031141970782713
16.0,True,12,10.557268654789494
16.0,True,17,10.8034014395981
16.0,True,28,18.982695518741053
16.0,True,16,14.21830483246741
16.0,True,20,14.665467717675268
16.0,True,29,18.17801478160207
16.0,True,12,10.566381301939161
16.0,True,13,14.801053038091947
16.0,True,18,13.707700035168497
16.0,True,30,17.408022328275617
16.0,True,9,12.330936135595685
16.0,True,22,18.399015067841404
16.0,True,18,17.372986693868746
16.0,True,22,17.80448544205806
16.0,True,19,14.017148336732111
16.0,True,15,16.027407550449187
16.0,True,22,13.077003477156385
16.0,True,21,16.914714680614857
16.0,True,23,19.035458764822216
16.0,True,21,16.37139169505647
16.0,True,21,16.4055741813785
16.0,True,7,11.599236053791824
16.0,True,20,13.727489121268377
16.0,True,25,12.236431077725983
16.0,True,32,18.330074819008505
16.0,True,18,16.084593903505642
16.0,True,9,12.715447416990404
16.0,True,23,17.985902755224465
16.0,True,18,13.431139400876905
16.0,True,34,19.97517485903168
16.0,True,22,16.881408816935934
16.0,True,10,14.4234823171781
16.0,True,17,15.93734119640488
16.0,True,10,14.059493598971326
16.0,True,23,20.010430638275285
16.0,True,21,18.58998295987729
16.0,True,15,15.330961348932934
16.0,True,23,18.98690607921916
16.0,True,17,12.678830523546626
16.0,True,30,17.288746957615338
16.0,True,25,16.31590121625657
16.0,True,10,11.410739894058425
16.0,True,21,15.267488536948548
16.0,True,21,16.737061441284652
16.0,True,9,13.395089405485212
16.0,True,27,14.252724367394379
16.0,True,12,10.49652776894037
16.0,True,15,13.6872429353831
16.0,True,19,12.3405216542346
16.0,True,29,15.292420599409358
16.0,True,22,17.338524771723364
16.0,True,15,11.68779388447536
16.0,True,19,15.69756855620168
16.0,True,21,15.224173719043344
16.0,True,12,11.294365473924529
16.0,True,17,16.975988853708664
16.0,True,26,15.888253067846419
16.0,True,16,15.005355059691722
16.0,True,15,10.623344158205414
16.0,True,19,16.12678249227326
16.0,True,10,13.60762812990626
16.0,True,28,18.906479545906812
16.0,True,17,11.984578101606608
16.0,True,38,19.76308631701772
16.0,True,25,13.995290274398487
16.0,True,19,15.647842939426322
16.0,True,20,16.74335840511133
16.0,True,15,13.854540328703997
16.0,True,37,15.656017402143323
16.0,True,20,15.702385803559494
16.0,True,14,14.995388079807828
16.0,True,17,13.776582751062632
16.0,True,34,15.824102078208202
16.0,True,15,14.46140266178292
16.0,True,21,13.397827492174692
16.0,True,20,15.320692383890945
16.0,True,27,11.66745892809872
16.0,True,21,13.313776562222001
16.0,True,34,16.671720227029198
16.0,True,59,15.791022099124007
16.0,True,18,15.66808701288487
16.0,True,21,10.607906917079546
16.0,True,39,14.042223172258158
16.0,True,16,15.677844448282542
16.0,True,15,16.3101909138722
16.0,True,12,13.90103198945812
16.0,True,20,13.949863314966437
16.0,True,31,18.01584968885387
16.0,True,15,11.324773389273082
16.0,True,24,20.10931742965468
16.0,True,21,19.989829201714194
16.0,True,24,17.841057586663865
16.0,True,15,18.125977346772885
16.0,True,19,13.802562871815233
16.0,True,14,15.418042624177593
16.0,True,20,18.579528418750122
16.0,True,24,15.481437459042125
16.0,True,19,13.34764468339213
16.0,True,17,14.028791617468379
16.0,True,23,16.406652364373222
16.0,True,10,11.910861487630404
16.0,True,29,20.895749295703695
16.0,True,26,18.514259081037885
16.0,True,17,14.921898813599356
16.0,True,18,14.898971463380024
16.0,True,28,18.074074460871465
16.0,True,17,13.932891512102227
16.0,True,14,11.595350382606492
16.0,True,33,20.589058428756637
16.0,True,24,16.267473179165165
16.0,True,20,16.12070687497541
16.0,True,8,14.019485044342078
16.0,True,22,16.06971938642523
16.0,True,23,16.431946757252486
16.0,True,24,21.768745745068095
16.0,True,24,16.894813700752415
16.0,True,13,11.546337140923008
16.0,True,20,18.529099426166578
16.0,True,20,18.007073068937068
16.0,True,20,15.971546407555458
16.0,True,26,15.278215540696301
16.0,True,30,14.421383425884597
16.0,True,17,17.090545890926112
16.0,True,16,15.330535899558454
16.0,True,15,11.722310892869478
16.0,True,26,12.451573272684492
