capsule_width,success,time_steps,acc_reward
16.0,True,26,14.055549353433703
16.0,True,24,16.16697820281745
16.0,True,14,13.58521695994295
16.0,True,36,17.18795815313069
16.0,True,15,10.255715350819342
16.0,True,14,11.719693215754315
16.0,True,32,14.540445960407187
16.0,True,19,16.28250430240631
16.0,True,25,16.46944339605948
16.0,True,15,12.798755381768846
16.0,True,19,12.913131339112303
16.0,True,27,15.525591288761795
16.0,True,28,14.821825843458416
16.0,True,35,18.44566518193433
16.0,True,35,16.991945968248952
16.0,True,28,18.475884023978725
16.0,True,45,19.11608910736023
16.0,True,21,14.343560676461985
16.0,True,23,16.909854931974465
16.0,True,16,15.349234916384827
16.0,True,12,11.820884124330819
16.0,True,38,18.977707940647896
16.0,True,17,13.691806783734476
16.0,True,10,11.506789787211428
16.0,True,29,8.85727243976083
16.0,True,25,19.4072590013855
16.0,True,21,12.53845257315977
16.0,True,23,16.4454113112712
16.0,True,14,13.01619232871197
16.0,True,21,15.059932687239943
16.0,True,30,16.008362616117452
16.0,True,20,14.696420775433158
16.0,True,14,12.402641281171839
16.0,True,37,17.709261111461714
16.0,True,29,16.19216305815882
16.0,True,21,17.797991002236493
16.0,True,19,15.581842651387063
16.0,True,21,15.861537613913168
16.0,True,14,13.950470467497665
16.0,True,37,20.241840177487553
16.0,True,17,12.144289310968093
16.0,True,15,14.681395857177016
16.0,True,12,13.057877606043958
16.0,True,33,16.364756781539903
16.0,True,16,15.116714910060049
16.0,True,39,11.584755418506509
16.0,True,12,11.558549006409152
16.0,True,18,13.93716832901198
16.0,True,19,16.352933358261907
16.0,True,21,13.919555597314979
16.0,True,19,16.075814858566115
16.0,False,501,-45.84063984230512
16.0,True,40,19.501015875633158
16.0,True,21,15.17308227671295
16.0,True,22,16.57577552160425
16.0,True,27,17.939343126383644
16.0,True,28,16.170487754398277
16.0,True,22,16.04402892773202
16.0,True,23,12.83334783372378
16.0,True,16,12.825501473721738
16.0,True,30,16.030960519753258
16.0,False,501,-45.95731457058307
16.0,True,19,16.865888489662595
16.0,True,27,15.267643062478392
16.0,False,501,-44.74531636871174
