capsule_width,success,time_steps,acc_reward
16.0,True,22,18.949068741946007
16.0,True,21,11.79187084609194
16.0,True,24,19.203438498898183
16.0,True,10,11.824232742680618
16.0,True,23,16.394591457933902
16.0,True,19,16.298015786513457
16.0,True,10,11.814118277025916
16.0,True,16,13.176919745028988
16.0,True,13,14.253795164333706
16.0,True,30,12.010406518751317
16.0,True,24,17.321978778391617
16.0,True,35,20.26647934927522
16.0,True,13,15.136798401197911
16.0,True,13,11.904331311594744
16.0,True,20,13.386610933824795
16.0,True,22,18.72314751869677
16.0,True,16,15.661780449302611
16.0,True,22,17.386267636461383
16.0,True,16,16.127020856167704
16.0,True,14,14.48133097811646
16.0,True,12,16.476535918477335
16.0,True,15,11.969312408655089
16.0,True,23,17.792185028937812
16.0,True,17,15.045899732273936
16.0,True,10,11.29182827847275
16.0,True,17,14.83441433790664
16.0,True,7,12.584694740206594
16.0,True,9,12.870471179130126
16.0,True,24,17.46769820838927
16.0,True,26,17.884472270794465
16.0,True,17,14.850624023556552
16.0,True,22,17.59981059816071
16.0,True,15,13.266911613916053
16.0,True,32,17.97664649247125
16.0,True,23,14.690325751262774
16.0,True,25,18.269668299282557
16.0,True,13,14.222529388975985
16.0,True,15,12.78425447085197
16.0,True,20,18.392571557154035
16.0,True,14,15.230876506773704
16.0,True,12,15.79069181451461
16.0,True,19,14.28871669355244
16.0,True,7,12.695448841713539
16.0,True,28,18.85287869482365
16.0,True,5,11.153556651251781
16.0,True,17,16.994252162264306
16.0,True,21,16.68943621916155
16.0,True,23,11.322639971453512
16.0,True,28,12.772443509869431
16.0,True,22,20.21107613349932
16.0,True,18,15.034910164795527
16.0,True,15,16.512991022210777
16.0,True,18,17.605111050799792
16.0,True,21,14.99314120385888
16.0,True,16,13.982694588018425
16.0,True,9,11.342778759721446
16.0,True,34,19.262213604980595
16.0,True,16,15.615131128391887
16.0,True,19,12.689410404876183
16.0,True,19,16.62144569358401
16.0,True,32,16.374088816406648
16.0,True,25,18.37487028700776
16.0,True,11,14.051888270499054
16.0,True,20,14.926056605013596
16.0,True,14,14.267326065377905
16.0,True,21,15.151585901405054
16.0,True,11,11.825068871763952
16.0,True,23,20.079256314620434
16.0,True,31,18.0194000519234
16.0,True,20,17.76265662243099
16.0,True,20,17.46272257731541
16.0,True,23,14.743149253198979
16.0,True,23,17.322939496666898
16.0,True,21,14.79008269040807
16.0,True,18,14.113388107037736
16.0,True,26,14.609381530636853
16.0,True,16,13.05710507172385
16.0,True,6,12.024255866410762
16.0,True,16,13.509380345308166
16.0,True,18,14.880426978777251
16.0,True,20,15.066232294267316
16.0,True,31,20.585311851578528
16.0,True,19,16.891733510244528
16.0,True,19,16.437337868283784
16.0,True,21,15.485387030616835
16.0,True,18,13.30529023900276
16.0,True,27,18.726116695708768
16.0,True,25,11.215654714348899
16.0,True,8,10.005984686292877
16.0,True,21,15.862585246757162
16.0,True,44,17.554041785965328
16.0,True,18,16.188296764227267
16.0,True,23,19.092040909978092
16.0,True,24,16.420413081315466
16.0,True,20,18.615562256929795
16.0,True,17,11.90479545433008
16.0,True,21,17.246650028723124
16.0,True,12,14.757523385307522
16.0,True,18,14.44149499982757
16.0,True,18,13.47308934828519
16.0,True,29,14.078662554470384
16.0,True,26,18.037912401850484
16.0,True,20,13.454368668179299
16.0,True,20,17.731419917043095
16.0,True,41,16.84096941694516
16.0,True,13,14.113932705262341
16.0,True,33,13.168755674686867
16.0,True,18,13.78578364574321
16.0,True,27,18.789527157650273
16.0,True,27,18.638524132166342
16.0,True,13,12.869308736137512
16.0,True,10,15.260047297261302
16.0,True,25,16.848077025037675
16.0,True,32,18.430749487217277
16.0,True,22,16.904923610684982
16.0,True,17,8.806800384730698
16.0,True,25,18.58567763162342
16.0,True,15,13.433730381013786
16.0,True,50,15.10695123500148
16.0,True,33,18.424946752375043
16.0,True,11,15.028443565908562
16.0,True,22,19.268199880343957
16.0,True,27,16.433620057975734
16.0,True,27,18.871742643529792
16.0,True,23,14.995358526235128
16.0,True,24,18.463632351213555
16.0,True,25,17.71904253785159
16.0,True,17,15.701660033775699
16.0,True,27,18.340859430625713
16.0,True,27,17.852247821239338
16.0,True,11,13.317220105735483
16.0,True,23,16.931857385596118
16.0,True,26,17.126732847985814
16.0,True,31,12.888388462812149
16.0,True,41,15.259595783918185
16.0,True,20,16.598449039014156
16.0,True,38,11.804209314357722
16.0,True,20,16.333213292836714
16.0,True,22,15.022107092652083
16.0,True,37,17.125750104505524
16.0,True,15,12.9917270383875
16.0,True,17,13.715851837940928
16.0,True,35,12.140895752028623
16.0,True,22,19.57938581141596
16.0,True,8,13.748783217599081
16.0,True,26,17.93583470531437
16.0,True,10,10.595975486290937
16.0,True,20,12.056209003138946
16.0,True,25,16.401626213924363
16.0,True,26,17.60004676192967
16.0,True,13,14.889600884561336
16.0,True,11,14.149167665444093
16.0,True,33,13.20263379763906
16.0,True,7,13.092688816942271
16.0,True,17,14.722443932248014
16.0,True,19,16.666712732217945
16.0,True,26,19.442694003307437
16.0,True,22,16.972184033294315
16.0,True,19,12.516972838482538
16.0,True,15,12.91590796932514
16.0,True,23,17.31290484808695
16.0,True,36,18.80861136906084
16.0,True,19,15.418074891292505
16.0,True,13,13.778666199570855
16.0,True,24,13.52570057106966
16.0,True,12,12.964880818467332
16.0,True,6,10.565980861652147
16.0,True,15,12.094734780096807
16.0,True,21,17.1990107982676
16.0,True,17,13.623186225903215
16.0,True,16,15.126467756983201
16.0,True,18,15.99650880181372
16.0,True,33,11.308113754777667
