capsule_width,success,time_steps,acc_reward
16.0,True,16,16.87096707212727
16.0,True,18,16.80149533540647
16.0,True,28,19.554381349703874
16.0,True,16,16.014995002741866
16.0,True,21,17.639272509497765
16.0,True,29,13.472281761458506
16.0,True,16,17.54537840834437
16.0,True,19,14.634359326474218
16.0,True,21,16.308883362413766
16.0,True,24,22.186494099537146
16.0,True,13,11.852523290723658
16.0,True,18,12.414434064901515
16.0,True,15,15.449179345943758
16.0,True,6,11.489893334435756
16.0,True,7,12.676982870411557
16.0,True,19,13.034545036026914
16.0,True,18,18.201521649806853
16.0,True,24,16.765885030004924
16.0,True,16,13.749521296851324
16.0,True,18,14.675637587029684
16.0,True,24,17.922457237663902
16.0,True,32,13.480822540788125
16.0,True,21,18.424600241447976
16.0,True,6,11.546964153453702
16.0,True,20,15.282106717338333
16.0,True,11,12.99552741024607
16.0,True,16,12.370811140281038
16.0,True,21,17.168897231533467
16.0,True,22,17.386456824126892
16.0,True,23,10.213764641819674
16.0,True,15,16.23038908786265
16.0,True,11,12.918980020386144
16.0,True,12,14.841838762205075
16.0,True,13,13.335914122599888
16.0,True,29,17.082841990574124
16.0,True,25,18.95976510542596
16.0,True,21,17.67516205032627
16.0,True,12,14.55891050419589
16.0,True,21,13.837719673269316
16.0,True,11,12.727017840961118
16.0,True,23,16.365562698735406
16.0,True,27,20.098791644866566
16.0,True,16,15.99167738238602
16.0,True,18,13.52853964705249
16.0,True,23,16.27374348380203
16.0,True,23,17.694897279498875
16.0,True,31,15.4314740302406
16.0,True,22,17.807716631775097
16.0,True,22,16.39575934909969
16.0,True,21,17.62857669471532
16.0,True,29,20.78740242118672
16.0,True,13,12.396732849223902
16.0,True,31,18.707910336106103
16.0,True,30,16.2728609259916
16.0,True,26,19.293814982573757
16.0,True,19,14.289540586305336
16.0,True,12,14.884679825031576
16.0,True,21,17.774668144505668
16.0,True,40,17.227243338541438
16.0,True,14,13.044614987307364
16.0,True,25,15.945953915402747
16.0,True,19,17.804312782558558
16.0,True,24,16.859309950625033
16.0,True,20,16.78243292692578
16.0,True,19,13.250145112004876
16.0,True,25,18.951518826770645
16.0,True,18,13.977875954967832
16.0,True,16,15.409752548745043
16.0,True,16,17.186110051589004
16.0,True,33,15.072818687314957
16.0,True,15,13.107094773343405
16.0,True,28,13.930689455629611
16.0,True,17,16.6827852362117
16.0,True,19,14.96689107316826
16.0,True,18,13.809700440887111
16.0,True,20,17.353113732681035
16.0,True,17,14.400628582959929
16.0,True,23,14.355019449608376
16.0,True,15,13.88685784766468
16.0,True,11,12.604087016423216
16.0,True,23,17.484256018736126
16.0,True,19,18.51328239138277
16.0,True,20,16.45333917980794
16.0,True,26,15.009567262607817
16.0,True,10,13.044459823198551
16.0,True,16,17.190553333693053
16.0,True,13,13.87890638056801
16.0,True,26,18.150822659524135
16.0,True,16,16.475715776391937
16.0,True,25,19.157621033629653
16.0,True,17,17.813714034772346
16.0,True,12,16.066442610527623
16.0,True,16,15.410442226433789
16.0,True,14,13.827146396686468
16.0,True,23,16.066198879026718
16.0,True,17,17.227311549118472
16.0,True,11,13.82567945053513
16.0,True,22,17.18363786565138
16.0,True,18,16.471280859570555
16.0,True,18,14.285672593097056
16.0,True,30,14.809894349309626
16.0,True,23,17.361800450111282
16.0,True,20,17.46016272043509
16.0,True,23,18.39023273423082
16.0,True,10,14.347623008405204
16.0,True,17,14.890294302483673
16.0,True,11,13.528641239403786
16.0,True,25,15.227026149994241
16.0,True,25,19.355520171539972
16.0,True,17,17.64815793374287
16.0,True,12,10.94360338625569
16.0,True,22,15.784238916105288
16.0,True,11,13.201151008510996
16.0,True,12,13.50831661450197
16.0,True,23,16.403790931187523
16.0,True,24,18.816471817865477
16.0,True,22,16.580467075431578
16.0,True,20,11.886365757229719
16.0,True,21,13.863217366936198
16.0,True,21,15.635053371560819
16.0,True,17,17.23935223312268
16.0,True,13,11.530716857861997
16.0,True,24,18.011074452523445
16.0,True,22,15.19958986667616
16.0,True,17,16.90453658912567
16.0,True,16,17.589583669638483
16.0,True,21,16.85294209266465
16.0,True,12,10.343774210513773
