capsule_width,success,time_steps,acc_reward
8.0,False,8,-9.45457493588536
8.0,False,2,-10.271858085967793
8.0,False,6,-9.063807805010205
8.0,False,5,-11.913734665785608
8.0,False,15,-6.949569708362568
8.0,True,9,14.677205380883537
8.0,False,4,-8.649802831138663
8.0,True,20,16.47805877784554
8.0,False,12,-7.336284930845687
8.0,False,8,-7.6061688400248855
8.0,False,11,-8.167413377919905
8.0,False,6,-7.815415977053444
8.0,True,19,17.181136588986412
8.0,False,6,-9.851343791442032
8.0,False,4,-9.39120058255341
8.0,False,2,-10.360720955558861
8.0,False,8,-9.223443758240219
8.0,False,16,-3.80546166809968
8.0,False,7,-12.018753252528038
8.0,False,10,-9.965988404917372
8.0,False,7,-10.609217671551347
8.0,False,3,-11.820201032867844
8.0,False,11,-7.327885870222268
8.0,True,15,14.440965435418793
8.0,False,3,-10.280578723341437
8.0,False,6,-9.797546726188473
8.0,False,16,-7.729966492835129
8.0,False,8,-9.20834377219589
8.0,False,1,-10.070370188969251
8.0,False,8,-8.381996483150486
8.0,False,13,-7.523394439296042
8.0,False,1,-10.03123758531071
8.0,False,5,-8.83667627862987
8.0,False,13,-6.424086601663941
8.0,False,20,-3.9729875613905774
8.0,False,6,-8.163913136687507
8.0,False,3,-10.450021774855637
8.0,False,3,-8.723546862696312
8.0,False,4,-10.453603929020538
8.0,False,4,-12.566905001165296
8.0,True,12,13.186538000410835
8.0,False,13,-9.574254628566562
8.0,False,9,-7.059301512388024
8.0,False,6,-8.683544945630265
8.0,False,7,-8.053152213507563
8.0,False,5,-9.53520364792999
8.0,False,5,-11.092221676636832
8.0,False,3,-10.087539952447534
8.0,False,5,-9.694719742196531
8.0,True,13,12.029077130285478
8.0,False,9,-8.115389698669315
8.0,True,12,13.78700187326287
8.0,False,17,-7.730394652675495
8.0,False,5,-10.774118533991313
8.0,False,10,-8.395258007164767
8.0,True,13,12.526373313780514
8.0,False,5,-10.630076169406632
8.0,False,3,-11.374506243501308
8.0,False,15,-5.518245993508884
8.0,False,4,-9.778636283719507
8.0,False,7,-8.943772718195385
8.0,False,7,-8.873716525458518
8.0,False,7,-9.286382209040447
8.0,False,4,-8.936831778620768
8.0,False,4,-9.470962469313797
8.0,False,18,-5.796000791220008
8.0,False,3,-10.861489244522126
8.0,False,4,-10.558199206429181
8.0,False,3,-10.96249067369104
8.0,True,24,17.08758504276608
8.0,False,5,-8.588018112999988
8.0,False,5,-11.17888261871361
8.0,False,3,-11.184091481233805
8.0,False,4,-9.304589670288715
8.0,False,3,-9.824274428977903
8.0,False,7,-9.458584373128858
8.0,False,7,-8.457863361607723
8.0,False,6,-10.649098760287208
8.0,False,4,-10.394315274752856
8.0,True,17,13.884738980726596
8.0,False,8,-7.960698345901522
8.0,False,2,-11.588376977554494
8.0,False,9,-5.996325012848013
8.0,False,5,-8.964358431872032
8.0,False,4,-11.30096983386537
8.0,False,9,-9.433797877690626
8.0,False,4,-11.921936280325413
8.0,False,4,-8.332773856953388
8.0,False,5,-10.16308729318839
8.0,False,4,-11.560720906809482
8.0,False,8,-8.74481769030121
8.0,False,6,-10.5308785122197
8.0,False,8,-6.3104654334814425
8.0,False,15,-5.8928389878133025
8.0,False,8,-8.147713689720486
8.0,False,4,-8.947624712844929
8.0,False,17,-6.860447586165014
8.0,False,3,-10.044061347643446
8.0,False,17,-3.6862632398764434
8.0,False,3,-9.44853328209976
8.0,False,5,-9.524115501261674
8.0,False,5,-8.111374960271101
8.0,False,3,-11.50429862159829
8.0,False,10,-7.412151024311061
8.0,False,5,-9.91838243734409
8.0,False,13,-7.239919325756304
8.0,False,5,-8.375863440643121
8.0,False,17,-6.864476432397563
8.0,False,13,-9.675045495695166
8.0,True,14,12.751395939991133
8.0,False,13,-7.662158911488238
8.0,False,1,-10.204872340271184
8.0,False,6,-8.721611702046228
8.0,False,1,-10.130505270751014
8.0,False,4,-11.77417636109213
8.0,False,3,-9.225113806094038
8.0,False,10,-8.401336669288836
8.0,False,12,-8.996240898677499
8.0,False,4,-10.153533240337767
8.0,False,10,-7.544760810545686
8.0,False,5,-10.642199767781708
8.0,False,13,-5.318854990995591
8.0,False,6,-9.003143924592639
8.0,False,8,-6.650882894601882
8.0,False,7,-7.700505779765155
8.0,False,3,-10.298231393357819
8.0,False,4,-10.511782819509412
8.0,False,6,-8.615476019416757
8.0,False,4,-8.084790427646695
8.0,False,5,-8.972475480738305
8.0,False,4,-12.65331011697953
8.0,False,6,-10.531862369734649
8.0,False,7,-7.953073878241687
8.0,False,7,-8.929626530714684
8.0,False,4,-9.604230542784116
8.0,False,13,-7.147640144517534
8.0,False,14,-7.002294136708683
8.0,False,6,-9.027055373336163
8.0,False,7,-12.464136101188759
8.0,False,14,-6.400908785012813
8.0,False,1,-10.150360480963306
8.0,False,6,-10.20797262388898
8.0,False,13,-5.706402802203186
8.0,False,10,-7.5117703094386385
8.0,False,3,-10.110057579735505
8.0,False,7,-10.942977833269468
8.0,False,3,-12.346419045358815
8.0,False,2,-9.58211622962754
8.0,False,20,-1.41669339672527
8.0,False,6,-10.76973533824756
8.0,False,1,-10.086161819464234
8.0,False,5,-9.73534486082667
8.0,False,3,-11.451346437981574
8.0,False,40,-1.423655505512464
8.0,False,3,-8.83558938843699
8.0,True,10,12.958630930914783
8.0,False,4,-10.870865345647475
8.0,True,20,14.87652587790046
8.0,False,37,-15.73834713867337
8.0,True,16,12.840927288074852
8.0,False,19,-4.985072723668403
8.0,True,18,14.77771835955523
8.0,False,5,-10.692303899606095
8.0,False,15,-7.362324375514334
8.0,False,2,-10.96324597980199
8.0,False,3,-9.134456431877052
8.0,False,4,-9.680481792034566
8.0,False,7,-11.469921285575058
8.0,False,6,-8.19769286768197
8.0,False,7,-7.58663169056591
8.0,False,10,-7.055544311158909
8.0,False,10,-8.809264270517351
8.0,False,4,-9.608927677385608
8.0,False,3,-11.11298983187789
8.0,False,3,-9.103218532331443
8.0,False,22,-4.937246504140313
8.0,False,19,-4.264180997999308
8.0,False,7,-8.204012191065415
8.0,False,4,-12.167173191341332
8.0,False,5,-10.606667362348393
8.0,False,6,-9.132411182979492
8.0,False,9,-9.332524438626915
8.0,False,17,-5.873489428469995
8.0,False,5,-8.353157238766295
8.0,False,3,-11.518723030176739
8.0,False,9,-7.466108358454971
8.0,False,5,-8.982250293711544
8.0,False,3,-10.397476779352587
8.0,False,3,-10.299999999999999
8.0,False,5,-7.773654997095563
8.0,False,6,-9.464605928289819
8.0,False,16,-6.063506898551541
8.0,False,4,-9.823767459785746
8.0,False,17,-6.937318266544291
8.0,False,6,-11.277841024330405
8.0,False,4,-10.0850689340627
8.0,False,3,-8.834294273855999
8.0,False,3,-9.386884748869315
8.0,False,4,-11.346947488351699
8.0,False,7,-8.272561633213058
8.0,False,6,-7.755388870389275
8.0,False,3,-11.612827834279905
8.0,False,18,-5.238173971197696
8.0,True,10,12.081173345674701
8.0,False,4,-8.802102476908999
8.0,True,18,16.201323414814063
8.0,False,23,-2.898971645109107
8.0,False,4,-8.189274685522832
8.0,False,6,-9.020195956787557
8.0,False,10,-8.074080289567451
8.0,False,4,-9.950690481297473
8.0,False,26,-4.262733658525431
8.0,False,3,-10.623409180354475
8.0,False,21,-7.384379117111019
8.0,False,6,-11.087534927531875
8.0,False,14,-5.403721612580975
8.0,False,5,-9.928231455248616
8.0,False,6,-8.324645246879305
8.0,False,4,-8.801234536021859
8.0,False,3,-10.434561748120155
8.0,False,10,-8.565667391631848
8.0,False,9,-5.69989959650516
8.0,False,3,-9.013342465112535
8.0,False,18,-7.024357701411279
8.0,False,8,-6.295213370331645
8.0,False,7,-10.003411028093105
8.0,False,4,-12.009426265523189
8.0,False,3,-10.007716740591272
8.0,False,4,-9.769857022731784
8.0,False,3,-11.025904959101972
8.0,False,4,-9.079458862305971
8.0,False,9,-8.20097398095272
8.0,False,5,-10.132110585768476
8.0,False,3,-11.538776129404878
8.0,False,7,-11.52944065734813
