capsule_width,success,time_steps,acc_reward
8.0,True,11,11.911933072772257
8.0,False,2,-10.154409544958364
8.0,False,3,-10.339936928837233
8.0,False,3,-9.326788178187527
8.0,False,501,-46.71911496063952
8.0,True,9,11.86729531651781
8.0,False,4,-8.8428539625371
8.0,False,5,-11.5159828745188
8.0,False,6,-7.829509774515252
8.0,True,10,11.539016536446926
8.0,False,6,-10.339384910411347
8.0,True,15,15.153974480976139
8.0,False,4,-11.797628808884092
8.0,False,5,-8.723430633380117
8.0,True,18,14.124649303452525
8.0,False,4,-9.604775976005158
8.0,False,13,-7.2865897842420955
8.0,False,5,-9.938336222188061
8.0,True,21,13.996910614781802
8.0,False,7,-10.614951418413316
8.0,False,3,-9.531813585249123
8.0,False,3,-9.968437435595675
8.0,False,6,-7.314962825250566
8.0,False,3,-9.991503953123088
8.0,False,14,-6.305495342984596
8.0,False,16,-6.0309396396003105
8.0,False,3,-9.647756231698896
8.0,False,3,-10.259051788123077
8.0,False,4,-9.31477922846528
8.0,False,18,-4.930315021813319
8.0,False,5,-12.7210273156823
8.0,False,5,-8.745667847296872
8.0,False,11,-7.599766003793628
8.0,False,9,-9.361287957503583
8.0,False,7,-7.079936887796974
8.0,False,3,-10.904020397026075
8.0,False,6,-7.597866644692454
8.0,True,8,12.79956430893026
8.0,False,5,-7.516000760402744
8.0,False,5,-9.131668193397598
8.0,False,23,-5.359215431304849
8.0,True,13,11.640987964269653
8.0,False,7,-8.13797192717027
8.0,False,3,-11.551619993130274
8.0,False,6,-8.929147185332203
8.0,False,8,-11.304453647147495
8.0,True,15,16.04470714229482
8.0,False,10,-7.5584049321379085
8.0,False,4,-9.860492664665
8.0,False,4,-8.809232584894424
8.0,False,4,-8.530889382377582
8.0,False,5,-11.161393228082549
8.0,False,4,-12.052477452432356
8.0,True,13,13.461896584676698
8.0,False,18,-5.039999629483459
8.0,False,3,-9.154221803286148
8.0,False,9,-7.547531924577289
8.0,False,501,-49.91068563124011
8.0,False,9,-7.066671509493234
8.0,True,11,13.943061578164572
8.0,False,7,-9.606213248688213
8.0,False,6,-7.767151936821349
8.0,False,7,-8.084946962670656
8.0,False,4,-9.161580661471643
8.0,True,12,13.118621991053041
8.0,True,12,12.623294513681923
8.0,False,3,-10.083211094654576
8.0,False,5,-9.665934735640517
8.0,True,19,14.159004197593472
8.0,True,21,15.939027963620621
8.0,True,22,15.77054973293763
8.0,False,5,-11.235541603140312
8.0,True,15,14.795464449698448
8.0,False,7,-8.5090213066438
8.0,False,6,-8.888233400967994
8.0,False,4,-10.778492953830709
8.0,False,8,-7.195688546697335
8.0,False,3,-8.89262639253559
8.0,False,13,-8.740648975488304
8.0,False,6,-9.84593808557771
8.0,False,20,-4.249870465309538
8.0,False,5,-9.244448793633952
8.0,False,13,-10.103740602408491
8.0,False,7,-9.924333848663125
8.0,False,5,-9.341496373686944
8.0,False,8,-6.477973898945205
8.0,False,10,-8.226517309548347
8.0,False,6,-8.930779340381156
8.0,False,3,-10.892056568764017
8.0,False,9,-10.382868841089214
8.0,False,10,-7.8103515335024944
8.0,True,12,12.811092627552995
8.0,False,13,-7.50032454483358
8.0,True,9,14.258008883421311
