capsule_width,success,time_steps,acc_reward
8.0,False,5,-8.646920067883057
8.0,False,10,-8.87807574505764
8.0,False,3,-10.430143521375655
8.0,False,6,-9.60856875188474
8.0,False,6,-8.047178091598042
8.0,False,4,-9.034259247584636
8.0,False,8,-8.457732327958606
8.0,False,5,-8.954662165505937
8.0,False,11,-8.103268133112712
8.0,True,26,16.538316238871943
8.0,False,3,-9.95209140345622
8.0,False,8,-8.817883553329084
8.0,False,4,-8.69043666576213
8.0,False,7,-8.90140231814951
8.0,False,3,-9.590628863724506
8.0,False,4,-9.934756125048974
8.0,False,5,-10.059419484847185
8.0,False,4,-9.34623166202456
8.0,False,4,-9.753346161449674
8.0,False,9,-9.539786076446024
8.0,True,22,17.308649618664983
8.0,False,18,-5.115781879803293
8.0,False,19,-5.672480846914073
8.0,False,7,-7.400950208491838
8.0,False,4,-9.052538984724864
8.0,True,19,14.36572905504158
8.0,False,4,-10.121739302693038
8.0,False,3,-10.300133860267504
8.0,True,17,13.401589918392279
8.0,False,9,-7.040939150967393
8.0,False,9,-6.450289777393032
8.0,True,18,13.52920642340816
8.0,False,7,-7.8912830163218315
8.0,False,4,-8.676460193732915
8.0,False,3,-10.066883584040966
8.0,True,18,16.85150717921704
8.0,False,2,-10.309361953724155
8.0,False,4,-9.285137151627229
8.0,False,2,-10.18604025947621
8.0,False,8,-9.349056879966334
8.0,True,16,13.083804110519564
8.0,False,9,-9.853961669608129
8.0,False,2,-9.596488441741354
8.0,False,3,-9.334973374424177
8.0,False,6,-7.730101599185641
8.0,False,4,-10.021240385925832
8.0,False,11,-7.762007886047561
8.0,False,3,-10.820567823207142
8.0,False,4,-8.893588696231772
8.0,False,5,-9.427325926485333
8.0,True,10,13.98592745683967
8.0,False,7,-9.268301462720078
8.0,False,3,-9.537399799820308
8.0,False,6,-9.572139039427688
8.0,False,4,-9.96416984246675
8.0,False,4,-10.34194591446521
8.0,False,4,-12.466617059206913
8.0,False,2,-10.326454184591686
8.0,False,3,-10.848248563151923
8.0,False,1,-10.034504102049997
8.0,False,8,-10.885516730090234
8.0,False,4,-10.519103475376957
8.0,False,3,-10.299999999999999
8.0,False,8,-9.210179032472588
8.0,False,3,-11.016804317211847
8.0,False,5,-8.600936451403175
8.0,False,3,-9.114254833192474
8.0,False,3,-9.034029541261198
8.0,False,2,-10.245317220432039
8.0,True,14,11.633946886961967
8.0,False,4,-9.183706898749845
8.0,False,8,-9.989495040786133
8.0,False,8,-9.129634925042136
8.0,False,5,-9.696993951461279
8.0,False,3,-9.174185218555419
8.0,False,3,-9.585992156404105
8.0,False,3,-10.288281172904675
8.0,False,5,-10.797518928323122
8.0,False,3,-10.9769067862094
8.0,True,12,13.583327079190386
8.0,False,8,-8.12862712700225
8.0,False,4,-9.935073919272948
8.0,False,4,-9.689477236787074
8.0,False,5,-8.462783992771202
8.0,False,14,-7.336740991456845
8.0,True,6,12.134514365767064
8.0,True,8,11.50501835431225
8.0,False,4,-8.479566812855746
8.0,False,8,-9.30174816458791
8.0,False,3,-9.331603704747888
8.0,False,3,-9.326535035216564
8.0,False,8,-8.819649351543037
8.0,False,5,-8.892904953512947
8.0,False,3,-8.74621465413191
8.0,False,5,-8.498142113143773
8.0,False,3,-9.022898085429928
8.0,False,5,-8.863364960745274
8.0,False,6,-7.777671673143771
8.0,False,4,-8.791545410443936
8.0,False,9,-9.78427091371577
8.0,False,3,-8.948132609872388
8.0,False,9,-8.757450564148678
8.0,False,3,-11.64973488200997
8.0,False,4,-10.905579482763281
8.0,False,9,-9.133088323924557
8.0,False,3,-8.848725846965767
8.0,True,22,14.931373579516933
8.0,False,5,-9.790245125389278
8.0,False,4,-11.933452103083138
8.0,False,4,-9.277772567540245
8.0,False,6,-8.88845640375197
8.0,False,3,-10.507337687972178
8.0,False,13,-8.105214918585634
8.0,False,4,-13.125976865231115
8.0,False,3,-9.593356734401633
8.0,False,5,-9.708618449051606
8.0,False,7,-8.35351178926723
8.0,False,4,-9.425831747513733
8.0,False,1,-10.214160954426186
8.0,False,3,-9.93298295718441
8.0,False,3,-9.907958055822279
8.0,False,4,-9.506959181182987
8.0,False,7,-8.250940802264623
8.0,False,4,-11.03545656732733
8.0,True,11,12.77205662660315
8.0,False,3,-10.412202223617534
8.0,False,4,-9.348462915119471
8.0,True,27,10.281763674649076
8.0,False,5,-8.15017328071045
8.0,False,6,-9.823110028550275
8.0,False,5,-9.292214895506591
8.0,False,5,-9.469331876993781
8.0,False,3,-10.299999999999999
8.0,False,6,-10.23804480511963
8.0,False,1,-10.104454168117412
8.0,False,3,-10.098680460439727
8.0,False,6,-9.63339830919048
8.0,False,3,-9.660234559775978
8.0,False,3,-9.42235020308321
8.0,True,22,15.033413357420834
8.0,False,2,-10.306414200398686
