capsule_width,success,time_steps,acc_reward
8.0,True,19,14.090766098742503
8.0,False,4,-8.980776730622278
8.0,False,2,-10.32874712508444
8.0,False,3,-11.212529486499054
8.0,False,18,-7.571722023253688
8.0,False,5,-9.820659069727514
8.0,False,6,-8.821258290110315
8.0,False,9,-7.950420697378535
8.0,False,3,-10.281036345886983
8.0,False,24,-4.965480819712763
8.0,False,5,-9.622173305093854
8.0,False,3,-10.362049150486296
8.0,False,3,-11.568207119491587
8.0,False,5,-10.712093917060269
8.0,True,21,15.47847410887309
8.0,False,7,-9.163389956329924
8.0,False,5,-10.644989169593192
8.0,False,5,-10.528549787339847
8.0,False,8,-9.562276007241657
8.0,False,6,-7.65590738164663
8.0,False,9,-7.906642754378556
8.0,False,4,-9.599195907056743
8.0,False,11,-7.818663022494016
8.0,False,1,-10.220798929157715
8.0,False,4,-8.817240166062833
8.0,False,5,-9.435940827061735
8.0,False,9,-8.574497525847057
8.0,False,4,-8.03857489840554
8.0,False,14,-8.525793749274943
8.0,False,8,-8.35272920880915
8.0,False,17,-1.53810710297555
8.0,False,12,-8.879250779839369
8.0,False,19,-2.680323934593079
8.0,False,6,-9.05516374917009
8.0,False,10,-6.696163826371913
8.0,False,4,-12.123743093145654
8.0,False,11,-5.879562154345345
8.0,False,6,-12.728106074524355
8.0,True,9,11.100734552090639
8.0,False,12,-6.5556064016381175
8.0,False,7,-9.934130055754578
8.0,False,6,-7.343020785681144
8.0,False,16,-4.878846665808376
8.0,False,17,-5.187397189774936
8.0,False,10,-6.099853309850533
8.0,False,5,-10.296103811934369
8.0,True,14,14.511695900880431
8.0,False,17,-7.219831021303371
8.0,False,4,-12.282959305457327
8.0,False,8,-9.425874247405732
8.0,False,17,-6.857499191901845
8.0,False,6,-8.588176698433326
8.0,False,6,-8.969728030175347
8.0,False,15,-5.297882117746897
8.0,False,6,-8.3295530054515
8.0,False,8,-9.251606119136188
8.0,True,14,12.328323082219377
8.0,False,6,-9.666721942561956
8.0,False,14,-8.758390455607692
8.0,False,3,-10.602317635189639
8.0,False,12,-8.98396103695799
8.0,False,3,-9.415721507843847
8.0,False,12,-7.214959330712738
8.0,False,3,-10.361581669704293
8.0,False,7,-9.747520896753755
8.0,True,18,16.810511686387343
8.0,False,4,-8.788331918351268
8.0,True,14,12.94903139802761
8.0,True,15,13.633379579058403
8.0,False,4,-12.265898072912929
8.0,True,12,13.510410726776975
8.0,False,4,-11.80606755425735
8.0,False,2,-10.234214038092968
8.0,True,15,15.32584580809705
8.0,False,10,-6.888372687709758
8.0,False,5,-12.541947954715042
8.0,False,5,-9.788722122265279
8.0,False,4,-10.139494921851734
8.0,False,5,-8.79085912796671
8.0,False,4,-9.99142944165832
8.0,False,19,-5.427203526276348
8.0,False,8,-9.904681747780606
8.0,False,8,-7.671717373447584
8.0,True,16,12.60994218217461
8.0,False,2,-10.133354662500874
8.0,False,17,-5.526714319440439
8.0,False,5,-8.011718111497176
8.0,False,7,-8.860524703150261
8.0,False,16,-7.150721858139759
8.0,False,6,-8.389720350790137
8.0,False,4,-9.612882286824002
8.0,False,5,-8.884221496305402
8.0,False,7,-8.080248057698299
8.0,False,6,-9.311357346799603
8.0,False,3,-9.61766743380514
8.0,False,16,-5.502482100814326
8.0,False,10,-8.62451445146947
8.0,False,5,-9.287942271279954
8.0,False,4,-11.5193768121253
8.0,False,6,-8.215413911295899
8.0,False,5,-9.508602854485316
8.0,False,9,-9.434412775411325
8.0,False,12,-6.6539910988640205
8.0,False,22,-1.257660141965106
8.0,False,12,-6.866595294315152
8.0,False,4,-9.003813620457432
8.0,False,4,-8.240742984115435
8.0,False,7,-9.13347185450752
8.0,False,10,-10.082135278784008
8.0,False,5,-10.925738193823769
8.0,False,4,-10.208713359016958
8.0,False,22,-5.463965771921843
8.0,False,4,-9.515991438688868
8.0,False,6,-8.391791247740484
8.0,False,10,-6.243466933267955
8.0,False,9,-8.47565782678267
8.0,False,4,-10.711850427747835
8.0,False,16,-6.033466838026657
8.0,False,17,-6.232010141820631
8.0,False,9,-8.861573700197457
8.0,False,4,-10.412051111402144
8.0,False,4,-10.334952836565364
8.0,False,3,-10.836040585875178
8.0,False,3,-10.036776154566603
8.0,False,9,-6.994034208891666
8.0,False,4,-12.192483529638912
8.0,False,19,-6.081559334274422
8.0,False,4,-10.42289617711379
8.0,False,8,-7.386726842653292
8.0,False,11,-6.837233472829277
8.0,False,10,-10.517121720129948
8.0,False,3,-10.36386829424326
8.0,False,3,-10.799119738463787
8.0,False,3,-10.110764984270418
8.0,False,3,-9.634671178058202
8.0,False,4,-8.698896877083122
8.0,False,3,-10.240218231982086
8.0,False,3,-9.084998596996257
8.0,False,3,-9.413282695843264
8.0,False,5,-10.026584885988392
8.0,False,4,-10.41203711609477
8.0,False,3,-10.785901765214517
8.0,False,5,-9.931253568959264
8.0,False,4,-9.827440351792095
8.0,False,5,-9.56710462463718
8.0,False,6,-9.053518952408389
8.0,False,10,-7.127118215512766
8.0,False,10,-9.010704233970525
8.0,False,3,-9.120786449370252
8.0,False,7,-8.562215494762215
8.0,True,13,13.516234579584172
8.0,False,4,-9.39017952799791
8.0,False,19,-3.486909377259897
8.0,False,4,-7.916004879198859
8.0,False,23,-5.205988540408538
