capsule_width,success,time_steps,acc_reward
8.0,False,11,-6.440805483596517
8.0,False,5,-8.596719602854996
8.0,False,7,-9.673379886223508
8.0,False,3,-10.201224212606236
8.0,False,10,-8.53401991876432
8.0,False,3,-9.864204074487102
8.0,False,4,-8.89856232523257
8.0,False,4,-9.687793141174579
8.0,False,4,-9.243725026935117
8.0,False,5,-9.943147522827742
8.0,False,4,-9.724591168260764
8.0,True,16,14.73983574937016
8.0,True,10,13.48772878152693
8.0,False,4,-11.585734838359986
8.0,False,3,-9.742537429183031
8.0,False,13,-7.639323835729487
8.0,False,5,-9.190498994596668
8.0,False,7,-9.168805796744202
8.0,False,4,-8.57207766884949
8.0,False,2,-10.414039846217978
8.0,False,3,-9.70270925645227
8.0,False,5,-8.105907319249836
8.0,False,10,-9.970701900512296
8.0,True,20,17.29096897368825
8.0,False,5,-9.69528925792298
8.0,False,5,-8.72829326565311
8.0,False,6,-9.506189948924629
8.0,False,18,-6.9259188664163105
8.0,False,5,-9.034921732361271
8.0,False,4,-9.170565258205142
8.0,False,6,-9.442236228782251
8.0,False,7,-8.301664291909137
8.0,False,3,-10.210474492253713
8.0,False,9,-7.141430402611396
8.0,False,12,-6.845629360519563
8.0,False,4,-9.22172665503146
8.0,False,3,-9.814761250331172
8.0,False,3,-11.0224402991759
8.0,False,2,-10.182556647385178
8.0,False,4,-10.854381792887752
8.0,True,12,13.55268178750988
8.0,False,9,-7.811484489660787
8.0,True,12,14.247603091146821
8.0,False,19,-4.078814628433678
8.0,False,8,-9.414681178267076
8.0,False,5,-11.94706340288295
8.0,False,9,-8.338745224478473
8.0,False,5,-8.305990315828463
8.0,False,4,-9.708060170480143
8.0,False,6,-8.215367420843755
8.0,True,15,11.769408176525465
8.0,False,3,-9.91190565797653
8.0,False,4,-9.341736526897353
8.0,False,10,-7.358362315821733
8.0,False,4,-12.052380576352158
8.0,True,20,16.443238672433587
8.0,False,4,-9.3879866598779
8.0,False,6,-9.204654998267637
8.0,False,4,-9.456774432540518
8.0,False,9,-8.060086060537634
8.0,True,15,16.53015693740278
8.0,False,5,-8.127003335982604
8.0,False,2,-10.302832926020153
8.0,False,3,-12.171456548030045
8.0,True,9,13.380273754137434
8.0,True,14,13.937773626858457
8.0,False,12,-7.372573058190298
8.0,False,5,-10.4286411646298
8.0,False,4,-9.375932572410791
8.0,True,11,13.931314844769537
8.0,False,9,-9.387260574123367
8.0,False,6,-9.229936051331466
8.0,False,3,-9.24270171491609
8.0,True,14,15.442758421672405
8.0,False,22,-4.546176440346762
8.0,True,13,15.18519982456727
8.0,True,24,15.973543798672072
