capsule_width,success,time_steps,acc_reward
10.0,True,74,14.45366983801089
10.0,True,33,17.582011834350606
10.0,True,6,10.732524981399786
10.0,False,32,-8.653035471388037
10.0,True,23,15.651263551244076
10.0,True,24,12.059447909177578
10.0,False,8,-8.844925685890876
10.0,True,26,17.019871987090553
10.0,True,33,14.092726988430414
10.0,True,19,15.736487160763275
10.0,True,20,15.505149877720001
10.0,True,29,11.87245903649188
10.0,True,10,12.632492668716903
10.0,True,18,14.567575122968272
10.0,False,10,-5.607687190246948
10.0,False,4,-10.352311939009414
10.0,True,7,10.610833641665359
10.0,False,10,-10.069251168299745
10.0,False,4,-8.795066710835345
10.0,True,25,11.252810150022366
10.0,False,16,-10.252827064430791
10.0,True,13,10.685520817144688
10.0,False,37,-10.015319706653042
10.0,True,20,10.077493315778003
10.0,True,20,13.86202019268434
10.0,True,15,14.415522965631515
10.0,True,46,18.977622708816014
10.0,False,1,-10.17735606850293
10.0,True,172,5.571552795775438
10.0,True,33,18.035521295820878
10.0,True,31,17.218606690194854
10.0,False,3,-11.073193065661828
10.0,True,23,14.47965475706152
10.0,True,16,11.180354978514911
10.0,False,39,-3.45144838767113
10.0,False,6,-9.321610286032952
10.0,True,44,15.706257424513717
10.0,True,12,13.49380705977778
10.0,True,22,12.908564759932098
10.0,True,6,11.170378925972859
10.0,True,41,15.60144344979312
10.0,True,17,14.62583688626657
10.0,True,26,10.80404887115306
10.0,True,21,12.27867566692421
10.0,False,17,-11.322551046257175
10.0,False,10,-9.79863767184578
10.0,True,34,18.558257681156086
10.0,True,31,14.008042530135723
10.0,True,16,11.608398350720865
10.0,False,22,-5.181336427102557
10.0,False,7,-10.861884565509792
10.0,True,27,17.789958838534176
10.0,True,13,11.341197366709919
10.0,True,22,14.29130652675572
10.0,True,15,13.608354671872897
10.0,True,27,14.711237029686739
10.0,True,15,15.913872886940224
10.0,False,65,-14.236218314492056
10.0,True,33,16.07988410326544
10.0,True,25,13.8090859016119
10.0,True,42,16.846682054094277
10.0,True,28,15.61021050850346
10.0,True,41,16.915085746679516
10.0,False,18,-8.73185495799907
10.0,True,32,15.695591509135017
10.0,True,37,11.79033948979922
10.0,False,9,-9.53578010245446
10.0,True,39,17.266339689374945
10.0,False,9,-9.683134459437817
10.0,True,17,11.921471593080074
10.0,True,10,11.518625701890127
10.0,False,1,-10.18398853224576
10.0,True,21,15.542911219274835
10.0,True,16,12.92361848498117
10.0,True,30,17.93359170095498
10.0,False,53,-12.625152540037316
10.0,True,26,16.684644391744563
10.0,True,40,16.448197068627895
10.0,True,20,13.345651522924115
10.0,True,16,11.432460470692272
10.0,True,31,18.6066135456131
10.0,False,41,-8.251192798321629
10.0,False,14,-7.719059556246297
10.0,True,43,11.968339248916916
10.0,False,18,-11.133302633136616
10.0,True,38,16.962645459345836
10.0,True,27,16.62198444071406
10.0,False,23,-6.902694207310689
10.0,True,50,14.413847165526054
10.0,True,21,10.842927944368139
10.0,False,7,-10.096988512483884
10.0,True,18,14.207041270799627
10.0,False,501,-50.1440672292545
10.0,True,37,11.960241187151444
10.0,True,28,12.544735807279727
10.0,False,31,-8.278570399819262
10.0,True,11,11.401628192539915
10.0,False,50,-14.323002102510014
10.0,True,38,19.337152688643034
10.0,True,22,15.362584351818619
10.0,False,14,-8.57656783858302
10.0,True,25,16.705869224941953
10.0,False,7,-11.266375605790952
10.0,True,43,15.569526609131435
10.0,True,21,12.292741867625745
10.0,True,19,14.950791460724544
10.0,True,17,14.703203796816117
10.0,False,39,-7.048259649574602
10.0,True,24,15.015077284890959
10.0,True,23,12.418460105086119
10.0,False,1,-10.010193259590828
10.0,False,6,-13.178129146355868
10.0,False,501,-45.884727475457616
10.0,False,4,-10.448250376258663
10.0,True,25,18.412872716943728
10.0,False,1,-10.179403257465802
10.0,False,1,-10.098563976354695
10.0,True,41,14.77404598027345
10.0,False,18,-11.683427185265906
10.0,True,33,14.00128532765619
10.0,False,501,-49.69382089658246
10.0,False,12,-8.753635133611246
10.0,False,6,-8.887118004469155
10.0,True,20,13.850563755430436
10.0,True,31,16.83391800928761
10.0,False,5,-8.554594386165814
10.0,True,17,10.272950596775615
10.0,False,11,-9.576153963046986
10.0,True,30,13.671421018960338
10.0,True,49,16.420799142846505
10.0,True,43,17.615658173621103
10.0,True,34,13.404917684378171
10.0,True,23,15.823487325427116
10.0,False,501,-42.286337465294686
10.0,True,32,18.874668030787
10.0,True,31,15.164333706373704
10.0,True,35,14.895122510872689
10.0,True,9,12.678167118253745
10.0,True,24,15.221491630826934
10.0,True,21,14.141367084341779
10.0,False,25,-3.217421807993138
10.0,True,29,15.617150714708519
10.0,True,80,14.717660498322807
10.0,False,25,-9.942372346916345
10.0,True,30,16.27345134701629
10.0,False,3,-10.410383287861942
10.0,False,501,-47.95308253587957
10.0,True,20,15.58855287521973
10.0,False,11,-9.601867996168268
10.0,False,16,-9.219751716399529
10.0,True,26,16.12791725135703
10.0,False,81,-10.84712403104495
10.0,True,36,13.49768125877257
10.0,False,3,-10.161048792803095
10.0,False,117,-19.326889131879888
10.0,True,21,16.973211694861966
10.0,True,14,12.89648469134316
10.0,False,8,-9.53521828370922
10.0,True,48,18.126725556044114
10.0,True,11,13.861613039343514
10.0,True,35,17.259472015973515
10.0,True,11,11.236688960543061
10.0,True,28,17.11262572436891
