capsule_width,success,time_steps,acc_reward
10.0,True,41,13.000502099534451
10.0,True,35,11.751404286844556
10.0,True,47,16.692401699272445
10.0,True,16,14.202346868373215
10.0,True,34,16.289895218204972
10.0,True,20,13.792049688302399
10.0,True,25,11.972724312025775
10.0,True,37,15.992994748788224
10.0,True,28,14.384856378654899
10.0,False,23,-7.680964268905855
10.0,True,7,11.813924528513255
10.0,True,53,8.761027377865844
10.0,True,29,16.634111374572285
10.0,True,11,11.698707525699463
10.0,False,17,-6.653465904559529
10.0,True,23,15.675124595883617
10.0,False,13,-8.058470386041655
10.0,True,16,14.149804896606065
10.0,True,15,13.597164030482576
10.0,True,42,16.697938234880024
10.0,True,41,17.20251099719423
10.0,True,19,16.452128302360897
10.0,False,45,-11.398802960912013
10.0,True,16,9.956382390731308
10.0,True,38,19.25988469547392
10.0,True,33,18.71485786267082
10.0,True,30,16.278789795314744
10.0,True,12,12.768668286069182
10.0,True,33,12.855604379911394
10.0,False,24,-6.343297921937603
10.0,False,9,-11.455543105800798
10.0,True,49,20.033928575517173
10.0,False,2,-10.13845989839865
10.0,False,5,-11.584017423406216
10.0,True,34,18.091590559501753
10.0,True,23,14.892784323356361
10.0,True,6,11.647263637827281
10.0,True,40,10.154120851782679
10.0,True,12,14.025554494283554
10.0,False,30,-8.751586605782222
10.0,False,270,-28.3709036493647
10.0,True,18,12.406818414101483
10.0,False,45,-7.805935005377306
10.0,True,25,12.961735993455607
10.0,True,61,11.230533651592001
10.0,True,32,15.20761077898996
10.0,False,5,-8.3685606720094
10.0,True,20,13.522470105360648
10.0,True,16,16.23436552800326
10.0,True,23,15.265147201323973
10.0,True,33,16.7282959925242
10.0,True,24,9.788607920391586
10.0,True,30,14.896554307500327
10.0,False,6,-10.570394217428037
10.0,True,17,15.759893209556422
10.0,True,19,13.770392568158993
10.0,True,23,13.568120371722841
10.0,True,46,14.056750911424093
10.0,True,34,17.788791776901526
10.0,False,11,-6.672707213018539
10.0,True,17,15.023434108684958
10.0,True,21,14.046840732267327
10.0,True,16,10.473856000461943
10.0,True,31,14.636166291997059
10.0,True,24,14.048853899419253
10.0,True,67,9.91814879338734
10.0,True,31,18.742081119985002
10.0,True,22,11.43158020695307
10.0,True,58,16.200679142013524
10.0,True,22,14.271802754371237
10.0,True,15,10.475239098859547
