Wall time,Step,Value
1709000852.714967,4532,0.0
1709000940.967425,14435,0.0
1709001080.828885,30121,0.009999999776482582
1709001180.605202,41219,0.0
1709001277.273963,52041,0.009999999776482582
1709001393.7954519,64934,0.019999999552965164
1709001506.697809,77444,0.0
1709001604.1398258,88290,0.009999999776482582
1709001758.982007,101313,0.0
1709001868.951533,113642,0.0
1709001980.846488,126225,0.0
1709002067.672721,135922,0.0
1709002153.84241,144466,0.0
1709002226.052355,152495,0.0
1709002300.674339,160642,0.0
1709002386.067759,169724,0.0
1709002454.281354,177029,0.0
1709002530.670959,185328,0.019999999552965164
1709002592.917921,192158,0.0
1709002725.843711,203308,0.0
1709002806.263318,212244,0.0
1709002872.126501,219765,0.009999999776482582
1709002948.616471,228461,0.0
1709003032.835136,237986,0.0
1709003096.213115,245134,0.0
1709003161.3399968,252342,0.0
1709003210.484769,257713,0.0
1709003431.705961,282992,0.0
1709003481.567177,288681,0.0
1709003535.358866,294804,0.0
1709003624.3070521,302365,0.009999999776482582
1709003686.348661,309359,0.0
1709003767.947882,318524,0.0
1709003815.463153,323876,0.0
1709003871.979208,330256,0.0
1709003945.4019341,338563,0.0
1709004001.512539,344877,0.0
1709004121.68681,358379,0.009999999776482582
1709004167.260334,363489,0.0
1709004221.9468071,369651,0.0
1709004269.627724,375020,0.0
1709004299.721143,378411,0.0
1709004351.638145,384244,0.0
1709004435.257974,393647,0.0
1709004475.295648,398139,0.0
1709004582.719102,408280,0.0
1709004630.036903,413610,0.0
1709004665.742429,417612,0.0
1709004717.707469,423452,0.0
1709004774.130398,429768,0.0
1709004806.5144,433403,0.0
1709004871.3879402,440680,0.0
1709004904.3935392,444378,0.0
1709004937.3674471,448069,0.0
1709004962.459691,450871,0.0
1709005004.1909409,455556,0.0
1709005021.548865,457498,0.009999999776482582
1709005051.333857,460844,0.0
1709005077.453609,463766,0.0
1709005095.96107,465831,0.0
1709005122.553323,468816,0.0
1709005143.230011,471138,0.0
1709005185.993097,475934,0.0
1709005202.550988,477792,0.0
1709005220.511583,479799,0.0
1709005242.185791,482242,0.0
1709005262.141592,484467,0.0
1709005276.324047,486050,0.0
