Wall time,Step,Value
1708913974.078869,4770,0.0
1708914588.6327438,29530,0.0
1708915460.532714,64580,0.009999999776482582
1708915897.439175,81633,0.0
1708916336.232737,98798,0.0
1708916859.7829912,113991,0.0
1708917266.7827241,130016,0.0
1708917600.98274,143171,0.0
1708917900.532764,154993,0.0
1708918218.341772,167559,0.0
1708918504.53273,178880,0.0
1708918728.232678,187742,0.0
1708919006.535585,198734,0.0
1708919459.8827899,211946,0.0
1708919794.2472892,225209,0.009999999776482582
1708920120.132735,238100,0.0
1708920489.190448,252665,0.009999999776482582
1708920788.5391932,264420,0.009999999776482582
1708921039.882758,274290,0.0
1708921369.3462021,287304,0.0
1708921673.592413,299324,0.0
1708922197.440604,314577,0.009999999776482582
1708922465.13275,325135,0.009999999776482582
1708922798.182749,338295,0.0
1708923126.132734,351231,0.0
1708923450.338203,364000,0.009999999776482582
1708923733.591222,375150,0.019999999552965164
1708924274.932693,396444,0.029999999329447746
1708924673.6327412,406724,0.009999999776482582
1708924931.182734,416857,0.029999999329447746
1708925233.082717,428795,0.029999999329447746
1708925525.082755,440313,0.019999999552965164
1708925744.882764,448967,0.0
1708925958.432765,457367,0.019999999552965164
1708926206.332751,467108,0.05000000074505806
1708926438.682743,476263,0.029999999329447746
1708926650.332769,484584,0.0
1708926847.9827578,492325,0.029999999329447746
1708927240.182747,503204,0.019999999552965164
1708927770.442815,524163,0.029999999329447746
1708927929.7827342,530388,0.019999999552965164
1708928153.892766,539217,0.0
1708928320.794821,545760,0.0
1708928482.1360152,552099,0.009999999776482582
1708928636.682774,558158,0.03999999910593033
1708928791.382748,564203,0.009999999776482582
1708928938.8327382,569974,0.03999999910593033
1708929085.932765,575701,0.05000000074505806
1708929279.943408,583302,0.019999999552965164
1708929441.4827,589613,0.0
1708929572.6864798,594758,0.019999999552965164
1708929819.43313,600281,0.029999999329447746
1708929965.594223,606314,0.029999999329447746
1708930077.583387,610665,0.03999999910593033
1708930187.4827561,614934,0.009999999776482582
1708930326.482721,620373,0.029999999329447746
1708930437.182755,624679,0.029999999329447746
