Wall time,Step,Value
1708939761.0096278,42853,0.019999999552965164
1708940067.686121,67658,0.009999999776482582
1708940187.8829272,77390,0.019999999552965164
1708940583.136754,104066,0.009999999776482582
1708940838.0745862,124598,0.0
1708941006.0118442,138051,0.009999999776482582
1708941184.571597,152429,0.029999999329447746
1708941350.5085042,165796,0.019999999552965164
1708941504.818057,178212,0.0
1708941682.897899,192504,0.0
1708941859.905837,202934,0.029999999329447746
1708941990.9375832,213488,0.029999999329447746
1708942169.558771,227881,0.009999999776482582
1708942325.423003,240391,0.019999999552965164
1708942461.3127759,251280,0.0
1708942765.6937568,275739,0.019999999552965164
1708943029.9268548,297301,0.019999999552965164
1708943208.525026,307149,0.03999999910593033
1708943878.961083,361218,0.009999999776482582
1708944019.1596448,372505,0.009999999776482582
1708944129.217298,381201,0.019999999552965164
1708944236.13096,389759,0.03999999910593033
1708944343.041449,399092,0.029999999329447746
1708944603.3318,414634,0.05000000074505806
1708944984.9789922,445256,0.009999999776482582
1708945081.55251,452997,0.03999999910593033
1708945334.347126,473320,0.05999999865889549
1708945428.569293,480867,0.019999999552965164
1708945543.3833091,490107,0.019999999552965164
1708945644.805036,498992,0.0
1708945893.895315,513682,0.03999999910593033
1708946105.9847748,530529,0.05000000074505806
1708946213.8309171,539158,0.07999999821186066
1708946504.699604,562475,0.03999999910593033
1708946581.745329,568654,0.03999999910593033
1708946678.507298,576422,0.029999999329447746
1708946765.831441,583435,0.05000000074505806
1708946851.114757,590286,0.029999999329447746
1708947118.1581151,608634,0.029999999329447746
1708947209.4038668,615922,0.019999999552965164
1708947405.123573,631616,0.07999999821186066
1708947558.35923,643917,0.019999999552965164
1708947652.449125,651481,0.09000000357627869
1708947745.579052,658967,0.05000000074505806
1708947799.930654,663321,0.009999999776482582
1708947891.127915,670660,0.05000000074505806
1708948027.3876219,681553,0.07999999821186066
1708948105.2860842,687819,0.019999999552965164
1708948164.666093,692953,0.05999999865889549
1708948228.29366,698263,0.09000000357627869
1708948405.495937,708499,0.05000000074505806
1708948563.5684102,721186,0.03999999910593033
1708948627.465015,726306,0.05999999865889549
1708948762.3693702,737184,0.05999999865889549
1708948809.8491578,740984,0.10999999940395355
1708948930.327136,750409,0.019999999552965164
1708948979.290524,754300,0.10000000149011612
1708949026.45682,758061,0.11999999731779099
1708949102.764226,764168,0.09000000357627869
1708949158.837172,768629,0.11999999731779099
1708949225.7728589,773974,0.07000000029802322
1708949358.019849,784481,0.07000000029802322
1708949417.8033018,789244,0.05999999865889549
1708949488.2270799,795544,0.10999999940395355
1708949591.434962,800209,0.05999999865889549
1708949836.263221,820119,0.15000000596046448
1708950004.933238,833545,0.12999999523162842
1708950124.3793972,843040,0.11999999731779099
1708950181.9936728,847625,0.10000000149011612
1708950223.7593448,850936,0.07000000029802322
1708950626.0396008,883027,0.07999999821186066
1708950773.871976,895380,0.1899999976158142
1708950918.7001479,903151,0.17000000178813934
1708950975.1633348,907676,0.23999999463558197
1708951021.124845,911670,0.17000000178813934
1708951265.397439,931234,0.15000000596046448
1708951336.119324,936902,0.1599999964237213
1708951390.535977,941243,0.23999999463558197
1708951445.735234,945653,0.20999999344348907
1708951539.868869,953164,0.30000001192092896
1708951600.8855958,958053,0.20000000298023224
1708951740.086318,969188,0.25999999046325684
1708951903.775639,982256,0.30000001192092896
1708951955.782036,986375,0.2800000011920929
