Wall time,Step,Value
1708878976.1017852,3665,0.0
1708879222.44788,20184,0.0
1708879618.610295,46403,0.009999999776482582
1708879748.606098,54963,0.0
1708879896.49505,64819,0.0
1708880043.8890922,74429,0.0
1708880206.6528609,85288,0.0
1708880397.259431,98557,0.0
1708880641.3744938,112901,0.0
1708880839.5553348,125866,0.0
1708881047.7467892,139553,0.0
1708881225.966048,151439,0.019999999552965164
1708881434.2829409,165215,0.0
1708881588.341233,175415,0.0
1708881772.2575219,187631,0.0
1708881928.855583,198485,0.0
1708882112.732291,208272,0.0
1708882260.431329,218217,0.009999999776482582
1708882422.3686872,229162,0.009999999776482582
1708882554.75592,238163,0.0
1708882686.286196,247031,0.009999999776482582
1708882816.489583,255810,0.019999999552965164
1708882940.2643359,264154,0.0
1708883094.442529,274572,0.009999999776482582
1708883188.426961,280877,0.03999999910593033
1708883324.2722912,290506,0.019999999552965164
1708883545.398186,302905,0.0
1708883861.566083,324225,0.009999999776482582
1708883989.504593,332834,0.019999999552965164
1708884100.316127,340305,0.019999999552965164
1708884218.080854,348261,0.009999999776482582
1708884368.345031,358446,0.009999999776482582
1708884498.493494,367282,0.009999999776482582
1708884762.5719428,385504,0.03999999910593033
1708884894.146272,394701,0.0
1708885047.2613919,402793,0.019999999552965164
1708885141.952727,409165,0.009999999776482582
1708885230.830246,415141,0.009999999776482582
1708885438.980682,429127,0.009999999776482582
1708885534.3894742,435538,0.0
1708885632.181684,442138,0.05999999865889549
1708885721.1152298,448140,0.019999999552965164
1708885843.747524,456448,0.0
1708885943.7592902,463201,0.019999999552965164
1708886134.581165,476265,0.009999999776482582
1708886243.5748658,483956,0.019999999552965164
1708886427.1231701,496436,0.019999999552965164
1708886550.653707,502813,0.019999999552965164
1708886638.898452,508740,0.009999999776482582
1708886706.641813,513135,0.029999999329447746
1708886758.948846,516631,0.029999999329447746
1708886838.475032,521975,0.0
1708887010.208905,533572,0.019999999552965164
1708887119.9309282,540986,0.019999999552965164
1708887205.961518,546779,0.029999999329447746
1708887254.253033,549996,0.009999999776482582
1708887350.9501681,556494,0.019999999552965164
1708887402.72454,559945,0.019999999552965164
1708887452.803138,563297,0.009999999776482582
1708887515.734538,567545,0.019999999552965164
1708887575.0342941,571732,0.019999999552965164
1708887640.03722,576268,0.05000000074505806
1708887706.176322,580797,0.029999999329447746
1708887832.954272,589370,0.009999999776482582
1708887888.662292,593092,0.0
1708887952.8363242,597393,0.0
1708888070.541897,603250,0.0
1708888138.131001,607806,0.009999999776482582
1708888192.065542,611414,0.03999999910593033
1708888250.035,615291,0.019999999552965164
1708888299.913483,618628,0.03999999910593033
1708888362.4790971,622822,0.03999999910593033
1708888471.5849621,630143,0.05000000074505806
1708888543.244183,634957,0.05000000074505806
1708888661.692953,642912,0.029999999329447746
1708888732.081602,647641,0.019999999552965164
1708888810.085064,652896,0.03999999910593033
1708888875.5207438,657298,0.029999999329447746
1708888946.8413131,662103,0.05000000074505806
1708888996.85045,665454,0.05000000074505806
1708889089.451614,672035,0.07000000029802322
1708889148.97647,676131,0.019999999552965164
1708889215.9597461,680640,0.03999999910593033
1708889269.866049,684242,0.07999999821186066
1708889330.188852,688281,0.05999999865889549
