Wall time,Step,Value
1708940414.301547,93248,0.0
1708940636.932537,108212,0.009999999776482582
1708941412.087605,168083,0.0
1708941656.055367,186900,0.0
1708942085.490824,217964,0.0
1708942335.672705,237251,0.009999999776482582
1708942610.995491,258428,0.009999999776482582
1708943234.124371,304141,0.0
1708943418.507286,318335,0.0
1708943548.269923,328348,0.0
1708944103.071402,371357,0.0
1708944980.405744,439135,0.009999999776482582
1708945046.240135,444224,0.0
1708945148.7257369,452119,0.0
1708945354.831981,468028,0.0
1708945447.8365319,475219,0.0
1708945553.053419,483382,0.0
1708945594.609697,487095,0.0
1708945662.9274619,492649,0.0
1708945749.729053,499914,0.0
1708945770.238674,500896,0.0
1708945826.864813,505200,0.0
1708945855.3751822,507341,0.0
1708945895.8462248,510325,0.0
1708945918.264728,512019,0.0
1708945926.6030772,512639,0.0
1708945971.9965289,516087,0.0
1708945980.215682,516721,0.0
1708946013.546217,519300,0.0
1708946044.44029,521692,0.0
1708946060.501085,522940,0.0
1708946075.9338722,524137,0.0
1708946086.445597,524956,0.0
1708946144.9855711,529493,0.0
1708946167.530945,531246,0.0
1708946174.299812,531774,0.0
1708946185.4344692,532627,0.0
1708946208.698129,534414,0.0
1708946253.386106,537857,0.0
1708946318.4532108,542867,0.0
1708946323.884754,543280,0.0
1708946335.216767,544152,0.009999999776482582
1708946349.3865888,545233,0.0
1708946354.528964,545627,0.0
1708946365.779828,546502,0.0
1708946423.2033548,550905,0.0
1708946508.823981,557456,0.0
1708946520.598376,558353,0.0
1708946525.579842,558733,0.0
1708946572.626091,562347,0.0
1708946598.325907,564318,0.0
1708946605.7941911,564883,0.0
1708946608.8158169,565113,0.0
1708946620.46193,566007,0.0
1708946655.2923782,568677,0.0
1708946663.6032069,569313,0.0
1708946667.680224,569621,0.0
1708946690.681439,571388,0.0
1708946703.1686358,572350,0.0
1708946731.3078961,574512,0.0
1708946768.082775,577340,0.0
1708946774.76299,577846,0.0
1708946782.6757262,578449,0.0
1708946787.355259,578801,0.0
1708946790.577726,579045,0.0
1708946793.517332,579269,0.0
1708946810.195437,580546,0.0
1708946829.4476979,582025,0.0
1708946849.232607,583551,0.0
1708946853.844245,583916,0.0
1708946856.897117,584189,0.0
1708946863.00438,584733,0.0
1708946866.132927,585012,0.0
1708946871.3340218,585478,0.0
1708946890.558069,587207,0.0
1708946898.1132202,587880,0.0
1708946905.433943,588462,0.0
1708946913.19988,589053,0.0
1708946929.3713431,590300,0.0
1708946953.322625,592151,0.0
1708946982.231591,594606,0.0
1708946995.11686,595763,0.0
1708947000.068379,596209,0.0
1708947007.72645,596892,0.0
1708947018.3230982,597739,0.0
1708947024.554875,598215,0.0
1708947028.096121,598487,0.0
1708947051.1214101,600094,0.0
1708947056.706347,600520,0.0
1708947061.9135308,600920,0.0
1708947092.077597,603231,0.0
1708947120.289259,605369,0.0
1708947138.62592,606760,0.0
1708947152.3879402,607827,0.0
1708947155.4167008,608059,0.0
1708947176.649129,609695,0.0
1708947199.423591,611449,0.0
1708947210.320658,612278,0.0
1708947213.538217,612522,0.0
1708947233.2411609,614033,0.0
1708947236.095574,614251,0.0
1708947253.2141628,615568,0.0
1708947257.693661,615912,0.0
1708947273.931371,617165,0.0
1708947286.807966,618162,0.0
1708947303.8895092,619470,0.0
1708947316.10254,620411,0.0
1708947318.612465,620602,0.0
1708947336.34653,621970,0.0
1708947351.942515,623168,0.0
1708947382.3117042,625495,0.0
1708947389.182145,626018,0.0
1708947395.84419,626525,0.0
1708947398.545702,626731,0.0
1708947422.841537,628597,0.0
1708947432.256576,629312,0.0
1708947434.911658,629511,0.0
1708947448.269693,630541,0.0
1708947450.941372,630744,0.0
1708947457.021863,631207,0.0
1708947468.6701188,632095,0.0
1708947483.04465,633198,0.0
1708947488.246776,633593,0.0
1708947506.066113,634958,0.0
1708947523.474827,636281,0.0
1708947529.393876,636732,0.0
1708947549.532268,638276,0.0
1708947573.1677492,640095,0.0
1708947578.938613,640537,0.0
1708947581.8981152,640764,0.0
1708947597.671809,641973,0.0
1708947604.123626,642474,0.0
1708947606.540113,642656,0.0
1708947618.306371,643568,0.009999999776482582
1708947620.7969012,643759,0.0
1708947623.4797812,643964,0.0
1708947635.539263,644885,0.0
1708947638.512804,645114,0.0
1708947643.9450932,645533,0.0
1708947651.815063,646137,0.0
1708947667.526303,647356,0.0
1708947670.432008,647579,0.0
1708947673.247179,647795,0.0
1708947676.058917,648008,0.0
1708947680.978513,648386,0.0
1708947688.728864,648980,0.0
1708947691.3166752,649178,0.0
1708947693.8988092,649377,0.009999999776482582
1708947711.9792252,650774,0.0
1708947716.4087858,651119,0.0
1708947723.050744,651629,0.009999999776482582
1708947740.231563,652952,0.009999999776482582
1708947745.8261492,653381,0.0
1708947755.1314628,654095,0.0
1708947758.0125089,654316,0.0
1708947764.281266,654798,0.0
1708947767.619833,655052,0.0
1708947787.4071019,656575,0.0
1708947790.999295,656848,0.0
1708947798.654547,657433,0.0
1708947808.424371,658175,0.0
1708947812.50152,658481,0.0
1708947816.3309288,658772,0.0
1708947848.136658,661220,0.0
1708947854.280299,661691,0.0
1708947871.702163,663025,0.0
1708947877.668884,663482,0.0
1708947892.5801349,664623,0.0
1708947900.355787,665215,0.0
1708947913.911532,666252,0.0
1708947948.5021708,668889,0.0
1708947957.024398,669536,0.019999999552965164
1708947964.799485,670127,0.0
1708947986.052265,671753,0.0
1708947997.5115871,672627,0.0
1708948028.955307,675032,0.0
1708948041.73887,676006,0.0
1708948060.1796129,677408,0.0
1708948075.0933938,678532,0.009999999776482582
1708948106.611104,680951,0.0
1708948124.210751,682310,0.0
1708948139.39905,683497,0.0
1708948152.013298,684635,0.0
1708948391.787717,703000,0.0
1708948429.016261,705877,0.0
1708948499.945314,711325,0.0
1708948622.508585,720787,0.009999999776482582
1708948903.319472,742069,0.03999999910593033
1708948937.524996,744679,0.0
1708949092.8324192,756513,0.0
1708949139.505134,760068,0.009999999776482582
1708949187.204293,763706,0.019999999552965164
1708949263.798802,769510,0.03999999910593033
1708949348.277451,775871,0.0
1708949506.216025,788424,0.019999999552965164
1708949856.187575,813235,0.019999999552965164
1708949886.912045,815580,0.019999999552965164
1708949921.394426,818206,0.019999999552965164
1708949954.859885,820751,0.029999999329447746
1708950022.3272371,825894,0.009999999776482582
1708950060.616929,828811,0.03999999910593033
1708950197.3649302,839219,0.029999999329447746
1708950307.521151,847577,0.05000000074505806
1708950556.746183,866429,0.05999999865889549
1708950592.282876,869117,0.019999999552965164
1708950626.6339588,871728,0.09000000357627869
1708950661.1563468,874348,0.029999999329447746
1708950726.092115,879529,0.05999999865889549
1708950764.5958452,882676,0.10000000149011612
1708950871.961492,891290,0.07000000029802322
1708950910.289619,894283,0.11999999731779099
