Wall time,Step,Value
1708879638.6428642,46216,0.009999999776482582
1708880044.554081,73907,0.009999999776482582
1708880275.476882,89859,0.0
1708880712.2169669,117090,0.0
1708881131.976862,145701,0.0
1708881310.982367,157996,0.009999999776482582
1708881461.363967,168325,0.0
1708881590.899602,177150,0.0
1708881749.715126,188082,0.019999999552965164
1708881886.8327181,197930,0.0
1708882063.974381,206972,0.009999999776482582
1708882216.486652,217639,0.009999999776482582
1708882351.023115,227018,0.0
1708882526.643696,239368,0.0
1708882682.13998,250218,0.0
1708882903.817246,265679,0.0
1708883132.768726,281616,0.0
1708883265.160552,290903,0.0
1708883866.9175098,331614,0.0
1708883971.51388,338917,0.0
1708884068.8548858,345687,0.0
1708884179.8272882,353433,0.0
1708884231.105626,356982,0.0
1708884402.517934,368951,0.0
1708884649.943763,386265,0.019999999552965164
1708884766.0799391,394820,0.0
1708885012.2515829,410864,0.0
1708885043.770025,413078,0.009999999776482582
1708885165.8560152,421681,0.0
1708885230.067798,426182,0.0
1708885424.915309,439777,0.0
1708885558.8141289,449140,0.0
1708885623.16925,453641,0.0
1708885815.645031,467086,0.0
1708885866.660851,470669,0.0
1708885915.713334,474092,0.0
1708885960.4385831,477210,0.0
1708886033.700942,482365,0.0
1708886195.046318,494101,0.0
1708886235.3348742,497089,0.0
1708886366.0256,505075,0.0
1708886422.214079,508985,0.0
1708886496.527484,514355,0.0
1708886554.855854,518559,0.0
1708886598.02509,521586,0.0
1708886652.593336,525367,0.009999999776482582
1708886716.243726,529670,0.0
1708886804.794507,535863,0.0
1708886855.757615,539418,0.0
1708886873.596398,540661,0.009999999776482582
1708886923.828958,544195,0.0
1708887028.280982,551501,0.0
1708887115.9697511,557617,0.0
1708887167.0738292,561191,0.0
1708887225.292672,565248,0.0
1708887261.207563,567739,0.0
1708887347.138462,573735,0.0
1708887387.310977,576549,0.0
1708887434.8608599,579878,0.0
1708887483.166616,583243,0.0
1708887523.011057,586027,0.0
1708887570.6817942,589532,0.0
1708887649.0508401,595281,0.0
1708887691.5502772,598267,0.0
1708887733.212162,600550,0.0
1708887752.99808,601932,0.0
1708887928.3618,614208,0.0
1708887957.6931012,616249,0.0
1708888031.359794,621658,0.0
1708888098.6904771,626377,0.0
1708888123.452123,628105,0.0
1708888135.290812,628939,0.0
1708888212.237901,634334,0.0
1708888312.513771,641346,0.0
1708888371.3715122,645481,0.0
1708888398.301258,647356,0.0
1708888412.984402,648386,0.0
1708888437.8351748,650130,0.0
1708888537.160558,657088,0.0
1708888564.414644,658996,0.0
1708888592.374641,660966,0.0
1708888616.0020962,662634,0.0
1708888671.593757,666540,0.009999999776482582
1708888696.3813639,668278,0.0
1708888746.3339698,671782,0.0
1708888803.172253,675749,0.0
1708888829.686303,677608,0.0
1708888847.994292,678880,0.0
1708888887.342823,681627,0.0
1708888895.493973,682199,0.0
1708888919.883989,683911,0.0
1708888951.6529632,686140,0.0
1708888967.269804,687230,0.0
1708888987.625904,688652,0.0
1708889073.125159,694913,0.0
1708889097.7469828,696845,0.0
1708889129.3188028,699050,0.0
1708889156.468374,700439,0.0
1708889199.926388,703480,0.0
1708889223.721591,705145,0.0
1708889251.069335,707064,0.0
1708889333.936437,712871,0.0
1708889354.903116,714345,0.0
1708889383.432142,716339,0.0
1708889455.4496799,721386,0.0
1708889482.48273,723282,0.0
