Wall time,Step,Value
1708913991.090753,3312,0.0
1708914296.187231,15517,0.009999999776482582
1708914628.432728,29030,0.0
1708914981.845438,43373,0.0
1708915327.6327481,57147,0.009999999776482582
1708915674.532758,70944,0.019999999552965164
1708916120.432778,88341,0.0
1708916610.0329862,102101,0.0
1708916932.734292,114797,0.0
1708917211.492945,125720,0.0
1708917593.032753,140728,0.0
1708917888.182764,152343,0.009999999776482582
1708918168.745239,163355,0.009999999776482582
1708918502.946141,176476,0.0
1708918843.582761,189813,0.0
1708919319.282754,203082,0.009999999776482582
1708919602.832763,214186,0.0
1708919832.7327309,223188,0.0
1708920138.182745,235173,0.009999999776482582
1708920444.4935732,247221,0.0
1708920806.982788,261393,0.0
1708921151.583445,274924,0.009999999776482582
1708921425.4463391,285663,0.0
1708921689.0383081,296006,0.0
1708922102.6912289,307180,0.019999999552965164
1708922354.382751,317042,0.009999999776482582
1708922583.883156,326005,0.019999999552965164
1708922829.932756,335657,0.0
1708923056.982744,344561,0.0
1708923307.23338,354393,0.009999999776482582
1708923511.345773,362397,0.019999999552965164
1708923736.632719,371234,0.009999999776482582
1708923913.4401972,378144,0.019999999552965164
1708924154.582752,387580,0.009999999776482582
1708924367.9326699,395919,0.0
1708924692.639746,403637,0.009999999776482582
1708924880.0827572,410963,0.019999999552965164
1708925069.589617,418378,0.009999999776482582
1708925274.383329,426416,0.029999999329447746
1708925487.036622,434766,0.019999999552965164
1708925670.984204,441945,0.03999999910593033
1708925854.439583,449110,0.019999999552965164
1708926009.086972,455166,0.009999999776482582
1708926141.791324,460302,0.029999999329447746
1708926341.832744,468140,0.009999999776482582
1708926536.5836768,475758,0.029999999329447746
1708926694.9827032,481965,0.019999999552965164
1708926811.4827578,486470,0.029999999329447746
1708926983.282749,493197,0.009999999776482582
1708927110.482656,498367,0.019999999552965164
1708927335.54225,503064,0.0
1708927488.782818,509068,0.029999999329447746
1708927607.282772,513677,0.009999999776482582
1708927809.7827368,521594,0.019999999552965164
1708927971.037799,527885,0.0
1708928098.532741,532854,0.019999999552965164
1708928286.48277,540225,0.019999999552965164
1708928399.0827541,544596,0.0
1708928556.891862,550762,0.029999999329447746
1708928665.4827478,554977,0.0
1708928825.782739,561254,0.019999999552965164
1708929012.6489651,568599,0.019999999552965164
1708929153.432773,574078,0.0
1708929285.532747,579226,0.009999999776482582
1708929400.9327202,583699,0.009999999776482582
1708929532.682741,588838,0.029999999329447746
1708929649.632705,593372,0.019999999552965164
1708929778.782644,598633,0.009999999776482582
1708930006.032983,603428,0.009999999776482582
1708930123.4331148,607979,0.019999999552965164
1708930266.333418,613541,0.009999999776482582
1708930389.7422678,618345,0.07000000029802322
1708930498.883401,622581,0.029999999329447746
1708930588.8328,626045,0.03999999910593033
1708930682.432757,629645,0.0
1708930786.341368,633687,0.029999999329447746
1708930912.332801,638592,0.009999999776482582
1708931063.2827442,644488,0.07000000029802322
1708931185.232724,649212,0.019999999552965164
1708931293.53279,653397,0.019999999552965164
1708931422.8843598,658411,0.07000000029802322
1708931547.682801,663252,0.029999999329447746
1708931703.1827462,669329,0.05000000074505806
1708931847.432736,674931,0.05000000074505806
1708931949.7827709,678882,0.05000000074505806
1708932057.748718,683056,0.029999999329447746
1708932185.8327858,688022,0.05000000074505806
1708932303.684984,692590,0.029999999329447746
1708932406.585519,696681,0.05999999865889549
1708932627.482702,701210,0.03999999910593033
1708932730.332762,705185,0.07000000029802322
1708932839.982733,709435,0.05999999865889549
1708932953.782779,713858,0.05000000074505806
1708933056.7385411,717847,0.029999999329447746
1708933153.289809,721581,0.07999999821186066
1708933246.632759,725171,0.019999999552965164
1708933335.682685,728609,0.05999999865889549
1708933432.282758,732337,0.09000000357627869
1708933543.040001,736633,0.07000000029802322
1708933646.983099,740645,0.11999999731779099
1708933734.382736,744025,0.07000000029802322
1708933839.982759,748116,0.12999999523162842
1708933922.8326678,751304,0.05999999865889549
1708934013.2327921,754780,0.09000000357627869
1708934104.3327832,758296,0.05000000074505806
1708934205.432798,762205,0.15000000596046448
1708934299.682739,765824,0.03999999910593033
1708934398.0485508,769617,0.07999999821186066
1708934540.943637,775202,0.10999999940395355
1708934650.782757,779460,0.07999999821186066
1708934740.84888,782935,0.09000000357627869
1708934850.2827551,787171,0.029999999329447746
1708934963.590376,791568,0.07999999821186066
1708935083.1895711,796377,0.05000000074505806
1708935290.882726,800701,0.09000000357627869
1708935401.933415,805011,0.07000000029802322
1708935503.182762,808913,0.15000000596046448
1708935659.082679,815019,0.05000000074505806
1708935751.732726,818600,0.10000000149011612
1708935868.4327538,823148,0.10000000149011612
1708935985.0461318,827362,0.05000000074505806
1708936089.932735,831311,0.1599999964237213
1708936205.393991,835786,0.15000000596046448
1708936321.932775,840306,0.09000000357627869
1708936450.482752,845293,0.10000000149011612
1708936563.036386,849663,0.11999999731779099
1708936654.182753,853183,0.10999999940395355
1708936776.0888078,857939,0.11999999731779099
1708936879.7488441,861932,0.11999999731779099
1708936994.1334069,866374,0.2199999988079071
1708937104.394602,870679,0.11999999731779099
1708937197.0827808,874260,0.12999999523162842
1708937324.732664,879212,0.10000000149011612
1708937417.4362729,882789,0.14000000059604645
1708937511.883138,886407,0.09000000357627869
1708937621.638797,890646,0.12999999523162842
1708937704.332659,893903,0.10999999940395355
1708937805.382755,898017,0.17000000178813934
1708937988.2954051,901408,0.1599999964237213
1708938085.084662,905154,0.07000000029802322
1708938195.6389701,909251,0.1899999976158142
1708938276.783315,912277,0.2199999988079071
1708938393.290329,916766,0.1599999964237213
