Wall time,Step,Value
1708879283.944778,23311,0.0
1708879715.0215511,53465,0.0
1708880199.775237,87226,0.0
1708880467.951911,103692,0.0
1708880975.837054,139063,0.0
1708881404.4070458,169116,0.0
1708881618.3748522,184104,0.0
1708881773.0711832,194859,0.0
1708882003.26916,208191,0.0
1708882231.021971,224322,0.0
1708882445.511394,239674,0.019999999552965164
1708882636.810855,253309,0.009999999776482582
1708882796.301763,264683,0.0
1708882975.519935,277451,0.0
1708883185.961647,292422,0.009999999776482582
1708883491.148247,311122,0.0
1708883674.525368,324242,0.0
1708883828.554762,335192,0.0
1708884035.534482,349898,0.0
1708884170.016809,359453,0.0
1708884330.4064782,370855,0.0
1708884642.0836859,392993,0.009999999776482582
1708885107.617496,423645,0.009999999776482582
1708885297.175672,437082,0.0
1708885440.252414,447239,0.0
1708885594.617169,458189,0.0
1708885704.599055,465965,0.009999999776482582
1708885914.021523,480772,0.009999999776482582
1708886155.707139,498225,0.009999999776482582
1708886287.562221,505264,0.0
1708886434.2603269,515701,0.009999999776482582
1708886513.349976,521570,0.0
1708886594.288331,527274,0.009999999776482582
1708886683.1018932,533418,0.0
1708886774.1708002,539801,0.009999999776482582
1708886852.3849962,545321,0.019999999552965164
1708886967.016014,553397,0.009999999776482582
1708887033.341982,558061,0.029999999329447746
1708887229.3490949,571902,0.03999999910593033
1708887294.743785,576521,0.0
1708887357.163127,580934,0.0
1708887432.909601,586273,0.009999999776482582
1708887496.0919192,590728,0.009999999776482582
1708887722.5106418,604764,0.009999999776482582
1708887770.725804,608199,0.0
1708887832.225402,612519,0.0
1708887897.918344,617137,0.029999999329447746
1708887954.2787042,621102,0.009999999776482582
1708888024.506471,626303,0.009999999776482582
1708888088.761364,630847,0.05999999865889549
1708888157.981591,635742,0.019999999552965164
1708888230.6115851,640852,0.03999999910593033
1708888306.910217,646247,0.03999999910593033
1708888418.857284,654144,0.029999999329447746
1708888485.671932,658862,0.019999999552965164
1708888547.986945,663244,0.019999999552965164
1708888601.880599,667036,0.03999999910593033
1708888721.588408,675515,0.05000000074505806
1708888781.508401,679727,0.0
1708888853.080749,684787,0.0
1708888912.453231,688987,0.019999999552965164
1708889025.934112,697173,0.009999999776482582
1708889121.042294,701795,0.029999999329447746
1708889226.884939,709317,0.019999999552965164
1708889290.6907232,713802,0.029999999329447746
1708889375.002978,719755,0.03999999910593033
1708889429.151501,723562,0.009999999776482582
1708889476.345546,726868,0.019999999552965164
1708889520.343002,730098,0.029999999329447746
1708889604.095221,736097,0.009999999776482582
1708889643.688073,738864,0.09000000357627869
1708889688.956406,742051,0.05000000074505806
1708889740.31249,745640,0.029999999329447746
1708889851.896964,753470,0.03999999910593033
1708889899.2817512,756788,0.05999999865889549
1708890001.47238,763944,0.03999999910593033
1708890055.115874,767709,0.029999999329447746
1708890091.922633,770285,0.05000000074505806
1708890133.530792,773198,0.05999999865889549
1708890178.801327,776369,0.05999999865889549
1708890217.581268,779091,0.07000000029802322
1708890264.35648,782360,0.07000000029802322
1708890311.199426,785649,0.03999999910593033
1708890434.491773,794279,0.019999999552965164
1708890472.3489459,797123,0.029999999329447746
1708890661.9947891,808637,0.05999999865889549
1708890760.250572,815547,0.09000000357627869
1708890804.7097511,818677,0.12999999523162842
1708890845.862186,821560,0.09000000357627869
1708890916.1518898,826512,0.07999999821186066
1708890961.130856,829669,0.07999999821186066
1708891012.2013361,833244,0.019999999552965164
1708891054.164119,836352,0.10000000149011612
1708891172.009251,844572,0.019999999552965164
1708891237.861918,849198,0.09000000357627869
1708891295.346538,853225,0.05000000074505806
1708891348.760001,856973,0.05999999865889549
1708891393.1287282,860084,0.05000000074505806
1708891496.751572,867355,0.10000000149011612
1708891565.649751,872187,0.10000000149011612
1708891701.908692,881731,0.07999999821186066
1708891738.3179798,884282,0.10000000149011612
1708891825.578306,890410,0.09000000357627869
1708891873.165469,893756,0.09000000357627869
1708891949.8315158,899343,0.09000000357627869
1708892079.224103,906202,0.14000000059604645
1708892127.3755,909584,0.11999999731779099
1708892171.216801,912661,0.10999999940395355
1708892216.89539,915855,0.10999999940395355
1708892268.554213,919491,0.10999999940395355
1708892318.396909,922992,0.09000000357627869
1708892408.536322,929330,0.1599999964237213
1708892452.0210292,932397,0.07000000029802322
1708892524.630854,937472,0.15000000596046448
1708892570.285598,940894,0.17000000178813934
1708892673.196044,948157,0.1899999976158142
1708892723.985738,951716,0.09000000357627869
1708892797.0852962,956881,0.20000000298023224
1708892886.0876029,963127,0.17000000178813934
1708892934.2460248,966490,0.17000000178813934
1708892974.2264209,969300,0.20000000298023224
1708893054.3570712,974916,0.23999999463558197
1708893106.592979,978582,0.1599999964237213
1708893211.7887738,985972,0.14000000059604645
1708893267.034056,989857,0.17000000178813934
1708893381.801876,998115,0.15000000596046448
1708893460.537312,1001184,0.20999999344348907
1708893520.235322,1005398,0.1599999964237213
1708893625.7479548,1012824,0.2199999988079071
1708893681.400064,1016746,0.23000000417232513
1708893741.543759,1021000,0.2199999988079071
1708893852.4517078,1028802,0.20000000298023224
1708893914.6270652,1033140,0.18000000715255737
1708895622.338161,1036514,0.25
1708898109.626351,1040956,0.2800000011920929
1708898227.7880452,1049476,0.27000001072883606
1708898273.987913,1052704,0.3100000023841858
1708898322.603439,1056130,0.3199999928474426
1708898378.025169,1060004,0.28999999165534973
1708898446.442711,1064812,0.25999999046325684
1708898498.2443829,1068444,0.25999999046325684
1708898565.13238,1073139,0.23999999463558197
1708898638.3895721,1078291,0.2199999988079071
1708898688.287953,1081781,0.4099999964237213
1708898816.971468,1090816,0.28999999165534973
1708898860.964855,1093908,0.28999999165534973
1708899039.4297972,1104831,0.33000001311302185
1708899232.490379,1118363,0.30000001192092896
1708899290.940525,1122450,0.36000001430511475
1708899385.478986,1129067,0.38999998569488525
1708899429.736798,1132179,0.27000001072883606
1708899482.225308,1135864,0.3400000035762787
1708899577.205299,1142558,0.30000001192092896
1708899631.772031,1146398,0.41999998688697815
1708899679.982923,1149951,0.5
1708899723.582659,1153019,0.3700000047683716
1708899785.193673,1157350,0.41999998688697815
1708899932.0054212,1167655,0.3700000047683716
1708899987.271787,1171522,0.3499999940395355
1708900033.146079,1174741,0.4300000071525574
1708900077.142442,1177812,0.3499999940395355
1708900229.062759,1188467,0.4399999976158142
1708900291.633976,1192838,0.4300000071525574
1708900340.0225122,1196224,0.41999998688697815
1708900390.8500822,1199995,0.4300000071525574
1708900465.471891,1203125,0.5
1708900510.3027651,1206260,0.4699999988079071
1708900595.853389,1212241,0.4099999964237213
1708900638.17981,1215198,0.3799999952316284
1708900682.564209,1218320,0.4099999964237213
1708900785.987882,1225554,0.49000000953674316
1708900835.085378,1228979,0.4699999988079071
1708900895.1480079,1233199,0.47999998927116394
1708900948.00806,1236878,0.5099999904632568
1708900993.356315,1240064,0.4699999988079071
1708901038.624362,1243254,0.47999998927116394
1708901092.3576581,1247026,0.5400000214576721
1708901200.2074509,1254802,0.41999998688697815
1708901249.025707,1258271,0.5
