Wall time,Step,Value
1708879227.177773,20276,0.0
1708879606.433881,46593,0.0
1708879939.840107,69704,0.0
1708880123.783904,82364,0.0
1708880495.47902,107775,0.019999999552965164
1708880854.0370119,132646,0.0
1708881028.976387,144717,0.0
1708881224.4023528,158422,0.0
1708881448.8306172,173957,0.0
1708881611.379179,185166,0.0
1708881733.7412312,193640,0.009999999776482582
1708881885.024553,202236,0.009999999776482582
1708882065.1726232,215317,0.0
1708882211.081453,225681,0.0
1708882346.161758,235221,0.0
1708882503.07303,246422,0.0
1708882737.001138,262913,0.0
1708882954.5676138,278335,0.0
1708883086.9694238,287734,0.009999999776482582
1708883690.566391,329799,0.009999999776482582
1708883822.626314,339166,0.0
1708883936.538671,347203,0.0
1708884015.201928,352791,0.0
1708884094.608039,358407,0.0
1708884279.098745,371456,0.0
1708884504.630765,387370,0.0
1708884593.544818,393667,0.009999999776482582
1708884787.691833,406422,0.0
1708884875.971329,412848,0.0
1708884991.867229,421226,0.0
1708885073.837271,427157,0.0
1708885165.511219,433619,0.009999999776482582
1708885265.02747,440645,0.0
1708885525.195499,459103,0.0
1708885653.195201,468171,0.009999999776482582
1708885973.5776472,490736,0.009999999776482582
1708886085.126827,498613,0.0
1708886255.594142,508485,0.0
1708886372.271399,516863,0.009999999776482582
1708886465.71374,523441,0.009999999776482582
1708886779.864216,545687,0.009999999776482582
1708886899.7912881,554210,0.009999999776482582
1708886977.723386,559706,0.019999999552965164
1708887069.216444,566161,0.029999999329447746
1708887156.551546,572303,0.009999999776482582
1708887252.053287,579032,0.009999999776482582
1708887342.497965,585403,0.0
1708887423.653703,591163,0.05000000074505806
1708887511.528679,597381,0.03999999910593033
1708887630.820417,603541,0.0
1708887771.068243,613645,0.019999999552965164
1708887863.7432919,620168,0.029999999329447746
1708887947.976355,626093,0.05000000074505806
1708888031.592525,632227,0.03999999910593033
1708888140.809776,639882,0.029999999329447746
1708888275.741979,649362,0.03999999910593033
1708888326.209644,652883,0.05000000074505806
1708888443.836067,661130,0.029999999329447746
1708888504.103819,665366,0.019999999552965164
1708888627.510228,674006,0.03999999910593033
1708888684.586285,677989,0.019999999552965164
1708888759.4523032,683243,0.029999999329447746
1708888843.629684,689118,0.029999999329447746
1708888905.764468,693460,0.029999999329447746
1708888964.0052469,697541,0.09000000357627869
1708889122.501426,706867,0.07000000029802322
1708889185.312505,711354,0.05000000074505806
1708889240.345536,715208,0.07000000029802322
1708889303.821903,719664,0.07000000029802322
1708889424.924931,728132,0.11999999731779099
1708889617.031051,741838,0.07000000029802322
1708889673.664099,745808,0.10999999940395355
1708889779.357638,753180,0.05999999865889549
1708889903.323703,761847,0.11999999731779099
1708889973.454628,766746,0.15000000596046448
1708890041.596224,771514,0.1899999976158142
1708890220.207403,783985,0.09000000357627869
1708890276.305862,787896,0.17000000178813934
1708890488.2513611,800581,0.12999999523162842
1708890667.9367292,813399,0.11999999731779099
1708890766.4619882,820342,0.10999999940395355
1708890833.470538,825012,0.11999999731779099
1708890882.531359,828439,0.18000000715255737
1708890945.324657,832838,0.09000000357627869
1708891139.9023402,846544,0.20000000298023224
1708891191.500059,850131,0.14000000059604645
1708891263.306138,855164,0.1899999976158142
1708891329.9946182,859831,0.14000000059604645
1708891372.6569731,862809,0.23000000417232513
1708891485.05586,870655,0.1599999964237213
1708891536.9986,874268,0.15000000596046448
1708891724.352063,887371,0.23000000417232513
1708891880.884932,898315,0.2199999988079071
1708891984.134794,903531,0.28999999165534973
1708892153.253844,915501,0.23000000417232513
1708892278.900331,924313,0.20999999344348907
1708892348.131538,929162,0.25
1708892399.782698,932767,0.2199999988079071
1708892452.269548,936447,0.1599999964237213
1708892514.3860512,940699,0.20999999344348907
1708892575.8946261,945220,0.15000000596046448
1708892717.522758,955140,0.25
1708892775.894432,959218,0.2800000011920929
1708892825.546885,962689,0.2800000011920929
1708892879.990159,966511,0.25
1708893002.790318,975099,0.3100000023841858
1708893051.201982,978489,0.27000001072883606
1708893099.7707121,981903,0.20000000298023224
1708893190.077399,988178,0.33000001311302185
1708893250.420162,992398,0.27000001072883606
1708893297.2118368,995660,0.28999999165534973
1708893443.690206,1004252,0.33000001311302185
1708893482.625162,1006964,0.3499999940395355
1708893575.277434,1013431,0.28999999165534973
1708893627.427691,1017063,0.25999999046325684
1708893737.2830122,1024768,0.38999998569488525
1708893787.659265,1028313,0.3400000035762787
1708893854.5979671,1032992,0.4300000071525574
1708893949.619112,1039504,0.3799999952316284
1708898082.937758,1043048,0.3799999952316284
1708898224.01824,1053081,0.38999998569488525
1708898271.912816,1056422,0.3700000047683716
1708898322.540093,1059967,0.3700000047683716
1708898369.933194,1063272,0.3199999928474426
1708898451.777652,1069008,0.41999998688697815
1708898497.7744892,1072225,0.4000000059604645
1708898578.732285,1077883,0.4000000059604645
1708898681.430177,1085092,0.3199999928474426
1708898736.2338948,1088932,0.3799999952316284
1708898779.321593,1091941,0.3700000047683716
1708898818.4381819,1094680,0.3799999952316284
1708898922.2283158,1100284,0.3799999952316284
1708898958.376699,1102964,0.44999998807907104
1708899097.853069,1113044,0.3199999928474426
1708899288.578004,1126351,0.5
1708899345.4299111,1130314,0.36000001430511475
1708899461.587361,1138411,0.5199999809265137
1708899504.985259,1141442,0.47999998927116394
1708899598.54543,1147996,0.44999998807907104
1708899642.8134341,1151079,0.38999998569488525
1708899677.661506,1153657,0.5199999809265137
1708899719.692779,1156619,0.41999998688697815
1708899763.754529,1159703,0.47999998927116394
1708899889.638807,1168488,0.47999998927116394
1708899941.730174,1172127,0.46000000834465027
1708900000.058623,1176181,0.47999998927116394
1708900044.8183439,1179302,0.46000000834465027
1708900178.3040059,1188622,0.6100000143051147
1708900223.402503,1191769,0.5
1708900260.803385,1194360,0.5099999904632568
1708900299.691031,1197060,0.5099999904632568
1708900371.569227,1200349,0.5
1708900417.813973,1203865,0.6399999856948853
1708900502.097643,1209766,0.4699999988079071
1708900548.929924,1213040,0.5899999737739563
1708900596.93786,1216402,0.5299999713897705
1708900683.4515991,1222437,0.5600000023841858
1708900724.319573,1225290,0.5400000214576721
1708900777.398109,1228987,0.5799999833106995
1708900825.443528,1232362,0.550000011920929
1708900856.989674,1234564,0.6600000262260437
1708900910.48347,1238295,0.5400000214576721
1708900953.0188181,1241237,0.6299999952316284
1708901038.747212,1247210,0.5299999713897705
1708901074.504725,1249687,0.6100000143051147
1708901164.529608,1255985,0.5600000023841858
1708901344.627746,1268690,0.6800000071525574
1708901382.833854,1271354,0.6100000143051147
1708901471.8804421,1277570,0.6200000047683716
1708901513.176652,1280454,0.6299999952316284
1708901555.534833,1283408,0.5799999833106995
1708901594.698421,1286127,0.6100000143051147
1708901630.961558,1288654,0.6499999761581421
1708901672.826171,1291563,0.5899999737739563
1708901709.762757,1294125,0.7300000190734863
1708901823.128148,1300357,0.6200000047683716
1708901943.358829,1308971,0.6399999856948853
1708901989.260418,1312170,0.6700000166893005
1708902025.713797,1314690,0.6700000166893005
1708902068.7306838,1317697,0.6399999856948853
1708902143.321596,1322903,0.6700000166893005
1708902233.848851,1329220,0.6200000047683716
1708902315.542903,1334915,0.6000000238418579
1708902389.949676,1340095,0.7400000095367432
1708902483.572565,1346624,0.699999988079071
1708902519.64746,1349138,0.6899999976158142
1708902562.4017239,1352131,0.6100000143051147
1708902601.041346,1354807,0.6899999976158142
1708902641.934962,1357652,0.7200000286102295
1708902712.4160461,1362665,0.6100000143051147
1708902746.736546,1365123,0.6100000143051147
1708902828.453907,1370791,0.6700000166893005
1708902873.7728572,1373924,0.6800000071525574
1708902908.13077,1376310,0.5699999928474426
1708902994.690551,1382339,0.6800000071525574
1708903196.78288,1396339,0.7400000095367432
1708903303.689321,1402410,0.8100000023841858
1708903340.7322738,1405061,0.75
1708903422.509013,1410744,0.6899999976158142
1708903460.223541,1413373,0.6899999976158142
1708903506.424649,1416592,0.6499999761581421
1708903538.8358662,1418841,0.7200000286102295
1708903577.639323,1421519,0.6499999761581421
1708903617.988406,1424312,0.8199999928474426
1708903653.694429,1426797,0.7799999713897705
1708903688.853504,1429236,0.7799999713897705
1708903724.5830662,1431711,0.7599999904632568
1708903761.180228,1434255,0.7099999785423279
1708903896.966,1443655,0.800000011920929
1708903942.788068,1446865,0.7099999785423279
1708904010.5670211,1451575,0.75
1708904142.801022,1460861,0.7900000214576721
1708904268.852012,1469820,0.800000011920929
1708904300.889704,1472047,0.800000011920929
1708904340.286709,1474808,0.7799999713897705
1708904381.290926,1477684,0.8299999833106995
