Wall time,Step,Value
1708939949.973078,58985,0.0
1708940287.8086379,86379,0.0
1708940522.2650208,101968,0.009999999776482582
1708941212.188205,158125,0.0
1708941375.991636,171348,0.0
1708941800.967242,201105,0.009999999776482582
1708941969.009932,215767,0.0
1708942159.110562,231218,0.009999999776482582
1708942365.075902,247884,0.0
1708942565.004447,264081,0.0
1708942735.011287,277865,0.0
1708942888.7470982,290291,0.0
1708943059.508815,300272,0.029999999329447746
1708943457.4322371,333962,0.009999999776482582
1708943574.617268,343422,0.0
1708944524.237014,416761,0.019999999552965164
1708944633.396369,425590,0.009999999776482582
1708944840.592803,442320,0.009999999776482582
1708945165.292736,468575,0.019999999552965164
1708945284.834613,478180,0.019999999552965164
1708945496.059533,495111,0.019999999552965164
1708945657.36314,503849,0.0
1708945750.179126,512061,0.019999999552965164
1708945820.601366,517659,0.009999999776482582
1708945991.17315,531017,0.0
1708946150.136137,543714,0.009999999776482582
1708946220.661767,549340,0.029999999329447746
1708946438.812733,566786,0.029999999329447746
1708946516.247332,572980,0.009999999776482582
1708946607.4775748,580313,0.019999999552965164
1708946676.83802,585874,0.05999999865889549
1708946758.764819,592460,0.029999999329447746
1708947025.4316108,610805,0.029999999329447746
1708947098.948396,616718,0.03999999910593033
1708947246.6193678,628551,0.05999999865889549
1708947378.1290739,639097,0.03999999910593033
1708947442.7419531,644275,0.019999999552965164
1708947517.776425,650284,0.05000000074505806
1708947582.310766,655432,0.07999999821186066
1708947788.310664,671904,0.10000000149011612
1708947838.47699,675915,0.05000000074505806
1708947887.7175019,679858,0.07999999821186066
1708947950.83619,684917,0.03999999910593033
1708948073.798362,694806,0.09000000357627869
1708948232.468492,704151,0.09000000357627869
1708948302.04629,710486,0.07000000029802322
1708948587.397873,733425,0.12999999523162842
1708948653.196286,738679,0.14000000059604645
1708948723.330709,744283,0.25
1708948793.554098,749917,0.18000000715255737
1708948855.5740879,754753,0.12999999523162842
1708948932.101541,760786,0.17000000178813934
1708949309.8483021,791085,0.1899999976158142
1708949881.7092102,834119,0.25999999046325684
1708950002.048061,843711,0.18000000715255737
1708950071.742976,849263,0.3499999940395355
1708950132.0884879,854075,0.3199999928474426
1708950596.3579562,891314,0.38999998569488525
1708950825.735842,906532,0.4099999964237213
1708950948.7568839,917141,0.49000000953674316
1708950991.0590029,920574,0.5799999833106995
1708951043.7699451,925077,0.4699999988079071
1708951243.1822348,940972,0.550000011920929
1708951304.4548411,945861,0.5299999713897705
1708951353.717815,949803,0.5799999833106995
1708951515.150903,962743,0.6899999976158142
1708951560.3048902,966354,0.6499999761581421
1708951721.9214551,979286,0.6200000047683716
1708951904.498383,993810,0.6600000262260437
1708952036.830539,1001574,0.7699999809265137
1708952127.3641448,1008850,0.7300000190734863
1708952171.518442,1012995,0.7099999785423279
1708952215.2831,1016460,0.6899999976158142
1708952272.491454,1021026,0.7599999904632568
1708952321.487129,1024984,0.7799999713897705
1708952364.4585679,1028680,0.699999988079071
1708952455.617922,1035936,0.6899999976158142
1708952548.986871,1043365,0.7699999809265137
1708952669.899779,1052955,0.8399999737739563
1708952711.045593,1056212,0.8700000047683716
1708952750.1178381,1059291,0.8600000143051147
1708952826.959263,1065252,0.7900000214576721
1708952874.383455,1069014,0.8500000238418579
1708952910.0024629,1071833,0.8899999856948853
1708952990.59358,1078244,0.8999999761581421
1708953031.322753,1081483,0.8600000143051147
1708953103.441259,1087205,0.8600000143051147
1708953142.388532,1090295,0.8999999761581421
1708953217.2325382,1096239,0.8799999952316284
1708953257.730508,1099455,0.8899999856948853
1708953395.4938722,1108074,0.8799999952316284
1708953530.653742,1119372,0.9200000166893005
1708953565.640077,1122139,0.8899999856948853
1708953595.986347,1124542,0.9300000071525574
1708953632.440356,1127422,0.949999988079071
1708953703.204502,1133290,0.9399999976158142
1708953738.938113,1136098,0.9100000262260437
1708953804.443294,1141248,0.9200000166893005
1708953865.767549,1146075,0.9599999785423279
1708953902.610019,1148882,0.949999988079071
1708953936.9705331,1151514,0.9300000071525574
1708953973.729256,1154216,0.9200000166893005
1708954044.5573819,1159503,0.949999988079071
1708954077.670526,1162022,0.9399999976158142
1708954305.299697,1179476,0.9399999976158142
1708954435.9942558,1189497,0.8799999952316284
1708954571.124529,1199925,0.9599999785423279
1708954629.897949,1202592,0.9399999976158142
1708954660.70896,1204936,0.9399999976158142
1708954781.8707461,1214789,0.9800000190734863
1708954811.5826812,1217040,0.9700000286102295
1708954844.06445,1219520,0.9700000286102295
1708954877.330488,1222067,0.9800000190734863
1708954969.2558038,1229251,0.949999988079071
1708954999.457697,1231709,0.9800000190734863
1708955095.67947,1239125,1.0
1708955131.088084,1241918,0.9700000286102295
1708955191.2197812,1246616,0.9599999785423279
1708955222.7898529,1248971,0.9599999785423279
1708955255.766901,1251505,0.9900000095367432
1708955321.172935,1256509,0.9800000190734863
1708955355.945544,1259111,0.9700000286102295
1708955388.7193332,1261613,0.9700000286102295
1708955419.739564,1263913,1.0
1708955452.107319,1266378,0.9800000190734863
1708955484.556555,1268837,0.9599999785423279
1708955586.06415,1276679,0.9599999785423279
1708955617.602935,1279127,0.9900000095367432
1708955683.22469,1284207,0.9900000095367432
1708955814.534976,1294184,0.949999988079071
1708955843.485395,1296356,0.9800000190734863
1708955935.515923,1301425,0.9900000095367432
1708955997.490527,1306133,0.9700000286102295
1708956028.309279,1308519,0.9700000286102295
1708956183.119749,1321011,0.949999988079071
1708956278.028558,1328389,1.0
1708956308.449506,1330946,1.0
1708956341.80767,1333531,0.9900000095367432
1708956369.8130581,1335717,0.9800000190734863
1708956431.543467,1340552,0.9800000190734863
1708956553.191964,1350132,0.9900000095367432
1708956612.1234381,1354758,1.0
1708956674.607212,1359643,0.9900000095367432
1708956703.507333,1361890,0.9900000095367432
1708956732.0510871,1364126,0.949999988079071
1708956854.461576,1373632,1.0
1708956884.270017,1375810,0.9700000286102295
1708956947.869038,1380679,0.9800000190734863
1708957009.913862,1385382,0.9800000190734863
1708957071.812584,1390165,0.9800000190734863
1708957251.471748,1402247,1.0
1708957316.0529568,1407068,0.9900000095367432
1708957344.635566,1409248,1.0
1708957428.3505821,1416074,0.9700000286102295
1708957492.637225,1420891,0.9599999785423279
1708957523.218339,1423154,0.9700000286102295
1708957555.278451,1425525,1.0
1708957615.771533,1430086,0.9700000286102295
1708957643.500586,1432379,0.9800000190734863
1708957674.190819,1434723,0.9800000190734863
1708957796.187646,1444201,0.9800000190734863
1708957829.8904982,1446755,0.9800000190734863
1708957892.531946,1451362,0.9800000190734863
1708957984.963937,1458158,0.9700000286102295
1708958107.0427132,1467465,0.9700000286102295
1708958137.888649,1469840,0.9900000095367432
1708958168.775351,1472220,0.9900000095367432
1708958199.992181,1474649,1.0
1708958260.995828,1479371,0.9700000286102295
1708958349.482056,1486207,1.0
1708958378.9338508,1488493,1.0
1708958407.903486,1490742,0.9800000190734863
1708958495.063259,1497435,0.9800000190734863
1708958527.5317519,1499916,1.0
1708958605.9646158,1504405,1.0
1708958779.0393128,1518177,0.9700000286102295
1708958841.487406,1522976,0.9900000095367432
1708958871.665508,1525263,0.9800000190734863
1708958901.18944,1527498,0.9800000190734863
1708958931.561588,1529832,1.0
1708958958.552835,1532131,0.9800000190734863
1708959015.84829,1536554,0.9800000190734863
1708959050.430534,1539284,0.9800000190734863
1708959189.837258,1549996,0.9900000095367432
1708959221.064951,1552309,1.0
1708959278.4820118,1556829,1.0
1708959338.087134,1561534,0.9900000095367432
1708959369.7535481,1563987,1.0
1708959399.773851,1566357,0.9800000190734863
1708959455.102646,1570638,0.9900000095367432
1708959483.977309,1572879,0.9800000190734863
1708959513.5503402,1575143,0.9700000286102295
1708959539.957099,1577208,0.9800000190734863
1708959596.957334,1581707,0.9800000190734863
1708959625.342987,1583949,0.9700000286102295
1708959684.928206,1588652,0.9900000095367432
1708959714.688104,1591006,0.9900000095367432
1708959773.4314291,1595650,1.0
1708959827.1869729,1599886,0.9800000190734863
1708959909.206589,1604721,0.9800000190734863
1708959939.593035,1607140,0.9900000095367432
1708959967.2232509,1609323,0.9900000095367432
1708960023.684575,1613794,0.9900000095367432
1708960047.2028182,1615806,1.0
1708960128.639053,1622222,0.9900000095367432
1708960157.039904,1624436,0.9399999976158142
1708960186.355583,1626736,0.9900000095367432
1708960216.211539,1629095,0.9800000190734863
1708960272.1729002,1633536,1.0
1708960298.7239099,1635820,0.9900000095367432
1708960324.257152,1637840,0.9900000095367432
1708960351.6534069,1640007,0.9800000190734863
1708960500.935924,1651253,0.9900000095367432
1708960621.5827022,1660228,0.9900000095367432
1708960653.04095,1662601,1.0
1708960713.068646,1667245,0.9900000095367432
1708960798.592787,1673871,0.9800000190734863
1708961000.1873212,1689380,0.9800000190734863
1708961029.3740668,1691616,0.9800000190734863
1708961170.89625,1700573,0.9700000286102295
1708961200.587948,1702739,1.0
1708961230.138777,1704909,0.9900000095367432
1708961289.39623,1709239,0.9900000095367432
1708961346.2927942,1713501,1.0
1708961395.9009762,1717552,0.9900000095367432
1708961456.2761128,1722126,1.0
1708961700.534784,1741083,0.9900000095367432
1708961728.056294,1743207,0.9900000095367432
1708961758.3018382,1745379,0.9800000190734863
1708961789.000694,1747723,0.9700000286102295
1708961845.814601,1751927,0.9900000095367432
1708961874.3872771,1754040,0.9800000190734863
1708961957.743305,1760504,0.9800000190734863
1708962039.594603,1766799,1.0
1708962205.216896,1779562,0.9800000190734863
1708962231.577471,1781613,0.9900000095367432
1708962261.350809,1783909,0.9900000095367432
1708962288.423195,1786002,1.0
1708962317.485439,1788252,0.9900000095367432
1708962376.5525079,1792733,0.9900000095367432
1708962403.8469288,1794799,1.0
1708962432.4737191,1796952,0.9800000190734863
1708962506.306217,1801190,0.9900000095367432
1708962533.429601,1803301,1.0
1708962561.3624692,1805466,0.9900000095367432
