capsule_width,success,time_steps,acc_reward
8.0,False,8,-8.031742829129913
8.0,False,8,-10.144963947799607
8.0,False,12,-7.722758849593823
8.0,False,1,-10.060554238003157
8.0,False,4,-8.973390740366424
8.0,False,12,-8.295127069648178
8.0,False,8,-9.033851170032472
8.0,False,10,-7.828489020520043
8.0,True,15,17.590301273138213
8.0,True,14,13.415432334700359
8.0,False,6,-8.06249334025523
8.0,True,15,15.578767702042418
8.0,False,4,-9.037396011199922
8.0,False,8,-7.601460770229585
8.0,True,18,16.964668106283405
8.0,False,8,-8.705943509340933
8.0,False,21,-5.228634992257934
8.0,False,5,-8.074384464921707
8.0,False,7,-9.209344966357792
8.0,True,8,14.38047713311324
8.0,True,10,13.557571232802786
8.0,False,8,-8.81955478426845
8.0,False,4,-9.448965053100377
8.0,False,5,-8.084221102974148
8.0,False,4,-9.365235509397943
8.0,False,7,-11.769272684548405
8.0,False,5,-10.974972221168569
8.0,True,7,11.73854921045968
8.0,False,3,-9.960740214273077
8.0,False,4,-7.8472100823021105
8.0,True,17,16.137885792738164
8.0,False,10,-8.37917340548246
8.0,False,4,-9.133923489826909
8.0,False,9,-7.601508248413676
8.0,False,6,-8.16285829808581
8.0,False,7,-8.787626618697761
8.0,False,7,-9.235785163782014
8.0,False,7,-10.015527942554302
8.0,False,4,-7.997501154752916
8.0,False,6,-6.5492617320751805
8.0,False,7,-8.206994995248866
8.0,False,8,-9.605715147248857
8.0,True,13,12.629276559233574
8.0,False,3,-10.843344066599975
8.0,True,17,15.69459224775795
8.0,False,5,-12.79865518021259
8.0,False,16,-6.601157049635287
8.0,True,15,16.053207013597028
8.0,False,4,-10.296693830774217
8.0,False,3,-10.403626526837943
8.0,False,5,-9.304492463167348
8.0,False,8,-8.375268334299001
8.0,False,6,-8.066120808503925
8.0,False,8,-7.6076688250974325
8.0,True,15,14.595075249927406
8.0,False,5,-8.670997028204297
8.0,False,9,-7.152197724743004
8.0,True,9,11.572734823259859
8.0,False,6,-8.98373518381866
8.0,True,17,16.05662047119866
8.0,False,10,-6.5982095792096445
8.0,True,24,17.420017810936432
8.0,False,4,-9.313309153793943
8.0,False,5,-7.515595921914468
8.0,False,12,-8.715275593288583
8.0,False,3,-10.81861335493807
8.0,False,5,-8.287338345498707
8.0,False,2,-10.103428123168742
8.0,False,6,-12.330309099622625
8.0,True,7,12.488122336510136
8.0,False,11,-8.041173812181267
8.0,True,18,16.66915512164202
8.0,False,6,-8.67479251053153
8.0,True,9,10.130879378799976
8.0,False,6,-12.706750173105759
8.0,False,5,-8.971093675672273
8.0,False,4,-10.682485889221837
8.0,False,16,-6.356402653051807
8.0,True,14,15.738990980670414
8.0,False,7,-7.8439649139964125
8.0,False,5,-8.823711125863358
8.0,False,5,-7.648477369077992
8.0,True,16,14.849167463698048
8.0,False,8,-7.582789433080281
8.0,False,7,-8.352715419467854
8.0,False,10,-9.354226915776641
8.0,False,4,-9.973788828735152
8.0,False,3,-10.044511244662633
8.0,False,8,-8.786729714227388
8.0,True,20,19.009927821144665
8.0,False,3,-10.36051973280962
8.0,False,8,-10.572987435126507
8.0,True,15,13.472783179123427
8.0,False,25,-2.5813127137194876
8.0,True,24,17.874454035480383
8.0,False,23,-2.199729675188519
8.0,True,10,12.630838580568744
8.0,False,4,-8.439256958563448
8.0,False,4,-9.08858110328243
8.0,True,16,15.399275064751219
8.0,False,3,-10.355987458738806
8.0,False,7,-7.523352730912432
8.0,True,20,16.952763753421518
8.0,True,15,17.615109610904675
8.0,False,14,-7.564855736588612
8.0,False,5,-11.859482724872198
8.0,True,18,15.40516104966466
8.0,False,4,-8.67904488518778
8.0,False,5,-10.297841270956875
8.0,True,15,11.172309417299568
8.0,False,5,-12.287331164084474
8.0,False,8,-8.457763673941347
8.0,False,5,-10.236336897692315
8.0,True,12,14.411688044882215
8.0,True,8,12.693590563307225
8.0,False,6,-9.65845048037768
8.0,False,3,-10.13056920321975
8.0,False,5,-8.214039918369426
8.0,False,4,-8.96015139944902
8.0,True,12,13.631453053128045
8.0,False,4,-8.618399994648998
8.0,False,5,-9.305185301446967
8.0,True,16,13.982793168850675
8.0,False,15,-7.806465340093725
8.0,False,4,-8.846841081301351
8.0,False,8,-7.4074481348118235
8.0,True,15,16.073618677085932
8.0,False,6,-9.730397647396527
8.0,True,16,10.77279654924084
8.0,False,5,-11.37168072099616
8.0,False,10,-6.348852755088206
8.0,False,11,-9.265879456588316
8.0,False,10,-9.333380094754094
8.0,False,6,-8.126380677396417
8.0,False,4,-8.111842124131789
8.0,False,6,-9.383131085711529
8.0,False,8,-7.614791703770733
8.0,False,12,-8.153335165671725
8.0,False,4,-10.713082839743036
8.0,True,20,18.04538919545797
8.0,False,6,-9.511451728914686
8.0,False,7,-8.732345347149938
8.0,False,11,-6.13682338137081
8.0,False,4,-9.853852102179442
8.0,False,5,-8.652461226289507
8.0,False,5,-10.165229751192943
8.0,False,7,-7.75925131604434
8.0,False,4,-11.772023832313204
8.0,False,5,-9.256890264953872
8.0,False,6,-10.385266187455318
8.0,True,20,16.3132266444724
8.0,True,18,14.03693719741895
8.0,False,5,-7.927698915803747
8.0,True,12,16.24682240231483
8.0,False,11,-7.685569939669805
8.0,False,4,-9.603066498136844
8.0,False,7,-8.505679435696507
8.0,False,4,-9.64186159298294
8.0,False,5,-8.579953599037427
8.0,False,5,-8.425242721734008
8.0,False,4,-8.927964421811469
8.0,False,5,-10.611260194153378
8.0,False,9,-7.580412909165638
8.0,False,12,-7.983843426739914
8.0,False,5,-11.11374641743332
8.0,False,16,-3.619354226094666
8.0,False,7,-8.823116452063214
8.0,False,8,-9.474547540755198
8.0,False,10,-7.687971107457939
8.0,False,6,-9.11745670107084
8.0,False,5,-9.43345922321118
8.0,True,9,10.828988501139953
8.0,False,7,-9.069587101095012
8.0,False,6,-8.75812501154857
8.0,True,14,14.994531191677101
8.0,True,18,16.568324189202034
8.0,False,3,-9.282606101074682
8.0,False,18,-4.341303457851396
8.0,False,13,-6.209071914343198
8.0,False,14,-6.596014538226628
8.0,False,7,-6.677427297283243
8.0,True,20,16.359913519454192
8.0,True,18,15.51648768504808
8.0,False,7,-9.808859954822793
8.0,True,11,14.066383543497667
8.0,False,13,-7.503225893442416
8.0,False,5,-6.98081347693109
8.0,False,6,-9.000991315301341
8.0,False,4,-9.305457210820052
8.0,True,12,14.215207163337865
8.0,True,6,13.346353610659563
8.0,False,5,-11.403185096772434
8.0,False,3,-10.033713092168293
8.0,False,8,-9.175587318633088
8.0,False,7,-8.54700286242645
8.0,False,3,-9.215033105830544
8.0,False,6,-9.640230589312726
8.0,True,18,16.46439893097178
8.0,False,7,-9.271709591996645
8.0,False,3,-9.471758892829062
8.0,False,6,-9.019217000084591
8.0,True,15,12.69336420983041
8.0,False,5,-10.351067310324131
8.0,True,4,10.551613173866794
8.0,False,9,-8.121847454888366
8.0,True,9,10.008880782997208
8.0,False,11,-9.401523451506
8.0,False,6,-9.464453453146305
8.0,False,10,-5.75832012912303
8.0,False,4,-8.716832764688544
8.0,False,5,-9.690726673258633
8.0,True,16,15.605152379142162
8.0,False,7,-7.927849154754265
8.0,False,10,-6.028419535579883
8.0,False,5,-9.422036409789538
8.0,False,4,-11.86788121476473
8.0,False,3,-10.822851228593757
8.0,False,14,-6.5262102206110555
8.0,True,18,17.10331844499677
8.0,True,10,10.43099840415029
8.0,False,4,-9.881235755777276
8.0,False,7,-7.866207411825471
8.0,False,10,-6.945369455057776
8.0,False,5,-8.18318918036895
8.0,False,6,-8.750163301494217
8.0,False,6,-8.526364877677764
8.0,False,4,-8.617893770951628
8.0,True,11,11.719917912821739
8.0,False,3,-11.183833392963006
8.0,False,6,-7.886813280366665
8.0,True,17,15.269231607245992
8.0,False,5,-13.964954635357243
8.0,False,1,-10.075532587946308
8.0,False,5,-9.607338115974287
8.0,True,15,14.913656771017957
8.0,False,4,-13.661380826991568
8.0,False,5,-11.001208482300028
8.0,True,7,12.236832124621223
8.0,False,6,-7.99842394119974
8.0,False,5,-9.254248735404019
8.0,True,16,14.654679504373522
8.0,True,14,14.56404234980204
8.0,True,17,13.805711855191557
8.0,False,14,-6.036450504768865
8.0,False,4,-11.210457406104279
8.0,False,1,-10.267815686107365
8.0,False,4,-8.9259603437214
8.0,True,16,14.922326619046505
8.0,False,9,-8.69741241703712
8.0,False,6,-7.976511580030234
8.0,False,13,-7.349415660661237
8.0,True,23,16.573334462180426
8.0,True,19,16.43016249393664
8.0,False,9,-10.655054542878512
8.0,False,7,-10.035005133087699
8.0,False,21,-5.452135106774354
8.0,False,3,-10.367349698059817
8.0,False,8,-7.269360464198913
8.0,False,4,-8.79484111689647
8.0,False,15,-5.685565156825652
8.0,False,8,-9.127068279442192
8.0,False,6,-8.468114923612845
8.0,False,4,-8.785171074936581
8.0,False,6,-8.579086893915596
8.0,False,4,-8.343045195198005
8.0,True,16,13.072688747117683
8.0,False,8,-8.87974863885704
8.0,False,5,-7.799742039091219
8.0,False,11,-6.693512614161837
8.0,False,5,-8.714837501020101
8.0,False,12,-8.415003331953866
8.0,False,5,-9.681542187484643
8.0,False,8,-7.648570724046461
8.0,True,10,13.3554199855422
8.0,False,3,-9.551775215672372
8.0,False,8,-8.29216242090107
8.0,False,5,-9.74292718537832
8.0,False,6,-8.431046182133992
8.0,False,9,-6.137130250183725
8.0,False,12,-6.610237985170977
8.0,False,6,-9.234508380025137
8.0,False,5,-8.862077354373884
8.0,False,7,-8.141240934135885
8.0,False,7,-10.056942519846764
8.0,True,18,17.67935686120669
8.0,True,11,11.822597980053308
8.0,False,5,-11.258512792730315
8.0,False,11,-6.126489660759734
8.0,False,7,-10.959683435429955
8.0,False,14,-8.391369943592668
8.0,False,7,-9.31655105818441
8.0,False,6,-8.418875546591503
8.0,False,4,-12.396612759762231
8.0,True,8,10.454252931849208
8.0,False,13,-6.466150876731449
8.0,False,8,-9.679831425685494
8.0,True,20,19.583888506864366
8.0,True,13,11.59854128031424
8.0,False,5,-8.61768622457649
8.0,False,9,-8.868422495305857
8.0,True,7,11.818892423773512
8.0,False,16,-7.539719406944705
8.0,False,15,-4.151382460080579
8.0,False,10,-8.175122279379776
8.0,False,4,-9.573294657723103
8.0,True,12,15.135194132278517
8.0,False,8,-8.250246617783056
8.0,False,7,-8.941533678402958
8.0,False,6,-11.3359985183384
8.0,True,8,11.98560297348962
8.0,True,6,11.558244315457706
8.0,False,9,-9.287530779899276
8.0,False,5,-12.88216875417423
8.0,False,6,-7.624170525781679
8.0,False,10,-7.959788518991089
8.0,False,4,-8.938888082739535
8.0,False,5,-9.598419693084567
8.0,False,5,-10.95977545812535
8.0,False,2,-10.189423981131881
8.0,True,14,15.733060538909356
8.0,False,7,-8.713250450291088
8.0,False,4,-9.917320123295731
8.0,False,5,-8.785710631692234
8.0,False,15,-8.550341006702793
8.0,False,9,-7.3618544752771715
8.0,False,12,-7.820986840839598
8.0,False,16,-7.326008326177998
8.0,True,15,11.875815978976163
8.0,False,10,-7.449810389616651
8.0,False,11,-8.006026119466554
8.0,True,12,12.483315871395586
8.0,True,11,13.923330585368891
8.0,False,9,-10.832731622314137
8.0,False,8,-8.097620693146938
8.0,False,3,-9.620527661005962
8.0,False,12,-9.390202394179624
8.0,False,3,-9.639830771332255
8.0,False,7,-8.592954220768055
8.0,False,7,-8.137562750204761
8.0,False,12,-7.277987884679562
8.0,True,12,13.963502821071721
8.0,True,12,14.136989044309153
8.0,False,7,-9.615924673101532
8.0,True,5,11.099962670462277
8.0,False,5,-10.400065528263394
8.0,True,11,11.70065614357152
8.0,False,5,-8.368481120398254
8.0,False,6,-8.369174284128885
8.0,False,3,-9.364383747954863
8.0,False,10,-7.94883874904494
8.0,True,12,16.02929746554794
8.0,False,8,-11.035945495456504
8.0,False,5,-10.916005216788768
8.0,False,14,-6.167776317502798
8.0,True,16,15.119247563433808
8.0,False,4,-11.204481358934293
8.0,False,5,-7.914969411448162
8.0,False,5,-8.591693711550615
8.0,False,3,-9.320238048645498
8.0,False,1,-9.938879699267897
8.0,False,7,-9.252799114034405
8.0,True,11,12.904560805000102
8.0,True,12,13.584626728556524
8.0,False,4,-9.356884565260627
8.0,False,5,-11.386463757330771
8.0,False,13,-8.844228766103216
8.0,True,9,13.557300302828825
8.0,True,19,16.382878637989496
8.0,False,12,-7.151862858267782
8.0,False,6,-8.526520400823609
8.0,True,17,15.716432230235146
8.0,False,4,-9.495533880595838
8.0,False,21,-3.603657700334396
8.0,False,5,-8.26527984025885
8.0,True,11,11.871272343474297
8.0,False,4,-9.153764877182326
8.0,False,6,-7.696754180508927
8.0,False,9,-9.005840867802181
8.0,False,6,-9.168953549044723
8.0,False,4,-10.301828064347621
8.0,False,23,-4.134840706053899
8.0,False,6,-8.670725700558767
8.0,False,4,-8.728382937538045
8.0,False,4,-8.571479843066033
8.0,False,1,-10.132046180164183
8.0,False,8,-9.62453815743809
8.0,False,8,-9.417380236272091
8.0,False,13,-6.474733804206674
8.0,False,5,-8.953956914790338
8.0,True,11,12.005962477629762
8.0,False,10,-7.775850722185972
8.0,False,4,-11.320024766208737
8.0,False,9,-9.999143749129836
8.0,False,6,-9.606944350634498
8.0,False,6,-10.094122040781166
8.0,False,12,-6.809269566707375
8.0,False,13,-7.2538879029244345
8.0,False,12,-8.219851204394784
8.0,False,3,-9.690439862251361
8.0,True,14,13.897095659951365
8.0,False,6,-10.042658286812394
8.0,False,4,-8.91185571657563
8.0,False,7,-10.061868238105767
8.0,True,10,13.83245428355512
8.0,False,9,-10.07807770069548
8.0,False,10,-7.872988342294674
8.0,False,3,-9.701523847244477
8.0,False,4,-8.330063898815553
8.0,False,5,-12.437160560955125
8.0,False,10,-7.613934673659147
8.0,False,7,-7.6210325162316845
8.0,False,3,-10.560618878879396
8.0,False,9,-8.006777614813096
8.0,False,4,-13.067690673703016
8.0,False,4,-9.60417230308354
8.0,False,6,-9.134035822118605
8.0,True,21,16.08614948599078
8.0,False,6,-8.307413031713251
8.0,False,4,-8.674292877531636
8.0,False,5,-8.306689306184737
8.0,False,5,-8.854140721708722
8.0,False,5,-11.168937214043561
8.0,False,8,-9.130234685513004
8.0,True,22,12.615289847968135
8.0,False,5,-8.517379963815387
8.0,False,5,-8.992228395800163
8.0,True,10,12.228558307444235
8.0,False,5,-8.496737379953126
8.0,False,5,-8.748221070238579
8.0,True,9,9.921998400176566
8.0,False,5,-9.134928448163116
8.0,True,13,13.343545294089228
8.0,False,5,-13.81363405201034
8.0,False,6,-9.036809841296364
8.0,True,9,14.631153229142544
8.0,True,18,12.579506648487389
