capsule_width,success,time_steps,acc_reward
8.0,False,5,-8.896312050393588
8.0,False,4,-10.415533371199226
8.0,False,6,-10.530414904396022
8.0,False,5,-9.237423074680198
8.0,True,14,14.766644140514009
8.0,False,6,-10.22727395162881
8.0,False,3,-11.030974959224874
8.0,False,3,-11.920231331280284
8.0,False,7,-11.210304278981384
8.0,False,9,-8.08824859256429
8.0,False,6,-12.787655004731587
8.0,False,6,-9.571056922311437
8.0,False,6,-8.429685324745286
8.0,False,3,-8.612907745690634
8.0,False,4,-9.645401246923182
8.0,False,4,-12.173030878337217
8.0,False,4,-11.185510737927077
8.0,False,6,-10.885384882850378
8.0,False,16,-5.152496569987604
8.0,False,4,-9.317069161238443
8.0,False,12,-4.736101960569912
8.0,False,6,-11.80615830582129
8.0,False,2,-9.987847632315514
8.0,False,3,-10.398920282019764
8.0,False,5,-10.230580872724717
8.0,False,12,-5.830628823139412
8.0,False,6,-9.04569731727689
8.0,False,9,-8.695915717307589
8.0,False,4,-9.778113805287035
8.0,False,6,-10.455856606860193
8.0,True,10,11.593100318956303
8.0,False,3,-11.22033234003254
8.0,False,7,-10.073886025491944
8.0,False,5,-12.389554419773594
8.0,False,13,-10.264230100567676
8.0,False,4,-9.230857963754252
8.0,False,3,-9.775773464519272
8.0,False,15,-4.016316612664017
8.0,False,6,-8.634526980382292
8.0,False,4,-11.546802654878611
8.0,False,7,-12.445000593916903
8.0,False,8,-8.825404983844791
8.0,False,13,-3.9793107647881873
8.0,False,7,-8.49628287030679
8.0,False,4,-8.842805275645949
8.0,False,6,-10.247211205442987
8.0,False,5,-9.905491071963702
8.0,False,14,-7.080684548091806
8.0,False,3,-10.022290456300961
8.0,False,4,-8.784113037238777
8.0,False,13,-8.256263509426638
8.0,False,12,-9.274825560139169
8.0,False,7,-12.815745558178786
8.0,False,6,-12.846893430959872
8.0,False,6,-8.964558922854383
8.0,False,9,-6.795906331137367
8.0,False,7,-9.068633662749432
8.0,False,6,-8.990019431433655
8.0,False,2,-10.384077978572417
8.0,False,35,-3.909911391485945
8.0,False,9,-12.218268123363153
8.0,False,13,-6.506964171045011
8.0,False,11,-7.5643602350315255
8.0,False,6,-8.351673124633843
8.0,False,6,-12.537942862294614
8.0,False,4,-12.456904082515301
8.0,False,4,-12.277969077507743
8.0,False,14,-9.51236623126669
8.0,False,6,-10.112998630698007
8.0,False,4,-8.451755532428587
8.0,False,5,-11.95301156739021
8.0,False,5,-9.471427324245678
8.0,False,4,-11.111103086186759
8.0,False,8,-10.312797818795369
8.0,False,6,-10.773910825459563
8.0,False,3,-9.538656006246185
8.0,False,6,-10.632783284131454
8.0,False,11,-4.389550159558712
8.0,False,4,-11.699353462779335
8.0,False,7,-8.315509319949827
8.0,False,3,-11.33571738147001
8.0,False,6,-9.453494775322795
8.0,False,6,-11.531449486924267
8.0,False,11,-8.634592548884584
8.0,False,7,-9.486759754395447
8.0,False,5,-12.912014181485109
8.0,False,3,-11.004672009429324
8.0,True,21,13.726151877462428
8.0,False,4,-9.750903979748696
8.0,False,4,-12.750060503390573
8.0,False,7,-8.71700186940284
8.0,False,7,-9.592930749138509
8.0,False,12,-8.710277550922175
8.0,False,8,-10.672841290289064
8.0,False,5,-10.795553715556139
8.0,False,3,-8.454642666349127
8.0,False,7,-12.577792746501597
8.0,False,4,-8.34553550314417
8.0,False,3,-9.736597484432101
8.0,False,5,-10.619495775555823
8.0,False,3,-9.784844138543775
8.0,False,6,-9.827261545142969
8.0,False,7,-11.024644925054071
8.0,False,3,-11.863786570094963
8.0,True,9,12.81076490288093
8.0,False,3,-11.884934740053371
8.0,False,5,-8.899790331942857
8.0,False,10,-9.601052115153871
8.0,False,5,-9.982604391755725
8.0,False,7,-9.133068770393836
8.0,False,3,-11.424750446830569
8.0,False,14,-6.931678246395606
8.0,False,10,-9.226684719641959
8.0,False,4,-11.975496940397585
8.0,False,7,-9.02734181154755
8.0,False,9,-8.720448028429885
8.0,False,5,-10.110312349306948
8.0,False,5,-9.300159163794861
8.0,False,4,-9.8037418314218
8.0,False,7,-8.52672426045562
8.0,False,3,-8.700435529296454
8.0,False,9,-7.202993913179619
8.0,False,4,-9.847231002436684
8.0,False,6,-9.753490435965665
8.0,False,4,-10.08633657393164
8.0,False,3,-10.528003238962249
8.0,False,7,-9.146936509874793
8.0,False,9,-9.093808259295367
8.0,False,24,-6.066323662832513
8.0,False,6,-11.811354262133664
8.0,False,4,-9.336565835478165
8.0,False,3,-12.57363462547865
8.0,False,10,-7.9294781737411295
8.0,False,6,-10.9588960719638
8.0,False,6,-12.075314294638707
8.0,False,8,-10.099996998546349
8.0,False,8,-9.530845707499543
8.0,False,4,-8.406270889748626
8.0,False,3,-12.37929694721208
8.0,False,4,-8.888695589913832
8.0,False,4,-8.826650595575233
8.0,False,10,-7.63185141777425
8.0,False,5,-8.85971623356166
8.0,False,4,-12.385866194496593
8.0,False,5,-11.064171741045502
8.0,False,4,-9.303691258304852
8.0,False,14,-7.283006456580489
8.0,False,4,-9.560907687735712
8.0,False,18,-8.51369956395529
8.0,False,5,-8.971757016009553
8.0,False,7,-9.901605471805665
8.0,False,16,-3.387381681169061
8.0,False,13,-6.969958005213737
8.0,False,3,-10.971359643200953
8.0,True,10,11.971645908377536
8.0,False,12,-6.279527079740784
8.0,False,7,-9.395667954795355
8.0,False,4,-9.027334043364538
8.0,False,4,-9.765765299577469
8.0,False,3,-9.581757903837019
8.0,False,6,-9.609750792181318
8.0,False,6,-10.11180111997799
8.0,False,9,-11.028810032333608
8.0,False,6,-9.723190486806583
8.0,False,5,-8.509832102529387
8.0,False,4,-9.799819060013109
8.0,False,3,-10.165980545266288
8.0,False,5,-10.047029195019675
8.0,False,19,-6.237434632769232
8.0,False,7,-9.18186176266519
8.0,False,11,-4.950125609450468
8.0,False,4,-12.668880765253485
8.0,False,5,-9.376379490670901
8.0,False,3,-11.273634442712417
8.0,False,4,-9.50480865394045
8.0,False,4,-9.36480037375643
8.0,False,7,-11.28690919648448
8.0,False,4,-9.927032018639098
