capsule_width,success,time_steps,acc_reward
8.0,True,15,13.82404703745896
8.0,False,4,-11.380449799252927
8.0,False,3,-9.223007179735566
8.0,False,3,-10.444429071216481
8.0,True,17,16.932101820937472
8.0,False,10,-8.632880926806992
8.0,True,14,15.184771685506965
8.0,False,4,-10.492461398470724
8.0,False,6,-8.985610663429139
8.0,False,4,-12.519214620824707
8.0,False,2,-10.17408826246517
8.0,False,4,-9.359733868528282
8.0,False,5,-9.82965344295044
8.0,False,4,-9.082692382587275
8.0,False,3,-9.379161694921143
8.0,False,4,-9.730163697901208
8.0,False,10,-7.919356391955376
8.0,False,5,-10.030136729539834
8.0,False,3,-10.273266544106107
8.0,True,10,10.134774192286956
8.0,True,20,15.50619503961088
8.0,False,2,-10.258033503189044
8.0,False,3,-9.441299119129459
8.0,False,12,-8.726892280737827
8.0,False,3,-9.830972493886716
8.0,False,5,-8.306683904959723
8.0,False,4,-10.062344774647537
8.0,False,6,-9.913210723727136
8.0,False,5,-9.949544120161342
8.0,False,15,-6.256732197118243
8.0,False,14,-5.543818879806588
8.0,False,4,-8.7757087632908
8.0,False,4,-9.842483710268958
8.0,False,8,-9.39422457007969
8.0,False,6,-8.456965506432946
8.0,False,4,-9.417077564803144
8.0,True,10,12.75873388161321
8.0,False,22,-2.5664491318623774
8.0,False,1,-10.105190395722225
8.0,False,4,-9.836261356769356
8.0,False,5,-9.190716360514168
8.0,True,8,13.251072790060627
8.0,False,6,-9.677208104561588
8.0,True,11,13.133231620629832
8.0,False,4,-9.099634995051819
8.0,False,3,-10.307520216511165
8.0,False,6,-8.605738290082973
8.0,False,5,-9.71584917738146
8.0,True,7,11.750770302410855
8.0,False,2,-10.381593623951392
8.0,True,20,16.007559953717532
8.0,False,7,-9.680464901818137
8.0,False,7,-9.737465914080389
8.0,False,9,-8.655938556669177
8.0,False,8,-9.61623228978079
8.0,False,11,-9.523028162710645
8.0,False,8,-8.490978889201614
8.0,False,12,-9.103848458780604
8.0,False,3,-10.991454590737671
8.0,False,4,-9.306786875479828
8.0,True,13,14.366085378598264
8.0,False,3,-9.92041634942607
8.0,False,3,-9.492812444298167
8.0,False,10,-10.20905512244043
8.0,False,4,-9.364976092864648
8.0,False,19,-3.0634610315089077
8.0,False,4,-12.32200716333195
8.0,False,11,-10.23158440431201
8.0,False,3,-9.418411000876784
8.0,False,5,-9.781298710872502
8.0,False,6,-9.266370023115801
8.0,False,13,-7.74396461432457
8.0,True,17,14.483076255819215
8.0,False,2,-10.348583024874642
8.0,False,4,-11.098683537660943
8.0,False,4,-9.369577211625051
8.0,False,2,-10.30314913526489
8.0,True,11,12.717940072180369
8.0,False,3,-10.464279597512201
8.0,False,3,-9.293598660647037
8.0,False,5,-10.292879288524437
8.0,False,3,-11.240937235662653
8.0,False,5,-8.787996133758863
8.0,False,4,-9.517514927705161
8.0,False,3,-10.225321353783563
8.0,False,3,-10.685972222460578
8.0,False,16,-6.669663725210638
8.0,False,4,-9.618619768293053
8.0,False,5,-9.483910019387935
8.0,True,23,19.296578019694206
8.0,False,5,-9.652007210306754
8.0,False,3,-10.071580291566253
8.0,False,5,-9.380267158980743
8.0,False,9,-10.883273904279235
8.0,False,6,-8.607671265698375
8.0,False,8,-11.803908357239841
8.0,False,16,-9.967483060119593
8.0,False,4,-10.117717891031194
8.0,False,3,-9.86664171706401
8.0,False,5,-8.86368208825932
8.0,False,4,-10.367405087649402
8.0,False,4,-12.419826420589315
8.0,False,7,-8.834267064331838
8.0,False,6,-8.653394357933623
8.0,False,2,-10.520512630915908
8.0,False,5,-9.551436120171028
8.0,False,7,-9.168034975374406
8.0,False,7,-7.754725623560809
8.0,False,10,-9.95390785870901
8.0,False,4,-9.584338720980188
8.0,False,10,-9.377505845666951
8.0,True,5,11.1410168780789
8.0,False,8,-8.192118511321366
8.0,False,5,-11.289474076677813
8.0,False,5,-9.784591784110505
8.0,False,4,-9.565349927102057
8.0,False,4,-11.857314005649707
8.0,False,6,-8.0841771332733
8.0,False,6,-9.35879671554567
8.0,False,5,-9.482161204776604
8.0,True,16,15.984930736823237
8.0,False,4,-11.867836453529733
8.0,False,6,-9.446473015006685
8.0,False,4,-9.06632490816946
8.0,False,10,-7.894485721984296
8.0,True,20,15.108928375385478
8.0,False,5,-9.973067342840764
8.0,False,7,-10.035720611971069
8.0,True,24,16.45997644432198
8.0,False,7,-10.30713477158799
8.0,False,7,-9.804232115601938
8.0,False,4,-10.810198825763417
8.0,False,1,-10.1
8.0,False,7,-8.399777108016345
8.0,False,3,-8.721813451264344
8.0,False,6,-9.501008320044365
8.0,False,4,-10.855337379157756
8.0,True,11,15.1286064978943
8.0,True,12,13.10105408511541
8.0,False,5,-9.827563855342014
8.0,False,3,-10.77012447900028
8.0,False,4,-8.994771745203993
8.0,False,3,-10.242207657415078
8.0,False,8,-6.947221982494833
8.0,False,4,-9.976455050712346
8.0,False,3,-9.894706813056285
8.0,False,9,-9.737766313898824
8.0,False,3,-10.398140748148009
8.0,False,1,-10.1
8.0,False,3,-8.939443236363745
8.0,False,3,-9.24821758953491
8.0,False,4,-10.006385082063103
8.0,False,2,-10.00713191741186
8.0,False,6,-10.140625641889452
8.0,False,3,-9.6277050877847
8.0,False,5,-9.169889310130639
8.0,False,5,-9.010203311483979
8.0,False,3,-11.35366772207116
8.0,False,2,-10.135488873465926
8.0,False,15,-5.919277895726044
8.0,False,5,-11.337579800025726
8.0,False,8,-7.972151877161685
8.0,False,4,-8.98835125075669
8.0,False,4,-8.848285279310224
8.0,True,18,15.786721387329187
8.0,False,14,-7.69458599129468
8.0,False,5,-10.083331856755711
8.0,False,2,-9.931136744729137
8.0,True,13,12.470811428459875
8.0,False,7,-8.841439128484541
8.0,False,5,-10.257640426953733
8.0,False,4,-9.314457868183665
8.0,False,5,-9.939309984698884
8.0,False,1,-10.016557310751065
8.0,False,4,-8.993581692378827
8.0,False,7,-9.932189425257517
8.0,True,12,11.204778935417702
8.0,False,10,-7.595796240512422
8.0,False,18,-7.805687362498718
8.0,False,4,-8.879442751206499
8.0,False,2,-9.90210131469732
8.0,False,3,-10.412066195272155
8.0,False,7,-9.326572538042942
8.0,False,5,-8.828909131255717
8.0,False,12,-6.019567383124016
8.0,False,4,-9.171678325001011
8.0,False,8,-5.912554440564593
8.0,False,4,-11.979211369284169
8.0,True,11,11.530189567725191
8.0,False,6,-11.818155150510254
8.0,False,3,-10.43472053595654
8.0,False,3,-11.614978118904942
8.0,True,9,12.401587713639197
8.0,False,2,-10.089849669128665
8.0,False,3,-9.988176978366322
8.0,True,15,14.041117624301446
8.0,False,8,-9.439303612872276
8.0,False,3,-10.407449988145304
8.0,False,10,-7.465018192571736
8.0,False,4,-9.360761115507074
8.0,False,3,-10.27117241855624
8.0,False,3,-8.919972789304941
8.0,False,2,-10.467961999170399
8.0,False,6,-9.51308125248475
8.0,False,3,-9.587164859496122
8.0,False,5,-9.334358212843322
8.0,False,2,-10.329193334300072
8.0,False,4,-9.272274064578895
8.0,False,5,-11.068277696821122
