capsule_width,success,time_steps,acc_reward
8.0,False,7,-9.254633635373184
8.0,False,3,-9.861746283747292
8.0,False,3,-11.307195250728276
8.0,False,6,-8.65093992987012
8.0,False,6,-9.53256608495588
8.0,True,23,16.908751067698553
8.0,False,12,-9.124909919870811
8.0,False,6,-10.512567860905538
8.0,False,6,-9.050095510107022
8.0,False,11,-6.80353082738989
8.0,True,16,11.827133439266058
8.0,False,6,-11.747678630000529
8.0,False,3,-9.970463025195684
8.0,False,3,-9.600117865196466
8.0,False,3,-10.319794896703415
8.0,False,1,-10.1
8.0,False,7,-8.384156831710989
8.0,False,6,-8.722735910692137
8.0,False,6,-10.259450061561598
8.0,False,11,-7.389907906288638
8.0,False,10,-9.024914270552589
8.0,False,13,-7.452410001446307
8.0,False,4,-9.233845216461718
8.0,False,5,-10.44285878708561
8.0,False,4,-9.204988061463084
8.0,False,16,-10.034812382742345
8.0,False,5,-8.905128500202277
8.0,False,15,-8.075945651020813
8.0,False,5,-10.293835605356222
8.0,False,3,-9.683105920416411
8.0,False,4,-10.207392504077143
8.0,False,4,-9.791699151389714
8.0,False,5,-11.256705046286788
8.0,False,3,-9.745701637570162
8.0,False,11,-7.979961574999855
8.0,False,5,-10.003836775300483
8.0,False,4,-11.481927890651535
8.0,False,3,-10.386038501834866
8.0,False,3,-10.574641243012945
8.0,False,10,-8.691662860593661
8.0,True,17,12.676064613698628
8.0,False,9,-9.350950981575759
8.0,True,26,15.42657688180094
8.0,False,1,-9.984699923117798
8.0,False,3,-10.120709792580302
8.0,False,10,-7.849812739893369
8.0,False,3,-9.391426824882094
8.0,False,4,-10.459516819375871
8.0,False,5,-10.599387052802
8.0,False,7,-8.606090405080913
8.0,True,7,11.012484064811865
8.0,False,3,-10.931581005467418
8.0,False,11,-8.520794680018248
8.0,False,2,-10.307955569554938
8.0,False,3,-9.71931767908636
8.0,False,7,-12.473568815526972
8.0,False,4,-10.20337980780796
8.0,False,4,-10.182467777206169
8.0,False,7,-9.968013566302067
8.0,False,4,-10.135569845796695
8.0,False,3,-9.425860679752958
8.0,False,13,-7.5324503473519915
8.0,False,4,-11.675257179220434
8.0,False,3,-10.080266525515135
8.0,False,5,-9.602120598156986
8.0,False,5,-10.36316705881895
8.0,False,4,-9.939698724806906
8.0,False,4,-10.933309408367842
8.0,False,9,-9.088721939365623
8.0,False,7,-11.245064481404212
8.0,False,3,-11.303746862166673
8.0,False,5,-8.780458684156978
8.0,False,5,-8.874605173541905
8.0,False,7,-9.08383394755424
8.0,False,3,-9.872268161428519
8.0,True,14,13.158641107067496
8.0,False,8,-9.764660966326405
8.0,False,10,-9.094528648616818
8.0,True,12,12.493691758713279
8.0,False,3,-9.91794419991579
8.0,False,6,-10.338746581067493
8.0,False,4,-9.256934168984111
8.0,False,6,-8.802947771177834
8.0,False,7,-7.91204160799239
8.0,True,14,12.040123330387525
8.0,False,16,-7.272084390717996
8.0,True,7,10.44663012814755
8.0,False,7,-9.83495911640833
8.0,False,4,-9.245060076759525
8.0,False,6,-9.115422056107924
8.0,False,6,-10.261644349190476
8.0,True,14,11.042728292044766
8.0,False,6,-10.466982071783272
8.0,False,3,-10.301270839275857
8.0,False,3,-11.447972871792182
8.0,False,4,-8.829522866904371
8.0,False,3,-9.59308882415597
8.0,False,7,-9.630181452221839
8.0,False,18,-6.468925575904613
8.0,False,3,-9.369433877507676
8.0,True,21,16.214317505416957
8.0,False,8,-9.153450246204335
8.0,False,3,-9.627789662896335
8.0,False,4,-11.028794253401342
8.0,False,4,-10.118172412291601
8.0,False,7,-8.509772543314513
8.0,False,7,-9.618813997145473
8.0,False,4,-10.490948153333301
8.0,False,11,-7.26614043062917
8.0,False,3,-11.053033307992377
8.0,False,4,-10.12440831268582
8.0,False,3,-9.290000763906306
8.0,False,7,-9.385147617889684
8.0,False,9,-9.132287006393234
8.0,False,12,-9.251907335532042
8.0,False,9,-8.169417781930257
8.0,True,16,14.381929316155452
8.0,False,5,-11.339930750982202
8.0,False,6,-10.191382393955625
8.0,False,5,-9.391464729634745
8.0,False,9,-8.788137482886432
8.0,False,6,-9.244379036088429
8.0,False,6,-8.610500550233004
8.0,False,2,-10.192271419542292
8.0,False,3,-11.40843131083578
8.0,False,3,-9.770724523384763
8.0,False,6,-9.677450611941191
8.0,False,9,-10.18286715244628
8.0,True,16,14.106616855090177
8.0,False,10,-9.050722437149197
8.0,False,3,-10.843295686307233
8.0,False,5,-10.349513985729365
8.0,False,5,-8.6150170939182
8.0,False,10,-9.248257426862352
8.0,False,13,-7.957104634821789
8.0,False,20,-4.578787384194356
8.0,False,6,-9.746474495627997
8.0,False,3,-10.52153928585424
8.0,False,3,-9.712120469990118
8.0,False,3,-9.173338788234531
8.0,False,9,-9.699007719014704
8.0,False,6,-9.070269153208962
8.0,False,3,-9.69681820616945
8.0,False,13,-7.975542306698271
8.0,False,15,-7.808588954913853
8.0,False,9,-11.021316143886333
8.0,False,4,-9.424508960371641
8.0,False,13,-6.955230562806914
8.0,False,3,-10.284865692874064
8.0,False,6,-9.961259066795186
8.0,False,4,-9.058614508914646
8.0,False,3,-9.880157755461452
8.0,False,8,-10.065206684820042
8.0,False,23,-11.190733649882011
8.0,False,8,-9.682938741693814
8.0,False,8,-8.930415246286255
8.0,False,21,-6.905144182233682
8.0,True,14,13.74790683263337
8.0,False,3,-10.017326663894305
8.0,True,18,12.880355251092503
8.0,True,27,16.521639638811173
8.0,False,9,-7.744348321569373
8.0,False,5,-10.009218264591077
8.0,True,13,12.71892582657027
8.0,False,6,-8.95795909169251
8.0,False,6,-9.124223111439079
8.0,False,10,-9.44988720230738
8.0,False,6,-9.860427236378396
8.0,False,4,-9.026295383218509
8.0,False,8,-10.84228077899471
8.0,False,6,-10.40088379314434
8.0,False,3,-9.40549966062399
8.0,True,15,14.461029765478308
8.0,True,19,12.95555429733729
8.0,False,7,-8.955976981740356
8.0,False,16,-6.829486697978066
8.0,False,4,-9.891952823437572
8.0,True,16,13.67754663310088
8.0,False,5,-9.943288007783561
8.0,False,4,-9.940461695818138
8.0,False,30,-3.534664382756338
8.0,False,8,-7.005420915987743
8.0,True,16,12.595625696857399
8.0,False,3,-10.68596191626571
8.0,False,9,-8.089784075601568
8.0,False,4,-9.822254451002243
8.0,False,3,-9.886623260963493
8.0,True,15,12.58481762761073
8.0,False,3,-9.924678580018194
8.0,True,24,15.683375250645087
8.0,False,4,-8.726293147273974
8.0,True,18,14.510097269344667
8.0,False,4,-9.102420159928405
8.0,False,5,-10.386294880053732
8.0,False,7,-9.294496970111865
8.0,False,5,-10.589679151820032
8.0,False,2,-10.29848123803842
8.0,False,3,-9.683190487722362
8.0,True,7,11.09100800284048
8.0,False,4,-9.347243972763188
8.0,False,4,-9.500247380966044
8.0,False,9,-9.12250740557946
8.0,False,4,-10.298013456810173
8.0,False,3,-10.163764396147092
8.0,False,4,-10.553180737648953
8.0,False,11,-9.7988085240322
8.0,False,4,-10.581432927631628
8.0,False,2,-10.31943153388623
8.0,True,8,11.378205369212745
8.0,False,3,-12.060802489064757
8.0,False,9,-8.56086679257755
8.0,False,11,-8.036848983433298
8.0,False,3,-10.13053949941954
8.0,False,5,-9.006612879747836
8.0,False,2,-10.713595067918064
8.0,False,4,-9.353786426340326
8.0,False,7,-8.518141706360899
8.0,False,5,-11.700416780260747
8.0,True,17,13.950378772475592
8.0,False,3,-9.580141538883007
8.0,False,4,-9.945956480541527
8.0,False,4,-9.904793606969777
8.0,True,13,13.484502414466759
8.0,False,1,-10.204331915888652
8.0,False,9,-10.113424533337751
8.0,False,4,-10.96172202783023
8.0,False,5,-8.673408396144064
8.0,True,20,16.13602439458786
8.0,False,6,-9.411711182139998
8.0,False,8,-10.138226922239175
8.0,False,3,-10.38670019348573
8.0,False,3,-9.819318946401255
8.0,False,6,-10.012110100341841
8.0,False,10,-9.004537550676705
8.0,False,4,-10.70458122165084
8.0,False,8,-8.965286764138074
8.0,True,18,13.357001213830113
8.0,False,3,-10.179567531737744
8.0,False,10,-9.392601240005858
8.0,False,4,-8.70734818270176
8.0,False,3,-9.555401650984594
8.0,False,4,-8.681323410017953
8.0,False,3,-10.390271464680842
8.0,False,4,-10.45715215891791
8.0,False,9,-8.631981528666968
8.0,False,3,-10.89291747880002
8.0,False,3,-10.710484559311293
8.0,False,3,-11.245311333538897
8.0,False,3,-11.495343526267126
8.0,False,3,-9.401812418731328
8.0,False,2,-10.667774414382231
8.0,False,2,-10.141556291118917
8.0,False,12,-7.698360605523091
8.0,True,9,11.868022974995341
8.0,False,4,-9.296071472107794
8.0,False,5,-10.316449533417495
8.0,False,3,-10.293847153124714
8.0,False,12,-8.141984728904145
8.0,False,6,-9.73944901303832
8.0,False,5,-10.761851946387056
8.0,False,8,-9.279087907132345
8.0,False,6,-9.175666777022672
8.0,False,6,-8.556957443376888
8.0,False,5,-10.337519149355344
8.0,False,6,-9.15817672336054
8.0,True,6,11.201806742068669
8.0,True,6,10.256399529087078
8.0,False,3,-9.770693279026501
8.0,False,9,-9.287708657437983
8.0,False,5,-9.598322639330709
8.0,False,8,-7.628993296718933
8.0,False,1,-10.192451780292638
8.0,False,10,-8.23109004170378
8.0,False,11,-7.976312507876557
8.0,False,4,-9.013922971141188
8.0,False,3,-9.297117193101402
8.0,False,6,-10.29911876544993
8.0,False,8,-9.573773813693952
8.0,True,26,16.79795920568408
8.0,False,8,-8.10707804241471
8.0,False,7,-8.753572781997079
8.0,True,18,15.67303489985721
8.0,False,10,-8.03636376374963
8.0,True,20,15.406202023938325
8.0,False,5,-10.25533858354925
8.0,False,8,-9.6661616548897
8.0,False,9,-9.799487982603045
8.0,False,6,-8.789774665699158
8.0,False,5,-9.947544638853968
8.0,False,4,-9.280395708524326
8.0,False,3,-11.0400696803985
8.0,False,3,-9.632901664348058
8.0,False,12,-8.07187419458851
8.0,False,9,-8.996580651428095
8.0,False,14,-7.120539153847013
8.0,False,6,-8.620960968745825
8.0,False,3,-10.941051560714671
8.0,False,6,-9.038922811468812
8.0,False,13,-6.535090397435736
8.0,False,3,-11.6503468027794
8.0,False,9,-7.928451526497399
8.0,False,15,-8.601359837156428
8.0,False,4,-11.026899053953878
8.0,True,17,12.557988441780152
8.0,False,4,-10.634399071128916
8.0,False,4,-11.465896657169981
8.0,False,6,-10.448414653013945
8.0,False,7,-9.679497398781749
8.0,True,12,11.093729427278475
8.0,True,30,16.766949320389067
8.0,False,5,-8.585293668603034
8.0,False,6,-10.887510418233848
8.0,False,3,-10.534879116174796
8.0,False,5,-11.133988762009546
8.0,False,5,-10.748396594143092
8.0,False,7,-8.809801858777506
8.0,False,7,-9.701723992018136
8.0,False,9,-10.545237327908943
8.0,False,5,-8.91657645097051
8.0,False,4,-12.167480150324696
8.0,False,12,-7.547198596795106
8.0,False,2,-10.617505793544144
8.0,False,8,-9.947740760854531
8.0,False,3,-11.157970179186409
8.0,False,5,-10.766478646418296
8.0,False,13,-8.631127775682124
8.0,False,4,-9.322174118767855
8.0,False,4,-8.919939846486582
8.0,False,5,-8.963987434553523
8.0,True,22,15.092271959430288
8.0,False,4,-9.478527230318127
8.0,False,4,-10.104088068106138
8.0,False,4,-9.894056886307576
8.0,True,20,15.141676521540724
8.0,False,4,-9.472728569470963
8.0,False,3,-11.219435994592565
8.0,False,1,-10.0237833313472
8.0,True,25,15.35269182335427
8.0,False,4,-9.460188481965636
8.0,False,6,-8.915066334038691
8.0,True,4,10.25317041102578
