capsule_width,success,time_steps,acc_reward
10.0,True,19,17.47120862714373
10.0,True,65,11.791381285107523
10.0,True,18,15.395472212265691
10.0,True,22,20.34238890833259
10.0,True,9,11.338024113291377
10.0,True,17,15.419872881454573
10.0,True,21,16.211392868043667
10.0,True,11,11.67176661525637
10.0,True,3,11.625862527271844
10.0,True,17,13.393986874763488
10.0,True,30,17.19293172978667
10.0,True,13,15.010956359731647
10.0,True,16,12.803243090403576
10.0,True,11,14.625546673679715
10.0,True,16,14.425149068200234
10.0,True,26,17.76045243873127
10.0,True,15,14.613005128432771
10.0,True,30,18.783744808866196
10.0,False,8,-6.861558047688912
10.0,True,23,14.289450272299133
10.0,True,12,14.049041397522554
10.0,True,17,12.062122584729515
10.0,True,27,13.225276563724382
10.0,True,19,15.999211613332312
10.0,True,12,11.159191756216218
10.0,True,23,17.253886754561524
10.0,True,23,19.628800695751227
10.0,True,21,13.011999476361687
10.0,True,11,13.023323315214174
10.0,True,25,17.45626437002992
10.0,True,20,17.41023213357239
10.0,True,21,15.942977156536582
10.0,False,26,-6.243951660942756
10.0,True,13,16.11167049221802
10.0,True,29,18.91356388153058
10.0,False,7,-7.6772987878902725
10.0,True,32,16.72945122438213
10.0,True,18,13.913772885389836
10.0,True,11,11.232514193535241
10.0,True,8,13.181430586493113
10.0,True,35,18.196961620676017
10.0,True,14,15.613759201082024
10.0,True,19,17.13272511244329
10.0,True,29,16.47309659495488
10.0,True,10,13.387433324435541
10.0,True,46,13.647868490285916
10.0,True,23,15.60825300696059
10.0,True,26,18.879898545055006
10.0,True,21,15.72685284698991
10.0,True,19,13.964236975491751
10.0,True,19,17.998970912820596
10.0,False,10,-10.12557508989779
10.0,True,18,16.25012377638497
10.0,True,26,16.085355935832872
10.0,False,501,-45.67218566574881
10.0,True,15,15.88767938031741
10.0,True,18,14.612476910603457
10.0,True,16,12.374303792365252
10.0,True,15,15.98286371639594
10.0,True,29,18.366412197242628
10.0,True,8,12.173741422387309
10.0,True,36,17.71443091305378
10.0,False,23,-8.383232917588908
10.0,True,34,16.57040124499338
10.0,True,19,15.656328272017035
10.0,True,15,15.233521697005738
10.0,True,16,12.180388823560905
10.0,True,12,14.263183396570273
10.0,True,24,18.200813089637002
10.0,True,15,12.847008621109033
10.0,True,40,11.624630442096063
10.0,True,20,14.070444498259002
10.0,True,10,12.195362994055134
10.0,True,13,14.116358382191649
10.0,True,13,15.87891321384361
10.0,True,18,10.809386055466163
10.0,True,46,15.157349851457262
10.0,True,33,20.990246601558542
10.0,True,13,14.604540954332371
10.0,True,11,13.12025005824422
10.0,True,9,12.771230263535365
10.0,True,39,19.68707576315414
10.0,True,14,10.362374947334295
10.0,False,17,-5.0901095559636245
10.0,True,36,18.964511507944458
10.0,True,16,17.40458997150106
10.0,True,21,15.653856713045453
10.0,True,20,15.786909681620036
10.0,True,16,13.950649346465283
10.0,True,16,12.703291739783568
10.0,True,28,15.662438103350588
10.0,True,30,16.444341672146486
