capsule_width,success,time_steps,acc_reward
10.0,True,14,12.214748051202557
10.0,True,19,15.822772230881675
10.0,True,35,11.907642903454647
10.0,True,24,14.371492669624423
10.0,True,35,17.297983614727386
10.0,True,22,16.373483764894257
10.0,True,19,16.31178661327108
10.0,True,9,11.156954904652409
10.0,True,10,11.658350671174201
10.0,True,39,13.702935586642113
10.0,False,8,-11.843408664305953
10.0,True,16,15.526313612828432
10.0,True,20,14.957588284826084
10.0,False,6,-10.316130472531945
10.0,True,24,14.876255394893661
10.0,False,1,-10.164078843452947
10.0,True,23,15.831425673355644
10.0,True,13,14.115854992628226
10.0,True,43,11.82571882716141
10.0,True,20,15.064784823810239
10.0,False,19,-5.539179473653434
10.0,True,11,12.91612481506133
10.0,True,15,15.211309316277738
10.0,True,20,14.922675296471944
10.0,True,34,17.531084049989502
10.0,True,54,10.864429564296172
10.0,True,14,12.121977275692817
10.0,True,14,16.50615181919866
10.0,True,18,11.596265815258102
10.0,True,28,18.786297369101
10.0,True,19,14.380050430283523
10.0,True,38,17.570884318947265
10.0,True,25,17.620007829521764
10.0,True,22,14.667422238084642
10.0,True,29,16.838677490506917
10.0,True,22,15.548390725150597
10.0,True,26,8.879363112479362
10.0,False,14,-9.299532461983011
10.0,True,34,14.650525115101004
10.0,True,23,18.377986873220756
10.0,True,16,15.013243009128715
10.0,True,22,17.03443327916419
10.0,True,23,15.268787788040882
10.0,True,24,14.512816333935614
10.0,True,55,11.733393419523289
10.0,False,11,-13.029193723413648
10.0,True,20,10.816244228835572
10.0,False,12,-13.221854374639666
10.0,True,42,16.139789580339762
10.0,True,23,15.97281412170361
10.0,True,16,10.837650496049891
10.0,True,38,18.29858918206603
10.0,True,25,17.07304114825281
10.0,True,12,12.657349654270512
10.0,True,40,14.863082405068994
10.0,True,23,13.07879643644212
10.0,True,47,14.674229365201112
10.0,True,21,17.777575443347004
10.0,True,41,17.297928851581723
10.0,True,22,17.13018000634287
10.0,True,18,13.962879876673702
10.0,True,12,13.206796919880599
10.0,True,17,16.232853969355318
10.0,False,6,-9.861233532765405
10.0,True,15,12.761671910718544
10.0,True,51,16.608787960596437
10.0,False,13,-9.45962154375443
10.0,True,34,18.499005789253147
10.0,True,35,18.04212757657683
10.0,True,12,13.954820649443441
10.0,True,24,10.411015948402508
10.0,True,21,13.978591194005718
10.0,True,22,15.070511521525523
10.0,True,21,13.318160334790209
10.0,False,17,-6.5835914810871
10.0,True,93,8.865158288099108
10.0,True,18,15.346793394122491
10.0,True,16,13.99868947052947
10.0,True,24,10.662728573497334
10.0,False,11,-6.847485900322331
10.0,True,32,18.530028446571137
10.0,True,24,16.439521651860648
10.0,True,24,17.26586443220328
10.0,True,25,19.280634496085362
10.0,True,34,19.334842917931656
10.0,True,9,11.239189324618955
10.0,True,34,18.00937740045608
10.0,True,25,13.015372924538958
10.0,True,26,16.202041478603338
10.0,True,30,13.271660942941038
10.0,True,16,12.77914917835015
10.0,True,9,10.736111433865617
10.0,True,35,17.009150084583588
10.0,False,36,-2.9848965485476917
10.0,True,30,14.769709394662879
10.0,True,33,16.85827819953161
10.0,True,24,16.71916990964641
10.0,False,10,-7.711505728398347
10.0,True,26,16.63302497733331
10.0,True,12,12.199750663946936
10.0,True,17,14.374054211631037
10.0,True,24,18.793182923743423
10.0,True,23,17.247760633378586
10.0,True,33,15.02275334203761
10.0,True,26,18.01111371946598
10.0,True,20,11.17223531808105
10.0,True,12,14.7515928150064
10.0,False,5,-8.217321682223796
10.0,True,18,16.174857609102663
10.0,True,25,17.54424634880021
10.0,True,23,17.385498592828124
10.0,True,14,16.56574623653659
10.0,True,32,11.041102047522251
10.0,True,14,14.310512888609445
10.0,False,40,-4.232856601938128
10.0,True,11,11.318983641777278
10.0,True,22,16.85189577214472
10.0,True,55,18.31973147642174
10.0,True,51,10.606398416297226
10.0,True,19,15.764477756366638
10.0,False,9,-8.466427871055377
10.0,True,43,16.836807243330323
10.0,True,28,15.354731534851414
10.0,True,7,12.672521936516915
10.0,True,26,15.754141630380389
10.0,True,29,20.244417015572907
10.0,False,10,-9.210432125264443
10.0,True,19,15.366229238715126
10.0,True,24,13.97672787357008
10.0,True,39,16.542925063792396
10.0,True,26,14.548414552266578
10.0,True,23,15.044884285917096
10.0,True,34,19.099091167867314
10.0,True,6,10.971784108099165
10.0,True,31,17.702925913467265
10.0,True,24,14.224188061224469
10.0,True,17,15.589055996230439
10.0,True,14,14.541013726092839
10.0,True,42,15.457335740263826
10.0,True,15,13.434099260351616
10.0,True,17,14.078665210743889
10.0,True,23,15.13506532434561
10.0,True,14,13.568460610792558
10.0,True,12,11.796365984833807
10.0,True,22,13.13941676658913
10.0,True,17,14.953803437004535
