capsule_width,success,time_steps,acc_reward
10.0,True,10,13.185401286831258
10.0,True,19,14.393900289579687
10.0,True,21,16.102740478733907
10.0,True,22,17.84317298275999
10.0,True,12,12.906541307413601
10.0,True,23,19.245237050083354
10.0,True,12,14.131258424776295
10.0,False,6,-9.74878545134163
10.0,True,19,17.896453307897374
10.0,False,9,-7.513454543674286
10.0,True,25,21.428005198083678
10.0,True,25,13.039854067838002
10.0,True,24,12.596239663679574
10.0,True,23,17.13768890183845
10.0,False,8,-13.862293953382325
10.0,True,18,11.63636996370294
10.0,True,19,15.686448632572615
10.0,True,12,12.376465995477945
10.0,True,20,17.96585269593942
10.0,True,22,17.444019428557745
10.0,True,11,12.605149075479867
10.0,True,11,13.285275237196355
10.0,True,8,11.668590938767052
10.0,True,13,13.911324159012873
10.0,False,7,-9.922152232007162
10.0,True,20,16.07487545918091
10.0,True,33,15.049630886405259
10.0,True,6,10.860744156317821
10.0,True,21,19.37247186006185
10.0,True,16,11.513334870512269
10.0,True,26,11.13409732185264
10.0,True,18,16.617354893350893
10.0,True,23,15.336719314025508
10.0,True,32,16.118745401783535
10.0,True,37,17.343874808755466
10.0,True,17,15.611750301140585
10.0,False,43,-12.428766387071736
10.0,True,22,17.38647353615826
10.0,True,11,14.526280213862968
10.0,True,21,14.237761839200799
10.0,True,15,17.86963338102894
10.0,True,12,14.53539417723169
10.0,False,8,-13.416301883467451
10.0,True,18,17.61542185517847
10.0,True,17,17.16244242510605
10.0,True,24,13.571452136916037
10.0,True,10,12.592224639848444
10.0,True,49,15.67082823946517
10.0,True,19,11.356031023679353
10.0,True,14,16.155279275318524
10.0,True,26,16.672856130664
10.0,True,16,12.537255794164684
10.0,True,23,19.062867063064882
10.0,False,2,-10.199196656992221
10.0,True,21,16.270174476744618
10.0,True,24,17.626771796585967
10.0,True,16,16.626730754620063
10.0,True,12,14.82848876099737
10.0,True,25,16.431093262905787
10.0,True,21,17.570688214593474
10.0,True,15,15.905578184405542
10.0,True,14,13.958992240437908
10.0,True,15,13.241971751743105
10.0,True,15,16.033759045608214
10.0,True,12,13.5039292544216
10.0,True,26,19.61549948819792
10.0,True,10,14.612692123079137
10.0,False,14,-5.69599929318571
10.0,True,28,15.64596873702834
10.0,True,37,15.349628717990985
10.0,False,31,-8.967093473463546
10.0,True,23,14.31962262777143
10.0,True,23,17.0320048416331
10.0,True,34,15.830180175710225
10.0,True,13,13.867676673408564
10.0,True,22,11.692438901569002
10.0,True,16,14.48193031845377
10.0,True,27,18.38409176426224
10.0,False,27,-1.4148461883245371
10.0,True,21,16.620892020286988
10.0,False,16,-4.697383959483831
10.0,True,22,17.575458564578614
10.0,True,41,13.611711531909982
10.0,True,27,19.54783228178985
10.0,False,18,-8.337954620486059
10.0,True,28,8.352977306796333
10.0,True,20,12.773976227905909
10.0,True,11,12.910091767379905
10.0,True,15,14.939392034231847
10.0,True,21,17.042030456566508
10.0,True,6,12.257572109847018
10.0,True,11,14.706656273266166
10.0,True,13,14.619431059159648
10.0,True,14,17.249421355013677
10.0,True,7,13.87021252153083
10.0,True,15,16.43465970061375
10.0,True,25,15.858513295285297
10.0,False,501,-49.91669874433097
10.0,False,23,-3.7340168565085445
10.0,True,17,13.42676601258797
10.0,True,17,15.290367993619043
10.0,False,7,-9.074307932379543
10.0,True,22,16.460122334327338
10.0,True,24,18.786038076399883
10.0,True,17,12.772792624754754
10.0,True,16,16.44095118323029
10.0,True,26,17.913080849330264
10.0,True,21,14.652976561793338
10.0,True,26,16.835085179125485
10.0,True,17,13.005342528816895
10.0,False,1,-10.119494366549786
10.0,True,29,18.263270615024027
10.0,True,22,15.043571108882023
10.0,True,28,15.729309010448375
10.0,True,15,14.170481748544482
10.0,True,28,10.587757197296922
10.0,True,28,18.017275400230794
10.0,True,25,17.27615085406087
10.0,False,16,-7.130995010186457
10.0,True,17,17.138853546708575
10.0,True,21,16.940869269829534
10.0,True,17,16.876125851608453
10.0,True,21,15.62815061649025
10.0,True,17,16.70490641364285
10.0,True,16,12.89359045032495
10.0,True,32,18.813773554088932
10.0,True,23,14.005920680202006
10.0,True,8,10.507017307695033
10.0,True,18,16.106425650929044
10.0,True,6,12.690954165026056
10.0,True,22,17.343735985474893
10.0,True,25,17.30520673181835
10.0,True,15,14.527366901995633
10.0,True,28,17.370222103920568
10.0,True,13,16.091091160178497
10.0,False,10,-6.385980783782641
10.0,True,10,13.096333151652324
10.0,True,9,11.320545000071318
10.0,False,13,-9.08323385884694
10.0,True,23,18.812930686432473
10.0,True,22,15.585919788020282
10.0,True,14,13.385938251853364
10.0,True,8,13.518149708988227
10.0,True,22,18.30443276095568
10.0,True,14,15.59232891102356
10.0,True,15,14.136767587352338
10.0,True,30,20.67618816072462
10.0,True,15,15.030713900066797
10.0,True,11,13.171458883605826
10.0,True,24,17.964959564578603
10.0,True,16,16.124671386458004
10.0,True,13,14.486253784406006
10.0,True,16,17.301697577590385
10.0,True,12,11.657195350114367
10.0,True,16,16.428377770748135
10.0,True,24,20.11486730615217
10.0,True,20,18.653301324258894
10.0,True,20,13.524257850896667
10.0,True,35,13.2340026687813
10.0,True,11,12.553564172896962
10.0,True,18,16.144861384677213
10.0,True,24,17.90824199899026
10.0,True,27,12.253409518172342
10.0,True,27,19.244525590249978
10.0,True,25,18.397262256687984
10.0,True,11,13.180491571292858
10.0,True,14,15.14462039738665
10.0,True,16,15.276349846853769
10.0,True,18,17.437877508986325
10.0,True,16,15.417623598216768
10.0,True,21,16.167812404237267
10.0,True,24,16.46772533027542
10.0,True,20,16.23464352113239
10.0,True,24,14.194470150353991
10.0,True,8,13.21049395421511
10.0,True,17,13.776465071040576
10.0,True,16,16.536488285717883
10.0,True,6,11.025067597007567
10.0,False,5,-8.217401466518336
10.0,True,25,17.863181420173888
10.0,True,24,16.651657945941928
10.0,True,11,13.634589579714891
10.0,True,28,15.242918902767599
10.0,True,28,16.29441142994723
10.0,True,10,11.019007188220437
10.0,True,13,15.539013915541041
10.0,False,25,-12.751515406710539
10.0,True,16,15.499019480652489
10.0,False,21,-5.242670313151883
10.0,True,10,12.789195368466848
10.0,True,44,18.764269941851367
10.0,True,18,18.267115192578764
10.0,True,9,13.592111833076421
10.0,True,14,12.073623286557616
10.0,True,15,15.579004447785175
10.0,True,25,14.467791235210157
10.0,True,11,12.090271775055928
10.0,True,17,17.702197421633528
10.0,True,25,17.094525547772182
10.0,True,20,16.572677058503807
10.0,True,13,11.841675272777644
10.0,True,27,18.892840559282526
10.0,True,10,13.411232975857885
10.0,True,18,18.00157247862441
10.0,True,15,16.13858884295155
10.0,True,26,20.27935281498506
10.0,False,18,-9.59007400190762
10.0,True,12,14.09957705349463
10.0,True,18,16.42466970344178
10.0,True,33,13.867081084987266
10.0,True,24,20.422222280842508
10.0,True,9,13.697257348559408
10.0,True,23,18.173794156943515
10.0,True,27,16.586665395042182
10.0,True,23,16.9738846771977
10.0,True,14,15.285535640277484
10.0,False,11,-7.9759507166970645
10.0,True,20,13.613317040357632
10.0,True,20,18.77582607477563
10.0,True,27,15.829012521849712
10.0,True,23,20.316406684662883
10.0,True,16,17.799862189268477
10.0,True,9,11.965312918473154
10.0,True,18,15.165111305258955
10.0,True,19,18.053705054647686
10.0,True,47,18.94214544846691
10.0,True,15,14.579829649133938
10.0,False,12,-8.284567627243476
