capsule_width,success,time_steps,acc_reward
10.0,True,35,13.57285499440433
10.0,True,24,12.385409422059759
10.0,True,14,15.851473266090302
10.0,True,24,18.73953126468648
10.0,True,28,17.8286137534931
10.0,True,18,12.37942727478434
10.0,True,29,15.332005471712499
10.0,False,501,-50.12460559600174
10.0,True,15,13.890334582458959
10.0,True,17,13.368357842378458
10.0,True,22,15.873729746919294
10.0,True,18,13.835199083238821
10.0,False,21,-6.9367507353097615
10.0,True,27,15.557112237991616
10.0,False,501,-47.26457885243763
10.0,False,17,-7.155143062321583
10.0,True,22,16.099081168960257
10.0,True,43,14.159636604694327
10.0,False,40,-9.617682270220179
10.0,False,36,-16.31159021946629
10.0,False,35,-9.151803579134038
10.0,False,8,-7.448925894818716
10.0,True,64,13.839663653953842
10.0,True,20,15.8997354672657
10.0,True,26,18.62475774685121
10.0,True,38,15.70607859645247
10.0,True,19,14.420155769458738
10.0,True,46,16.054576134137566
10.0,True,12,14.845459028565823
10.0,True,29,14.395630420153587
10.0,False,21,-8.178142308178789
10.0,True,16,13.025073149819569
10.0,True,41,18.94854486511747
10.0,False,10,-8.795624153007022
10.0,True,16,12.659441264799248
10.0,True,20,14.025512550573668
10.0,True,14,11.256091180797524
10.0,True,16,11.569399079396701
10.0,True,28,13.476780038188927
10.0,True,13,15.389319722048288
10.0,True,22,13.176403698210606
10.0,True,27,19.07543212534489
10.0,True,21,17.373272428059956
10.0,True,32,17.834085092320983
10.0,True,47,8.672291556913008
10.0,True,8,10.359121383525922
10.0,True,25,14.948418073780456
10.0,True,22,15.368218677026563
10.0,True,32,16.24759351020159
10.0,True,15,12.659233391340312
10.0,True,28,15.834712924815339
10.0,True,19,14.1307825576225
10.0,True,44,13.492970345447969
10.0,True,10,13.519328428776491
10.0,True,47,11.92583349889446
10.0,True,66,17.607600521617915
10.0,True,14,12.537894498365297
10.0,True,8,11.388722833541191
10.0,True,22,12.636068819880034
10.0,True,28,16.916197096635322
10.0,True,4,10.900769949252567
10.0,False,501,-50.35369821387871
10.0,True,51,14.468125419360792
10.0,True,15,14.340597740318255
10.0,False,25,-6.801970550668428
10.0,True,24,13.72698786971144
10.0,False,8,-10.81101932016921
10.0,True,34,15.33839594333492
10.0,False,30,-3.1177290889054046
10.0,True,36,19.136033605748295
10.0,True,14,13.607052740743395
10.0,False,3,-10.418704179013917
10.0,True,43,17.820142060588296
10.0,False,26,-9.081835153425349
10.0,False,32,-2.242289091671945
10.0,False,10,-8.98530220323307
10.0,True,20,16.353777188976178
10.0,True,14,11.874917819153998
10.0,False,19,-8.016649918873853
10.0,True,25,13.976758573691296
10.0,True,11,11.824333923144938
10.0,True,12,12.394606550085008
10.0,True,26,14.57416436446718
10.0,True,24,14.24472717270633
10.0,False,29,-8.917110916303066
10.0,True,24,17.014741849462638
10.0,True,18,13.658060563154237
10.0,True,24,12.656854289487509
10.0,True,11,10.941381023500197
10.0,True,44,11.269487454323093
10.0,True,20,18.1062691822629
10.0,True,26,14.851278936184693
10.0,True,28,18.461664964954903
10.0,True,22,14.819250764997847
10.0,True,24,12.713839673679068
10.0,True,25,9.222204862964313
10.0,True,30,16.183084650876374
10.0,True,27,17.97221487107427
10.0,True,30,13.311827733241874
10.0,True,46,15.086950258641265
10.0,True,26,16.651305226633717
10.0,False,4,-10.3664927294332
10.0,False,501,-47.166938915644636
10.0,True,11,10.663671735595514
10.0,True,23,18.079018969822478
10.0,False,35,-6.442161019414368
10.0,True,16,16.20266834591994
10.0,True,24,15.89487996001174
10.0,False,36,-8.084093833081162
10.0,True,30,11.49990711730935
10.0,True,22,15.324139160658733
10.0,False,4,-10.504655837373218
10.0,True,18,13.095619072272639
10.0,False,6,-10.686380583202283
10.0,True,29,11.787415529035515
10.0,True,28,15.345207674506828
10.0,True,16,14.166138965017772
10.0,True,25,17.731149843946994
10.0,True,25,17.46299421395701
10.0,True,28,17.207442855824855
10.0,True,33,16.495467455444402
10.0,True,17,13.16254438832355
10.0,True,24,18.68556696495324
10.0,True,30,19.334148727356084
10.0,True,21,14.467257765525234
10.0,False,9,-9.43953924913065
10.0,False,11,-8.309134665059988
10.0,True,117,1.699569431231632
10.0,True,20,16.54298886537889
10.0,True,44,11.151362296845921
10.0,True,56,16.047106513354773
10.0,True,23,14.966951231456983
10.0,True,35,17.53289412714006
10.0,True,7,11.082514625591164
10.0,True,13,13.53278920440632
10.0,True,51,17.09044288991094
10.0,True,26,16.774106322278193
10.0,True,37,14.566086730832946
10.0,True,24,17.306376118873544
10.0,False,47,-11.084544785155003
10.0,False,9,-8.847390408848579
10.0,True,27,17.420770222898383
10.0,True,24,11.511624474682705
10.0,True,47,13.020843702392881
10.0,True,17,13.926656108360808
10.0,False,2,-10.127028295545102
10.0,True,13,13.957988494339006
10.0,False,16,-10.093242374902978
10.0,False,27,-1.097768567744355
10.0,True,19,16.021966558650586
10.0,True,24,16.25308331742893
10.0,False,28,-2.914890367821698
10.0,True,14,13.967621222289859
10.0,False,30,-9.658753340305092
10.0,True,20,16.556456899472423
10.0,True,18,16.5392046762127
10.0,True,21,14.806400043882427
10.0,False,5,-10.461120748214961
10.0,False,30,-7.10447223298619
10.0,True,38,14.858932981650696
10.0,True,42,15.999450106691818
10.0,True,18,10.915086907088254
10.0,True,41,11.387756937452712
10.0,True,14,13.84108245112969
10.0,True,39,14.631449626474293
10.0,True,33,15.050811093971392
10.0,True,31,13.92917265431251
10.0,False,10,-7.95202076841643
10.0,True,8,11.458933489774944
10.0,True,37,16.8609517264985
10.0,False,46,-8.798250083138607
10.0,True,25,14.823102373902723
10.0,True,37,11.554305590944045
10.0,True,37,17.470768431041904
10.0,True,29,15.027485979564961
10.0,False,30,-3.944990948540692
10.0,True,32,17.411381379533623
10.0,True,25,13.234740844702905
10.0,True,15,11.42613476439065
10.0,True,15,13.837164759797368
10.0,True,21,12.3900500183664
10.0,False,40,-6.510118342349013
10.0,True,44,11.465394542493817
10.0,True,31,18.239517113687004
10.0,True,18,15.4811940328591
10.0,True,19,15.195451894829827
10.0,True,34,12.007274012374616
