capsule_width,success,time_steps,acc_reward
10.0,True,35,18.45778042472179
10.0,True,29,16.145692730235407
10.0,True,21,14.132252367073967
10.0,True,27,18.30247037714733
10.0,True,20,13.09660956610851
10.0,True,26,13.87262246173717
10.0,True,23,18.858613062589583
10.0,True,20,17.73084662809041
10.0,False,9,-8.463110205512999
10.0,False,21,-8.984336304637726
10.0,True,9,13.546317227253063
10.0,True,27,19.68989253911318
10.0,True,9,12.802380754644265
10.0,True,22,16.127408140557222
10.0,True,14,13.309409424862523
10.0,True,28,11.730173888529679
10.0,True,24,15.902922477926012
10.0,True,31,19.182144498428144
10.0,False,11,-6.212858496341651
10.0,True,32,21.584447217356807
10.0,True,20,12.540555401792503
10.0,True,14,13.101246502069582
10.0,True,19,17.520967358033992
10.0,True,16,17.130397070774006
10.0,True,42,15.042607451582036
10.0,True,18,15.69599972908668
10.0,True,6,12.328130240538275
10.0,True,11,11.530663660806661
10.0,True,17,15.49122027473673
10.0,True,21,14.623273293522438
10.0,True,20,15.23713003673689
10.0,True,17,14.909660684406521
10.0,True,7,13.475488494269971
10.0,True,17,15.477394312245664
10.0,True,18,16.400699045177596
10.0,True,30,17.342246175393036
10.0,True,25,16.110064890465686
10.0,True,15,15.542175648220457
10.0,True,19,15.585844711673378
10.0,True,17,15.047866124915354
10.0,False,1,-10.133082088806042
10.0,True,9,14.01370410867165
10.0,True,19,15.743130128428316
10.0,True,14,12.82314882603793
10.0,True,11,14.876315876514713
10.0,True,16,13.81743975174659
10.0,True,22,13.154572480953078
10.0,True,14,12.142651247032237
10.0,True,11,12.736036993203243
10.0,True,19,17.12036616026809
10.0,True,28,16.562149994722276
10.0,True,7,10.43497737036458
10.0,True,31,17.860404806114424
10.0,True,24,15.13300765213676
10.0,True,23,15.202000241749506
10.0,True,9,13.920046403164307
10.0,True,21,16.062594805234056
10.0,True,17,14.889935019430922
10.0,True,10,13.565832391972894
10.0,True,8,13.42570960259963
10.0,True,40,20.656168477136987
10.0,True,16,15.11645364262354
10.0,True,24,17.013523819819238
10.0,True,15,11.541253130788453
10.0,True,24,14.457619588217323
10.0,True,16,17.936580916481283
10.0,True,14,13.881979935071026
10.0,True,15,13.375930018934927
10.0,True,27,13.187428430641678
10.0,True,26,15.513442370570168
10.0,True,22,15.66793517725389
10.0,True,32,19.28037065477953
10.0,True,26,18.37122951895824
10.0,True,44,15.024176012073523
10.0,True,19,16.764052767845662
10.0,True,14,14.113131786731806
10.0,True,20,11.684449748790053
10.0,True,23,18.62423077323434
10.0,True,25,17.58927142244166
10.0,True,18,16.659896519573042
10.0,True,26,18.842449007754276
10.0,True,31,17.358072791070565
10.0,True,26,20.371957986403366
10.0,True,15,17.094162378237797
10.0,True,19,18.246988500448424
10.0,True,19,17.528074426906677
10.0,True,15,15.732566801344419
10.0,True,11,12.97936819394582
10.0,True,12,16.139965046697434
10.0,True,21,16.136776008340505
10.0,False,29,-9.934954631874156
10.0,True,21,17.066734771402334
10.0,True,21,12.525882726978743
10.0,True,23,18.62498850379705
10.0,True,15,15.544224620287084
10.0,True,14,14.307416155542118
10.0,True,49,11.512613743340234
10.0,True,39,16.17899847735854
10.0,True,16,13.45825587465838
10.0,True,12,12.872204688611237
10.0,True,5,11.726331042348408
10.0,True,11,12.398663882532238
10.0,False,11,-8.283731875969398
10.0,True,33,21.83158763850832
10.0,False,21,-5.390521112061253
10.0,True,21,15.227353569008732
10.0,True,22,16.583391636334103
10.0,True,18,18.103607076487677
