capsule_width,success,time_steps,acc_reward
8.0,True,34,19.47343710616166
8.0,True,30,15.879051572739733
8.0,True,15,11.530116341851688
8.0,True,18,15.417594856255144
8.0,True,39,14.067890340048956
8.0,True,21,19.196592769592716
8.0,True,40,9.219562888462207
8.0,False,18,-7.275538858793712
8.0,True,18,15.789667273374718
8.0,True,15,12.963921780015934
8.0,True,13,13.090975124236408
8.0,True,12,13.034836645326678
8.0,True,21,18.99062947815934
8.0,True,29,18.602559432715108
8.0,True,39,20.288427514955245
8.0,True,26,14.212604092474262
8.0,True,15,13.706160554463212
8.0,True,40,21.1146012589428
8.0,True,21,18.784820574201188
8.0,True,31,15.90551383138649
8.0,True,13,11.657356878958439
8.0,True,12,13.97756126591468
8.0,True,19,16.51598883013881
8.0,True,17,12.88520726013868
8.0,True,30,18.862017883035783
8.0,True,19,16.463361591987052
8.0,True,11,14.10212671164697
8.0,False,154,-16.03672010231149
8.0,True,21,17.192641623885645
8.0,True,10,13.092185966404466
8.0,True,25,17.769428390239977
8.0,True,6,10.399017461344837
8.0,True,21,17.838695268364035
8.0,True,27,17.56020577820265
8.0,False,16,-9.589840619684342
8.0,False,29,-4.844393789085389
8.0,True,26,19.399006775013568
8.0,True,45,14.54324365577327
8.0,True,17,14.498995266668029
8.0,True,16,17.078584787123784
8.0,True,16,14.772066899521732
8.0,False,9,-10.365945235308324
8.0,True,37,9.082442896855108
8.0,False,8,-11.811315375869894
8.0,True,14,17.230947919791184
8.0,True,22,15.09488784221546
8.0,False,23,-9.240072924459174
8.0,True,44,8.482679842920547
8.0,True,23,19.94190452222884
8.0,False,30,-11.477175248920574
8.0,True,18,13.687159074646768
8.0,True,30,18.136227406693735
8.0,True,14,14.778858914398604
8.0,True,17,13.848956768768325
8.0,True,10,14.488634079372716
8.0,True,22,12.450880393971559
8.0,True,31,16.2928455383977
8.0,True,26,19.22756912968296
8.0,True,15,14.457993771353244
8.0,False,2,-10.350403118879866
8.0,True,12,13.974431618354263
8.0,True,31,18.10411702418956
8.0,False,12,-8.913645351322128
8.0,True,16,12.817114658520287
8.0,True,14,15.702728843434933
8.0,True,8,11.979821350102933
8.0,True,23,15.162856790076711
8.0,True,7,12.362959292040594
8.0,True,33,12.691955680136767
8.0,True,42,13.141929204063324
8.0,True,22,18.816329336270165
8.0,True,39,12.610644614544327
8.0,False,51,-7.161300484306846
8.0,True,24,16.131364553137534
8.0,True,33,21.09989480343622
8.0,True,6,13.792243307646235
8.0,False,2,-11.05527386191471
8.0,True,10,12.058172566697287
8.0,True,31,18.09528005502277
8.0,True,11,11.61264424890052
8.0,True,21,18.088242550488538
8.0,True,29,16.332350945475014
8.0,True,8,11.230815672109411
8.0,True,42,19.351517426347094
8.0,True,23,17.104585415958795
8.0,True,26,15.984657829907729
8.0,True,19,16.12188074548677
8.0,True,32,16.12737462643015
8.0,True,19,17.398064823502253
8.0,True,19,15.372520420513386
8.0,True,25,16.977263387022855
8.0,True,23,16.111060173366248
8.0,False,47,-8.018187363051952
8.0,True,13,15.022366824330698
8.0,True,30,13.262477960600545
8.0,True,16,13.907981169779786
