capsule_width,success,time_steps,acc_reward
8.0,False,4,-8.231631828859703
8.0,True,20,15.922424889462064
8.0,True,8,12.12576851439469
8.0,True,47,15.013429879093945
8.0,False,38,-7.235741309078796
8.0,False,13,-8.703771457657833
8.0,True,7,12.15879949687692
8.0,True,23,18.162691411278875
8.0,True,28,14.382992619187505
8.0,True,14,15.667123221351993
8.0,True,11,14.248690443662666
8.0,True,15,15.460462249585717
8.0,True,16,13.760645015628356
8.0,True,37,15.990893042101547
8.0,True,11,13.905609030327108
8.0,True,8,11.098436841627349
8.0,False,501,-44.8119593589905
8.0,True,8,12.341714688108818
8.0,True,23,18.18069578219773
8.0,True,27,17.782254199942045
8.0,False,26,-3.4304377667455865
8.0,True,13,15.650443555506147
8.0,False,8,-10.847496051995396
8.0,True,13,12.09374495877978
8.0,False,1,-10.14608655385641
8.0,True,23,16.829720304771104
8.0,True,23,14.641287980498292
8.0,True,17,15.024808577725011
8.0,False,3,-10.28608387200634
8.0,True,19,14.901590819715171
8.0,True,21,16.412858190047537
8.0,True,14,14.002927986188496
8.0,True,26,18.85635850363733
8.0,False,16,-10.866080111113446
8.0,False,9,-9.033912536392341
8.0,True,27,15.352375879806129
8.0,True,14,15.886417651344372
8.0,True,14,14.722241010816283
8.0,True,32,13.777255531625125
8.0,True,19,14.78564671648267
8.0,True,29,16.53352937627883
8.0,True,18,13.769223657115509
8.0,True,11,14.594542693047895
8.0,True,18,13.962205142976131
8.0,False,3,-10.402745868509973
8.0,False,42,-4.000771716885947
8.0,True,22,16.79662345591099
8.0,True,28,15.591963966205345
8.0,False,8,-9.820450576525545
8.0,True,21,15.451900873340557
8.0,True,20,17.399841184305355
8.0,True,23,14.802315171050985
8.0,True,67,15.045702678952297
8.0,True,36,16.524444110974734
8.0,True,27,13.601817035374658
8.0,True,22,16.56572491513986
8.0,True,16,14.339075212631485
8.0,True,18,15.481760945882334
8.0,True,39,15.563912045952065
8.0,True,15,12.43400164423068
8.0,True,17,14.654009918848644
8.0,True,19,14.292833888508563
8.0,True,24,13.983131916559616
8.0,True,21,12.90963145881378
8.0,True,7,9.774891758892286
8.0,False,5,-8.73842672076747
8.0,True,21,16.42832945289443
8.0,False,10,-10.0307965448206
8.0,True,20,14.548461148147968
8.0,True,27,17.01164622548693
8.0,False,34,-8.426044705801846
8.0,True,31,17.190206854579447
8.0,True,38,18.272488072820018
8.0,True,24,16.226386124110842
8.0,False,6,-9.816521505046966
8.0,True,15,12.753571545128809
8.0,True,17,13.969445853339067
8.0,True,16,15.464974555302215
8.0,True,6,11.448464481355462
8.0,True,16,14.017132483744026
8.0,False,1,-10.13410891681012
8.0,False,1,-10.100661267360575
8.0,True,29,18.306408389289437
8.0,True,19,16.400698366882555
8.0,True,21,15.266274927212713
8.0,True,44,15.229382222563949
8.0,True,35,17.10708842313244
8.0,True,32,12.611374807173574
8.0,False,31,-4.271228257501427
8.0,True,23,15.514605694486796
8.0,False,12,-9.28017934839166
8.0,True,19,15.620922921493234
8.0,False,30,-3.481228077458068
8.0,True,31,14.731695320112319
8.0,True,9,12.474112208546668
8.0,False,9,-8.023235317284257
8.0,True,21,16.22242034827376
8.0,True,16,14.46383780081188
8.0,True,24,14.928960808721744
8.0,True,21,16.083874729375083
8.0,False,6,-8.421101850753006
8.0,False,8,-9.313047082952869
8.0,True,22,15.29469318352933
8.0,True,11,13.570599089254925
8.0,True,31,20.85207094072434
8.0,True,19,15.235815363708213
8.0,True,16,13.70788315863276
8.0,True,26,18.16919395174283
8.0,True,12,14.71383831266052
8.0,False,34,-7.0178575961652605
8.0,True,50,14.194931929369002
8.0,True,7,11.512682347113202
8.0,True,28,19.133665256632497
8.0,True,24,15.943207991789002
8.0,True,32,18.028326756303223
8.0,True,23,14.688343052334961
8.0,False,24,-3.423047388127773
8.0,True,41,12.91335375070295
8.0,False,19,-9.61085273134931
8.0,True,25,16.443385011199204
8.0,False,5,-10.565519034024518
8.0,True,23,16.593713516762165
8.0,True,16,15.291746092357116
8.0,True,45,11.328684146987005
8.0,False,3,-10.960193776141525
8.0,True,19,15.714019581438366
8.0,False,20,-8.555813618273357
8.0,True,40,15.986847024888021
8.0,False,5,-10.606916104011985
8.0,True,29,18.61890297012928
8.0,False,6,-9.756306539054325
8.0,True,26,18.301013114185377
8.0,False,34,-3.791663823507494
8.0,False,4,-10.392090089259442
8.0,True,20,14.596973025797393
8.0,True,26,16.535082206409818
8.0,False,1,-10.128234899326467
8.0,True,19,13.86874223827834
8.0,True,15,14.034944472870492
8.0,True,19,16.058349448143993
8.0,False,501,-49.74655921241161
8.0,True,28,14.618243088884682
8.0,False,14,-7.466747960106004
8.0,True,22,16.44744126300851
8.0,True,21,15.946287954026996
8.0,True,24,14.897857574490978
8.0,True,14,15.422394021107523
8.0,True,34,17.722405512575584
8.0,True,26,18.17238220353699
8.0,True,19,14.78565061235691
8.0,True,19,17.324650649149923
8.0,True,29,20.886137142998486
8.0,False,2,-10.294281000330528
8.0,True,18,16.73926804498223
8.0,True,36,16.77812610985883
8.0,True,23,12.64129016879565
8.0,True,25,17.540920560402046
8.0,True,28,15.468440807092417
8.0,True,25,16.514786642190742
8.0,True,21,14.09220398544571
8.0,False,34,-3.556851277703889
8.0,True,23,16.212150612376576
8.0,True,48,18.220074664763786
8.0,False,25,-8.719669823818899
8.0,True,13,15.831511861049883
8.0,True,14,15.57062421857953
8.0,False,30,-8.06005148722254
8.0,True,32,17.473568235509013
8.0,False,1,-10.215625579133846
8.0,True,22,15.896793355621757
8.0,True,80,12.486211315932376
8.0,False,61,-8.378879489254047
8.0,True,33,16.22217470027729
8.0,True,27,17.13069886530086
8.0,True,10,12.626343522963309
8.0,True,8,12.205825268561082
8.0,True,23,15.112174228311297
8.0,True,29,20.653068875006504
8.0,True,11,13.625161098263224
8.0,True,21,16.038419307042258
8.0,False,21,-4.321054586683157
8.0,False,26,-6.404727792735059
8.0,True,27,16.13921402077886
8.0,True,22,15.869846818405208
8.0,False,4,-10.336609944812174
8.0,True,21,16.543427740138878
8.0,False,2,-9.895972747961805
8.0,True,13,13.601341202278046
8.0,True,19,14.750791566401102
8.0,True,24,17.257846512944134
8.0,False,501,-45.558962865952914
8.0,False,1,-10.1
8.0,True,28,19.016557700542073
8.0,True,13,13.269672694374133
8.0,True,33,18.255297239639283
8.0,True,11,12.60698607998943
8.0,True,11,11.63143106084226
8.0,False,5,-8.124902260201482
8.0,True,27,17.833391232367013
8.0,True,12,12.115609075168571
8.0,False,4,-10.513596606844207
8.0,True,14,15.313369462758594
8.0,False,2,-10.318473435675514
8.0,True,26,20.57653599295586
8.0,True,23,16.090874386055518
8.0,True,12,11.50896347886598
8.0,False,7,-10.632647755585749
8.0,True,15,12.970584751541825
8.0,True,27,17.967096043184128
8.0,True,14,16.650106586222787
8.0,True,28,15.51567264311631
8.0,True,17,16.188842387909148
8.0,True,9,11.77212279240734
8.0,True,13,13.193873155313394
8.0,True,21,17.1970869050949
8.0,True,51,15.17659378534282
8.0,True,26,16.484979974939638
8.0,True,25,17.029901528413962
8.0,True,19,13.151676238638263
8.0,True,16,15.239509532555081
8.0,False,5,-11.367713780464685
8.0,True,13,14.606314517648048
8.0,False,8,-8.0090048279
8.0,True,20,15.327207079710007
8.0,False,3,-10.442170289873737
8.0,True,17,15.357974556633952
8.0,False,7,-7.339262914683584
8.0,False,2,-10.370230821832847
8.0,True,52,11.575308126883458
8.0,True,53,18.110166890102636
8.0,True,13,14.349122454322455
8.0,True,21,16.000277793333268
8.0,True,16,13.107244591225843
8.0,True,35,17.804943186293833
8.0,True,38,19.95071706547143
8.0,True,23,16.899647443207794
8.0,True,17,15.975968281877735
8.0,True,17,14.680951015160538
8.0,False,4,-10.452084815705064
8.0,True,34,19.02102154013967
8.0,True,7,10.859175591333392
8.0,True,24,17.852810594661875
8.0,True,42,18.406157991165713
8.0,True,12,14.105867383041307
8.0,True,20,15.344897727326607
8.0,True,24,15.81235201915187
8.0,True,24,18.384145939239424
8.0,True,28,16.02179416754959
8.0,True,19,14.37394958369674
8.0,True,17,16.527851722376987
8.0,False,2,-10.590931979685905
8.0,True,30,20.071356611136153
8.0,True,25,16.037534273855908
8.0,True,20,15.776148512131204
8.0,True,43,17.812606008758866
8.0,False,18,-5.847485742532352
8.0,True,19,15.140300652294844
8.0,True,24,14.550879058763119
8.0,True,23,12.121597089566958
8.0,False,2,-10.22966688840294
8.0,False,5,-10.499710845947265
8.0,True,14,15.82523797848848
8.0,True,15,12.558053664886314
8.0,True,24,15.577634682990968
8.0,False,2,-10.466475948906465
8.0,True,26,17.32490801453976
8.0,False,21,-6.288203359150696
8.0,True,15,13.083639580673125
8.0,False,3,-10.32822151184082
8.0,True,22,15.922841207780934
8.0,False,19,-7.418576851252083
8.0,False,27,-8.89682002447417
8.0,True,7,10.843403554665544
8.0,True,21,15.948970018078912
8.0,True,20,14.40981473679932
8.0,True,11,10.953093136576122
8.0,True,30,16.586339105556892
8.0,True,15,13.848291582195776
8.0,False,31,-5.6983341547534705
8.0,True,22,16.90977702535662
8.0,False,18,-6.670640936990144
8.0,True,30,17.04383441705737
8.0,True,19,14.55457134195614
8.0,True,23,14.884247288200884
8.0,True,50,14.242744449415994
8.0,False,2,-10.333007047188358
8.0,True,54,8.263364515060946
8.0,True,24,18.575434389021183
8.0,True,15,13.390275209547127
8.0,True,22,18.351585562269854
8.0,True,26,19.00640856001676
8.0,True,18,11.306448710713605
8.0,True,38,19.569755754099965
8.0,True,11,12.86187226544402
8.0,True,44,17.440565574963706
8.0,True,17,12.560508588157187
8.0,True,41,16.98310838917379
8.0,True,12,12.109998981839528
8.0,False,12,-10.747328754494044
8.0,False,23,-5.301825488631934
8.0,True,38,13.8404256807845
8.0,True,14,13.416247245396546
8.0,True,33,17.529463924222746
8.0,False,39,-4.32977119833881
8.0,False,11,-8.492185362904538
8.0,True,25,18.769961974418834
8.0,True,11,12.494683398522353
8.0,False,3,-10.445144901207874
8.0,True,26,12.435994076646512
8.0,True,22,15.400424851920793
8.0,True,10,12.335281103351928
8.0,False,12,-6.150852640650097
8.0,True,8,12.696688623510184
8.0,False,2,-10.097858617849033
8.0,False,1,-10.1
8.0,True,41,19.428860733644918
8.0,True,12,12.533467462633778
8.0,True,21,18.024685944251686
8.0,True,26,12.09306244437008
8.0,True,21,16.77633192930197
8.0,True,23,16.38721847309907
8.0,True,15,12.658760653958693
8.0,False,6,-8.224032628958298
8.0,True,21,15.93202891126727
8.0,True,19,15.970430167646192
8.0,True,9,13.272301762958865
8.0,False,2,-10.474924150093416
8.0,False,17,-8.045848234885854
8.0,True,28,17.5273417009555
8.0,False,1,-10.040771763987555
8.0,False,1,-10.097330856323241
8.0,True,11,12.919040101362999
8.0,True,19,16.350876646274585
8.0,True,30,13.871811597348703
8.0,True,28,13.210727378459024
8.0,True,29,18.774761046336785
8.0,False,4,-10.52756343065335
8.0,True,15,13.932204957778804
8.0,True,22,17.103369262124946
8.0,True,23,17.746576717540268
8.0,False,7,-10.693276770411469
8.0,True,11,11.689586756704243
8.0,True,17,11.882152065063398
8.0,True,11,11.609911675964533
8.0,False,3,-11.183176971794264
8.0,True,12,11.188823975350369
8.0,False,1,-10.039904578017104
8.0,True,14,15.075309856354178
8.0,True,13,14.121046559841965
8.0,True,21,17.06597583615247
8.0,True,40,19.964078105626434
8.0,True,11,12.343358999019308
8.0,True,6,11.25950383015403
8.0,True,37,13.027478004488932
8.0,True,30,14.520380746178358
8.0,True,11,11.773424023831238
8.0,True,17,15.05446982552304
8.0,True,23,13.602949022848966
8.0,True,22,15.148900809833016
8.0,True,19,12.84967752015714
8.0,True,22,14.248718602571392
8.0,True,22,16.040045772860495
8.0,True,39,18.39751612981113
8.0,True,18,14.565698815151956
8.0,True,38,17.438627801148066
8.0,True,9,12.181038688516718
8.0,False,1,-10.003578568602435
8.0,False,12,-5.636078241631164
8.0,True,28,14.322706290147888
8.0,True,13,14.299691473238589
8.0,True,22,17.10799188342925
8.0,True,29,18.33581854371784
8.0,True,27,19.39546596393337
8.0,False,47,-4.249442621194796
8.0,True,22,16.334863697945252
8.0,True,6,11.466244927244508
8.0,True,9,12.34798229998799
8.0,False,23,-3.7439250851980974
8.0,True,29,19.675132875626026
8.0,False,1,-10.108494189624038
8.0,True,24,15.424055418162954
8.0,True,14,13.709621671624365
8.0,True,15,14.308671653603536
8.0,True,19,15.443620242799522
8.0,True,14,14.776948271075373
8.0,True,22,14.957393329120599
8.0,True,23,16.209030302618054
8.0,False,7,-7.8607188254361375
8.0,True,19,14.441597750629239
8.0,False,35,-8.427036366545343
8.0,False,1,-10.099049361323225
8.0,False,8,-11.685027468444996
8.0,True,27,12.977843469250002
8.0,True,31,19.47403370180207
8.0,False,3,-10.416549881750791
