capsule_width,success,time_steps,acc_reward
8.0,False,4,-8.673770460633229
8.0,False,15,-4.720051559672876
8.0,False,18,-5.701409191942524
8.0,True,27,12.240446834808278
8.0,False,1,-10.236342344623363
8.0,True,23,16.388560527530046
8.0,True,18,10.982534231506461
8.0,True,14,11.941038500176148
8.0,False,9,-8.109014580407749
8.0,False,37,-2.29634889464975
8.0,True,11,13.169745587625002
8.0,False,4,-10.520199687332186
8.0,False,2,-10.2
8.0,True,29,16.644521150384865
8.0,False,6,-9.955910764247799
8.0,False,17,-6.263546974155187
8.0,True,18,13.634222740902961
8.0,False,1,-9.978220003522411
8.0,True,27,10.461768127534906
8.0,False,1,-10.02036212863838
8.0,True,33,16.306806923966477
8.0,False,14,-5.993160981048092
8.0,False,11,-7.597365665028894
8.0,True,18,17.649063701413976
8.0,False,1,-10.04081119978654
8.0,True,35,18.152494148613272
8.0,True,36,18.887071403980364
8.0,True,21,16.985528168780625
8.0,False,2,-10.24197329027692
8.0,True,15,14.219731274368668
8.0,True,23,13.774629092490308
8.0,False,4,-9.752465596084193
8.0,False,1,-10.1
8.0,True,50,15.854317447440167
8.0,False,31,-2.170360939841145
8.0,True,18,14.15075411160192
8.0,True,10,12.572429231999076
8.0,True,21,17.261317704377458
8.0,False,26,-8.236833328982607
8.0,True,19,13.947843652621893
8.0,False,4,-8.963554615278628
8.0,False,24,-4.228392525306526
8.0,False,11,-7.199190932895002
8.0,False,3,-10.24971603540741
8.0,True,8,11.96744359372767
8.0,True,32,18.207070335425733
8.0,False,18,-6.992570479270956
8.0,False,22,-2.256689086668035
8.0,True,13,13.996381331392136
8.0,True,19,13.688116986576937
8.0,True,23,17.900952910502795
8.0,True,23,16.227044875116267
8.0,True,14,11.984569219082243
8.0,False,26,-2.2255287761526894
8.0,True,29,14.79699576815533
8.0,True,35,18.494621135690082
8.0,False,13,-6.778861914531732
8.0,False,3,-10.26790129341367
8.0,False,24,-8.146097111986315
8.0,True,12,12.717818565722483
8.0,False,16,-6.48468431874177
8.0,False,13,-6.370914616928809
8.0,False,2,-10.194124123335728
8.0,False,501,-50.08592514993393
8.0,True,25,15.133661521629737
8.0,False,18,-4.487314108486427
8.0,True,14,12.474026856807717
8.0,False,1,-10.164189446911463
8.0,False,18,-9.665424267827428
8.0,True,11,14.207752291339435
8.0,False,33,-8.156784229468046
8.0,False,20,-5.054179676011149
8.0,False,3,-10.440361896187117
8.0,False,9,-7.432818711708199
8.0,False,1,-10.135016408002686
8.0,True,19,15.479665937974328
8.0,True,17,14.781071070762222
8.0,True,27,17.43986207656182
8.0,True,13,12.448005926679192
8.0,True,19,11.274715353988594
8.0,False,4,-10.680821220773009
8.0,True,18,15.821832965762734
8.0,False,3,-10.390766514074544
8.0,True,16,12.412885015449067
8.0,True,17,10.865446450616185
8.0,True,10,11.18286707467929
8.0,True,11,11.076970981441248
8.0,True,15,12.947046979461813
8.0,True,20,17.24778787270321
8.0,False,11,-7.604017498097171
8.0,False,33,-1.832732419760493
8.0,False,6,-10.917628856011346
8.0,True,18,14.548770266250962
8.0,False,1,-10.208297323919101
8.0,True,9,11.145590196384223
8.0,True,33,15.688759384601415
8.0,False,9,-8.137764705772463
