capsule_width,success,time_steps,acc_reward
8.0,False,9,-8.365190961746777
8.0,True,20,17.84779230179707
8.0,False,22,-9.389812073808628
8.0,True,17,17.300665052039214
8.0,True,19,12.840225107769731
8.0,True,22,17.98668555940733
8.0,True,27,14.310360478892793
8.0,True,30,21.20908836169014
8.0,True,21,17.993956579947305
8.0,True,21,15.537227153333067
8.0,False,24,-5.215445660776102
8.0,True,38,18.697407965942293
8.0,True,35,12.212445914881432
8.0,False,9,-8.297316796019585
8.0,True,10,12.123908268929217
8.0,True,18,14.087135585390119
8.0,True,54,16.457896026779984
8.0,True,16,13.459289264872499
8.0,True,46,16.401934085696467
8.0,True,9,12.122474052281836
8.0,True,10,11.035889012043793
8.0,True,30,15.15941539057907
8.0,True,25,14.031123784220274
8.0,True,23,18.747222424774815
8.0,True,20,17.99422359708985
8.0,True,21,15.16624916321264
8.0,True,14,13.830288748414329
8.0,False,35,-6.123727231221664
8.0,True,32,18.957361465484766
8.0,True,22,9.8513156910903
8.0,True,26,16.15187950562801
8.0,False,24,-4.272124531261989
8.0,True,30,15.312054547886472
8.0,True,28,16.565474442996603
8.0,True,21,18.237648351457736
8.0,True,36,19.210254953980943
8.0,False,1,-10.178922967742457
8.0,True,15,13.351977135721611
8.0,True,29,16.781680182879843
8.0,True,24,12.489939494341595
8.0,True,20,15.91649911647826
8.0,True,31,16.61822824211616
8.0,True,45,18.392406693403302
8.0,False,17,-6.2000213363409555
8.0,True,20,15.669850945276092
8.0,True,17,15.112560407514563
8.0,True,17,15.44017196151611
8.0,False,35,-3.292989594840508
8.0,True,29,11.625638342902285
8.0,True,25,16.935317535994994
8.0,True,13,14.127938995512501
8.0,True,26,15.479403941775054
8.0,True,14,13.165274777645266
8.0,False,9,-8.063861945005144
8.0,True,34,18.948016603561967
8.0,True,33,18.02983194762897
8.0,True,16,16.19453319003946
8.0,True,28,13.642105352687366
8.0,False,21,-8.433402165743829
8.0,True,26,19.811761186185933
8.0,True,26,14.300905941982554
8.0,True,25,18.83312528911148
8.0,True,20,17.479199609653868
8.0,True,25,16.706960508983805
8.0,True,23,17.35997235895412
8.0,False,5,-8.942634130754216
8.0,True,22,18.167357108431617
8.0,True,30,14.762966445955655
8.0,True,18,17.484208378289736
8.0,True,29,14.868555027354464
8.0,True,19,15.527232409611365
8.0,True,14,13.445474069576274
8.0,True,28,15.819804095737553
8.0,True,16,14.274645439375474
8.0,True,20,12.083660314444924
8.0,True,45,17.86756553486063
8.0,False,18,-7.235265858010678
8.0,True,17,12.053359669003822
8.0,True,20,15.947312116344015
8.0,True,16,16.048957725877074
8.0,True,21,19.066754846082617
8.0,False,2,-10.242144308180555
8.0,True,58,14.549220457983377
8.0,False,13,-7.242075048778713
8.0,True,55,12.446637174042184
8.0,True,12,12.431611728923727
8.0,True,34,18.97267229762302
8.0,False,8,-8.627233948713988
8.0,True,19,16.970637076023138
8.0,True,24,15.274666380836727
8.0,True,50,8.320681324410259
8.0,True,20,15.114748340224317
8.0,True,20,14.716000218113916
8.0,True,37,17.875533063454185
8.0,False,12,-7.3369964177259
8.0,True,32,13.605511956157088
8.0,True,12,13.937017697536284
8.0,True,18,18.610607525332888
8.0,True,21,14.809430272100158
8.0,True,17,13.732472531530265
8.0,False,9,-8.884041699111062
8.0,True,34,17.435513846323552
8.0,True,30,18.873286009004254
8.0,False,22,-3.3299461637141707
8.0,True,21,16.436264772430675
8.0,False,5,-8.601284010748307
8.0,True,31,16.568250114647192
8.0,True,13,15.338026630552172
8.0,True,16,14.278113728690702
8.0,True,31,17.21729181929854
8.0,True,48,20.688283218733062
8.0,True,17,13.341069883817127
8.0,True,30,20.364259803216214
8.0,True,29,18.538729688045922
8.0,False,16,-4.672271424629032
8.0,True,20,10.418513602481413
8.0,True,18,14.251843782437378
8.0,True,15,11.130274834554204
8.0,True,23,16.201351306498736
8.0,False,501,-46.9802220686669
8.0,True,34,14.915740053573629
8.0,True,24,13.695261714428916
8.0,False,25,-10.984587245342867
8.0,True,22,15.990022380080052
8.0,True,14,12.396939149427913
8.0,True,7,10.74587398463992
8.0,True,37,18.6356733577652
8.0,False,10,-10.808002602472069
8.0,True,41,18.502563214978007
8.0,True,5,11.688791687437812
8.0,True,25,18.10899082538583
8.0,False,4,-8.372834524958908
8.0,True,35,18.603942988271164
8.0,False,2,-10.288581202152328
8.0,True,25,17.386653478307505
8.0,True,24,16.19561109469428
8.0,True,17,16.085337199256422
8.0,True,26,16.464049276987307
8.0,True,31,16.94518866184296
8.0,True,33,15.373434649437979
8.0,True,31,16.978401494068372
8.0,True,17,16.710756834727025
8.0,True,23,18.67883298738404
8.0,True,35,17.107235842568812
8.0,False,7,-9.007651277106383
8.0,True,19,15.534894412122053
8.0,True,21,17.246913846431593
8.0,False,2,-10.252793223398523
8.0,True,37,18.205547484295284
8.0,True,9,11.486680810568478
8.0,False,6,-9.448151621779424
8.0,True,21,17.525015317075752
8.0,True,8,13.567572023483967
8.0,True,8,10.708946978928612
8.0,True,23,14.768817778308073
8.0,True,22,17.535061076124954
8.0,False,23,-6.240984614300588
8.0,True,31,15.697160346984028
8.0,True,18,13.525498464359714
8.0,True,18,16.610582519301374
8.0,True,53,13.035087323591036
8.0,True,30,18.221636463987938
8.0,True,28,17.54561564521336
8.0,True,16,12.997027648196967
8.0,True,21,14.872709345805223
8.0,True,17,13.121526372534253
8.0,False,6,-9.740182489692634
8.0,True,37,20.6131000423793
8.0,True,21,16.94651887895415
8.0,True,23,14.834205850645311
8.0,False,7,-10.788208483773563
8.0,True,22,15.639020988599967
8.0,True,17,13.141919031332488
8.0,True,16,14.646494170584774
8.0,False,501,-47.66013056537935
8.0,True,26,17.013816421836086
8.0,True,36,15.908618732786046
8.0,True,16,15.48209901637242
8.0,True,17,13.529217736322721
8.0,True,29,20.90458596662134
8.0,False,14,-6.326729137064158
8.0,True,25,19.045303216431478
8.0,True,24,15.176346358404974
8.0,False,19,-5.339082279241529
8.0,True,20,15.832746043865512
8.0,True,15,14.305579126945586
8.0,False,13,-10.01574705098362
8.0,True,15,13.421224791326058
8.0,True,13,13.704440488185408
8.0,True,6,11.112699496701607
8.0,True,14,14.672994127018347
8.0,True,17,13.388671257792835
8.0,True,16,14.677989362492223
8.0,True,13,13.424340918045758
8.0,True,17,12.094864946200605
8.0,True,12,11.86792348810969
8.0,True,19,15.775276251282243
8.0,True,14,13.858052969017931
8.0,False,33,-2.6860133043139944
8.0,True,21,13.260976678739592
8.0,True,40,16.058269510939283
8.0,True,29,12.88865548260106
8.0,True,20,14.207018837586194
8.0,True,10,13.549510402612905
8.0,False,2,-10.221363015924057
8.0,True,21,12.719400143266897
8.0,True,26,17.506426219995284
8.0,True,17,14.615938210053631
8.0,True,7,9.767857145561564
8.0,True,11,12.540108471234742
8.0,True,16,14.321520899551516
8.0,False,18,-6.9917264537631025
8.0,True,17,13.470451960211204
8.0,True,15,10.33759387704981
8.0,False,27,-11.49297317070518
8.0,False,6,-8.180016590235722
8.0,True,39,17.17462807222679
8.0,True,10,12.01704806299755
8.0,False,30,-8.866141103194854
8.0,True,16,15.481548550405442
8.0,False,1,-10.102795362363
8.0,True,20,17.766100306284144
8.0,True,18,14.00764312011085
8.0,True,18,16.513653796847024
8.0,True,36,13.473048265954608
8.0,True,9,10.968972817294457
8.0,False,26,-8.667581508097904
8.0,True,47,10.57237399771483
