capsule_width,success,time_steps,acc_reward
8.0,True,18,16.606508805257235
8.0,True,34,17.379761268255905
8.0,True,41,14.046285034367234
8.0,True,21,16.665016923346954
8.0,False,2,-10.022593140931543
8.0,True,43,17.34865583163092
8.0,True,19,14.106443935689024
8.0,False,29,-3.3690823415568154
8.0,True,14,13.641154625053245
8.0,True,35,11.419249229225144
8.0,True,29,14.973127730054742
8.0,False,10,-8.812254555622927
8.0,True,19,13.611225042008025
8.0,True,23,17.748664867786548
8.0,False,1,-10.209926833750334
8.0,False,13,-8.860517800454087
8.0,True,27,15.168939832622485
8.0,True,28,11.930016220275938
8.0,True,18,14.474480203740482
8.0,True,18,15.267297016144205
8.0,False,22,-1.1948907558734216
8.0,False,2,-10.201202739796717
8.0,True,28,13.822691410206996
8.0,False,1,-10.051075698290745
8.0,False,1,-10.100987720489503
8.0,True,24,12.961242497223067
8.0,True,14,14.535670064389391
8.0,True,8,10.21333210027596
8.0,True,27,13.419872782853982
8.0,False,28,-1.6921538449577245
8.0,True,22,18.24799336941144
8.0,False,2,-10.147087986665039
8.0,False,12,-8.453343202960456
8.0,True,14,15.56838501017782
8.0,True,17,14.113658425229941
8.0,True,30,12.008756493406437
8.0,False,14,-7.740421386293722
8.0,False,8,-9.700540026091433
8.0,True,21,16.372000222858325
8.0,True,13,11.613034601485365
8.0,True,17,17.21173338921309
8.0,False,7,-11.390999590678978
8.0,True,11,15.286603086214496
8.0,True,20,16.340235005528918
8.0,True,24,18.58686766340616
8.0,False,16,-10.61134186117671
8.0,True,27,15.85725834512563
8.0,True,17,12.425679349948448
8.0,False,20,-10.103758951788839
8.0,False,4,-9.868062838149163
8.0,True,20,12.070997660479795
8.0,True,20,14.969525778597188
8.0,False,501,-42.94759662709931
8.0,False,501,-46.50429228511518
8.0,True,23,16.261842459147886
8.0,False,24,-7.90839815478051
8.0,True,25,9.949641942833342
8.0,False,9,-9.800738766417004
8.0,True,4,10.26851036154557
8.0,False,19,-8.977268322359638
8.0,True,28,9.267620102205278
8.0,True,20,16.45002021772259
8.0,False,11,-9.610215870391363
8.0,True,21,16.130638290985637
8.0,False,2,-10.332451026415841
8.0,True,25,14.555543706239739
8.0,True,18,16.935880448091467
8.0,False,25,-3.5986554609916723
8.0,True,18,13.897924346866366
8.0,True,18,14.363063480246431
8.0,False,26,-6.755598785206786
8.0,True,13,11.072508421051696
8.0,True,22,17.211681876518245
8.0,True,25,13.172380526138681
8.0,False,19,-5.758172970923553
8.0,False,6,-10.573254993457471
8.0,True,9,11.729052685813315
8.0,False,6,-7.687295890259279
8.0,False,17,-3.946984602179806
8.0,True,18,9.151074242740695
8.0,True,18,17.89959979655356
8.0,False,27,-3.898544453285794
8.0,True,25,15.1907198065525
8.0,True,23,17.147245629274842
8.0,True,33,16.567582327917865
8.0,False,12,-7.9793198837804935
8.0,False,1,-10.227113348493651
8.0,True,9,12.49132711129249
8.0,True,36,12.715566242363451
8.0,True,29,18.03264498994692
8.0,True,24,15.816972338655507
8.0,True,12,13.498427242494483
8.0,False,2,-10.214383865089408
8.0,False,21,-6.98521893949731
8.0,True,23,17.226199450001175
8.0,False,16,-9.34681366031537
8.0,True,28,11.54466806230983
8.0,True,27,17.61008569117466
8.0,True,20,16.989232780052113
8.0,False,1,-10.111350765605012
8.0,True,23,17.591752341136882
8.0,True,22,16.40526753113378
8.0,True,12,13.617872391493606
8.0,True,24,16.60397126233797
8.0,True,10,12.022016557441429
8.0,True,16,15.560260236008391
8.0,False,4,-7.835211191745824
8.0,True,25,12.795392413469024
8.0,False,28,-7.605568001576163
8.0,True,27,17.10229072416658
8.0,False,13,-9.14481920747876
8.0,True,31,16.619537866461943
8.0,True,31,14.336941895986536
8.0,True,14,13.477207760008357
8.0,False,17,-6.931382847166365
8.0,True,22,15.057554426827572
8.0,True,33,15.426050721513954
8.0,False,1,-10.139904970786102
8.0,True,26,17.38570068745289
8.0,True,21,14.66561370188474
