capsule_width,success,time_steps,acc_reward
8.0,True,27,12.300849576943001
8.0,True,10,12.096165912728626
8.0,True,35,14.971417215200363
8.0,True,10,11.233081119179593
8.0,True,19,14.76588340532875
8.0,False,15,-11.153271550062318
8.0,True,23,17.32069163561807
8.0,False,27,-8.972758419715229
8.0,False,14,-7.6857148583538395
8.0,True,17,17.94326283359755
8.0,True,52,9.737821566649423
8.0,True,44,17.268990915473978
8.0,True,34,17.120871763869403
8.0,False,3,-8.80087794423407
8.0,True,19,15.581105143221961
8.0,True,30,17.323861014626317
8.0,True,42,17.926519001860203
8.0,True,15,13.544247138273615
8.0,False,14,-5.492837146942318
8.0,False,4,-10.556961277347702
8.0,True,28,14.524066387688002
8.0,True,25,13.502607232870137
8.0,True,21,11.689444861919652
8.0,True,20,13.678615610073505
8.0,True,31,15.753633693737774
8.0,False,501,-49.28504942391922
8.0,False,3,-10.299999999999999
8.0,True,11,10.964500711033985
8.0,True,12,9.673565596853624
8.0,False,21,-4.910433638620835
8.0,False,10,-7.0064322256410385
8.0,False,36,-6.543676544225437
8.0,True,17,15.335761607539991
8.0,True,39,16.184545391121713
8.0,True,24,15.23510626784373
8.0,True,17,14.510689074129669
8.0,True,22,17.039511046060742
8.0,True,12,14.959690341189551
8.0,True,25,18.453133045352594
8.0,True,32,18.98732124520842
8.0,True,15,14.665920449165224
8.0,True,18,17.576285020622606
8.0,True,50,10.956029697874738
8.0,True,22,17.609022975078876
8.0,True,31,16.20335956375954
8.0,True,23,14.508586225367313
8.0,True,18,17.89280990975982
8.0,True,23,17.62269569935167
8.0,True,47,13.04980459563726
8.0,True,16,12.094414793880572
8.0,False,3,-10.335344670650333
8.0,True,29,14.966546335661977
8.0,True,91,5.736828816155953
8.0,True,19,11.490376232326598
8.0,True,37,17.141399244899176
8.0,True,21,14.599263326439617
8.0,True,32,18.03641242954538
8.0,False,16,-8.53270474781845
8.0,False,12,-4.796913033784368
8.0,True,38,13.404213676655493
8.0,True,19,15.187473649644406
8.0,True,28,17.46468551265268
8.0,True,24,16.224509285787192
8.0,True,11,11.356061938680996
8.0,True,23,20.772743500451206
8.0,True,60,15.162167846465705
8.0,False,501,-48.26530829880639
8.0,True,24,10.07569082132179
8.0,True,19,17.168541837296864
8.0,True,29,16.530029151769963
8.0,False,3,-10.299599073133038
8.0,True,20,15.754084626021651
8.0,False,3,-10.200956618947295
8.0,True,45,15.983117722323872
8.0,True,18,13.323985163058605
8.0,True,33,16.681833943981
8.0,True,17,14.280313477920046
8.0,True,10,12.660014968397084
8.0,False,13,-5.957556905463896
8.0,True,24,14.823964953974642
8.0,True,15,13.355942557360144
