capsule_width,success,time_steps,acc_reward
10.0,True,30,16.044820576282092
10.0,True,23,18.510528302689217
10.0,True,20,16.493303264708366
10.0,True,14,13.067738911955612
10.0,True,14,14.361759359954464
10.0,True,24,12.838021668343103
10.0,True,34,17.088833270211893
10.0,True,36,17.634264047114183
10.0,True,23,17.729838230192897
10.0,True,7,11.31603102301606
10.0,True,9,11.173104152222137
10.0,False,2,-10.102863729029519
10.0,True,27,16.609181133413006
10.0,True,13,14.862885571992944
10.0,True,20,15.269110061980689
10.0,True,15,13.615814257687342
10.0,True,23,18.710404777219278
10.0,True,14,13.31323333566288
10.0,True,14,12.367788340095885
10.0,True,15,12.576930012479075
10.0,True,9,13.087286320115203
10.0,True,26,19.275888795275712
10.0,True,32,18.027437324728822
10.0,True,21,17.648745655815315
10.0,True,24,18.59475991694033
10.0,True,16,12.51444874862862
10.0,True,36,11.33752033269217
10.0,False,24,-5.873049618639702
10.0,True,9,12.150964925466106
10.0,True,18,13.056364783389
10.0,True,16,14.404170693060244
10.0,True,24,16.2960531626223
10.0,True,15,16.066079832118454
10.0,True,20,15.488501830409103
10.0,True,23,14.953190258770375
10.0,True,27,15.007871103137845
10.0,True,21,15.149914158220408
10.0,True,29,14.703313708035761
10.0,True,15,14.27806508513533
10.0,True,25,14.250980316663785
10.0,True,18,14.13078446640803
10.0,False,9,-7.573955480695596
10.0,True,15,14.364113084752965
10.0,False,20,-7.225805435291387
10.0,True,11,14.5191409312947
10.0,True,36,22.03232053381825
10.0,True,30,13.103894384085255
10.0,True,5,10.912049403251592
10.0,True,28,16.46758746687152
10.0,True,28,18.21308403969516
10.0,True,12,11.843864296383295
10.0,False,19,-11.419771215793865
10.0,True,33,13.399742156516366
10.0,True,34,16.81637160253554
10.0,True,41,13.486228443063963
10.0,True,23,18.59330791527938
10.0,True,17,13.169224825107893
10.0,True,19,14.460576390130548
10.0,False,36,-7.945335167419206
10.0,True,23,16.496524391748178
10.0,True,12,10.583297058742314
10.0,True,26,15.312990367547453
10.0,True,18,16.52549761105
10.0,False,501,-44.73044615677305
10.0,True,29,16.987184468284248
10.0,True,17,15.925707516616967
10.0,True,40,18.45673032693124
10.0,True,20,11.294108700080992
10.0,True,37,17.27054286946909
10.0,True,8,11.016743044182043
10.0,True,9,13.077159628500247
10.0,True,24,13.037851501306877
10.0,True,14,11.589143403119488
10.0,False,10,-8.37617314943488
10.0,True,10,12.708351683145432
10.0,False,8,-8.259071582344692
10.0,True,34,14.650699351509859
10.0,True,14,11.030734274110323
10.0,True,14,14.197961550338553
10.0,True,21,16.28193509504334
10.0,True,23,16.97577240301544
10.0,True,12,12.21952010445565
10.0,True,37,20.940914265100645
10.0,True,28,15.699676027241495
10.0,True,40,14.16739067939761
10.0,False,22,-10.880012516402969
10.0,False,20,-8.496813706989496
10.0,True,20,17.54830233632667
10.0,True,18,16.68565325801454
10.0,True,15,13.386496809026008
10.0,True,22,16.664547174639395
10.0,True,31,16.070526057093684
