capsule_width,success,time_steps,acc_reward
10.0,True,12,14.94938158543442
10.0,True,21,16.56618805439958
10.0,True,15,14.950724460547413
10.0,True,24,18.234687578095485
10.0,True,33,16.174573787857888
10.0,True,25,13.35704877195477
10.0,True,20,16.204562147618127
10.0,True,33,16.492444488236124
10.0,True,16,16.731398166578686
10.0,True,9,12.35552456984614
10.0,True,15,14.414326640774139
10.0,True,5,12.260892310004234
10.0,True,20,16.984527334909043
10.0,True,11,12.734827084382468
10.0,True,12,14.292128902883121
10.0,True,18,17.0819903756474
10.0,False,22,-2.703462988272147
10.0,True,20,11.562275206467007
10.0,True,20,14.235194445462596
10.0,True,25,16.81679886915462
10.0,True,36,18.59139173313412
10.0,True,40,18.715353022107916
10.0,True,14,12.12942124597714
10.0,True,7,10.779643668121384
10.0,True,13,11.686361588343475
10.0,True,53,11.69366363403276
10.0,True,25,19.415574623745712
10.0,True,19,16.355850569697814
10.0,True,28,18.87525059001129
10.0,True,13,14.915292743289541
10.0,True,26,14.523680489523773
10.0,True,30,18.881331851995867
10.0,True,14,14.62744989861124
10.0,True,7,13.675877398739074
10.0,True,39,16.38637461987901
10.0,True,17,14.738196531755943
10.0,True,24,14.622022827605345
10.0,True,28,18.376624499208447
10.0,True,18,16.199611615742064
10.0,False,2,-10.204765030709465
10.0,True,23,16.39156682279691
10.0,True,23,18.29276366761964
10.0,True,21,17.59219385083589
10.0,True,12,13.714601016837214
10.0,True,13,15.05943258745334
10.0,True,33,15.24414465123805
10.0,True,12,12.468476107184703
10.0,True,17,16.516028880589175
10.0,True,22,15.690061975986232
10.0,True,22,14.476327513951299
10.0,True,24,18.987503995033826
10.0,True,26,10.375421561207698
10.0,True,31,13.966238883448788
10.0,False,11,-6.531903971595792
10.0,True,22,17.76985616834118
10.0,True,23,11.139185424030995
10.0,True,11,13.32876386299785
10.0,True,20,17.45483837167165
10.0,True,14,14.481874074104867
10.0,False,13,-8.158473512605905
10.0,True,29,14.495616978720399
10.0,True,10,12.860784270293038
10.0,True,18,15.804153857047336
10.0,True,26,16.484225153416617
10.0,True,36,19.73191209119765
10.0,True,31,20.685594820414266
10.0,True,22,14.658981816140136
10.0,True,25,15.456500664629932
10.0,True,17,14.731149437263568
10.0,True,31,8.399418509414442
10.0,True,12,14.434344199958481
10.0,True,29,19.657361520161203
10.0,True,11,14.57587305903103
10.0,True,12,10.866434974557983
10.0,True,15,14.574604032493406
10.0,True,18,17.302798599937223
10.0,True,10,12.277175817654843
10.0,True,20,15.860077652453928
10.0,False,15,-11.617877926444326
10.0,True,23,15.234210305904881
10.0,True,14,14.194985052656753
10.0,True,18,16.319859329632536
10.0,True,22,15.984481937783801
10.0,True,14,15.037548691104528
10.0,False,10,-6.9411078300894795
10.0,True,15,15.32254050829371
10.0,True,10,15.093987816149376
10.0,True,21,17.700616253965574
10.0,True,22,15.85081127095583
10.0,True,12,14.520605112705285
10.0,True,28,16.741284751575684
10.0,True,16,16.230035078665725
10.0,True,15,15.311061206320964
10.0,True,34,10.311086229521404
10.0,True,22,17.23697226037737
10.0,True,18,14.559603070772289
10.0,True,27,20.3289212196807
10.0,True,13,15.251652538344583
10.0,True,19,15.565442250975844
10.0,True,13,15.149239991258892
10.0,True,23,17.75873034107549
10.0,True,37,14.598008250787117
10.0,True,19,16.813097785148805
10.0,True,22,17.567607709134272
10.0,True,20,16.604723260038877
10.0,True,10,12.280254741222695
10.0,True,14,16.3506512501116
10.0,True,23,17.83917945289076
10.0,True,20,8.875552271024096
10.0,True,24,15.098155461050187
10.0,True,18,18.111102445224258
10.0,True,18,13.75620864272534
10.0,True,5,11.629429825961203
10.0,True,8,11.659647557301987
10.0,True,28,16.377490582293873
10.0,True,21,14.134208473033269
10.0,True,10,12.312609709682402
10.0,True,11,14.673436257438674
10.0,True,12,11.155618396717246
10.0,False,10,-9.780138976441824
10.0,True,19,14.020123890303061
10.0,True,14,12.905352284123563
10.0,True,24,18.509417386084785
10.0,True,29,19.942456743078232
10.0,True,20,16.508364747676453
10.0,True,16,14.753536216326564
10.0,True,17,16.958292169767617
10.0,True,17,16.885322507446606
10.0,True,30,14.632847917348645
10.0,True,8,12.311433947173837
10.0,False,10,-5.348466934776998
10.0,False,29,-8.60838104034184
10.0,True,18,17.378932359595318
10.0,True,18,19.773757595710244
10.0,True,17,14.620111454070114
10.0,True,24,20.13343776932323
10.0,True,20,18.53382324472734
10.0,True,15,14.052478240371695
10.0,True,12,13.817946365943673
10.0,True,14,17.20362121133908
10.0,True,25,17.845243359455516
10.0,True,16,14.227091003469843
10.0,True,34,18.306614065488453
10.0,True,28,15.573898156615938
10.0,True,20,15.182282105530454
10.0,True,13,14.614444483788539
10.0,True,19,16.15373353364761
10.0,True,30,19.81416007985394
10.0,True,23,13.259151373875463
10.0,True,26,19.139228613157556
10.0,True,20,17.220813206152002
10.0,True,13,11.468605372093036
10.0,True,34,16.67078155441217
