capsule_width,success,time_steps,acc_reward
10.0,True,14,15.666925261385668
10.0,True,20,13.570539334687634
10.0,True,43,16.45475861565618
10.0,True,29,14.078522096351712
10.0,True,6,12.724371018252103
10.0,True,12,12.366870700568787
10.0,True,28,16.189016116222277
10.0,True,15,14.373323168342958
10.0,True,19,16.84803495882106
10.0,False,501,-42.686557794409154
10.0,True,11,15.579639433173202
10.0,True,16,11.668338517624909
10.0,True,19,18.301765066437216
10.0,True,32,14.673921517030307
10.0,True,14,14.744789052308043
10.0,True,29,17.028088543288256
10.0,True,18,12.749395740753735
10.0,True,14,11.781257137075116
10.0,True,30,18.844861429889512
10.0,True,21,16.49190425221898
10.0,True,22,16.92230205351105
10.0,True,6,11.538879648552669
10.0,True,10,13.793277313242768
10.0,True,26,19.00341281116765
10.0,True,10,13.196669252186656
10.0,True,19,16.970819439245936
10.0,True,20,13.276922035297636
10.0,True,32,10.124894298039093
10.0,True,19,16.695454632266195
10.0,True,9,12.96875960935622
10.0,True,18,17.305302652505905
10.0,True,13,15.957923161109061
10.0,True,17,16.050760638194078
10.0,True,29,18.742910976362833
10.0,True,28,17.65771888680232
10.0,True,17,12.601820635832997
10.0,True,12,15.264335583393791
10.0,True,7,10.884326672780807
10.0,True,21,12.932263936863748
10.0,True,27,17.02517894061951
10.0,True,21,14.84117151581624
10.0,True,25,12.415049105823663
10.0,True,15,15.549989580893325
10.0,True,29,14.914802735493332
10.0,True,28,19.912183477139116
10.0,True,29,12.83542668833689
10.0,True,9,12.46206587748708
10.0,True,6,12.060217309438153
10.0,True,28,18.847277829071555
10.0,True,26,16.198369920841472
10.0,True,28,19.809775427777858
10.0,True,16,14.265824335963966
10.0,True,20,18.170863225404567
10.0,True,13,14.213591163491065
10.0,True,22,16.642652484885275
10.0,True,31,10.909449350260777
10.0,True,33,14.229658127948834
10.0,True,16,13.792177892157062
10.0,True,23,16.72164626791738
10.0,True,11,12.06937152499793
10.0,True,12,15.997954929578599
10.0,True,13,13.317750945579702
10.0,True,28,19.029760193243487
10.0,True,16,16.093633346327824
10.0,True,23,16.444109539370647
10.0,True,10,14.623257580459825
10.0,True,11,13.196902149249322
10.0,False,12,-7.214813146613754
10.0,True,17,15.27161915273756
10.0,True,21,13.494984196298734
10.0,True,4,10.405836690760863
10.0,True,25,16.612365361973005
10.0,True,24,19.442951581661376
10.0,True,36,19.290437132455885
10.0,True,14,13.082377449170428
10.0,False,28,-7.7058703067267285
10.0,True,21,19.795785157901683
10.0,True,21,15.164114883779085
10.0,True,17,15.663171510604858
10.0,True,30,18.903567785621433
10.0,True,16,14.696348360702558
10.0,True,24,20.184877687791094
10.0,True,8,12.32778941877305
10.0,True,25,15.807517629035448
10.0,True,29,16.755698704172204
10.0,True,29,17.244881539042893
10.0,True,27,20.012851550849742
10.0,True,16,16.438916807198108
10.0,True,25,16.65304666941536
10.0,True,16,12.537757112779827
10.0,True,33,20.109398227087702
10.0,True,16,12.691995210121618
10.0,True,25,17.4751476469854
10.0,True,30,18.20430208673836
10.0,True,11,14.79071697876101
10.0,True,17,15.619169233055413
10.0,True,21,16.54370242058731
10.0,True,12,13.46083417541651
10.0,True,15,13.81273350768006
10.0,True,13,13.51167333948505
10.0,True,10,12.901457096491434
10.0,True,28,19.27577200508062
10.0,True,29,15.376091923023875
10.0,True,18,17.024633022023387
10.0,True,32,15.646179122370652
10.0,True,17,15.437384372835183
10.0,True,19,16.692596089779062
10.0,True,10,15.414199110168674
10.0,True,9,13.108031839808628
10.0,True,21,11.448416800099716
10.0,True,37,19.09416810435176
10.0,True,17,13.868808659625557
10.0,True,14,12.359078361670218
10.0,True,30,16.410065414735797
10.0,True,23,12.32607038023158
10.0,False,8,-10.759746852025376
10.0,True,23,17.44957985024774
10.0,True,16,13.692752311310551
10.0,True,14,15.287285076953847
10.0,True,16,13.314046222277902
10.0,True,14,13.83555189542487
10.0,True,28,18.155593364159337
10.0,True,9,12.367878370870317
10.0,True,14,11.965217238500752
10.0,True,16,14.67037251083243
10.0,True,23,14.12908780892155
10.0,True,15,12.743815962266785
10.0,True,30,12.887809493120121
10.0,True,20,15.795686441241756
10.0,True,20,13.749608840149492
10.0,False,21,-4.443364566166979
10.0,True,4,12.049553555952308
10.0,True,23,16.933810187238542
10.0,True,17,12.117228202614744
10.0,True,23,19.02563084281686
10.0,True,15,15.250948140521146
10.0,True,31,15.987241291402132
10.0,True,30,12.077588941259709
10.0,False,47,-7.169823105933451
10.0,True,14,15.787363575177837
10.0,True,30,11.796821665881206
10.0,True,4,11.015115117791611
10.0,True,32,20.25425951695903
10.0,True,36,15.750494322941485
10.0,True,8,11.056860904470271
10.0,True,20,14.298576506555442
10.0,False,19,-11.284412443510893
10.0,True,14,13.999432158295285
10.0,True,7,12.097531432804313
10.0,True,18,15.726762265658607
10.0,True,10,11.332583300611537
10.0,True,22,13.308306227682628
10.0,True,22,16.515070558715813
10.0,True,20,13.947425974512889
10.0,True,28,17.4747813896648
10.0,True,44,19.682746913803825
10.0,True,31,17.732502909475837
10.0,True,23,20.001876345999513
10.0,True,22,19.321121462493373
10.0,True,8,12.126418784487289
10.0,True,55,10.890929049185099
10.0,True,16,13.751753296437025
10.0,True,17,16.03024022642968
10.0,True,15,14.277146877775252
10.0,True,19,15.286116800539052
10.0,True,28,20.37289457344137
10.0,True,34,18.586356599006468
