capsule_width,success,time_steps,acc_reward
10.0,True,19,13.950830902879131
10.0,True,22,12.595726217330833
10.0,True,30,15.619236256584642
10.0,True,44,16.013241358455744
10.0,True,12,12.95145522940692
10.0,True,44,16.707637331038605
10.0,True,37,15.439613616905461
10.0,True,48,18.272413320755916
10.0,True,46,18.384374750980097
10.0,True,40,16.82167185900734
10.0,True,29,12.855272760223194
10.0,True,17,10.65791144789187
10.0,True,18,14.677521090878912
10.0,True,10,12.43403926410615
10.0,True,28,15.556968206117459
10.0,True,27,14.742703675075086
10.0,True,14,12.633966738641465
10.0,True,6,9.886863918043831
10.0,True,40,17.71149756335454
10.0,True,29,11.488599499110778
10.0,True,24,16.433916130352895
10.0,True,15,14.532820690255992
10.0,True,21,17.728336520890434
10.0,True,47,16.638604873152595
10.0,True,48,10.665982021010258
10.0,True,16,13.811191714304595
10.0,True,29,14.524436765521456
10.0,True,21,15.317735242754491
10.0,True,12,14.34215902371231
10.0,True,21,15.148692244927712
10.0,True,33,14.788284133343838
10.0,True,28,18.149864486435916
10.0,True,28,11.16773201102252
10.0,True,62,12.10982746360267
10.0,True,72,10.952899800442294
10.0,True,33,15.500380834607459
10.0,True,34,12.9134041354842
10.0,False,12,-8.835963946716124
10.0,True,16,13.26121401151658
10.0,True,21,14.205026915447137
10.0,False,10,-8.521853766475482
10.0,True,48,17.80929597219222
10.0,True,37,14.659388166298871
10.0,False,10,-8.22401604711899
10.0,True,20,14.107315044827768
10.0,True,25,16.65633771865011
10.0,True,36,17.803286589448426
10.0,True,85,13.564128011321001
10.0,True,23,16.398767869461
10.0,True,47,15.502717257346038
10.0,True,18,15.832322293669389
10.0,True,22,14.347982419596935
10.0,True,39,18.294345078494167
10.0,True,76,10.06483349217988
10.0,True,21,13.502680353200684
10.0,True,20,14.99865261917585
10.0,True,10,10.756814252503352
10.0,True,29,13.136053772275947
10.0,True,69,13.905460775843082
10.0,True,27,13.925340357698634
10.0,True,29,18.62618004772677
10.0,True,24,17.29384911771443
10.0,False,31,-7.99626771479366
10.0,True,18,11.436626127326873
10.0,True,32,15.660164476535948
10.0,True,25,17.436945145732977
10.0,True,92,10.725187090928998
10.0,False,24,-5.2430001999086695
10.0,True,25,15.28916427799947
10.0,True,13,10.901000263339773
10.0,True,33,13.958666692349693
10.0,True,13,11.334109829740427
10.0,True,62,15.287092999406951
10.0,False,10,-8.662854931665109
10.0,True,28,15.166186064264416
10.0,True,35,13.943692401023544
10.0,True,26,16.96951748570382
10.0,True,27,14.922598077998646
10.0,True,45,16.18227439077859
10.0,True,21,15.377914539708401
10.0,False,37,-5.20059980672178
10.0,True,60,15.763786059638798
10.0,True,11,12.899361613068479
10.0,True,49,19.19169602283938
10.0,True,20,15.808350498271356
10.0,True,27,17.14975499858041
10.0,True,20,14.583676693844637
10.0,True,12,13.395687307166675
10.0,False,23,-5.880142861266925
10.0,True,15,12.581691556899449
10.0,False,24,-11.741976429103852
10.0,True,16,14.488200239770066
10.0,True,28,14.498879152405031
10.0,True,41,11.607782027224165
10.0,False,33,-5.225433926627153
10.0,True,30,18.229577045694583
10.0,True,17,12.051619421746969
10.0,True,53,14.176257250494595
10.0,True,21,14.231248069339284
10.0,True,56,19.469460708190088
10.0,True,33,17.21289330613095
10.0,True,25,14.899893733643367
10.0,True,33,15.281916436049148
10.0,True,19,10.90478742328981
10.0,True,49,14.092699346040614
10.0,True,19,14.712069543149472
10.0,True,21,14.818195269278629
10.0,True,44,18.08484363527352
10.0,True,40,14.782980741434045
10.0,True,36,13.100544492554686
10.0,True,44,17.35209561358589
10.0,True,19,12.984547413318037
10.0,True,35,14.27644156827819
10.0,True,12,13.059803240342537
10.0,True,10,10.79926033852386
10.0,True,18,12.834759273645876
10.0,True,37,13.059350181593189
10.0,False,7,-7.587550686650491
10.0,True,25,13.732776686928268
10.0,True,37,15.935551857131852
10.0,True,23,11.17921634394551
10.0,True,47,14.985371804522849
10.0,True,13,10.561687889292527
10.0,True,29,14.601522108065652
10.0,True,108,2.6039926041661197
10.0,True,32,12.269851885813317
10.0,True,14,13.881656658737494
10.0,True,27,14.994350820598264
10.0,True,44,13.142434043818476
10.0,True,32,16.05698647797103
10.0,True,40,14.978868502481905
10.0,True,19,13.773555022695955
10.0,True,29,12.758832449237593
10.0,True,18,15.081222849011054
10.0,True,40,10.406548550782876
10.0,True,24,17.080557608227295
10.0,True,16,14.863449333300528
10.0,True,35,18.2604472343133
10.0,True,26,13.368185015757476
10.0,True,62,14.947399099470289
10.0,True,25,11.936617679075884
10.0,True,18,15.280689349248242
10.0,True,32,17.707528204701365
10.0,True,41,12.456232095762761
10.0,True,30,16.20808136126744
10.0,True,40,15.2132541886748
10.0,True,35,16.57469079696752
10.0,True,36,14.731184947865515
10.0,True,35,12.725400350406801
10.0,True,30,15.93487018536597
10.0,True,21,13.121219637933569
10.0,True,19,14.636615067900483
