capsule_width,success,time_steps,acc_reward
10.0,True,18,14.045480959476446
10.0,True,7,10.713772797121397
10.0,True,24,13.31032457824401
10.0,True,17,13.046121500186402
10.0,False,18,-9.28165144111083
10.0,True,33,17.215989084942464
10.0,True,38,13.543405781561912
10.0,True,39,18.082117358615264
10.0,True,27,17.702552210428024
10.0,True,16,15.468613013040226
10.0,True,22,17.672107746517586
10.0,True,23,14.405802587001258
10.0,True,36,19.770062981294206
10.0,True,8,13.168938655365546
10.0,True,41,12.059625383704425
10.0,True,18,14.579041983781055
10.0,True,22,17.235363090540332
10.0,True,24,16.128426555579345
10.0,True,28,14.150057843406453
10.0,True,38,17.623115053649762
10.0,True,13,11.491318869934025
10.0,True,28,16.78190315366704
10.0,True,36,16.27679242875419
10.0,True,18,13.738703701506894
10.0,False,29,-0.6027824573256453
10.0,True,16,16.282567025633163
10.0,True,21,14.326954571751694
10.0,True,19,14.626958049396396
10.0,True,31,13.50423019424067
10.0,True,21,17.095973462320238
10.0,True,41,12.581035278216106
10.0,True,10,14.849047197600449
10.0,True,8,10.652167554094024
10.0,True,24,18.03014803647587
10.0,True,31,12.91311416996921
10.0,True,14,16.39533925562976
10.0,True,20,13.842300488575637
10.0,True,43,15.190470331998412
10.0,True,28,16.35486226685301
10.0,True,15,13.637051307352305
10.0,True,27,15.826602980827914
10.0,True,45,18.640162793374664
10.0,True,19,12.345150836210852
10.0,True,22,13.778309108985212
10.0,True,37,16.929806392567365
10.0,True,13,13.945600665882974
10.0,True,15,15.124530719089545
10.0,True,31,18.560117411234202
10.0,True,16,14.590230838756817
10.0,True,14,16.356288165246326
10.0,True,49,14.756097453407394
10.0,True,6,11.794808561993388
10.0,False,37,-10.43776320225935
10.0,True,19,13.451842234238022
10.0,True,26,12.707408214699921
10.0,True,17,10.7296124654266
10.0,True,27,17.61870496194481
10.0,True,19,13.612243383059097
10.0,True,37,18.817406056084806
10.0,True,27,13.714054295411644
10.0,True,30,16.280631165073842
10.0,True,17,14.803211331028287
10.0,True,34,16.528824638682288
10.0,True,42,17.938389992167235
10.0,True,13,14.072374208169625
10.0,True,23,12.793518637781439
10.0,False,7,-8.018927575081555
10.0,True,12,15.089343117580123
10.0,True,23,14.369115709145294
10.0,True,31,19.310785753671396
10.0,True,31,19.031154712827423
10.0,True,34,16.910563700037876
10.0,False,55,-11.56571838357837
10.0,True,28,15.223067266202191
10.0,True,19,15.727614814115558
10.0,True,13,13.476486077762349
10.0,True,21,14.89131318122995
10.0,True,9,13.765475587197866
10.0,False,8,-7.239706999240591
10.0,True,21,14.606944318110816
10.0,True,11,11.962638258573119
10.0,True,20,15.750582364105988
10.0,True,19,15.11041771207005
10.0,True,30,15.999221573977637
10.0,True,21,14.18576330865608
10.0,True,21,16.909980203140833
10.0,True,10,9.633216746064218
10.0,True,20,15.475831138860023
10.0,True,46,18.150346435134516
10.0,True,14,14.942932106238482
10.0,True,22,12.222862143064885
10.0,True,29,14.215264117843516
10.0,True,20,13.491586299612313
10.0,True,29,14.565515228089222
10.0,True,31,19.28189824039533
10.0,True,12,9.917452174949998
10.0,True,20,12.80324210735249
10.0,True,21,12.76125992143465
10.0,True,26,17.10984935482839
10.0,False,10,-9.013218283444095
10.0,True,12,12.79563952180781
10.0,True,20,14.5586218388794
10.0,True,18,14.16860834907343
10.0,True,23,15.766879601657088
10.0,True,27,14.567954191164304
10.0,True,22,11.22111916342774
10.0,True,54,10.759530256371999
10.0,True,18,14.261419171459037
10.0,False,13,-8.021038981563901
10.0,True,31,13.322792602148457
10.0,True,26,15.767782729462425
10.0,True,11,10.687608127835313
10.0,True,24,13.504971876363616
10.0,True,7,11.67173548013097
10.0,True,21,14.773467794057726
10.0,False,7,-11.160353957239476
10.0,True,38,14.575048588943076
10.0,True,29,11.991327777946358
10.0,True,7,9.826225730152643
10.0,True,24,16.773196432058903
10.0,True,23,18.16951247277496
10.0,True,28,17.24381682105234
10.0,True,11,12.930225206881708
10.0,True,34,17.921018282672556
10.0,True,25,16.163566328624746
10.0,True,16,16.17388631863257
10.0,True,17,14.10626973516925
10.0,True,35,13.936771916796602
10.0,True,20,12.424885043321424
10.0,False,9,-8.195478505503798
10.0,True,47,13.475107831499884
10.0,True,18,11.698006855850828
10.0,True,12,15.075608729473206
10.0,True,34,11.2366558006686
10.0,True,23,16.283452055102345
10.0,True,18,16.447232418232964
10.0,True,28,14.916564526456218
10.0,False,23,-8.253616279784895
