capsule_width,success,time_steps,acc_reward
10.0,True,15,10.942783509366365
10.0,True,19,13.181870328861276
10.0,True,15,10.433792795786895
10.0,True,13,12.644592145675244
10.0,True,32,17.680203086773364
10.0,True,18,15.399845697039202
10.0,True,31,19.412167802963964
10.0,True,15,14.594437274128987
10.0,True,17,17.684221948578184
10.0,True,18,15.961400170338313
10.0,True,13,12.280163383372493
10.0,True,34,19.815758061113726
10.0,True,16,15.735578665577039
10.0,True,17,12.762513615049865
10.0,False,23,-3.4674695062925975
10.0,True,20,15.932055465958573
10.0,True,28,15.575282760141423
10.0,True,12,13.862577296870281
10.0,True,12,12.869174153234448
10.0,True,8,11.842464313236732
10.0,True,22,16.140893377934415
10.0,True,23,16.808918795252062
10.0,True,24,17.43485869273318
10.0,True,14,15.092354441134548
10.0,True,17,15.114268118013111
10.0,True,38,14.546521228401534
10.0,True,12,13.518199276077118
10.0,True,18,16.651136285248143
10.0,True,22,16.153752016065035
10.0,True,13,16.33830779094417
10.0,True,30,14.95708423375606
10.0,True,10,10.7327269503529
10.0,True,24,16.40841968689493
10.0,False,29,-3.1976664618778194
10.0,True,13,13.894674578109088
10.0,True,5,11.317142571033646
10.0,True,20,15.998336228322081
10.0,True,8,11.913642952824015
10.0,True,12,12.094745210250954
10.0,True,9,12.4324895371442
10.0,True,24,16.335979017842384
10.0,True,26,17.82763713115256
10.0,False,8,-10.579869381912273
10.0,True,22,15.720894760827015
10.0,True,14,16.027550415771458
10.0,True,16,14.158243742147913
10.0,True,39,16.782390234027115
10.0,True,17,11.501230274993018
10.0,False,501,-45.46680784008818
10.0,True,12,12.19619124193347
10.0,True,18,15.892556082113433
10.0,True,18,13.174633985779614
10.0,True,11,15.119901528188084
10.0,True,29,18.391719707699707
10.0,False,501,-40.10208460037717
10.0,True,11,13.253629681805462
10.0,True,26,18.95301615708637
10.0,True,34,11.035784139831707
10.0,True,22,17.704293190794324
10.0,True,9,13.618873208416328
10.0,True,33,11.58498902711325
10.0,True,21,17.409892411547485
10.0,False,10,-8.400977132281907
10.0,True,16,15.642688484963395
10.0,False,7,-9.985770349256759
10.0,True,28,18.252987323729315
10.0,True,12,12.802390135351887
10.0,True,20,17.926137255649145
10.0,True,23,16.019598604716663
10.0,False,16,-12.33557217634603
10.0,False,17,-9.273067452813443
10.0,True,25,13.977285971128651
10.0,True,20,13.840865559552906
10.0,True,36,14.937879379299865
10.0,True,18,14.728977092321939
10.0,True,29,14.254482946957431
10.0,True,32,19.37796168977805
10.0,True,23,19.11812892273786
10.0,True,20,17.184985489998798
10.0,True,9,12.888262693363252
10.0,True,14,10.440716392170234
10.0,False,15,-11.501375554034377
10.0,True,29,11.306772215412238
10.0,True,14,16.100743923886768
10.0,True,27,17.270196792146006
10.0,True,19,18.73546879937407
10.0,False,11,-6.965367136085108
10.0,True,44,15.092403595268376
10.0,True,46,17.860085752824325
10.0,False,11,-6.562078272145271
10.0,True,17,10.657698732734499
10.0,True,9,11.290818557047977
10.0,True,17,14.583845291868492
10.0,True,30,16.745648620505172
10.0,True,7,13.019543738370835
10.0,True,32,11.842352174669093
10.0,True,12,14.49133873984589
10.0,True,10,13.403985419238506
10.0,True,32,15.121565878657862
10.0,True,34,20.865685391134523
10.0,True,33,14.951811395660851
10.0,True,15,15.38223787618809
10.0,True,32,18.2632851630066
10.0,True,23,16.268725155825248
10.0,True,19,12.034132054768218
10.0,True,14,15.054733923591451
10.0,False,33,-2.7436677014907698
10.0,True,24,16.524457661042575
10.0,True,33,20.38057548042588
10.0,True,20,14.501854047941201
10.0,True,28,14.037371086643006
10.0,True,22,15.605073590012662
10.0,True,14,14.212799989551854
10.0,False,17,-6.94053712059911
10.0,True,28,17.62818097760901
10.0,True,9,13.007323002737136
10.0,True,10,14.76029536135409
10.0,True,25,14.661055644444499
10.0,True,24,17.045387871613993
10.0,True,16,14.881132747252517
10.0,True,18,17.441407769241096
10.0,True,16,13.21990671860031
10.0,True,14,15.127596686690564
10.0,True,16,16.512519950561646
10.0,True,14,13.933440531873496
10.0,True,34,12.488523304801797
10.0,True,28,17.122986693683757
10.0,True,19,14.40591278414141
10.0,False,501,-50.087619319459364
10.0,True,24,15.90813026324858
10.0,True,19,15.883151007782658
10.0,True,7,12.457470308496776
10.0,True,18,14.011362601719593
10.0,True,22,16.057199333545945
10.0,True,13,15.147457341959303
10.0,True,31,17.61263596037451
10.0,True,17,15.737556161375691
10.0,True,30,19.33103968388305
10.0,True,23,16.436963819011524
10.0,True,14,12.888582018341898
10.0,True,16,15.687118437024962
10.0,True,19,12.285788495160231
10.0,True,16,12.574232795949372
10.0,False,32,-6.974591588496636
10.0,True,17,14.80786520917697
10.0,True,23,14.209092050059342
10.0,True,20,13.070621934188035
10.0,True,13,11.778531339268222
10.0,True,8,13.373080259506626
10.0,True,16,14.682880951996818
10.0,True,15,12.918946860126054
10.0,True,8,13.151129812215347
10.0,True,16,17.179114327429875
10.0,True,27,11.70372967713314
10.0,True,19,15.244049691374176
10.0,True,19,12.392455860448187
10.0,True,19,16.063647130395935
