capsule_width,success,time_steps,acc_reward
10.0,True,13,14.05642978324817
10.0,True,11,14.037534697608745
10.0,True,16,18.110007630924727
10.0,False,24,-7.243280343284822
10.0,False,29,-1.7704450122463715
10.0,True,21,16.763656391732166
10.0,True,37,15.123031404522209
10.0,True,27,18.1299123019541
10.0,True,23,16.784852035074426
10.0,True,26,17.231038255886993
10.0,True,12,15.567678603645874
10.0,True,18,11.317734534357914
10.0,True,15,15.323133163689851
10.0,True,26,11.09811813405034
10.0,True,4,10.951789834995283
10.0,True,20,17.45498395411689
10.0,True,19,14.776467249091219
10.0,True,27,17.81860249945604
10.0,True,24,15.76904070507053
10.0,True,13,15.042842095462131
10.0,True,26,21.040608146392145
10.0,True,13,12.620628015130237
10.0,True,23,16.248950000126616
10.0,True,7,12.998841319769742
10.0,False,9,-10.890665036290603
10.0,True,12,12.954257468168116
10.0,False,7,-8.406936175597814
10.0,True,19,16.85674191795107
10.0,True,38,19.778951095416364
10.0,True,23,12.666057290846528
10.0,True,21,16.31314185500677
10.0,True,22,13.440389689998595
10.0,False,8,-6.233485426008656
10.0,False,30,-1.331879559709325
10.0,False,7,-7.904831085176987
10.0,False,41,-10.597057489217244
10.0,True,14,16.157907153539686
10.0,True,12,11.375962059573265
10.0,True,8,12.141746016637146
10.0,True,21,17.64970950621753
10.0,True,15,12.378040316133426
10.0,True,20,17.10177570433734
10.0,False,11,-7.115496343717776
10.0,False,46,-5.458921266886657
10.0,True,20,16.958359714954035
10.0,True,28,19.249963684765873
10.0,True,25,19.351215816111278
10.0,False,13,-7.030408224965503
10.0,False,13,-7.028695619986317
10.0,True,17,15.733766944068181
10.0,False,10,-8.389102123174526
10.0,True,21,16.622812787384785
10.0,False,14,-8.285076305972218
10.0,True,20,16.35309154613997
10.0,True,26,11.005100028858262
10.0,True,15,10.572579902767849
10.0,True,31,13.428231437212498
10.0,True,22,17.648926884079184
10.0,True,21,17.29508813172712
10.0,True,23,17.230167949064416
10.0,True,17,11.09402385386715
10.0,True,14,13.928751443163621
10.0,True,17,15.002498925365824
10.0,False,12,-11.536441607824505
10.0,False,16,-11.527092898154407
10.0,True,20,15.578377913894295
10.0,True,23,16.019771797955258
10.0,False,8,-9.734058654327292
10.0,True,28,15.878434589355345
10.0,True,17,17.274770417686888
10.0,True,27,16.784954657528267
10.0,False,12,-6.5996162741796685
10.0,True,9,10.692528048459039
10.0,True,28,17.658445080157673
10.0,True,15,13.744076899187409
10.0,True,15,16.426523846850007
10.0,True,24,14.851942013510428
10.0,True,21,16.30549640826467
10.0,True,24,16.786527834260433
10.0,True,20,16.82869571026356
10.0,True,26,17.29998633720609
10.0,True,10,12.826641217958018
10.0,True,11,14.271991977354023
10.0,False,8,-10.42316889038961
10.0,True,11,10.829235195166106
10.0,False,501,-48.91999319039781
10.0,True,6,11.896664021312633
10.0,True,15,14.956058982092628
10.0,True,19,14.066254631914589
10.0,False,13,-8.303424627875524
10.0,True,15,13.770160240094672
10.0,False,11,-8.4632289117713
10.0,True,8,13.238443999742726
10.0,True,14,14.692526051835156
10.0,False,7,-10.80054136815418
10.0,True,22,16.453153241013453
10.0,True,17,15.881349900958325
10.0,True,30,18.264075792436568
10.0,True,10,12.097407927773723
10.0,True,17,13.482373214962298
10.0,True,12,10.174642618308267
10.0,True,24,16.48045250194002
10.0,False,6,-8.422941712074973
10.0,True,16,14.106020845290251
10.0,True,19,15.179517971364872
10.0,True,21,19.451817636077458
10.0,True,14,12.079417718296128
10.0,False,15,-6.528460171741947
10.0,True,10,11.351986534140252
10.0,False,12,-7.045105103114253
10.0,True,28,17.70636985417784
10.0,False,16,-7.6209768188226725
10.0,True,21,18.70023737945845
10.0,True,16,12.949248727029577
10.0,True,24,18.50046658864396
10.0,True,12,13.287653375086485
10.0,False,28,-5.918662024593395
10.0,True,31,18.13929815825422
10.0,True,16,16.05592726804116
10.0,True,14,14.796998105606896
10.0,True,12,12.384958866393703
10.0,True,11,13.00308895010617
10.0,False,10,-8.810637190630946
10.0,False,23,-5.589086980562991
10.0,True,19,11.775218637489274
10.0,True,23,14.780887026588577
10.0,False,9,-7.692597882965078
10.0,True,19,12.692105084612894
10.0,True,9,11.489762307639152
10.0,True,28,12.906117560231735
10.0,True,14,14.613144691559096
10.0,True,27,15.237362749563623
10.0,False,16,-10.16703420302134
10.0,False,19,-7.780839843646806
10.0,True,20,12.209150072243744
10.0,True,10,12.917725242039374
10.0,True,19,16.98029150176899
10.0,True,13,14.068206189277792
10.0,True,28,17.627091379841346
10.0,True,16,14.533640091753394
10.0,True,14,13.066878396948555
10.0,True,14,14.26997559298038
10.0,True,13,14.500571747609815
10.0,False,59,-6.055498469094614
10.0,True,26,18.452420833113777
10.0,True,22,19.379406916398757
10.0,False,14,-9.210740601886142
10.0,True,10,12.243592467624296
10.0,True,28,17.693662514286974
10.0,False,11,-5.975068147139007
10.0,True,22,13.642617365760254
10.0,True,15,15.313299336185658
10.0,True,32,17.52702647731323
10.0,True,15,13.498559429969347
10.0,True,20,15.578070553780481
10.0,False,22,-5.917056098300919
10.0,True,25,19.407345282509567
10.0,True,18,14.471504487998857
10.0,True,15,14.02786130216103
10.0,True,20,18.753709802947544
10.0,True,29,18.043573338341545
10.0,False,501,-41.57938629275901
10.0,False,5,-8.419602022162902
10.0,False,16,-6.248675160628341
10.0,True,7,9.975592123334495
10.0,True,14,15.037816816005202
10.0,False,13,-5.329774407808225
10.0,False,16,-6.428915174657549
10.0,True,20,12.456607529224314
10.0,True,24,15.59784962447581
10.0,True,18,14.153443154795033
10.0,True,13,12.576200829383442
10.0,True,18,13.113679001690349
10.0,True,31,19.736479526503743
10.0,True,19,15.43629909431349
10.0,True,15,16.3272188906897
10.0,True,9,12.75266873193973
10.0,True,8,10.570110626806843
10.0,True,14,13.739028982854363
10.0,True,22,19.052587519660385
10.0,True,52,14.14533880798419
10.0,False,6,-11.61732495647525
10.0,True,12,12.678845598582544
10.0,False,12,-5.973159448568795
10.0,False,6,-9.70545880083548
10.0,False,11,-7.668983801177291
10.0,True,18,13.22672895518916
10.0,True,17,13.558579596677827
10.0,False,15,-8.437143631291448
10.0,False,20,-6.609354553870543
10.0,False,20,-7.36433256024211
10.0,True,15,15.473636927287895
10.0,False,8,-8.43699550079952
10.0,True,22,15.122272320380535
10.0,True,12,13.004479020013042
10.0,True,12,14.001799270532743
10.0,True,20,15.302441341271434
10.0,False,17,-11.142321637799459
10.0,True,23,17.560798362477833
10.0,True,23,12.3471999035259
10.0,True,11,15.086260426239548
10.0,True,16,12.428880824259775
10.0,True,21,16.1697404950639
10.0,True,22,9.710551377123023
10.0,False,16,-6.36792324588421
10.0,True,17,15.762177982360674
10.0,True,10,10.500579922826692
10.0,False,60,-4.77917242506571
10.0,False,22,-2.0564821413980843
10.0,True,17,15.26696251161705
10.0,True,44,13.054054122219586
10.0,True,29,15.774358521455326
10.0,True,21,18.231834272458364
10.0,False,16,-8.05065243524081
10.0,False,10,-8.667430486543712
10.0,True,24,17.757369096249764
10.0,False,13,-6.038712816217029
10.0,True,25,15.472341167584265
10.0,True,18,13.035925110391222
10.0,False,24,-0.46311067669726214
10.0,False,10,-12.13459634386647
