capsule_width,success,time_steps,acc_reward
8.0,True,24,16.98231355731671
8.0,False,2,-9.98749178634286
8.0,False,3,-11.959550292875583
8.0,False,3,-10.571753601946833
8.0,False,11,-6.365713476390055
8.0,False,6,-9.762882737527555
8.0,False,5,-8.756518165342738
8.0,False,7,-10.817159128664102
8.0,False,5,-9.192342346313447
8.0,False,8,-8.787460125561253
8.0,False,10,-8.22912291517015
8.0,False,5,-9.81348378743691
8.0,False,3,-9.117038684563017
8.0,False,6,-9.279765958467959
8.0,False,5,-8.710395150648345
8.0,False,11,-7.778452236043554
8.0,False,6,-8.231755126703456
8.0,False,3,-9.407186147671034
8.0,False,4,-9.498299819002204
8.0,False,5,-8.727364566026496
8.0,False,1,-9.949797960315063
8.0,False,6,-10.767455602523755
8.0,False,6,-9.298962685146352
8.0,False,3,-8.924860632196927
8.0,False,6,-8.411045608718828
8.0,False,4,-8.72620418274239
8.0,False,5,-9.910709684099027
8.0,False,5,-8.9154804439812
8.0,False,14,-5.999341046062742
8.0,False,9,-5.960280381904637
8.0,False,10,-8.49353455028436
8.0,False,4,-9.397241874750158
8.0,False,4,-11.501717990102115
8.0,False,4,-9.916535959227337
8.0,False,25,-2.987093373426668
8.0,False,8,-10.248656544049831
8.0,True,10,13.1066850690333
8.0,False,4,-10.741758044102399
8.0,False,7,-8.042936387267247
8.0,False,2,-10.280933639666063
8.0,False,4,-11.589403840758864
8.0,False,4,-11.611463441471175
8.0,False,12,-10.20473335062905
8.0,False,6,-11.403013521048416
8.0,False,5,-8.471041335752068
8.0,False,20,-3.484123072005983
8.0,False,3,-11.820774739106234
8.0,False,6,-9.624980861034036
8.0,False,3,-9.77454584703314
8.0,False,5,-10.086983490850724
8.0,False,8,-9.1182977369387
8.0,False,9,-10.033574819203961
8.0,False,14,-7.4723742062789515
8.0,False,19,-3.967695698741869
8.0,False,8,-9.814354677829224
8.0,False,4,-10.308539297466089
8.0,False,5,-8.190360889663339
8.0,False,3,-12.354968796892827
8.0,True,19,14.696563029528855
8.0,False,6,-9.44468211906385
8.0,True,14,13.595667292003888
8.0,False,4,-8.426211549802222
8.0,False,3,-10.32479814595929
8.0,False,11,-6.604730291847929
8.0,False,4,-9.063083692360449
8.0,False,21,-3.4267572299887554
8.0,False,3,-10.298614193015215
8.0,False,2,-10.427520657770605
8.0,False,4,-10.792585502870851
8.0,False,11,-7.922849523291796
8.0,False,4,-10.068601298331881
8.0,False,28,-1.651879099312369
