capsule_width,success,time_steps,acc_reward
8.0,False,5,-9.091730878904848
8.0,False,6,-8.861722219729538
8.0,False,5,-8.493698902142555
8.0,False,4,-10.033353716234787
8.0,False,3,-11.339613761144324
8.0,False,5,-9.983803002567608
8.0,False,7,-9.342023660718606
8.0,True,8,13.084909413668617
8.0,False,1,-10.080783728400665
8.0,True,19,14.59061411939337
8.0,False,4,-9.90417064612328
8.0,False,4,-9.62149797916003
8.0,False,3,-9.640006947884563
8.0,False,3,-9.68871025077698
8.0,False,9,-10.581212094212226
8.0,False,3,-11.351070620180254
8.0,False,3,-9.175428451753357
8.0,False,3,-11.302744832211866
8.0,False,6,-9.350737180117031
8.0,False,7,-8.422409859684269
8.0,False,4,-9.815336975087131
8.0,False,5,-10.094411581166641
8.0,False,5,-8.720996113909907
8.0,False,6,-8.740109170527843
8.0,False,2,-10.458990415186234
8.0,False,10,-8.875586217429904
8.0,False,5,-8.462256165663547
8.0,False,4,-8.7341650656303
8.0,True,17,14.121911672554022
8.0,False,8,-10.430034617709307
8.0,False,5,-12.498548696263576
8.0,False,3,-9.775731215844962
8.0,True,19,15.654678624725989
8.0,False,2,-10.281069695138472
8.0,False,9,-6.647910391316636
8.0,False,3,-9.128598524120276
8.0,False,4,-11.704691144908725
8.0,False,7,-8.82807221081
8.0,False,5,-9.333000344218261
8.0,False,3,-9.048899578029324
8.0,True,16,14.383814284919273
8.0,True,10,12.912221004333574
8.0,False,4,-8.25049091606113
8.0,False,3,-9.8733797759846
8.0,False,3,-9.545427342563737
8.0,False,5,-10.257602663863086
8.0,False,3,-9.008425511343171
8.0,False,3,-9.486743286979259
8.0,False,5,-10.259183841308005
8.0,True,25,17.828451362786435
8.0,False,5,-9.05989672754899
8.0,False,4,-10.097118782909455
8.0,False,6,-8.782572035858886
8.0,False,8,-7.783662792763755
8.0,True,16,15.347420322528587
8.0,False,3,-9.575804734141537
8.0,False,13,-8.298960825047457
8.0,False,6,-7.696078716618744
8.0,False,4,-9.458194930423517
8.0,False,4,-9.278772579753019
8.0,True,19,13.59958850070552
8.0,False,8,-6.7416108694266095
8.0,False,4,-8.799079712182985
8.0,False,6,-9.180621862996468
8.0,False,3,-8.934493550882793
8.0,True,9,11.98650465872549
8.0,True,7,13.066937791485708
8.0,True,13,13.960534139716643
8.0,False,6,-10.370772712594976
8.0,False,3,-10.112396323732288
8.0,False,11,-7.7513921196213875
8.0,False,4,-9.360721358721952
8.0,True,18,14.528601525715187
8.0,False,6,-9.350619923924732
8.0,True,20,17.06473673634247
8.0,True,15,14.522851631088312
8.0,False,4,-11.870157824931209
8.0,False,6,-8.414525684075198
8.0,False,4,-8.945932493860987
8.0,False,4,-9.363440017880125
8.0,False,4,-9.763672223530602
8.0,False,7,-10.015572572969548
8.0,False,3,-8.675982174329564
8.0,False,5,-10.304518265511408
8.0,False,12,-9.475647495646317
8.0,False,5,-8.9975557431865
8.0,True,17,15.59658793743651
8.0,True,15,16.1445159674783
8.0,False,3,-10.898832120550662
8.0,False,1,-10.1
8.0,False,5,-9.988965009906913
8.0,False,5,-12.152505444534997
8.0,False,6,-8.358964555129566
8.0,True,12,12.782536305886087
8.0,False,5,-8.894984910293608
8.0,False,4,-10.946529796277328
8.0,False,5,-9.45639048611289
8.0,False,8,-9.29352066249766
8.0,False,15,-3.849615178895448
8.0,False,4,-10.086032073702702
8.0,False,4,-8.768248578580165
8.0,False,7,-9.171214068465673
8.0,False,5,-9.360178725688613
8.0,True,18,14.415090047472809
8.0,True,19,14.797110538795403
8.0,False,5,-9.40422504757095
8.0,False,7,-9.060198928736499
8.0,False,5,-9.082717327831384
8.0,True,11,11.542649086036697
8.0,False,10,-6.45090318597946
8.0,False,18,-9.677766306121924
8.0,False,4,-9.40566512677017
8.0,False,6,-8.583375508058861
8.0,False,8,-7.842465894668601
8.0,False,3,-10.557804734019552
8.0,False,5,-9.409209004608638
8.0,True,9,12.595022473754627
8.0,False,6,-9.12888382477714
8.0,False,9,-8.29790113337674
8.0,False,5,-9.377081170266381
8.0,False,2,-10.252953507164202
8.0,False,3,-9.161562355989972
8.0,False,3,-8.993462988010187
8.0,False,4,-11.296986473107495
8.0,False,5,-9.167231894339904
8.0,False,7,-8.051001985167007
8.0,False,4,-10.514421332053544
8.0,False,4,-8.511749016812882
8.0,False,3,-11.828570182205862
8.0,False,5,-8.33239201269926
8.0,False,3,-9.185299689708284
8.0,False,2,-10.233255108696095
8.0,False,6,-9.12993558924824
8.0,True,12,12.162382301467648
8.0,False,4,-10.512578547001235
8.0,True,9,11.74668453363228
8.0,False,7,-9.585672604454928
8.0,False,4,-9.74413071367818
8.0,False,1,-10.243920580724597
8.0,False,1,-10.097115883021528
8.0,False,12,-7.769678761093601
8.0,False,1,-9.983401969121974
8.0,True,10,12.903126060333415
8.0,True,17,14.475381707371639
8.0,False,3,-9.222756398867494
8.0,False,7,-8.019407257233542
8.0,False,4,-8.441593014207701
8.0,False,30,-11.45691444196105
8.0,False,3,-10.299999999999999
8.0,False,3,-8.982687698975445
8.0,False,9,-11.457562112480288
8.0,False,2,-10.381834733559302
8.0,False,1,-10.140518220917462
8.0,False,6,-8.544727838385853
8.0,False,3,-8.82265651690569
8.0,False,4,-9.4818226699332
8.0,False,3,-10.558485379597515
8.0,False,4,-10.264792055347035
8.0,False,4,-11.999635603503844
8.0,False,6,-8.999564805574433
8.0,True,5,11.625722926000444
8.0,False,8,-9.066507565584644
8.0,False,5,-9.406370998523261
8.0,False,9,-6.3694370899373265
8.0,False,4,-9.26922715222938
8.0,True,16,13.810202468873372
8.0,False,6,-10.526289669725273
8.0,False,5,-9.939148035380091
8.0,False,8,-8.595419631022263
8.0,False,7,-9.085727719368272
8.0,False,6,-6.9267640451457995
8.0,True,17,15.579616188357404
8.0,False,7,-8.388957117219972
8.0,False,8,-11.121591120122563
8.0,False,4,-12.487046789840306
8.0,True,17,15.375520330022988
8.0,False,3,-8.822904748273979
8.0,False,3,-10.251499250847186
8.0,True,19,15.886828181963565
8.0,False,6,-8.546000887260393
8.0,False,4,-9.036348020502517
8.0,False,3,-9.106214051383585
8.0,False,11,-6.111213202919973
8.0,False,6,-9.601687998840424
8.0,False,8,-8.142363722533808
8.0,False,4,-10.214966237050382
8.0,True,21,14.421459306855644
8.0,False,2,-10.315785451860567
8.0,False,3,-9.878249142466366
8.0,False,4,-10.73492767759912
8.0,False,10,-9.639290570325832
8.0,False,4,-9.894221459819672
8.0,False,3,-10.969682078778625
8.0,False,4,-8.579812559434021
