capsule_width,success,time_steps,acc_reward
8.0,True,23,17.8181995475787
8.0,False,12,-7.755805185795699
8.0,False,8,-8.527902532912904
8.0,False,8,-8.323189138562729
8.0,False,4,-10.477729159557367
8.0,True,3,10.203297676429358
8.0,False,6,-14.504442372010732
8.0,False,5,-9.581832996248309
8.0,False,4,-11.546690278933456
8.0,True,15,17.00105357355691
8.0,False,7,-13.71277231018992
8.0,False,4,-9.111797166306093
8.0,True,7,12.60884136165846
8.0,False,6,-7.736590883203638
8.0,False,5,-8.44873090727595
8.0,False,5,-8.773648553804145
8.0,False,8,-11.382168253958923
8.0,False,8,-9.921150293193422
8.0,False,7,-8.884661992276122
8.0,False,9,-8.002706180983287
8.0,False,12,-10.8451888558055
8.0,True,15,17.869657952042388
8.0,False,5,-8.872735477461164
8.0,False,5,-7.5405640849929965
8.0,False,5,-11.431823624560307
8.0,False,4,-9.292277749698558
8.0,False,12,-6.33878994256998
8.0,True,13,13.680832732939084
8.0,False,8,-9.21485549462074
8.0,False,3,-9.191484245778733
8.0,False,4,-8.860731050835373
8.0,False,9,-7.241131308973635
8.0,False,3,-10.301188659667968
8.0,False,8,-9.724252306029642
8.0,False,3,-11.412043611340442
8.0,False,5,-8.844861189857905
8.0,True,13,12.719661072171304
8.0,False,4,-9.12442566062019
8.0,False,6,-11.840268525926968
8.0,False,11,-9.755029592459945
8.0,False,7,-11.50086757253453
8.0,False,11,-8.045718671281655
8.0,False,5,-8.86871214231893
8.0,True,6,13.011182350080524
8.0,False,19,-7.1236195143768395
8.0,False,6,-12.436424058165768
8.0,False,8,-7.2712205731449995
8.0,False,12,-6.703092263256851
8.0,False,4,-13.101927649980544
8.0,False,4,-11.884666114037007
8.0,True,12,12.53131463507683
8.0,False,5,-10.87973426660694
8.0,True,18,14.463646068031341
8.0,True,17,15.568414175395617
8.0,False,4,-9.107184786738589
8.0,False,4,-10.467621610836002
8.0,False,9,-8.317258845177587
8.0,False,10,-6.386881032533389
8.0,False,6,-13.125654978082668
8.0,False,5,-9.288240679529295
8.0,True,21,17.180950301846714
8.0,True,15,14.356861975996736
8.0,False,7,-7.873390661042536
8.0,False,7,-7.690591129580706
8.0,False,15,-7.197627358554184
8.0,False,11,-5.615600403655362
8.0,False,5,-9.262557192977404
8.0,False,8,-11.742938816673488
8.0,False,6,-9.062832765905098
8.0,False,4,-8.145516673915454
8.0,False,5,-12.2651455348757
8.0,False,4,-8.90027325197501
8.0,False,9,-8.272221368283478
8.0,False,7,-8.14889205797764
8.0,False,4,-9.932009566454006
8.0,False,5,-9.247963502912373
8.0,False,4,-7.530800169199848
8.0,False,11,-7.94072224414721
8.0,False,5,-9.41196848931957
