capsule_width,success,time_steps,acc_reward
8.0,True,19,14.01623591451764
8.0,False,8,-9.069078077395924
8.0,False,4,-12.300814313785887
8.0,False,10,-9.203888087651112
8.0,False,4,-8.853501339041717
8.0,False,5,-8.532368004290198
8.0,False,5,-8.042166709498689
8.0,False,11,-6.1938903623467025
8.0,False,3,-9.19749337461978
8.0,False,4,-8.823363034576595
8.0,False,5,-11.14434391984264
8.0,True,23,12.343301406459421
8.0,True,8,12.169213068804432
8.0,True,12,11.525810222108795
8.0,False,7,-8.252724744979357
8.0,False,4,-8.63397816457688
8.0,True,13,13.96290286326642
8.0,False,4,-9.319068726388284
8.0,False,4,-9.469945265455841
8.0,False,8,-10.971437105981416
8.0,False,5,-11.006161167834795
8.0,False,4,-10.21866327655346
8.0,False,9,-8.836555305016603
8.0,False,3,-8.848568521214672
8.0,True,9,13.458522447142109
8.0,False,3,-9.496386230171598
8.0,False,4,-9.639110189549635
8.0,False,11,-7.658688917983648
8.0,False,6,-10.818668514155643
8.0,True,12,13.804172403694622
8.0,False,4,-9.325337949669287
8.0,False,2,-11.120155949766897
8.0,False,3,-9.547485113639077
8.0,False,6,-7.424242523057931
8.0,False,3,-10.004207427434649
8.0,False,4,-9.91156522938845
8.0,False,3,-10.58538071714142
8.0,False,6,-8.562954261384512
8.0,False,17,-5.585464280655932
8.0,False,3,-10.30345005355281
8.0,False,13,-7.212712779493204
8.0,False,2,-10.163901134570015
8.0,False,3,-10.166577664267834
8.0,False,3,-9.00296128228422
8.0,False,4,-8.872529749669633
8.0,False,9,-8.049497581461441
8.0,False,4,-10.959159765422793
8.0,False,24,-6.878898611957901
8.0,False,5,-8.893245076499351
8.0,False,3,-9.976318287575403
8.0,False,6,-9.398597157329403
8.0,True,17,14.994883247142958
8.0,False,7,-8.692081470828615
8.0,False,11,-8.273195138854321
8.0,False,3,-9.1591127616252
8.0,False,10,-7.993905175517426
8.0,False,9,-8.254578108125743
8.0,True,19,14.363340739654838
8.0,False,5,-8.46746593062612
8.0,False,11,-8.424583538339283
8.0,False,4,-9.74572788756997
8.0,False,4,-11.447358255768712
8.0,False,10,-8.499900451077162
8.0,False,6,-9.315671157113387
8.0,False,9,-9.138126459733643
8.0,False,6,-9.386258331568062
8.0,True,7,10.90173939734
8.0,False,4,-9.309361988395512
8.0,False,4,-8.216025508296243
8.0,False,8,-6.463206886903274
8.0,False,5,-10.712027903000395
8.0,False,5,-8.45480978642928
8.0,False,3,-10.946085818405797
8.0,False,6,-10.571601159902643
8.0,False,5,-9.101054169458441
8.0,False,4,-8.448926966234598
8.0,False,9,-8.705744481002027
8.0,False,3,-10.847742635374146
8.0,False,4,-11.770087215696362
8.0,False,4,-9.170185545995697
8.0,False,2,-10.177930776243759
8.0,False,3,-10.338776322767126
8.0,False,18,-7.461373803241889
8.0,False,7,-9.856902227017207
8.0,True,15,12.40854736951448
8.0,False,10,-7.1050653248363105
8.0,False,17,-6.308976339918001
8.0,False,3,-10.465356469834003
8.0,False,4,-10.990684662883123
8.0,False,3,-9.636489618599578
8.0,False,15,-8.83739663729172
8.0,True,9,12.138552921540173
8.0,False,3,-11.646695400030552
8.0,True,16,14.117828774442344
8.0,False,5,-9.370671811408885
8.0,False,9,-8.955213105657348
8.0,False,6,-9.774620078725462
8.0,False,3,-11.07584614416789
8.0,False,6,-11.00685148399533
8.0,False,24,-1.4635841564019607
8.0,False,9,-8.809697513191528
8.0,False,3,-10.281124155161478
8.0,True,19,14.382419444265075
8.0,False,4,-8.175052810349051
8.0,False,1,-9.98930079895796
8.0,False,6,-11.264182797493634
8.0,False,5,-10.480809687632311
