capsule_width,success,time_steps,acc_reward
8.0,False,8,-13.376203825200864
8.0,False,6,-11.493334810704457
8.0,False,3,-9.27661910061639
8.0,False,4,-9.987975069515864
8.0,False,6,-8.680991718207874
8.0,False,4,-10.755596619831667
8.0,False,18,-7.347111382476985
8.0,False,16,-3.922937535231479
8.0,False,3,-8.99082902734755
8.0,False,9,-6.840019416080697
8.0,False,3,-11.784365346637088
8.0,True,16,13.174152108603234
8.0,False,4,-12.519450946562614
8.0,False,3,-11.284699461471313
8.0,False,5,-9.678304080744612
8.0,False,4,-11.140158360386929
8.0,True,7,11.326477524321902
8.0,False,4,-11.438430205824716
8.0,False,13,-6.900117682599813
8.0,False,3,-11.60490314159894
8.0,False,4,-9.874389319559553
8.0,False,3,-9.501950016358109
8.0,False,4,-10.407347548121814
8.0,False,6,-9.222756626913005
8.0,False,3,-9.259987701584837
8.0,False,4,-10.282710484235015
8.0,False,4,-10.134319154573587
8.0,False,5,-9.854889482648652
8.0,False,2,-10.625217149681667
8.0,True,10,13.522890851120634
8.0,False,3,-10.288661990518344
8.0,False,10,-7.922745599230067
8.0,False,6,-9.470412005486468
8.0,True,15,13.276787667624092
8.0,False,24,-4.179277933651385
8.0,False,3,-9.167379915811056
8.0,False,11,-6.844310614974175
8.0,False,7,-12.347900423829415
8.0,False,4,-9.947090401050108
8.0,False,4,-11.604572018050387
8.0,False,3,-9.388736028872241
8.0,False,5,-11.46533274605775
8.0,False,6,-12.95520724637717
8.0,False,3,-11.749386472192505
8.0,False,30,-1.703904284323496
8.0,False,4,-12.528532926105624
8.0,False,13,-5.56116175140392
8.0,True,17,16.01166032785973
8.0,False,7,-7.75993816730837
8.0,False,11,-8.66791851142431
8.0,False,11,-7.89504492370697
8.0,False,3,-10.826039680939838
8.0,False,4,-10.013804687017029
8.0,False,12,-9.571282905984248
8.0,False,3,-12.393804201706766
8.0,False,4,-11.594747539428269
8.0,False,4,-10.800663153830117
8.0,False,4,-9.718909555170203
8.0,False,7,-11.696048855603845
8.0,False,11,-9.346048661177948
8.0,False,31,-7.7913770738091515
8.0,False,16,-3.290864159130316
8.0,False,4,-7.527852367987087
8.0,True,13,11.69073760583208
8.0,False,3,-10.919592688683954
8.0,False,3,-12.223068020563241
8.0,False,10,-9.464186595903593
8.0,False,5,-11.13221487784442
8.0,False,7,-7.64967471826651
8.0,False,25,-7.452844559213841
8.0,False,7,-9.373059447894327
8.0,False,2,-10.186681590424172
8.0,False,4,-9.595421591735779
8.0,False,4,-9.52906672640169
8.0,False,7,-11.125779790735496
8.0,False,2,-10.217935219312919
8.0,False,7,-9.540675783156761
8.0,False,3,-8.999803824481004
8.0,True,17,14.076943658080138
8.0,False,4,-12.297001077704744
8.0,False,5,-12.340857185650789
8.0,False,3,-9.916776042131412
8.0,False,2,-10.15480702665408
8.0,False,5,-9.70013550979283
8.0,False,3,-8.858565111796615
8.0,False,6,-9.359805450249729
8.0,False,5,-9.395983431857948
8.0,False,5,-9.289238672928752
8.0,False,7,-11.635123957387401
8.0,False,2,-10.021339784273
8.0,False,4,-12.666683442759513
8.0,False,5,-10.121776740658621
8.0,False,4,-9.318521332744115
8.0,False,13,-5.137064543528938
8.0,False,27,-4.410131020574588
8.0,False,5,-7.592598033255428
8.0,False,5,-11.564107208400547
8.0,False,4,-10.768511670028017
8.0,False,4,-11.99006107691034
8.0,False,10,-6.23277118092054
8.0,False,15,-9.530898295463198
8.0,False,5,-10.826244069497307
8.0,False,5,-13.143883858189827
8.0,False,3,-11.314463610109817
8.0,False,5,-9.757868239573698
8.0,False,4,-8.555663958297218
8.0,False,9,-6.479294696739419
8.0,True,21,13.860872358221803
8.0,False,4,-11.76254849387529
8.0,False,3,-9.987589450263728
8.0,False,18,-7.553387609774371
8.0,False,11,-8.16571092336877
8.0,False,5,-8.652438413369973
8.0,False,5,-11.342062112173103
8.0,False,9,-9.476447249540847
8.0,False,7,-11.841599615792306
8.0,False,7,-12.068397827549273
8.0,False,6,-10.11992211601383
8.0,False,6,-9.676938410883587
8.0,False,10,-10.49666705149833
8.0,False,3,-11.173269868314387
8.0,True,16,16.10759940021532
8.0,False,3,-12.038074884380428
8.0,False,3,-9.93811492373321
8.0,False,17,-5.654926084500884
8.0,False,6,-10.1925685120935
8.0,True,12,13.58272182452877
8.0,False,4,-11.18374563672301
