capsule_width,success,time_steps,acc_reward
8.0,False,8,-8.720785660904493
8.0,False,3,-8.893059683330671
8.0,True,17,14.710408672512507
8.0,False,4,-8.640133380434621
8.0,False,3,-11.856380644054763
8.0,False,4,-9.833819117394981
8.0,False,3,-9.477758304269125
8.0,False,3,-10.213715429918553
8.0,False,13,-6.427507395316878
8.0,False,5,-10.064613232302474
8.0,False,16,-5.923819200454969
8.0,False,3,-9.838276725939968
8.0,False,12,-7.4597521651962575
8.0,False,10,-9.282357318446554
8.0,False,13,-5.67175809302282
8.0,False,4,-10.147928075283223
8.0,True,17,14.220481021100861
8.0,False,4,-10.154644394356694
8.0,False,5,-10.821457034280755
8.0,False,11,-7.003056307060696
8.0,False,2,-11.391323826257283
8.0,False,7,-9.296228983117176
8.0,False,8,-8.859088186803069
8.0,False,5,-10.038464373882984
8.0,False,11,-8.996028973699007
8.0,False,5,-11.232717556823832
8.0,False,12,-5.428820312788768
8.0,False,30,-6.99819672752912
8.0,False,4,-11.107091811369736
8.0,False,4,-9.544533359719694
8.0,False,4,-12.102229092179368
8.0,False,9,-7.687607218098501
8.0,False,10,-7.771605111870118
8.0,False,7,-7.75253495597558
8.0,True,18,13.67656827976413
8.0,False,5,-11.505206350657621
8.0,False,8,-7.148810040945129
8.0,False,7,-8.941476196316842
8.0,False,20,-1.923973197270108
8.0,False,7,-7.381134012364127
8.0,False,6,-10.230651958243413
8.0,False,5,-9.155047548713842
8.0,False,5,-10.488126308993118
8.0,False,5,-10.345016136284757
8.0,False,15,-5.674835894442896
8.0,True,18,12.787069755937459
8.0,True,15,12.923518644676768
8.0,False,4,-9.898816076145716
8.0,False,6,-9.769146952601144
8.0,False,10,-8.117174852771779
8.0,False,3,-10.786676487598962
8.0,False,4,-10.994422899256941
8.0,False,8,-10.268278634833713
8.0,False,7,-9.094586661243813
8.0,False,17,-4.102511587171056
8.0,False,7,-7.659730328185118
8.0,False,13,-8.441644165704878
8.0,False,4,-9.122758986801237
8.0,False,2,-11.3915683555947
8.0,False,4,-12.16737395115053
8.0,False,3,-10.078460029649653
8.0,False,3,-10.949553545315595
8.0,False,4,-9.41284401974169
8.0,False,5,-9.536998127289335
8.0,False,3,-11.059140317871988
8.0,False,15,-4.875269487550161
8.0,False,3,-10.359395609954381
8.0,False,23,-5.1592778602938605
8.0,False,3,-10.703099125379115
8.0,False,5,-10.527353540883334
8.0,False,11,-7.043543039900491
8.0,False,5,-9.330639358518363
8.0,False,5,-8.679383948764357
8.0,True,14,12.768073423280653
8.0,False,4,-10.303145726022835
8.0,False,4,-9.476286578569184
8.0,False,18,-3.9725527760997066
8.0,True,19,14.134694852044596
8.0,False,4,-10.486159373540433
8.0,True,18,15.128816629850622
8.0,False,16,-6.026759847567859
8.0,False,6,-9.626888974035118
8.0,False,1,-10.21885116706271
8.0,False,10,-10.611671808219008
8.0,False,9,-8.052268903273893
8.0,False,14,-5.298242977127648
8.0,False,11,-5.211136841751701
8.0,False,1,-9.974851545927418
8.0,False,17,-8.339960309507639
8.0,False,9,-7.803487232662627
8.0,False,5,-10.388362143550978
8.0,False,3,-10.756580291154052
8.0,False,3,-9.288555945413535
8.0,False,1,-10.13061289868398
8.0,False,5,-10.339051052657167
8.0,False,13,-7.236979624290848
8.0,False,8,-9.174082727248488
8.0,False,35,-13.171182754267043
8.0,False,3,-10.299367523193359
8.0,False,13,-6.106399691793931
8.0,True,15,17.273986315069408
8.0,False,5,-9.533843958092408
8.0,True,10,12.803082589436904
8.0,False,3,-10.26533378353316
8.0,False,10,-7.790051826384924
8.0,False,11,-6.548667990411429
8.0,False,6,-10.336882808723994
8.0,False,16,-5.255832101752734
8.0,False,9,-8.888665045298794
8.0,False,2,-10.325592597432802
8.0,False,7,-8.552244043559618
8.0,False,9,-8.665987446137843
8.0,False,3,-9.925389927220198
8.0,False,3,-10.131833783408103
8.0,False,10,-8.899073930591651
8.0,False,8,-8.346026048811376
8.0,True,23,17.64550862203573
8.0,True,10,12.237225564002634
8.0,False,8,-10.458419083055345
8.0,False,6,-8.354590351361885
8.0,False,4,-10.045218992623115
8.0,False,14,-6.250411037066308
8.0,False,13,-4.9050429203365455
8.0,False,6,-7.88224567808375
8.0,False,11,-9.153020691833625
8.0,False,5,-8.470819215964404
8.0,False,3,-10.083787444235394
8.0,False,3,-9.379214308780437
8.0,False,14,-3.607701882279496
