capsule_width,success,time_steps,acc_reward
8.0,False,7,-7.639452673493788
8.0,False,7,-8.958880703920194
8.0,False,3,-10.305706056531148
8.0,False,8,-10.799999999999999
8.0,False,6,-10.100293610668432
8.0,False,7,-9.59819006425587
8.0,False,4,-9.49581561774603
8.0,False,3,-11.272742313337947
8.0,False,22,-5.643656529607879
8.0,False,2,-10.26590544853817
8.0,False,6,-8.339144978074275
8.0,False,4,-10.102003795836511
8.0,False,18,-3.0613006748579767
8.0,False,4,-9.747212337354405
8.0,False,5,-8.203124732774514
8.0,False,3,-8.935974072582379
8.0,False,10,-8.143039995440146
8.0,False,10,-6.8035139036551024
8.0,False,4,-10.399030532112626
8.0,False,5,-9.882732959251904
8.0,False,4,-9.68591783086314
8.0,False,6,-9.268322057188518
8.0,False,4,-9.190764644755763
8.0,False,3,-11.672633714883455
8.0,False,4,-9.692047383725575
8.0,False,15,-5.244272364877716
8.0,False,6,-9.752899900725431
8.0,False,4,-9.647773547287265
8.0,False,6,-9.479195123895373
8.0,False,2,-9.484932447579752
8.0,False,5,-12.47517926086583
8.0,False,5,-9.597846323966056
8.0,False,6,-8.679161959613701
8.0,False,3,-10.664942949533076
8.0,False,3,-9.109600925440734
8.0,False,4,-9.17723375053702
8.0,False,10,-8.041975092307615
8.0,True,18,16.037092853731103
8.0,False,2,-10.251094135401678
8.0,False,7,-11.716544296601285
8.0,True,10,13.430790176908474
8.0,False,2,-10.172838075620488
8.0,False,4,-9.544601246330917
8.0,True,13,14.436868886377322
8.0,False,3,-10.483226377720335
8.0,False,3,-10.299999999999999
8.0,False,5,-9.192007732402177
8.0,False,15,-6.91243747224331
8.0,False,4,-9.421467983260467
8.0,False,14,-6.094098740952587
8.0,False,3,-9.944239493358223
8.0,False,2,-10.304275588081678
8.0,False,8,-9.435087725994165
8.0,True,13,15.390617477343758
8.0,False,6,-9.74898646023829
8.0,False,7,-6.958867753327935
8.0,True,21,17.533464579355766
8.0,False,6,-9.841239829381559
8.0,False,4,-10.994063294799133
8.0,False,14,-7.708862070404005
8.0,False,8,-8.614937718384173
8.0,True,10,12.561181645529338
8.0,False,6,-10.012240490882634
8.0,False,5,-8.377507623955282
8.0,False,9,-8.973345930246658
8.0,False,2,-10.530298924811964
8.0,False,7,-9.095886880632245
8.0,False,12,-8.454282180173559
8.0,False,5,-9.658964632960892
8.0,False,5,-9.499524418835136
8.0,False,8,-8.989650618076974
8.0,False,5,-9.151642560621754
8.0,False,12,-7.64113734861761
8.0,False,1,-9.986226423598914
8.0,True,12,11.91991464862755
8.0,False,6,-8.80784000850902
8.0,False,2,-10.422527470539208
8.0,False,5,-9.079072801935032
8.0,False,4,-10.533996223365111
8.0,False,6,-9.944906569045715
8.0,True,19,14.162562019438573
8.0,True,10,12.304463252657118
8.0,False,6,-8.492812735048032
8.0,True,9,11.752736315833012
8.0,False,3,-10.412827388375982
8.0,False,4,-11.203464058566604
8.0,False,6,-9.60492017012406
8.0,False,8,-9.877999161271449
8.0,False,4,-7.881552037641421
8.0,False,6,-10.563385722432876
8.0,False,501,-49.52394524926663
8.0,False,5,-9.432166265480829
8.0,True,10,10.934010260086074
8.0,False,4,-9.468001174180648
8.0,True,9,13.850408860337467
8.0,False,3,-10.540804038551894
8.0,False,9,-8.237840410926026
8.0,False,4,-9.45408477083955
8.0,True,5,11.595908162031556
8.0,False,9,-6.743249193604067
8.0,False,3,-9.193540187561965
8.0,False,12,-6.543119838466404
8.0,False,7,-11.688714436221627
8.0,False,13,-5.240014063987873
8.0,False,7,-10.125946438694216
8.0,False,16,-8.012919724736758
8.0,False,4,-9.413764735748677
8.0,False,8,-9.787844222269872
8.0,False,1,-10.10524769901756
8.0,False,6,-7.803994717335467
8.0,False,4,-9.633857413272748
8.0,False,7,-9.864062803630997
8.0,False,4,-11.332773817062508
8.0,False,3,-9.98418711309818
8.0,False,6,-10.110583586329856
8.0,False,12,-7.902649065324354
8.0,False,2,-10.007378066540873
8.0,False,4,-10.396398592108271
8.0,False,10,-7.178373017588798
8.0,False,2,-9.568012804323754
8.0,False,14,-8.339854992435544
8.0,False,4,-10.041436575194723
8.0,False,3,-9.696217310097689
8.0,False,10,-6.6019444070111835
8.0,False,1,-10.042582308782848
8.0,False,9,-10.112279578151693
8.0,True,20,15.210149349126763
8.0,True,13,14.551993981086703
8.0,False,6,-8.79071937535858
8.0,False,4,-9.486520995276774
8.0,False,9,-6.936603502715421
8.0,False,4,-10.369669287793975
8.0,False,9,-9.065052542359076
8.0,False,2,-10.272591646718485
8.0,False,7,-9.35982035918563
8.0,False,3,-11.592575124646267
8.0,False,5,-9.464039240381037
8.0,False,4,-9.221941476419316
8.0,False,9,-6.193318686484403
8.0,False,17,-6.663271624395351
8.0,False,5,-8.055972772731465
8.0,False,5,-10.861760750689692
8.0,False,3,-9.263022160889909
8.0,False,4,-10.067498879034282
8.0,False,5,-8.065695823104747
8.0,False,3,-9.743843850070725
8.0,False,5,-10.413096778348354
8.0,False,12,-10.520752709619627
8.0,False,14,-8.803737779351753
8.0,False,5,-9.695973567855964
8.0,False,21,-4.516815014482848
8.0,False,7,-12.135714939275704
8.0,False,1,-10.12458143122049
8.0,True,8,12.709106086305841
8.0,True,9,12.414200029673356
8.0,False,4,-9.77589395377406
8.0,False,2,-10.619893194857896
8.0,False,3,-9.3153640660288
8.0,False,4,-8.390703206772928
8.0,False,7,-9.776029333264356
8.0,False,6,-8.571908689144266
8.0,False,8,-9.478299774772434
8.0,False,4,-9.585618551070564
8.0,True,18,16.552232052649615
8.0,True,23,14.334048336311557
8.0,False,6,-8.637401548069075
8.0,False,3,-9.980824861809975
8.0,False,5,-9.993310345666133
8.0,False,9,-7.595912236858341
8.0,False,3,-9.953018794323132
8.0,False,5,-8.687718424510877
8.0,False,5,-9.819969166439897
8.0,False,8,-9.928736114427647
8.0,False,21,-7.564682259259074
8.0,False,6,-8.0945212162379
8.0,True,13,12.980286527759514
8.0,False,6,-8.341224040995751
8.0,False,4,-10.497031483004934
8.0,True,13,14.57780618539497
8.0,False,10,-11.250030917676051
8.0,False,15,-8.024049116430184
8.0,False,10,-7.296758856453646
8.0,False,5,-9.847386302829634
8.0,False,6,-10.283459705375428
8.0,False,3,-9.82808928642075
8.0,False,3,-9.518533392594982
8.0,True,11,11.186475760238888
8.0,False,4,-11.37091749429294
