capsule_width,success,time_steps,acc_reward
8.0,False,6,-9.367343548533023
8.0,False,3,-10.910017238324613
8.0,False,4,-9.977385903866901
8.0,False,4,-9.203804313181045
8.0,False,3,-11.230563107482133
8.0,False,6,-8.73268896347769
8.0,False,11,-9.199771910249185
8.0,False,5,-9.113836338680901
8.0,False,3,-9.832880453454736
8.0,False,3,-9.6536550072782
8.0,False,8,-9.263581871958886
8.0,False,5,-9.214463183211842
8.0,False,5,-9.777757586703084
8.0,False,3,-10.4099755254968
8.0,False,6,-8.21813327100961
8.0,False,5,-8.904401711081848
8.0,False,3,-10.452593565008534
8.0,False,4,-9.20314286806163
8.0,False,9,-8.589462273096386
8.0,False,6,-10.831130444405371
8.0,False,6,-10.227525619590443
8.0,False,3,-10.807549865361887
8.0,False,4,-9.272306885756645
8.0,False,3,-10.055708044253134
8.0,False,4,-9.272515191340396
8.0,False,5,-11.45387132382598
8.0,False,8,-9.044726065643962
8.0,True,20,15.5450372208314
8.0,False,7,-9.84218111498765
8.0,False,3,-10.261551625306641
8.0,False,3,-10.27811954735048
8.0,False,28,-6.473249619626269
8.0,False,10,-11.04881870506273
8.0,False,9,-8.600970865264124
8.0,True,16,12.82129121761558
8.0,False,5,-9.904595604423662
8.0,False,4,-8.709791820307158
8.0,False,9,-8.834138976026253
8.0,False,10,-8.989998659505552
8.0,False,19,-4.174834175290856
8.0,False,7,-10.43612440768698
8.0,False,3,-10.237375624314522
8.0,False,8,-9.546036690578454
8.0,True,10,11.070378225351195
8.0,False,6,-10.153726015313525
8.0,False,3,-10.241849868949027
8.0,False,7,-9.187819315662496
8.0,False,12,-7.318072571352592
8.0,False,5,-8.552615023057673
8.0,False,4,-9.209923250411899
8.0,False,5,-8.830391167850472
8.0,False,1,-10.190959106706252
8.0,False,4,-12.02695166198136
8.0,False,12,-7.132776882923145
8.0,True,24,15.314407984965031
8.0,True,21,16.86280438525934
8.0,False,3,-9.381054539656876
8.0,False,3,-9.176098281697195
8.0,False,4,-10.516042470207264
8.0,False,17,-6.128561099777858
8.0,False,3,-11.75803012408903
8.0,False,4,-9.99210967688431
8.0,False,2,-10.151018746093524
8.0,False,3,-10.662661910007463
8.0,False,5,-9.38058345406335
8.0,False,4,-9.175585482140281
8.0,False,10,-9.230578242040222
8.0,False,11,-7.628291348371698
8.0,False,12,-7.8891076588103335
8.0,False,5,-9.369929994211114
8.0,False,8,-10.088419107146102
8.0,False,6,-8.827770522666407
8.0,False,5,-10.273800671423748
8.0,False,5,-10.456929221047327
8.0,False,9,-9.535508733195172
8.0,False,6,-9.24818483906275
8.0,False,10,-8.694846078794562
8.0,False,11,-8.723653498228083
8.0,False,5,-8.816245923461377
8.0,False,6,-8.70820619163788
8.0,True,9,11.244112851725308
8.0,True,22,11.812524826894188
8.0,False,4,-10.273707752922153
8.0,False,6,-10.085202947625746
8.0,False,4,-10.375409356448666
8.0,False,3,-9.387438223583871
8.0,False,6,-9.841108458221054
8.0,False,7,-10.109721371806211
8.0,True,11,13.19677508883154
8.0,False,5,-9.969328231410948
8.0,False,6,-9.632548756765946
8.0,False,4,-10.136295692702763
8.0,False,3,-10.113122808961078
8.0,False,7,-9.662986745071304
8.0,False,7,-10.87037884618412
8.0,False,5,-8.350901690066866
8.0,False,2,-10.322199807050033
8.0,False,3,-9.249938961444931
8.0,False,4,-10.371087087973807
8.0,False,6,-9.502803489716955
8.0,False,4,-9.841232305599263
8.0,False,4,-8.926337560015272
8.0,False,7,-9.087955150131034
8.0,False,5,-9.255655655148697
8.0,False,5,-9.649028766144248
8.0,False,3,-10.094583082712925
8.0,False,5,-9.691843963085738
8.0,False,5,-9.316863773188254
8.0,False,20,-7.304253164010654
8.0,False,6,-8.831619376435992
8.0,False,4,-9.145306745473928
8.0,False,6,-8.47642689295255
8.0,False,4,-8.679347117942566
8.0,False,2,-10.687190692527702
8.0,False,11,-8.780296793191196
8.0,True,14,12.201413442001094
8.0,False,4,-11.871898141960704
8.0,False,9,-8.776935508977548
8.0,False,4,-11.0741511414072
8.0,True,11,12.173064146888589
8.0,False,4,-10.213790955615744
8.0,False,8,-9.953435742589848
8.0,False,3,-10.973818635920086
8.0,False,5,-9.36494561712958
8.0,False,7,-9.427886295262542
8.0,False,3,-9.69866817709038
8.0,False,2,-9.815540174292295
8.0,False,7,-8.90119621309983
8.0,False,20,-7.221525503812204
8.0,True,10,10.274859425329868
8.0,False,9,-9.668343510892342
8.0,False,6,-8.541294638603224
8.0,False,4,-9.77324315602843
8.0,False,5,-12.162853045149681
8.0,False,4,-9.287036391464552
8.0,False,3,-10.723905554002545
8.0,False,3,-11.025012743705643
8.0,False,5,-8.874620251266919
8.0,False,9,-7.150011449335625
8.0,False,7,-8.419014554753472
8.0,True,22,14.98780616551927
8.0,False,3,-9.15858806710724
8.0,False,5,-9.56327779772636
8.0,False,5,-8.743271058010876
8.0,True,26,16.408059804773327
8.0,False,3,-10.086812137650321
8.0,False,4,-8.462243543751926
8.0,False,7,-9.478361917841378
8.0,False,4,-9.194180641587934
8.0,False,5,-11.491629445739003
8.0,True,9,12.229562332903242
8.0,False,4,-9.29362020419094
8.0,False,4,-9.693762562531123
8.0,True,15,13.118644881243725
8.0,True,24,14.653071787008956
8.0,False,6,-8.900179845400668
8.0,False,3,-10.202226501870845
8.0,False,3,-10.673513839548304
8.0,False,3,-10.061616188158679
8.0,False,4,-8.97433857862961
8.0,True,15,12.397704577816192
8.0,False,6,-11.382453199961137
8.0,True,6,11.28632197987942
8.0,False,5,-8.549081188472833
8.0,False,5,-10.889796719173518
8.0,False,6,-9.982588071972067
8.0,False,7,-9.549231888960534
8.0,False,8,-9.142538854595678
8.0,True,22,12.343601785081379
8.0,False,7,-8.051486146854824
8.0,False,3,-9.238364031368912
8.0,False,3,-9.726132728940026
8.0,False,7,-9.884824602658211
8.0,False,4,-10.553264749461071
8.0,False,8,-10.02878780273536
8.0,False,3,-8.895561469743718
8.0,False,6,-10.97613250372706
8.0,False,4,-9.421635785265844
8.0,False,8,-8.998226498449698
8.0,False,3,-9.623981858121116
8.0,False,24,-4.599158348299497
8.0,False,4,-8.89701003561085
8.0,False,6,-9.042418104694613
8.0,False,5,-8.98341470236789
8.0,False,5,-9.408999725396203
8.0,False,3,-9.430776023567011
8.0,False,5,-9.276080475782393
8.0,False,5,-11.497934641954917
8.0,False,6,-10.129249975188136
8.0,False,4,-12.03274041895095
8.0,False,9,-9.113553553889895
8.0,False,6,-9.854313305265066
8.0,False,6,-8.903839846480686
8.0,True,14,13.299125067348314
8.0,False,3,-11.677735615425634
8.0,False,7,-9.28184664115162
8.0,True,9,11.131829186745415
8.0,False,4,-9.652743656368447
8.0,False,6,-8.280595002363686
8.0,True,12,11.733240310205582
8.0,False,5,-9.734569985167976
8.0,False,3,-10.410064059551592
8.0,False,5,-11.593485244080547
8.0,False,5,-9.620429964341186
8.0,False,5,-9.631697742176845
8.0,False,7,-9.889040307275142
8.0,False,3,-11.486776833389262
8.0,False,3,-11.40357256898146
8.0,True,10,12.05449770949618
8.0,False,15,-7.092777538794074
8.0,False,5,-9.128719635121742
