capsule_width,success,time_steps,acc_reward
8.0,False,3,-11.614462715260446
8.0,False,2,-10.272657429445669
8.0,False,5,-9.476125575041753
8.0,False,9,-8.381341847923583
8.0,True,19,14.700304428065392
8.0,True,7,12.105963527529674
8.0,False,3,-9.869263324679041
8.0,True,19,14.023622629398233
8.0,False,4,-11.595853174803011
8.0,False,4,-10.513366368289077
8.0,False,10,-6.528865309641351
8.0,False,5,-8.570557029528587
8.0,False,13,-11.259489594709425
8.0,True,11,11.842509869891717
8.0,False,3,-10.519824930753218
8.0,False,9,-8.186575816022462
8.0,False,8,-9.728620553850218
8.0,False,5,-9.167208075936275
8.0,False,3,-9.56585830639767
8.0,False,7,-10.460687780921328
8.0,False,13,-7.181968800455678
8.0,False,5,-9.58482861768278
8.0,False,6,-8.717106262962618
8.0,False,11,-7.539663432852015
8.0,False,7,-7.80442068896643
8.0,False,5,-9.739054238982874
8.0,False,6,-9.729463423821798
8.0,True,13,11.735538007715018
8.0,False,3,-10.851676077797622
8.0,False,3,-9.767247773259816
8.0,False,5,-8.882465477006912
8.0,False,8,-9.608626108775871
8.0,False,7,-10.417602792239336
8.0,False,5,-10.598974413295277
8.0,False,9,-10.381340508395374
8.0,False,9,-9.636804883071965
8.0,False,13,-7.8582456371432725
8.0,False,7,-7.53726853647394
8.0,False,11,-9.521811359837098
8.0,False,5,-10.730903167076441
8.0,False,6,-8.729281668871641
8.0,True,10,12.751763622185091
8.0,False,12,-9.857176556719189
8.0,False,6,-9.60868515726456
8.0,False,10,-9.52735539265569
8.0,False,8,-7.664758978380262
8.0,False,9,-8.469248530321623
8.0,True,11,13.535006715122567
8.0,False,19,-9.572490499517516
8.0,False,5,-8.175904386330785
8.0,False,4,-9.896916215667304
8.0,False,14,-6.662499272982428
8.0,False,4,-9.800845460147624
8.0,True,26,10.25898910364421
8.0,False,3,-9.740543290251662
8.0,False,6,-11.525939828310221
8.0,False,4,-13.354647300277303
8.0,False,4,-9.081375120252345
8.0,False,19,-6.28584337652692
8.0,False,10,-9.119076088943658
8.0,False,7,-7.866973753423502
8.0,False,4,-9.322036816481978
8.0,False,5,-9.654301915157891
8.0,True,11,12.641424061367335
8.0,False,5,-7.465440836261481
8.0,False,8,-8.92461249124211
8.0,False,9,-8.71534048765767
8.0,False,9,-11.723765321388164
8.0,False,8,-10.912726324715313
8.0,False,9,-8.578582920268824
8.0,False,8,-7.814586913472731
8.0,True,18,12.688320570927441
8.0,True,15,13.951936505867051
8.0,False,6,-8.382073922078876
8.0,False,15,-6.3859227482350835
8.0,True,10,15.316815596005112
8.0,False,5,-8.873547460837464
8.0,False,8,-7.454244587213185
8.0,False,3,-10.511161750714981
8.0,False,19,-7.801893336395866
8.0,False,9,-7.959705412182794
8.0,False,5,-9.33927329405462
8.0,False,1,-9.949189127690111
8.0,False,4,-9.486796596286137
8.0,True,16,16.230456742357944
8.0,True,9,14.13031430508756
8.0,True,13,12.80706190771798
8.0,False,7,-6.972983223030675
8.0,False,7,-7.736079036193246
8.0,False,6,-13.479349077165194
8.0,False,20,-7.190055796297338
8.0,False,9,-8.049033809406419
8.0,False,3,-9.226892246273401
8.0,False,33,-3.519631859300027
8.0,False,7,-7.6205811222464614
8.0,False,6,-10.714943800763773
8.0,False,5,-10.03076980169249
8.0,False,7,-8.079468897343252
8.0,False,4,-10.870745964937079
8.0,False,13,-10.070835797171577
8.0,False,5,-8.272791513654186
8.0,True,12,13.400375237259551
8.0,False,7,-8.84739558949804
8.0,False,8,-9.232163975289172
8.0,False,7,-9.813210305061457
8.0,False,5,-9.185180800629734
8.0,False,14,-4.9154799617978
8.0,False,6,-8.698484882629026
8.0,False,3,-10.282536502953265
8.0,False,7,-11.554492850296159
8.0,False,18,-9.48077861909128
8.0,False,3,-10.400211178855248
8.0,False,3,-9.081357592225839
8.0,False,7,-8.731875838864857
8.0,True,12,10.919034916531622
8.0,False,11,-8.553147470813244
8.0,False,10,-8.330489293953516
8.0,False,4,-11.713430820981085
8.0,False,7,-7.529405047696339
8.0,True,14,14.132171887300274
8.0,True,11,14.892880465541648
8.0,False,4,-12.2417007736376
8.0,False,12,-5.269766369367461
8.0,False,7,-7.341236448868052
8.0,False,4,-9.54371025896555
8.0,False,4,-9.292582405310743
8.0,False,16,-6.943969866517701
8.0,False,4,-9.957467343433308
8.0,False,7,-8.659289294844038
8.0,False,4,-12.660872766965388
8.0,False,10,-9.66882457803897
8.0,False,11,-8.639438284930932
8.0,False,5,-9.289677819862783
8.0,False,3,-9.88632069537113
8.0,False,5,-10.017221393356444
8.0,False,4,-10.81357380962148
8.0,False,6,-10.697255732708772
8.0,False,23,-3.589916208280542
8.0,False,3,-10.3267449018647
8.0,False,3,-9.273925195953703
8.0,False,1,-10.161759745564098
8.0,False,4,-9.225693941020028
8.0,False,14,-7.93838912401565
8.0,False,6,-8.813631019170922
8.0,False,21,-8.202442537611113
8.0,False,9,-9.359428943852434
8.0,False,11,-7.883020537158684
8.0,False,4,-9.28489603073377
8.0,False,7,-8.725963002647225
8.0,False,5,-8.624245658116525
8.0,False,6,-11.805484585720619
8.0,False,4,-8.88910329061344
8.0,False,9,-7.44492281409088
8.0,False,12,-5.74520926202735
8.0,True,23,15.959050688676227
8.0,False,10,-5.102161358793927
8.0,True,12,14.797776441553385
8.0,False,17,-6.110506339272397
8.0,False,4,-12.783803410611716
8.0,False,2,-10.326413174059713
8.0,False,5,-9.011804299831333
8.0,False,10,-8.691200886217059
8.0,False,7,-8.558908010577236
8.0,False,5,-9.09269845493539
8.0,False,4,-9.271665875740403
8.0,False,5,-8.836773699336591
8.0,False,7,-7.277396466288571
8.0,False,4,-9.940844515337622
8.0,False,13,-9.727924870613782
8.0,True,8,11.120094593316804
8.0,True,15,15.093086881886556
8.0,False,4,-12.682697861884899
8.0,False,6,-12.57755212367937
8.0,False,1,-10.118758529738475
8.0,False,9,-8.538634316645782
8.0,True,11,13.932533888338178
8.0,False,4,-9.346532415141228
8.0,False,5,-9.336449298493436
8.0,False,3,-9.306228247511717
8.0,False,5,-9.041464907045993
8.0,False,5,-9.91340754337488
8.0,False,5,-9.92094189257734
8.0,False,12,-15.013883981079584
8.0,False,5,-7.2272106870781805
8.0,False,5,-9.908658933795321
8.0,False,6,-7.119581480102676
8.0,False,5,-9.015303595918871
8.0,False,10,-6.958631547370887
8.0,False,6,-7.638326276665598
8.0,False,3,-8.687459549713424
8.0,True,11,14.881681854411504
8.0,False,28,-3.216623219626154
8.0,False,2,-10.161478395951026
8.0,False,5,-9.918456327778008
8.0,False,3,-10.997200459597956
8.0,False,9,-11.838603626703721
8.0,False,6,-8.647920203111074
8.0,False,6,-8.978891162515232
8.0,False,5,-9.148248124436932
8.0,False,4,-11.725923580043151
8.0,False,11,-8.558801562791853
8.0,False,5,-7.560832106594161
8.0,False,4,-10.511814342305065
8.0,False,14,-4.927593309512686
8.0,False,5,-7.989870937605107
8.0,True,15,14.24992063126665
8.0,False,13,-9.695293662737386
8.0,False,5,-8.353264496558738
8.0,False,9,-6.22077126059395
8.0,False,5,-9.92674287334633
8.0,False,4,-9.835399131265417
8.0,False,5,-12.785594889126864
8.0,False,9,-10.219789201258981
8.0,True,11,11.744059017915344
8.0,False,8,-7.603885298024875
8.0,False,5,-9.463905828735031
8.0,False,6,-7.862927486942132
8.0,True,14,16.955039279258184
8.0,False,9,-8.91640886398335
8.0,False,11,-11.493168190642393
8.0,False,5,-9.333854144655456
8.0,False,6,-9.880104420000862
8.0,False,9,-8.447272665136122
8.0,False,5,-12.263913714016473
8.0,False,8,-10.38228659902322
8.0,False,8,-12.070444835340185
8.0,False,7,-10.21288028269248
8.0,False,5,-11.138319255975452
8.0,True,12,9.894063087557448
8.0,False,14,-4.82556449411123
8.0,False,4,-8.537264166996751
8.0,False,6,-8.379152481284613
8.0,False,11,-8.369359658891975
8.0,False,3,-9.96136537777409
8.0,True,8,13.036236480719069
8.0,False,9,-7.14714107074041
8.0,False,6,-11.95723432141992
8.0,False,6,-7.373809333873426
8.0,False,4,-9.983961404192534
8.0,False,5,-10.906857263720052
8.0,False,3,-10.605797964205754
8.0,False,6,-11.108782221749781
8.0,True,11,11.626199601486439
8.0,False,7,-8.519174786261498
8.0,False,8,-7.7505350860869
8.0,True,14,14.630526614979384
8.0,False,11,-8.430399025912475
8.0,False,5,-9.213922894548313
8.0,True,16,14.66037290660742
8.0,True,24,16.874059224805247
8.0,False,3,-9.943034333897565
8.0,False,3,-10.351422143938537
8.0,False,4,-11.597608186499963
8.0,False,13,-9.630031273288562
8.0,False,11,-9.130192004202017
8.0,False,5,-9.249141488725503
8.0,False,8,-12.251808067053364
8.0,True,9,14.247242317877037
8.0,False,15,-9.877760308694587
8.0,False,8,-8.844276710807932
8.0,False,5,-7.411336636031917
8.0,False,9,-7.9914454102440455
8.0,False,6,-8.635222089769444
8.0,False,3,-10.063337497075048
8.0,True,12,12.326057364553652
8.0,False,7,-8.191276382028482
8.0,False,30,-3.417041097826502
8.0,True,17,15.265619585918493
8.0,True,12,12.06243500423734
8.0,False,3,-9.509071605832467
8.0,False,10,-9.129199517331804
8.0,False,6,-9.18103376443145
8.0,False,4,-9.584485679989264
8.0,False,3,-11.06643215928564
8.0,False,11,-7.884946820872785
8.0,False,4,-9.107654244063077
8.0,False,5,-7.644200195765443
8.0,True,29,19.508175025309292
8.0,False,4,-10.375631092713496
8.0,False,1,-10.1
8.0,False,5,-8.640094788057805
8.0,False,11,-7.35235814052081
8.0,False,2,-10.282708236017118
8.0,False,4,-8.421918607702912
8.0,False,6,-12.695029620261117
8.0,False,7,-8.423063213030302
8.0,False,13,-7.66194208398093
8.0,False,4,-8.839054867280229
8.0,False,9,-7.7703785488230395
8.0,False,14,-8.478145654866765
8.0,False,5,-8.343870984819292
8.0,False,5,-8.212055245362443
8.0,False,9,-8.455456232895767
8.0,False,7,-7.7482064805908335
8.0,False,7,-9.435157314350146
8.0,False,6,-9.271607158355234
8.0,False,4,-11.73772489685604
8.0,False,5,-8.698837790514023
8.0,False,3,-9.081463938371673
8.0,False,6,-11.846814064716945
8.0,False,8,-5.5786640313062374
8.0,False,9,-8.563038672153926
8.0,False,5,-9.196489074457462
8.0,False,3,-10.768972204381752
8.0,False,5,-8.643656219051053
8.0,False,6,-9.077995560317138
8.0,True,25,13.288134659100155
8.0,False,9,-8.164966082136164
8.0,False,6,-8.44263927432495
8.0,False,5,-10.074595298884404
8.0,False,4,-10.979811138478498
8.0,False,7,-8.735325468023492
8.0,False,5,-10.415320758852996
8.0,False,10,-7.976115341341388
8.0,True,20,12.388725158376156
8.0,False,5,-9.605097838014835
8.0,False,21,-6.145057721462381
8.0,True,14,13.673386978888253
8.0,False,5,-8.574163724435788
8.0,True,14,11.125682080562555
8.0,True,15,13.797139331241134
8.0,False,5,-8.581341839641489
8.0,False,6,-8.691251489100665
8.0,False,3,-9.862969139296647
8.0,False,1,-10.192859138536539
8.0,True,6,11.955937758509599
8.0,False,7,-8.249651668989554
8.0,False,5,-9.593987312609876
8.0,False,8,-7.016072123949106
8.0,False,10,-8.39029407938193
8.0,True,13,13.89500408786537
8.0,False,6,-7.998742437957036
8.0,True,16,15.245117262691508
8.0,False,14,-5.638933733524214
8.0,False,14,-8.982084848215775
8.0,False,7,-8.60506314586897
8.0,False,6,-8.416191514457804
8.0,False,7,-9.678581065510137
8.0,False,7,-9.934825722587203
8.0,True,9,11.537092079540585
8.0,False,4,-8.118217616203722
8.0,False,9,-8.40013510701184
8.0,False,7,-9.00360480073386
8.0,False,6,-10.967552759506779
8.0,False,6,-7.906066418411213
8.0,False,5,-9.149404258276167
8.0,True,21,15.10731830876794
8.0,False,6,-7.516212064778158
8.0,False,4,-8.770655377931329
8.0,False,8,-10.105455171711567
8.0,False,3,-11.052627818357543
8.0,False,6,-8.174406487578446
8.0,False,1,-10.210696890778427
8.0,False,10,-6.931195208814444
8.0,False,3,-9.216942787608836
8.0,False,6,-10.63593774653138
8.0,False,13,-6.118877075857462
8.0,False,5,-9.027094884209678
8.0,False,6,-9.256820448647943
8.0,False,12,-5.308113591782548
8.0,False,3,-9.356901755116933
8.0,False,8,-9.945912648455122
8.0,False,5,-8.220472692074479
8.0,True,21,18.2136106823754
8.0,False,8,-9.511092675743
8.0,False,9,-7.692926388888245
8.0,True,11,12.396998566426472
8.0,False,9,-6.539904248104832
8.0,True,9,14.166215169097057
8.0,True,19,18.472718556453053
8.0,False,5,-9.41938931787099
8.0,False,13,-8.154152581528498
8.0,False,3,-9.726888751941184
8.0,False,7,-11.127273685175135
8.0,False,4,-9.8983350386611
8.0,False,5,-8.072287774870754
8.0,False,7,-9.111620092012325
8.0,True,6,12.466590284107454
8.0,False,3,-9.313231814178769
8.0,False,7,-11.309379961282332
8.0,False,3,-10.67833896121147
8.0,False,7,-7.173558056924264
8.0,False,4,-10.569847880621918
8.0,False,5,-10.027531879636225
8.0,False,4,-7.811859334732679
8.0,False,6,-11.050681881033755
8.0,False,5,-7.8585624184361595
8.0,False,5,-9.661068685683292
8.0,False,5,-10.613658153785583
8.0,False,9,-8.227906552639963
8.0,False,4,-11.76777625467233
8.0,False,18,-7.809490993117791
8.0,False,9,-8.805106158954159
8.0,False,3,-9.088752754442861
8.0,False,3,-9.601178273086145
8.0,False,12,-7.704999153763224
8.0,False,1,-9.959877380083013
8.0,False,13,-9.359793680892167
8.0,False,5,-8.959804262133275
8.0,True,20,16.531684872146442
8.0,False,12,-8.498001285714789
8.0,True,14,12.67444649972544
8.0,False,5,-8.083112088551896
8.0,False,4,-9.43034642586439
8.0,True,18,15.828099579652887
8.0,False,4,-8.107686020072727
8.0,False,10,-10.321806049914288
8.0,False,4,-11.567028105901493
8.0,True,12,14.85188015603584
8.0,False,3,-10.568158565728714
8.0,True,18,16.72640285977839
8.0,True,11,11.824656367247284
8.0,False,9,-6.665998421015637
8.0,False,12,-6.6751879197094945
8.0,False,6,-12.028725456923688
8.0,False,6,-10.193681794238145
8.0,False,8,-7.744459868822272
8.0,False,2,-9.817999290082286
8.0,False,3,-10.703289869398555
8.0,True,7,13.253262260550581
8.0,False,7,-8.108580571247883
8.0,False,3,-10.340740712326713
8.0,True,11,13.78477018861701
8.0,False,8,-7.246668920619325
8.0,False,2,-10.349115307350068
8.0,False,5,-7.629165963165898
8.0,False,6,-8.833677852354702
8.0,False,4,-8.57517010192766
8.0,False,6,-7.963212515464606
8.0,False,6,-7.349999852550903
8.0,False,5,-7.303058395847524
8.0,False,9,-10.228553601419728
8.0,False,15,-6.541198071043725
8.0,False,3,-12.658198735881282
8.0,False,6,-10.360768838130731
8.0,False,4,-9.574057487906648
8.0,False,11,-14.537614210731036
8.0,False,9,-8.495168331771291
8.0,True,9,12.698854674751288
8.0,True,10,14.41252472512933
8.0,True,11,13.349868497168776
8.0,False,4,-9.174103931168041
8.0,False,5,-9.586746581459403
8.0,False,8,-8.83124848363888
8.0,False,3,-12.421278583406494
8.0,False,2,-10.228782697385917
8.0,False,2,-10.2
8.0,False,10,-8.375929650385707
8.0,True,17,12.783550906311364
8.0,False,4,-8.546614839891149
8.0,False,12,-6.838265639893155
8.0,False,4,-11.86363311169014
8.0,False,5,-9.694695105246025
8.0,False,7,-8.558888449965721
8.0,False,6,-7.91552094478924
8.0,False,8,-6.807243649667965
8.0,False,4,-10.541709971375717
8.0,False,6,-7.326703194063899
8.0,False,5,-10.209593263111012
8.0,False,12,-9.384579574347724
8.0,False,3,-10.386507065008873
8.0,False,10,-7.890617135235543
8.0,False,10,-7.588039715526459
8.0,True,9,10.393207857172241
8.0,False,8,-9.28115205021303
8.0,False,11,-7.645236915076801
8.0,False,4,-9.667970831402771
8.0,False,7,-7.834426690232244
8.0,False,27,-4.574246439183039
8.0,False,5,-9.52730592757311
8.0,False,3,-9.91462485732389
8.0,False,4,-8.745753965507365
8.0,False,10,-11.816223069161303
8.0,False,8,-8.01339928975628
8.0,False,8,-8.040729636996192
