obj_goal_dist,force_length
53.66632843017578,0.83509845
53.66632843017578,0.86588037
53.06166076660156,0.6183359
51.14826965332031,0.50018823
49.05117416381836,0.4943408
46.94733428955078,0.7276043
44.90147399902344,0.7917551
42.93037033081055,0.8050784
41.052738189697266,0.7623636
39.180458068847656,0.78003156
36.988853454589844,0.7713256
34.73151397705078,0.77025026
32.46622848510742,0.7664185
30.195636749267578,0.75872767
27.92426109313965,0.75477606
25.683473587036133,0.7543261
23.502243041992188,0.741129
21.32557487487793,0.73413926
19.156267166137695,0.73596424
17.013029098510742,0.76357627
14.950540542602539,0.7785404
12.941932678222656,0.7526963
11.005370140075684,0.7430487
8.98734188079834,0.7006661
7.347065448760986,0.7843728
5.633418083190918,0.7942048
4.155435562133789,0.7912344
2.7637410163879395,0.6843596
1.1649259328842163,0.16238824
0.9099427461624146,0.8303504
0.36981073021888733,0.83492523
1.0149935483932495,0.88577914
2.2166779041290283,0.90414435
3.036895275115967,0.9029647
2.996849536895752,0.72242147
2.8606433868408203,0.7679753
2.818631649017334,0.7877693
2.8229427337646484,0.68778276
2.8231098651885986,0.7141072
2.3494393825531006,0.637334
0.9810376167297363,0.7169862
0.37898313999176025,0.8728539
0.9627002477645874,0.8165674
0.9965869188308716,0.04496917
0.9965869188308716,0.7497919
0.9311837553977966,0.8427553
0.9255276322364807,0.7778292
0.9255276322364807,0.38899967
12.740196228027344,0.7679286
11.915884017944336,0.7445838
10.634454727172852,0.71771944
8.799540519714355,0.72817296
7.119283676147461,0.7603393
5.658060073852539,0.78046846
4.628133773803711,0.77951384
4.144757270812988,0.7466876
4.08015251159668,0.7196103
4.335604667663574,0.6882136
4.567381381988525,0.79567796
4.582934856414795,0.7245159
4.3229546546936035,0.68823904
2.4706387519836426,0.5173637
21.706417083740234,0.91074026
21.53486442565918,0.90909517
21.52983856201172,0.8947105
21.696205139160156,0.81321156
21.70525360107422,0.8541633
19.958026885986328,0.8515377
18.011194229125977,0.834577
15.96253490447998,0.82431936
13.901673316955566,0.8366685
12.226205825805664,0.77779937
10.594510078430176,0.73858786
8.705967903137207,0.7774061
6.6037678718566895,0.8330008
4.81913948059082,0.86776197
3.17099666595459,0.80139655
1.7131690979003906,0.25611645
1.4523638486862183,0.81177646
1.0214391946792603,0.763706
1.0697115659713745,0.76740015
1.5670820474624634,0.83953357
1.59287691116333,0.8547895
1.59287691116333,0.8743385
1.59287691116333,0.81198144
1.59287691116333,0.6871526
26.67620086669922,0.8557835
26.906721115112305,0.7827082
26.91388702392578,0.7229488
26.17873191833496,0.6865403
24.346439361572266,0.6846077
22.221908569335938,0.7344297
20.042028427124023,0.6984059
17.935396194458008,0.6628931
15.835404396057129,0.6811069
13.789435386657715,0.7397258
11.679183959960938,0.72263366
9.691241264343262,0.72192675
7.69096040725708,0.74899316
5.474131107330322,0.809599
3.1497979164123535,0.828469
41.05611038208008,0.86786747
41.03959274291992,0.85160863
40.83007049560547,0.8234774
40.11980056762695,0.7819038
38.22134780883789,0.788972
36.12687683105469,0.8063037
33.89348602294922,0.81368923
31.706039428710938,0.79723763
29.406579971313477,0.7923877
27.105009078979492,0.7723751
24.783784866333008,0.7554735
22.439626693725586,0.7452537
20.089933395385742,0.73443747
17.73117446899414,0.7261634
15.369498252868652,0.7105555
13.006569862365723,0.6643428
10.676023483276367,0.6446326
8.461029052734375,0.6857333
6.490263938903809,0.6997772
4.819303512573242,0.71363616
3.441174030303955,0.7399274
2.1795778274536133,0.7118634
0.7447887659072876,0.7459377
0.6006263494491577,0.7967679
1.3668276071548462,0.84457755
1.4189026355743408,0.82497203
1.393217921257019,0.8388996
1.4376970529556274,0.78391623
1.440569519996643,0.74657226
1.440569519996643,0.3762961
3.504622459411621,0.3617891
3.0337460041046143,0.34939343
2.962242841720581,0.7465477
1.8254235982894897,0.8107121
0.5232861042022705,0.7802541
0.9559006690979004,0.85759246
1.512660026550293,0.87126577
1.5333619117736816,0.7775438
1.5333619117736816,0.76304775
1.5158668756484985,0.7387775
2.059643268585205,0.7672274
2.9584009647369385,0.75136304
3.8124287128448486,0.74791634
4.3423051834106445,0.8265346
4.165673732757568,0.8332972
2.9779598712921143,0.85737073
2.5614798069000244,0.8467088
2.675091505050659,0.85904646
2.7107443809509277,0.8136451
2.7116825580596924,0.7802311
2.093212366104126,0.73923516
36.862300872802734,0.90519524
37.27047348022461,0.83049285
36.35588836669922,0.45148504
34.531368255615234,0.33855712
33.61004638671875,0.64082134
31.82061195373535,0.5681822
29.745941162109375,0.82685137
27.575428009033203,0.8096088
25.427967071533203,0.7944833
23.30449676513672,0.7971406
21.193517684936523,0.8090098
19.065929412841797,0.8001471
16.74483299255371,0.7654488
14.395939826965332,0.6981068
12.090059280395508,0.6753403
9.794013977050781,0.66320914
7.526732921600342,0.6774578
5.484930992126465,0.7135992
3.3220877647399902,0.6908549
1.0638262033462524,0.52951443
3.035700798034668,0.7290713
2.860609531402588,0.72876656
3.374115467071533,0.78027916
4.138280868530273,0.8290709
4.500608444213867,0.7914098
4.516892433166504,0.7194222
4.370702743530273,0.75822675
3.0471231937408447,0.7470272
2.1519076824188232,0.78016293
1.8716082572937012,0.81661725
2.177949905395508,0.86116636
2.8007993698120117,0.8563496
3.472498655319214,0.8736377
3.781630277633667,0.65879893
3.8033599853515625,0.76970994
2.266139030456543,0.7294991
1.5190348625183105,0.7791015
2.053725481033325,0.8374636
2.5159354209899902,0.7927488
2.538577079772949,0.7550563
2.538577079772949,0.6982828
2.3001089096069336,0.67149764
1.223812222480774,0.5808319
1.080062747001648,0.62693614
1.2308000326156616,0.6326683
1.2391608953475952,0.42053214
0.6211135983467102,0.753992
0.6265323162078857,0.7406206
0.6330459117889404,0.74499327
0.6330459117889404,0.9646972
0.6330459117889404,0.6440101
21.259315490722656,0.71520936
21.085189819335938,0.955205
21.060121536254883,0.9356279
18.996145248413086,0.9223176
17.384580612182617,0.78301525
15.605611801147461,0.80499923
13.526195526123047,0.73949593
