capsule_width,success,time_steps,acc_reward
8.0,False,3,-10.299999999999999
8.0,False,3,-10.299999999999999
8.0,False,2,-10.2
8.0,False,20,-7.529145419680564
8.0,False,7,-10.154535103561802
8.0,False,9,-8.437416437732049
8.0,False,33,-2.537248728868324
8.0,True,19,13.72818266854393
8.0,False,27,-4.099802167392636
8.0,True,18,14.04666219680102
8.0,False,501,-50.19641130326883
8.0,True,26,17.997453202070744
8.0,True,16,14.768687685823505
8.0,False,10,-6.266916476568738
8.0,False,21,-5.58891376585768
8.0,False,1,-10.09858758609019
8.0,False,17,-4.188255297607362
8.0,False,20,-4.171271668354367
8.0,False,1,-10.10053040511141
8.0,False,1,-10.1
8.0,False,14,-5.414074354519455
8.0,False,15,-8.242312241059953
8.0,False,7,-10.452809699229991
8.0,False,10,-10.03876297172479
8.0,False,13,-6.718637737178249
8.0,False,6,-10.599736785888672
8.0,False,29,-4.524474336539931
8.0,False,13,-6.260465382131026
8.0,False,5,-10.733074788727366
8.0,True,12,15.169558868979198
8.0,True,17,14.90591625871274
8.0,False,18,-8.052435809618899
8.0,True,13,10.889161319949327
8.0,False,17,-4.364085978949366
8.0,False,10,-9.028924656103936
8.0,False,14,-6.52335503669871
8.0,False,7,-8.540758094075647
8.0,False,16,-7.4171505849323385
8.0,False,5,-8.504479484553437
8.0,False,6,-8.316477097959064
8.0,True,13,13.243863399159645
8.0,False,12,-8.13145643762268
8.0,False,3,-9.484793696766722
8.0,False,4,-10.038843492253106
8.0,False,5,-9.82113935289633
8.0,False,6,-9.711259917162973
8.0,False,5,-9.825592350455024
8.0,False,29,-9.839445900371468
8.0,False,4,-11.223482542631825
8.0,True,21,14.937800279663405
8.0,True,16,11.362311960139653
8.0,True,35,7.695558673541473
8.0,False,5,-9.61511671055105
8.0,True,23,17.90843237854336
8.0,False,4,-9.844803430257613
8.0,True,27,14.90605357382814
8.0,False,12,-8.56582863390089
8.0,False,3,-10.812229819325907
8.0,True,23,17.516871885503953
8.0,True,12,11.488160437251137
8.0,False,4,-10.806458507983596
8.0,False,1,-10.103491668959437
8.0,True,14,14.423361806934082
8.0,False,14,-5.832711208742606
8.0,False,5,-8.823680227334096
8.0,False,15,-6.427816803930049
8.0,True,14,14.128479784853393
8.0,False,15,-9.156632791568367
8.0,False,5,-10.854074491119688
8.0,False,1,-10.100109002254449
8.0,False,18,-5.979784586364565
8.0,False,7,-10.459322712143086
8.0,False,21,-4.370440543676278
8.0,True,25,16.141470418131433
8.0,False,4,-8.158115609947583
8.0,False,16,-4.200748997802487
8.0,True,17,15.094265493751848
8.0,False,1,-10.069755093108563
8.0,False,3,-10.03643033170132
8.0,True,10,12.14793927581642
8.0,True,10,13.472157631719757
8.0,True,19,14.580555306049101
8.0,False,6,-8.878570358715006
8.0,False,5,-10.300660424475614
8.0,True,22,15.496959511234389
8.0,False,15,-6.615697647996493
8.0,False,8,-8.211734146372176
