capsule_width,success,time_steps,acc_reward
8.0,True,20,11.99969577521119
8.0,False,10,-7.502482876763641
8.0,True,28,16.692008991278026
8.0,True,13,11.612028772428646
8.0,True,10,11.376453325929095
8.0,True,18,15.650905999045918
8.0,True,26,14.73109362484795
8.0,False,17,-6.968800431784109
8.0,False,1,-10.1
8.0,True,19,15.941889227823868
8.0,False,12,-8.497289961317739
8.0,True,17,16.96108002640034
8.0,True,14,10.894913120501373
8.0,False,21,-2.3185657429289366
8.0,True,23,14.072204373707136
8.0,True,19,15.692622575555088
8.0,True,43,18.839891388799778
8.0,True,36,18.899480262085348
8.0,False,21,-7.94670824508139
8.0,True,10,12.892757815303295
8.0,False,1,-10.04863585805942
8.0,True,28,16.836022741837958
8.0,True,19,13.408412675045152
8.0,True,28,13.615594162078139
8.0,False,11,-6.958656996898649
8.0,True,18,15.578019802340823
8.0,True,18,15.802067505432303
8.0,False,4,-10.527213352458714
8.0,True,10,13.506770849738075
8.0,True,27,15.71000756968315
8.0,True,16,15.018617948863339
8.0,True,17,14.802333351930855
8.0,True,24,11.515665018045238
8.0,True,22,14.690352011172342
8.0,True,29,16.766785806133957
8.0,False,12,-9.023763237730575
8.0,False,28,-9.904805452091948
8.0,True,18,13.077408569870324
8.0,True,18,16.454961417610804
8.0,True,20,10.705838105639195
8.0,False,8,-7.53719241544661
8.0,True,16,13.226999268088232
8.0,True,15,14.946326389972118
8.0,True,12,15.085894857068308
8.0,True,19,14.90601262365335
8.0,True,12,15.066870184303056
8.0,True,25,14.232388821649405
8.0,True,41,10.107648626061673
8.0,True,22,16.149664642748622
8.0,True,22,17.282649075998872
8.0,True,12,14.93494625984786
8.0,False,1,-10.121487504029714
8.0,True,12,11.903639949672783
8.0,False,12,-13.506282761357793
8.0,True,21,17.523255544930336
8.0,False,48,-6.966881146987199
8.0,True,31,13.248035005636245
8.0,True,20,16.61493154000689
8.0,True,19,10.033807664949057
8.0,False,2,-10.312015348507503
8.0,True,38,16.35754459862325
8.0,True,27,15.085384830837086
8.0,True,12,12.316376495665498
8.0,False,2,-10.34777299134644
8.0,True,31,15.145760101015082
8.0,True,20,14.095464237567835
8.0,False,35,-13.640906353526882
8.0,True,23,16.505546802579094
8.0,True,45,15.295184364237016
8.0,True,13,14.282078962119467
8.0,False,28,-7.722073145587132
8.0,True,16,12.24683194012516
8.0,True,17,16.08932350816748
8.0,True,33,19.38966400007552
8.0,True,9,13.09642785531813
8.0,True,18,12.646123123138322
8.0,False,22,-1.8978134872780021
8.0,True,24,14.58759309240535
8.0,True,26,16.43100775485962
8.0,True,11,12.072974287885437
8.0,True,17,10.418143138554528
8.0,True,13,13.748567383128474
8.0,True,44,13.930847384207542
8.0,False,2,-10.244063993274265
8.0,True,23,14.838768697941333
8.0,True,9,14.974044985530863
8.0,False,22,-4.387535718213254
8.0,True,19,14.590853340533975
8.0,True,15,14.902172886798075
8.0,True,15,14.9722462792489
8.0,True,24,15.344822446266026
8.0,True,7,13.450458200467919
8.0,True,10,12.640965438074138
8.0,True,34,18.402916015879157
8.0,True,10,12.619283630593902
8.0,False,1,-10.081114774054099
8.0,True,7,13.462828952719226
8.0,True,30,17.746369291185975
8.0,True,16,13.512983762506089
8.0,False,12,-8.662598468754972
8.0,True,19,16.421846762596104
8.0,True,26,17.64050883148643
8.0,True,23,19.83798221346006
8.0,False,2,-10.242620725118696
8.0,True,25,12.784701907957976
8.0,True,21,13.066669763029681
8.0,True,23,16.618831104108075
8.0,True,14,14.23061554901446
8.0,True,4,10.071482587248237
8.0,True,16,15.798150290964678
8.0,True,11,13.434197361073851
8.0,False,26,-3.2734612416558946
8.0,False,13,-7.0882963362713
8.0,True,15,16.531653839082068
8.0,True,18,15.606034408873349
8.0,True,32,11.21197814824408
8.0,True,20,17.364814238202666
8.0,True,32,17.288350446330384
8.0,True,17,11.420628512972344
8.0,True,18,9.887862297934248
8.0,False,10,-7.70130238843713
8.0,True,18,15.495982023389512
8.0,True,34,19.144502444787562
8.0,False,501,-42.49038007093099
8.0,True,37,15.666568916381904
8.0,True,13,15.726443485919184
8.0,True,19,14.622630066137607
8.0,True,30,16.217580387850905
8.0,True,12,14.607433050432254
8.0,False,12,-8.95039531515503
8.0,True,23,17.95797762163628
8.0,True,16,16.308547858683337
8.0,True,20,13.815852050257085
8.0,False,1,-10.101635730075989
8.0,True,37,10.673893226593261
8.0,True,11,14.858035104630456
8.0,True,24,16.386717061856658
8.0,False,2,-10.195100129908102
8.0,False,2,-10.199833679199218
8.0,True,19,15.914529460054432
8.0,False,2,-10.302097464400541
8.0,True,45,11.109380461487781
8.0,True,21,16.479955751207758
8.0,False,30,-9.088277503665507
8.0,True,12,13.676210443023276
8.0,True,36,16.791085939708182
8.0,False,3,-10.350074307364912
8.0,False,501,-41.75586928964533
8.0,True,20,12.01031307170306
8.0,True,23,14.615613309508156
8.0,False,1,-10.101699693839834
8.0,True,7,11.277642134745959
8.0,True,19,12.408202500266666
8.0,True,13,12.752890943123987
8.0,True,10,13.794916591950045
8.0,True,22,12.72940946010257
8.0,True,7,10.595985292939867
8.0,True,17,13.999683772722697
8.0,True,19,15.613941726621743
8.0,True,21,15.512673334654508
8.0,False,4,-8.937961706569714
8.0,True,14,14.443687339707127
8.0,False,10,-9.887541512196815
8.0,True,24,9.785797259412657
8.0,False,3,-10.090440791617851
8.0,True,13,13.563379307114543
8.0,False,10,-7.055487052031212
8.0,True,19,14.11429996050741
8.0,True,21,15.738112313679125
8.0,True,26,17.949182983140602
8.0,True,18,15.32278835362758
8.0,False,10,-6.034288251732363
8.0,True,18,18.07824230889573
8.0,False,5,-10.445291395639764
8.0,True,13,14.904447868829267
8.0,True,154,-0.7618427921318087
8.0,True,21,14.711439627264497
8.0,False,12,-7.388703425866146
8.0,True,28,15.858321253011345
8.0,True,9,14.304335562488161
8.0,False,11,-9.458294202188041
8.0,True,21,14.496284110952018
8.0,True,22,14.103701679253376
8.0,False,32,-8.86637666405256
8.0,True,22,13.340281465805319
8.0,True,18,15.550564150487402
8.0,False,2,-10.365090552300657
8.0,True,17,17.1254151063484
8.0,True,25,18.67659043225735
8.0,True,32,17.817970849808113
8.0,False,29,-9.172566507863081
8.0,True,19,13.648985157654751
8.0,True,27,18.532464585176783
8.0,False,3,-10.437786935014529
8.0,True,12,11.921485845615937
8.0,False,9,-7.522259329241295
8.0,True,17,13.797151685605385
8.0,True,29,17.834185295812585
8.0,False,3,-10.1948621116618
8.0,True,12,12.042008582382508
8.0,False,13,-9.909876648351133
8.0,True,42,21.01219870634086
8.0,True,15,17.16186789217838
8.0,True,17,14.737915680801345
8.0,False,3,-10.404558837934278
8.0,True,24,11.533865445738412
8.0,False,45,-8.404554740442038
8.0,True,30,17.546398192913394
8.0,True,25,12.446558314744635
8.0,True,16,14.305703220832939
8.0,True,16,13.71938620555963
8.0,True,35,14.389516979693198
8.0,True,35,17.131396234488705
8.0,False,14,-11.96692920105217
8.0,True,29,17.38642760624797
8.0,False,7,-7.262947538901267
8.0,True,10,13.471831032629428
8.0,True,52,13.792640843176706
8.0,False,15,-5.889264922945691
8.0,False,38,-2.110885682818891
8.0,True,29,15.029444975832437
8.0,True,23,13.534602070381233
8.0,False,3,-10.370306183854531
8.0,True,41,16.123373124604928
8.0,True,69,12.33267499224295
8.0,False,30,-5.67588790915069
8.0,False,29,-9.105106162195664
8.0,True,18,13.771805693153702
